,Unnamed: 0,x,y,time,decimallatitude,decimallongitude,id,gbifid,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,soil_mukey_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year
26,26,516788.6742215149,5412335.721673479,2021-12-31,48.86375690805291,-122.77108992750404,CPT000026,CPT000026,166.0288246865853,11930.671781359784,84.44559826410415,84.44559826410415,100.0,84.44559826410415,84.44559826410415,75069.0,-0.2801639192428403,0.0516416001254448,-0.095670752835099,0.0032934236517008,0.0162161656530553,0.0235143069139012,0.0378466499660326,0.0283105132656044,0.062645534914062,0.0500007573819617,0.033467559201871,0.0162033195555683,0.0231656695299306,0.0355199057158624,0.0256951690669071,0.0736628465498582,0.0468666172641007,0.0300757313909048,0.0138386734516774,0.0190801671923829,0.0281695127465676,0.0164441087770022,0.0686104994006138,0.043605229850196,0.0238744231177219,0.0138386734516774,0.0194288045763536,0.027860927891573,0.0159703252105406,0.0651055553455658,0.040888462282509,0.0224188083696082,4.689958896065766,0.79871,-0.71752125,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1783876985697326,0.7136638588953588,0.1013247404224848,0.1868150505156554,0.6641577089878294,0.1435113024236208,0.1880773361976369,0.7073605065294816,0.1010006218553903,0.1893832325173837,0.760783537791848,0.0486686641415569,2021
28,28,516788.6742215149,5412395.721673479,2014-12-31,48.86429665352295,-122.7710874658492,CPT000028,CPT000028,166.20656115536073,11925.48397309062,84.50207756232687,84.50207756232687,100.0,84.50207756232687,84.50207756232687,75069.0,,,-0.0742732077941217,0.1859543920878924,,,,,,,,,,,,,,,0.0102143930210162,0.0123809016880983,0.0215151451594629,0.0162045878577084,0.0566371020506429,0.0414929394437206,0.0226866638389322,0.0180598990083348,0.0205468931374338,0.0305004141570846,0.0205107099835736,0.0739538054389487,0.0583835838352497,0.0368715921396848,4.91556997776576,0.8305762,-0.7087742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.1988806602973599,0.6376844366555486,0.1626057625266173,,,,2014
29,29,516788.6742215149,5412395.721673479,2015-12-31,48.86429665352295,-122.7710874658492,CPT000029,CPT000029,166.20656115536073,11925.48397309062,84.50207756232687,84.50207756232687,100.0,84.50207756232687,84.50207756232687,75069.0,-0.2769354464457383,,-0.0380287223030625,0.1859543920878924,0.0115352245471441,0.0172014651803382,0.0283896125769943,0.0136048845971373,0.0368536109079332,0.051339838501123,0.0432300872931707,,,,,,,,0.0102143930210162,0.0124284106082036,0.0251461026651651,0.0162045878577084,0.0595030783180324,0.0458640059985286,0.0298610073000962,0.0180598990083348,0.0205468931374338,0.0305004141570846,0.0205107099835736,0.0739538054389487,0.0583835838352497,0.0368715921396848,4.91556997776576,0.8305762,-0.7087742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.19656283566058,0.8012889366272825,0.0011306461642828,,,,0.198164584393314,0.7183089302202875,0.0824052612734844,,,,2015
30,30,516788.6742215149,5412395.721673479,2016-12-31,48.86429665352295,-122.7710874658492,CPT000030,CPT000030,166.20656115536073,11925.48397309062,84.50207756232687,84.50207756232687,100.0,84.50207756232687,84.50207756232687,75069.0,-0.061078653886618,0.0952237109375155,-0.0449205517441947,-0.1491426241022989,0.0092250332390381,0.0124284106082036,0.0251461026651651,0.0143464310608636,0.0595030783180324,0.0458640059985286,0.0298610073000962,0.0092535455137645,0.0153599100209714,0.0309908951229183,0.0186052654027092,0.0810057580910276,0.0413953812312567,0.0236514787734512,0.0096743074009159,0.0153599100209714,0.0282309877311019,0.0181285617967999,0.0715062408883826,0.0490537585514784,0.0278283172669191,0.0143331525276595,0.020540136829774,0.0271588675686235,0.011365672678767,0.0550417568842941,0.0374328355583957,0.0199728279402653,4.91556997776576,0.8305762,-0.7087742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1974485084892683,0.7989334237850265,0.0022047600203516,0.2003128121054516,0.7941281775868241,0.0037311323421335,0.2008946237774888,0.7671787551585731,0.0298985245067556,0.1988241279891457,0.7991124427610379,0.0018938323251738,2016
31,31,516788.6742215149,5412395.721673479,2017-12-31,48.86429665352295,-122.7710874658492,CPT000031,CPT000031,166.20656115536073,11925.48397309062,84.50207756232687,84.50207756232687,100.0,84.50207756232687,84.50207756232687,75069.0,-0.3218598803379348,-0.2681644561277161,-0.3126116163555505,-0.3951855372169,0.0126320212585514,0.0165227527279923,0.0313999428415019,0.0185625513059701,0.0615722531718941,0.0413953812312567,0.0236514787734512,0.0129375252221003,0.018434313152151,0.0317471895434538,0.0185839083543397,0.0629650157418242,0.0418642865480475,0.0257398980201852,0.016509655871156,0.0226073501263949,0.0321050340513308,0.0190482820701276,0.0590670940829093,0.0490133370200278,0.0285709489428137,0.017376796581664,0.0238294390086935,0.0336325990442996,0.019672053421337,0.0564338431259553,0.040930627941178,0.0261420899170103,4.91556997776576,0.8305762,-0.7087742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1990502572220023,0.7719543218949628,0.0253603934648651,0.199255829251872,0.7051634554602499,0.0911917524501616,0.1980562308025703,0.7129100947858368,0.0841907400079145,0.1964215048900446,0.7194810334105941,0.0789982474984453,2017
32,32,516788.6742215149,5412395.721673479,2018-12-31,48.86429665352295,-122.7710874658492,CPT000032,CPT000032,166.20656115536073,11925.48397309062,84.50207756232687,84.50207756232687,100.0,84.50207756232687,84.50207756232687,75069.0,-0.4287712435459367,-0.199047766280021,-0.0909967041329766,-0.0664635421356372,0.0177023364485981,0.0262471903249799,0.0354690423877389,0.0216300476473249,0.0565619349939246,0.0489729154885772,0.0293135806187082,0.0185301377445932,0.0262471903249799,0.0368843390170795,0.0217040995079742,0.0686576499658197,0.0503597138332767,0.0304229306002306,0.0162981304271467,0.0226073501263949,0.0337923371224974,0.0212058015920144,0.0643102093032405,0.0493974882414043,0.0284167431648814,0.01592834209931,0.026829785657731,0.0354690423877389,0.0216300476473249,0.0599627686406612,0.0477068330691275,0.0275199057110545,4.91556997776576,0.8305762,-0.7087742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1959786684757005,0.7107807111764373,0.0875685454237096,0.1974754286360369,0.6882323962430243,0.1102864572817651,0.1984792809090395,0.7687545932500424,0.0308101079767086,0.2206385324212787,0.7356478602521341,0.0420529707727966,2018
33,33,516788.6742215149,5412395.721673479,2019-12-31,48.86429665352295,-122.7710874658492,CPT000033,CPT000033,166.20656115536073,11925.48397309062,84.50207756232687,84.50207756232687,100.0,84.50207756232687,84.50207756232687,75069.0,-0.2725424806071022,0.2837429063507753,0.2429442571476092,0.2390566302113735,0.01592834209931,0.026829785657731,0.0354690423877389,0.0216300476473249,0.0438850268634769,0.0503597138332767,0.033305475766316,0.0127999324286118,0.0183405044703485,0.0270888361532367,0.0190444399208368,0.073215590592732,0.0477068330691275,0.0275199057110545,0.0107171097636815,0.0175979352558665,0.0253512930544503,0.0190444399208368,0.0652003549549038,0.0481348617335072,0.0275199057110545,0.0127397089673998,0.0232424435368774,0.0385322655721971,0.0260832772473147,0.0692079727738179,0.0603511072664467,0.040687490302965,4.91556997776576,0.8305762,-0.7087742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1972412233591497,0.8004409520040703,0.0019220984792809,0.2240617655847459,0.7263109438472659,0.0477051920887072,0.2182900861175495,0.7412767507741786,0.0379645856495876,0.2321668833738481,0.7528633614110463,0.0112160099496862,2019
34,34,516788.6742215149,5412395.721673479,2020-12-31,48.86429665352295,-122.7710874658492,CPT000034,CPT000034,166.20656115536073,11925.48397309062,84.50207756232687,84.50207756232687,100.0,84.50207756232687,84.50207756232687,75069.0,-0.8866298360674345,0.069358749515637,-0.0680818205470731,-0.1353309838458423,0.0352741074607286,0.0440241261045298,0.0513984558417291,0.0377853296032709,0.0571630897349625,0.0416056915444116,0.0285947617299902,0.0139910627324476,0.0243721432734831,0.038936994722806,0.0275534651308875,0.0656136401504721,0.0520943238153831,0.0324609703417857,0.0169212666570104,0.0235271267381228,0.0385446991055253,0.0287206857814761,0.0660269253460403,0.0530313685063089,0.0339439028581765,0.0196061914062499,0.0291745987601902,0.0393292903400868,0.0304752439165701,0.0744619703070683,0.0546198954087409,0.0358913118489583,4.91556997776576,0.8305762,-0.7087742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.172677935440104,0.7819548872180451,0.0390920911300808,0.1893172781578005,0.7914428929466523,0.0149527955226411,0.1870465637778657,0.7049107731735352,0.099873744511655,0.1851659223246085,0.6876929165017807,0.1190909604839165,2020
35,35,516788.6742215149,5412395.721673479,2021-12-31,48.86429665352295,-122.7710874658492,CPT000035,CPT000035,166.20656115536073,11925.48397309062,84.50207756232687,84.50207756232687,100.0,84.50207756232687,84.50207756232687,75069.0,-0.2705091973194075,0.0604978831543203,-0.0848262401663796,0.0081633776043129,0.0169212666570104,0.023832264684267,0.0385446991055253,0.0287206857814761,0.0660269253460403,0.0511572791244573,0.0339439028581765,0.0167237539119186,0.0236796957111949,0.0360670537049198,0.0262493322339728,0.0769839422430864,0.0484105780251201,0.0308635761064995,0.0141477785436124,0.0195672558441857,0.0286423809575226,0.0168942688114504,0.0722161248611981,0.0457511743939704,0.0249636419251595,0.0141477785436124,0.0197198248172579,0.0283658410881122,0.0164854135585762,0.0679674993597477,0.0430725296919947,0.0235546295720504,4.91556997776576,0.8305762,-0.7087742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1872067386511391,0.7066161644713286,0.099468596302787,0.1966032158807329,0.6583025770656503,0.1395217366725083,0.1978743852111482,0.7003222341568207,0.0982022725987901,0.1991972412233592,0.7523771835604048,0.0472497032053818,2021
37,37,516788.6742215149,5412455.721673479,2014-12-31,48.86483639894212,-122.77108500412112,CPT000037,CPT000037,166.36929723754827,11919.332395686826,84.55808720112518,84.55808720112518,100.0,84.55808720112518,84.55808720112518,75069.0,,,-0.0645043829471205,0.1918078898197638,,,,,,,,,,,,,,,0.0105483140259445,0.0127114422477765,0.0220181943578995,0.0166435955262711,0.0595105599614796,0.0435926072055741,0.0235022411062722,0.0184655699364214,0.0209512585528307,0.0310525139267332,0.0210338900999091,0.0765638882833787,0.0599943664850136,0.0376772780805328,5.379424313442701,0.88662034,-0.68958485,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.2089057229540015,0.6326342171217517,0.1576120753010345,,,,2014
38,38,516788.6742215149,5412455.721673479,2015-12-31,48.86483639894212,-122.77108500412112,CPT000038,CPT000038,166.36929723754827,11919.332395686826,84.55808720112518,84.55808720112518,100.0,84.55808720112518,84.55808720112518,75069.0,-0.1979332561192031,,-0.0140565507787983,0.1918078898197638,0.0115471821048522,0.0172024052990515,0.0283409425578457,0.0137190141342221,0.0377673603262646,0.052143917942902,0.043574545157163,,,,,,,,0.0105483140259445,0.0127220919377652,0.0256425134591408,0.0166435955262711,0.0624977450980392,0.0481564671760045,0.031333456564799,0.0184655699364214,0.0209512585528307,0.0310525139267332,0.0210338900999091,0.0765638882833787,0.0599943664850136,0.0376772780805328,5.379424313442701,0.88662034,-0.68958485,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2065125219062694,0.7911696534569507,0.0012437107807111,,,,0.2081896470499557,0.7107430229709611,0.0799272617634311,,,,2015
39,39,516788.6742215149,5412455.721673479,2016-12-31,48.86483639894212,-122.77108500412112,CPT000039,CPT000039,166.36929723754827,11919.332395686826,84.55808720112518,84.55808720112518,100.0,84.55808720112518,84.55808720112518,75069.0,-0.0249607395975174,0.1029580479585744,-0.0348710917993753,-0.1430781830777102,0.0094893568599717,0.0127220919377652,0.0256425134591408,0.0149388498809928,0.0624977450980392,0.0481564671760045,0.031333456564799,0.009632836467656,0.0156611821222083,0.0315581079358785,0.0189815257623852,0.084778703520009,0.0433363120296497,0.0244802795224353,0.0101139466840051,0.0156611821222083,0.0288913982020693,0.018955226970181,0.0744230915496975,0.0517528725900378,0.0293669381466613,0.0146148446463037,0.0208074421901296,0.0276323765422446,0.0118482508623846,0.0578758312288114,0.03926137110968,0.0209003148602725,5.379424313442701,0.88662034,-0.68958485,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2074735711459099,0.7888518288201708,0.0022424482258277,0.2103755629675693,0.7841596472383968,0.0036180677257052,0.210943241562553,0.7572149358358303,0.0295663971959975,0.2088303465430493,0.7890496918989203,0.0019220984792809,2016
40,40,516788.6742215149,5412455.721673479,2017-12-31,48.86483639894212,-122.77108500412112,CPT000040,CPT000040,166.36929723754827,11919.332395686826,84.55808720112518,84.55808720112518,100.0,84.55808720112518,84.55808720112518,75069.0,-0.299957458266055,-0.2477761476479461,-0.290996745084898,-0.3712733884591316,0.0129358428506812,0.0169191759484367,0.031665838342499,0.0189815257623852,0.0642580142921089,0.0433363120296497,0.0244802795224353,0.0133967491669816,0.0189469213646097,0.0321354700647125,0.019124206600098,0.0659577198305119,0.0433972753560313,0.0269236088345483,0.0167786382661728,0.0229725025748331,0.0326395185724586,0.0198522034556361,0.0617325237118937,0.0513918121997916,0.0300570938046959,0.0176601696823228,0.0241053831762638,0.0341285845944184,0.0204136395868776,0.0586744211044522,0.0422001769412831,0.027199655060103,5.379424313442701,0.88662034,-0.68958485,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2090225563909774,0.7619933291876307,0.0250946916162586,0.2092363513020418,0.6962519079654023,0.0898760914589961,0.207916407560254,0.7038555034202046,0.0831543143573218,0.2062411668268415,0.7105771948668664,0.0779863191814121,2017
