,Unnamed: 0,NDVI_none_s_jfm,NDVI_none_s_amj,NDVI_none_s_jas,NDVI_none_s_ond,WATER_nowater_s_jfm,WATER_water_s_jfm,WATER_wetland_s_jfm,WATER_nowater_s_amj,WATER_water_s_amj,WATER_wetland_s_amj,WATER_nowater_s_jas,WATER_water_s_jas,WATER_wetland_s_jas,WATER_nowater_s_ond,WATER_water_s_ond,WATER_wetland_s_ond,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,terraclimate_q_s_jfm,terraclimate_ws_s_jfm,terraclimate_aet_s_jfm,terraclimate_def_s_jfm,terraclimate_pet_s_jfm,terraclimate_ppt_s_jfm,terraclimate_swe_s_jfm,terraclimate_vap_s_jfm,terraclimate_vpd_s_jfm,terraclimate_pdsi_s_jfm,terraclimate_soil_s_jfm,terraclimate_srad_s_jfm,terraclimate_tmax_s_jfm,terraclimate_tmin_s_jfm,terraclimate_q_s_amj,terraclimate_ws_s_amj,terraclimate_aet_s_amj,terraclimate_def_s_amj,terraclimate_pet_s_amj,terraclimate_ppt_s_amj,terraclimate_swe_s_amj,terraclimate_vap_s_amj,terraclimate_vpd_s_amj,terraclimate_pdsi_s_amj,terraclimate_soil_s_amj,terraclimate_srad_s_amj,terraclimate_tmax_s_amj,terraclimate_tmin_s_amj,terraclimate_q_s_jas,terraclimate_ws_s_jas,terraclimate_aet_s_jas,terraclimate_def_s_jas,terraclimate_pet_s_jas,terraclimate_ppt_s_jas,terraclimate_swe_s_jas,terraclimate_vap_s_jas,terraclimate_vpd_s_jas,terraclimate_pdsi_s_jas,terraclimate_soil_s_jas,terraclimate_srad_s_jas,terraclimate_tmax_s_jas,terraclimate_tmin_s_jas,terraclimate_q_s_ond,terraclimate_ws_s_ond,terraclimate_aet_s_ond,terraclimate_def_s_ond,terraclimate_pet_s_ond,terraclimate_ppt_s_ond,terraclimate_swe_s_ond,terraclimate_vap_s_ond,terraclimate_vpd_s_ond,terraclimate_pdsi_s_ond,terraclimate_soil_s_ond,terraclimate_srad_s_ond,terraclimate_tmax_s_ond,terraclimate_tmin_s_ond
286,6203,0.1995292661975346,0.3715325647540819,0.3346182759534315,0.2670660237925237,0.8114279349521052,0.1425150367565159,0.0201047003787035,0.993316997104032,0.0013922922699933,0.0006311724957303,0.9976609489864112,0.0,0.0023390510135887,0.9979950991312097,0.0,0.0020049008687903,157.63882083913123,10810.494865230274,85.47704455887006,85.47704455887006,100.0,85.47704455887006,85.47704455887006,0.0223494780296279,0.0313970668578748,0.0536295288482958,0.0605494254009801,0.2207190295722877,0.0765285967508153,0.0582130470165478,0.0211781121152216,0.0262267406437959,0.0534263066930245,0.0408955677767877,0.3184046226887949,0.1646671042078509,0.0836228847783112,0.0171403629705947,0.0244741700545778,0.0507334216974827,0.044926694698151,0.2938343712408108,0.1667040291546001,0.0880580279572287,0.0133737405324125,0.0244987126865671,0.0551752812430385,0.0529049124248162,0.2410014404655825,0.1521549424983292,0.0906337637836934,42.71443786982248,4.371686458587647,0.784859299659729,69.54054054054055,2.782882929922224,45.927927927927925,16.315315315315317,62.23423423423424,115.31531531531532,0.7837837837837838,0.960180158013696,0.4363062973092268,-0.0882878432402739,97.14414414414416,130.72072072072072,14.748650421967378,6.027028298592782,67.06306306306307,2.766666714135591,47.03603603603604,16.90990990990991,63.93693693693694,113.32432432432432,0.7837837837837838,0.9688288070060112,0.4442342249257071,-0.1477473061363976,96.04504504504504,134.7027027027027,14.963965751029347,6.171172442736927,66.45045045045045,2.7459459959923684,46.4054054054054,17.882882882882882,64.27927927927928,112.54054054054056,0.7837837837837838,0.980990968845986,0.4496396297404358,-0.2414409963934271,94.03603603603604,134.74774774774775,15.141443201013514,6.299100343171541,68.01801801801801,2.743243292645291,45.47747747747748,16.73873873873874,62.207207207207205,113.46846846846849,0.7837837837837838,0.967837816423124,0.4374774679004609,-0.356756304835414,95.56756756756756,130.64864864864865,14.839641330478427,6.092794023118578
287,6229,0.1436188074770215,0.2114818940035648,0.2195010336430344,0.1707914516193039,0.9613360436622856,0.025409333927378,0.0095511249721541,0.940335635256553,0.0264721170268062,0.0119551496250092,0.9624452365040468,0.0317813915497141,0.0055877329769065,0.8902873691245266,0.0019213633325907,0.0171530407663176,93.25582264942013,14210.149850312611,97.2908483643004,97.2908483643004,100.0,97.2908483643004,97.2908483643004,0.0417134789645847,0.0451905731037156,0.0556877633787774,0.0564474554836249,0.150928098907297,0.114131982832404,0.0803169122427864,0.0527223798582722,0.0585246572500747,0.0770613309725232,0.0735173228515523,0.2187145971648015,0.1397315065093758,0.0957804044562027,0.051680484203488,0.0563160206070732,0.0731748439850671,0.0684212543879199,0.2274888913188834,0.1472292763414498,0.0925762280604,0.0503080986271676,0.05958497042221,0.0813066683420983,0.081131978327554,0.198911012010485,0.1273098679242192,0.0877635731186901,56.94952662721894,5.375530242919922,0.9242053031921388,50.22522522522522,2.8477477941427143,47.27927927927928,19.126126126126128,66.42342342342343,97.4054054054054,0.3693693693693693,0.9717116898244564,0.4799099011464162,1.0639643798003326,150.42342342342343,133.0900900900901,15.19639793602196,6.8423434077082455,48.51351351351352,2.834234280629201,48.34234234234234,19.684684684684683,68.06306306306307,96.09909909909908,0.3693693693693693,0.9800900677302936,0.4886486397401706,1.013513908729897,149.23423423423424,136.59459459459458,15.414416064013231,6.980181273039396,48.13513513513514,2.817117164800833,47.729729729729726,20.774774774774773,68.53153153153153,94.74774774774777,0.3693693693693693,0.9920720495619216,0.4968468379061501,0.907207609296919,145.6576576576577,136.55855855855856,15.61621787956169,7.118019138370548,49.34234234234234,2.7936937433105333,46.5045045045045,19.792792792792792,66.32432432432432,96.5855855855856,0.3693693693693693,0.9794594366271216,0.483693685080554,0.7765769786662884,147.54054054054055,132.54954954954954,15.31892051353111,6.915316470034488
288,6247,0.1231787347005353,0.1527058064074686,0.1315735663830541,0.1134033206699219,0.4823701043653911,0.4327292110874201,0.0650151498148356,0.4590393895185725,0.5172259005723263,0.0188418808214566,0.4874528456618008,0.44204656302064,0.0442711255751318,0.4481820222197284,0.5382953652788688,0.0134103916507687,92.85583754465236,18213.26894239152,99.50144188853866,99.50144188853866,100.0,99.50144188853866,99.50144188853866,0.0130261173070131,0.0182902233923769,0.0256435664487711,0.0115863900585488,0.0911022460301874,0.0405297733407811,0.0234708859134777,0.0129827540551384,0.0177116349175176,0.0307769946793536,0.0187012710432971,0.127400678626698,0.060342845278982,0.0342551663757671,0.0143022679313054,0.0191235221903476,0.0306225196761861,0.0190244924706411,0.1078454450762907,0.0661700743478749,0.0396950683175569,0.0148141442901234,0.015701086419753,0.0197506134259259,0.0057571643518518,0.0769347276234567,0.0275151195987654,0.0120651882716049,22.03634762184381,3.210535287857056,-0.0906860306859016,4.936936936936937,3.2666667152095483,39.65765765765766,21.26126126126126,60.891891891891895,44.44144144144144,0.009009009009009,0.9940540291167594,0.3714414344983058,0.6063066516910587,115.48648648648648,131.38738738738738,14.437839130023578,6.423424729355821,4.90990990990991,3.2558559018212394,40.16216216216216,22.23423423423424,62.369369369369366,43.891891891891895,0.009009009009009,1.0028828581174214,0.3760360286042497,0.5378381711942656,113.018018018018,135.26126126126127,14.614415692853498,6.534235533293303,4.891891891891892,3.227027072562828,39.531531531531535,23.10810810810811,62.612612612612615,43.549549549549546,0.009009009009009,1.0151351104985489,0.3793693619805413,0.4135138537432696,110.10810810810813,135.14414414414415,14.789190412641643,6.645947258751671,4.918918918918919,3.2153153623546564,38.810810810810814,21.95495495495496,60.74774774774775,43.972972972972975,0.009009009009009,1.0039639392414608,0.371441433961327,0.2630633964194908,110.09009009009009,131.1081081081081,14.548649830861134,6.498199497257267
289,6253,0.2077204441032976,0.3428141727754428,0.3131623995053109,0.2510348475742447,0.9465204364294194,0.0087059754649782,0.0447170557973882,0.984736276782181,0.0035050031092769,0.011758720108542,0.983991934724028,0.0131343396084195,0.0028643036161833,0.975719373622025,0.010995533947651,0.0132568262762168,91.81413447757517,19742.731585705784,98.28190673055845,98.28190673055845,99.8413981020389,98.28190673055845,98.28190673055845,0.0090807245024875,0.0112493843283582,0.0248017424242424,0.0174233737562189,0.154610819340796,0.1193587878787878,0.1094961868686868,0.0267221961388433,0.028892329979083,0.0492930624964667,0.0356373124540674,0.2893492840183165,0.1438537145966419,0.0732592339872236,0.0182499426865069,0.0232382986343879,0.0421821275596018,0.0346783729003649,0.2594961200832025,0.1235021164282887,0.0648136868958109,0.0086670040422885,0.0147661774266493,0.0276086914183956,0.021906810729832,0.17704875643055,0.0762713957826898,0.0386345015263723,102.13752201996476,5.251778602600098,0.8378263115882874,58.46846846846847,2.693693748465529,49.32432432432432,16.324324324324323,65.63063063063063,107.55855855855856,0.5585585585585585,0.961531513446086,0.4834234138598313,0.6027031116657429,158.63963963963965,132.46846846846847,15.20901008124824,6.57387535851281,56.7027027027027,2.6810811349937507,50.4954954954955,16.81081081081081,67.28828828828829,106.36936936936937,0.5585585585585585,0.9699999813560968,0.4923423331331562,0.5468472489365587,157.61261261261262,136.0,15.428829983548,6.717118546769425,55.88288288288288,2.6630631148278177,49.990990990990994,17.756756756756758,67.72972972972973,104.63063063063063,0.5585585585585585,0.9821621431960716,0.4999999904686266,0.4369373493366413,154.2072072072072,135.97297297297297,15.629730843208932,6.849550951708545,57.42342342342342,2.6387387889999525,48.7027027027027,16.83783783783784,65.52252252252252,106.45045045045045,0.5585585585585585,0.9693693491789672,0.4868468376430305,0.3135139362232105,156.24324324324326,131.97297297297297,15.328829928561374,6.647749170526728
290,6273,0.104032667591033,0.1889317832230829,0.1517734687223288,0.1191477083638927,0.6727078891257996,0.3046796094714398,0.0204241948153967,0.6929637526652452,0.2210189653237571,0.0860172820109976,0.6822747166423522,0.2832734822129951,0.0265869898627164,0.681881943665133,0.2930366962181573,0.0235383234204915,34.56037470955486,5905.698714855131,42.31793483117951,42.31793483117951,99.75494664593276,42.31793483117951,42.31793483117951,0.0436457098765432,0.0472928395061728,0.0820368209876543,0.0797866049382716,0.133795,0.1445129938271604,0.1341130709876543,0.0367968632869487,0.0390744641454382,0.0540097416114914,0.046117883514757,0.1854172417517675,0.1132405862136685,0.0705502802715744,0.032882364957275,0.0364317977780271,0.0489855014869262,0.0454768065452811,0.1497588184329109,0.0988639253476124,0.0640927118168555,0.0238676014195937,0.0267017432106385,0.036464270985299,0.0334496540792279,0.1293541635338345,0.0734796335989226,0.0461347797665806,42.21647922615232,4.057858943939209,0.6243985295295715,41.37837837837838,2.991891939360816,46.693693693693696,20.82882882882883,67.50450450450451,87.88288288288288,0.1261261261261261,0.9927026747583269,0.4865765685702229,1.1630633757995057,146.16216216216216,132.25225225225225,15.369370881501618,7.421623161247185,39.88288288288288,2.9738739213427983,47.693693693693696,21.44144144144144,69.11711711711712,86.65765765765765,0.1261261261261261,1.001351323750642,0.4951351270213857,1.095495808231938,144.9189189189189,135.78378378378378,15.583785323409346,7.555857340494792,39.73873873873874,2.956756803366515,47.04504504504504,22.585585585585587,69.61261261261261,85.49549549549549,0.1261261261261261,1.0137837566770949,0.5034234149230493,0.9927930917825784,141.23423423423424,135.78378378378378,15.78558707022452,7.7018031902141395,40.45945945945946,2.9333333797283,45.87387387387388,21.54054054054054,67.3963963963964,87.14414414414415,0.1261261261261261,1.0013513242876209,0.4901801720932797,0.8495498176093574,142.83783783783784,131.76576576576576,15.49549693889446,7.500001374665682
291,6292,0.2125503703473379,0.2561536984789584,0.246725837932223,0.162093599475186,0.9746100325440468,0.0051761867354954,0.0113062507013803,0.9842890809112332,0.0010099876557064,0.003619122432948,0.979529046496839,0.0016365540717465,0.0046104066135487,0.787969776441688,0.1431774888399074,0.0461417390090243,107.6406349137582,20847.616102244712,96.4409692946677,96.4439794991566,99.64549111197611,96.5643895160244,96.5643895160244,0.0249439704705276,0.0283688584043333,0.0455441834562996,0.0440990393107162,0.1461364877651363,0.0938465350454029,0.0596107336630267,0.0417546950134848,0.0459837585356056,0.0671520614563608,0.0609642569002123,0.2629548264785097,0.1522764339759036,0.0958660916967923,0.0357060128740226,0.0443055236505442,0.0630435425317023,0.0590307768488385,0.2280088350072943,0.148145199612838,0.0912958976544588,0.0338834006734006,0.0343563888888888,0.0566073569023568,0.0500378535353535,0.1459828535353535,0.124969276094276,0.1094300084175084,50.5002348796242,5.695530414581299,0.9505864977836608,49.270270270270274,2.720720773344641,48.21621621621622,18.81081081081081,66.97297297297297,97.29729729729728,0.3603603603603603,0.9828828573226928,0.5019819692179963,1.0036040211583044,152.74774774774775,132.43243243243242,15.594595831793708,6.969370799021678,47.67567567567568,2.707207259831128,49.34234234234234,19.35135135135135,68.64864864864865,96.1891891891892,0.3603603603603603,0.9913513252327034,0.5117116983946379,0.9522526457503036,151.61261261261262,135.94594594594594,15.820722012906462,7.116217638995196,47.207207207207205,2.68828833962346,48.71171171171172,20.423423423423426,69.09009009009009,94.67567567567568,0.3603603603603603,1.0037837581591562,0.5200900771059431,0.8477481378091348,148.03603603603602,135.92792792792793,16.022523759721636,7.254956391480592,48.35135135135136,2.6630631126799025,47.43243243243244,19.43243243243243,66.81981981981981,96.4054054054054,0.3603603603603603,0.9910810557571618,0.5060360231646547,0.7180184115160693,149.92792792792793,131.9189189189189,15.717118409302858,7.044145463823198
292,6309,0.0777550270681748,0.0600076595219851,0.0541340399598855,0.04683479792081,0.1436109069666648,0.5728984114421393,0.2834529933857199,0.1690598677143987,0.5811238622872973,0.2357609248685623,0.157414212222285,0.7512649103962915,0.090451693142631,0.2760331279326135,0.6069873932952682,0.0690542144835773,124.9935146091212,9340.038491719324,99.7294841614009,99.7294841614009,100.0,99.7294841614009,99.7294841614009,0.0073549661774658,0.0094156338779827,0.0132982096280595,0.0046408630520039,0.0322099153887987,0.0204344841206253,0.0131762168346455,0.0072231184935468,0.0108530442213965,0.0162919898802202,0.0067030977665375,0.052357110396011,0.0293117399325657,0.0188813880977854,0.0089007879785681,0.0116895693366474,0.0165553535450117,0.0061445131704378,0.0465973963729668,0.025889668978703,0.0142138159308044,0.0166844191524327,0.0197091049417218,0.0265763069008821,0.01186684784292,0.0400234628445671,0.0302335369403989,0.0212865915954428,3.411509101585437,1.06911301612854,-0.8068399429321289,45.63063063063064,3.30360365558315,45.31531531531532,20.0990990990991,65.36036036036036,90.71171171171171,0.018018018018018,0.9959459213523176,0.4237837729690311,1.146847269556544,140.04504504504504,132.96396396396398,15.205407013764251,6.623424598762581,43.828828828828826,3.285585637565132,46.18918918918919,20.71171171171171,66.83783783783784,89.03603603603604,0.018018018018018,1.0037837581591562,0.4298198086184424,1.0990995458654456,138.7027027027027,136.52252252252254,15.389190742561407,6.726127246478656,43.73873873873874,3.2684685217367635,45.55855855855856,21.74774774774775,67.26126126126127,88.09009009009009,0.018018018018018,1.0154053799740903,0.4355855742553333,1.005405838425095,135.24324324324326,136.47747747747746,15.575677201554582,6.848649755254522,44.44144144144144,3.248648701487361,44.62162162162162,20.74774774774775,65.33333333333333,89.84684684684684,0.018018018018018,1.00333330760131,0.4268468355273341,0.863063502956081,136.6936936936937,132.45945945945945,15.3225239934148,6.693694827792881
295,6393,0.1931529543801433,0.3261995188378111,0.3164884278432395,0.2033611093375812,0.998021369212505,0.0005276348766653,0.0013944636026155,0.9710413251173046,0.0021835604047713,0.001095313471649,0.993661314941489,0.0040703261914183,0.0016677030923172,0.9876759568093164,0.0033354061846345,0.0064446831364124,112.52532036915412,9208.71753690894,94.04988514350607,94.04988514350607,97.10329341317366,94.04988514350607,94.04988514350607,0.0248130737589053,0.0242693749999999,0.0344512499999999,0.0168581249999999,0.1126818749999999,0.121674375,0.0836917135022051,-0.0689606968598021,-0.0636012189812237,-0.0424665441683562,-0.047465188800737,0.0649021413027909,0.0104809903022559,-0.0214681114115873,0.0300550520467975,0.0346497395710668,0.0568863971121025,0.049904652391375,0.2607404422626278,0.1588128098563232,0.0910657816351423,-0.0915891871510767,-0.0889907849350575,-0.0790141792468953,-0.0802136141335308,-0.0170177193118413,-0.0513325874444571,-0.070894045231856,73.97553782095767,4.410819053649902,1.1036275625228882,51.27927927927928,2.790090139921721,47.74774774774775,21.11711711711712,68.8018018018018,98.86486486486488,0.4594594594594595,0.9735134899079264,0.5165765654664856,1.1486490180900506,136.38738738738738,134.67567567567568,16.41441599527995,5.691893328417529,49.55855855855856,2.783783833185832,48.891891891891895,21.72072072072072,70.54054054054055,97.54054054054056,0.4594594594594595,0.9809909677720284,0.5266666547940658,1.1009012772156312,135.1891891891892,138.1081081081081,16.63513671600067,5.82883037532772,49.0,2.772973021945438,48.21621621621622,22.99099099099099,71.13513513513513,95.89189189189187,0.4594594594594595,0.9919819584837904,0.536306294369268,0.9918922819532788,131.57657657657657,138.13513513513513,16.850452045062642,5.9414429879403325,49.927927927927925,2.750450499422916,47.04504504504504,21.89189189189189,68.87387387387388,97.57657657657656,0.4594594594594595,0.9791891650036648,0.522342330432153,0.8441445548255164,132.9189189189189,134.16216216216216,16.544145807489617,5.746848338359111
297,6422,0.1061418196444141,0.2182118728061871,0.1726166700017658,0.1181878206286031,0.7303145924512774,0.1565480866344966,0.0430741031683686,0.8214943905433437,0.1210260486652512,0.0413934927438602,0.7733699921445405,0.200155238843377,0.0250346014289454,0.7136404443945685,0.1582875098193244,0.1207496352822354,46.876540700487936,6524.905744013798,43.12370544097617,43.12370544097617,100.0,43.12370544097617,43.12370544097617,0.0401582177939938,0.0433597596126859,0.0524772823463373,0.0524167190983834,0.1227805715689026,0.0994050760595004,0.0756041743576596,0.0700062337110481,0.0780615576015108,0.107457772190746,0.0974387795089707,0.2669565465061378,0.1655026999527856,0.120128933427762,0.0457205605845588,0.0493179732967116,0.0642078706822874,0.0587750295018995,0.1827108683231463,0.1229527361478241,0.0798852091465982,0.0648636550297218,0.0706164957920058,0.0899816470052046,0.0882262503326647,0.1571725584804309,0.1493907500624515,0.1219279635256026,26.04702523162986,4.06254243850708,0.6152229309082031,41.585585585585584,3.1495495862788982,46.02702702702703,22.0,68.04504504504504,87.51351351351352,0.1351351351351351,0.993783759104239,0.483423413994076,1.1990993774688996,143.36936936936937,132.2972972972973,15.3540556624129,7.34324463852891,40.03603603603604,3.131531566112965,47.02702702702703,22.64864864864865,69.69369369369369,86.21621621621621,0.1351351351351351,1.0022522280882071,0.4924324228688403,1.131531827084653,142.02702702702703,135.8108108108108,15.570271878629118,7.480181616705817,39.90990990990991,3.114414450284597,46.333333333333336,23.83783783783784,70.1981981981982,85.10810810810811,0.1351351351351351,1.014324300997966,0.5007207107705038,1.0288291106352936,138.35135135135135,135.80180180180182,15.768470076827317,7.622523917808189,40.5945945945946,3.0927928299517244,45.21621621621622,22.7027027027027,67.94594594594595,86.77477477477477,0.1351351351351351,1.0019819586126657,0.4870270175171328,0.881982270661775,139.97297297297297,131.7927927927928,15.472073666684262,7.415316710600981
298,6433,0.1619994898312939,0.1967512824918444,0.2030695813320966,0.1654866225590105,0.9797441364605544,0.0106609808102345,0.009594882729211,0.9300864100549884,0.004825496577264,0.0062469606852953,0.988856469532039,0.0063517001458871,0.00471327572663,0.9602738188755472,0.015290090898889,0.0236505442711255,28.70552445566367,5174.35304373278,37.60302560547392,37.60830751022849,100.0,37.684510591184726,37.684510591184726,0.0473430191617102,0.052736367551341,0.067683490910111,0.069140640640781,0.1746732238244865,0.1417953937549096,0.0969053655594209,0.0535911466165413,0.0631876806772908,0.0910440061752988,0.086346833067729,0.2532427860557769,0.1569499978087649,0.1070532659362549,0.049960223880597,0.0598996422960386,0.0790028964201548,0.0819623297048591,0.226562125462911,0.1667769788744248,0.1099368372177713,0.0346658353182416,0.0383233224899897,0.0515639999998226,0.0496976071579796,0.151875195828501,0.1022060658331676,0.0641762629467737,43.49874715925645,5.152241230010986,1.1209111213684082,41.414414414414416,3.043243294363623,46.08108108108108,23.54954954954955,69.5945945945946,87.33333333333333,0.1351351351351351,0.98900898190232,0.5131531404750841,1.29639669366785,139.19819819819818,133.03603603603602,15.94054192895288,6.873875420372765,39.8018018018018,3.0297297808501096,47.12612612612613,24.216216216216218,71.30630630630631,85.990990990991,0.1351351351351351,0.9966666397747692,0.5232432303396432,1.2387390394468565,137.80180180180182,136.52252252252254,16.165767016711534,7.012614138491519,39.67567567567568,3.017117169526246,46.369369369369366,25.54054054054054,71.87387387387388,84.85585585585585,0.1351351351351351,1.0076576304865312,0.5326125996338354,1.1342345486890089,134.13513513513513,136.51351351351352,16.369370606568484,7.142343881967905,40.3963963963964,2.992792846920254,45.26126126126126,24.31531531531532,69.54954954954955,86.56756756756756,0.1351351351351351,0.9949549280845368,0.517837825256425,0.9882886130530556,135.77477477477478,132.5045045045045,16.05765890860343,6.935136571660772
299,6441,0.1635810159821628,0.3028975409320849,0.2872137401839308,0.2019410190169621,0.8573407202216067,0.1038781163434903,0.0382441065068686,0.9791961105771948,0.0124371078071117,0.0083667816156933,0.9689750692520775,0.0176267737011702,0.0064220702131268,0.9195827915653796,0.0544971451184351,0.0253264740799366,120.0319665201918,14091.075795257751,88.9793062739702,88.97293584551882,96.0551244156825,89.73739892446517,89.73739892446517,0.0268919161388826,0.0293820579337254,0.0486421282885431,0.0504892974540311,0.1467706451202263,0.0989062766619519,0.0613265659123055,0.0318053897902651,0.0345872272316128,0.0583399779523998,0.047081724518062,0.280276726355362,0.1401283297529538,0.0743137063994573,0.029212715821628,0.0324365046073831,0.0564035877839481,0.0487213163979287,0.2813805421966998,0.1425165031492892,0.0743148417527449,0.0265322178718833,0.0301344317860575,0.0499845543336914,0.046271701390852,0.204483094645785,0.116581495731328,0.0650418670492452,4.082408049965302,2.7757909297943115,0.968020498752594,59.45045045045045,3.245945988474665,47.46846846846847,19.9009009009009,67.33333333333333,106.7927927927928,0.1621621621621621,1.00819817588136,0.4624324215425027,1.1324328431138049,161.83783783783784,132.26126126126127,16.220722301586253,5.751352671030405,56.927927927927925,3.235135177234272,48.54054054054054,20.54054054054054,69.04504504504504,104.56756756756756,0.1621621621621621,1.0152252026506372,0.4716216106941034,1.0846851022393853,160.55855855855856,135.72072072072072,16.43423585633974,5.8684698225141645,56.5045045045045,3.2261261703731776,48.009009009009006,21.684684684684683,69.65765765765765,103.2072072072072,0.1621621621621621,1.0259459238868576,0.4802702591494397,0.9702707153182846,156.54054054054055,135.72972972972974,16.63783951492997,5.985587008364566,57.62162162162162,3.208108153429117,46.828828828828826,20.67567567567568,67.47747747747748,105.35135135135135,0.1621621621621621,1.0133333114890364,0.467387376336364,0.8171175621651314,157.93693693693697,131.8108108108108,16.334235870086395,5.801803142100841
300,6454,0.2429468588208014,0.3053120956639599,0.2859329750964491,0.241621865016548,0.8947933744134773,0.0901124992933461,0.0150941262931765,0.865302353628432,0.0237058812444645,0.0309797049013511,0.9177939478126036,0.0494576936433457,0.0327483585440507,0.7758776640850246,0.092826050087625,0.1189157103284527,148.90905578602553,10968.845586445628,81.25072267377448,81.51297428131001,99.4574329988912,86.79915893663629,86.79915893663629,0.0155620792582961,0.0163242765277856,0.0269888741590819,0.0192235062750862,0.1706153468257109,0.066166466448075,0.0321359992085476,0.0215180519601279,0.0236392905195319,0.0406562482333653,0.0242853423031262,0.2523259667024704,0.1091016790095539,0.0517982053818757,0.0143531900474871,0.0168508364661654,0.0316414966928599,0.0207608439566962,0.2364699570354457,0.0922916413449036,0.0430644664056758,0.021580874554808,0.0180291948292852,0.0375590999072517,0.0263094956814097,0.2096881931482232,0.0844483342994609,0.0468409293664135,258.87228420434525,14.316949844360352,1.2286231517791748,57.63963963963964,2.6936937409478263,46.531531531531535,15.414414414414416,61.927927927927925,104.07207207207207,0.7117117117117117,0.9341441237174712,0.4387387265493204,0.027928335172636,121.72972972972973,130.92792792792793,14.559461301511472,5.695496670834653,55.65765765765766,2.678378423055013,47.57657657657658,15.945945945945946,63.5045045045045,102.51351351351352,0.7117117117117117,0.9429729521811544,0.4453153032977301,-0.0603599462423238,120.63963963963964,134.7927927927928,14.759461342751443,5.829730884448902,55.11711711711712,2.6558559005324907,47.07207207207208,16.89189189189189,63.94594594594594,101.64864864864865,0.7117117117117117,0.953873852888743,0.4525225103438438,-0.1747743589384061,118.09009009009009,134.87387387387386,14.952254149290892,5.957658784883517,56.51351351351352,2.6459459914817467,46.009009009009006,15.91891891891892,61.90990990990991,102.57657657657656,0.7117117117117117,0.9408107899330758,0.4412612498880506,-0.2873869887343398,119.91891891891892,130.83783783783784,14.66036217491906,5.767568708540083
301,6506,0.2079572902239854,0.2789269887840856,0.2579928533327825,0.2276493035303897,0.9566397195997512,0.00627508621177,0.0151506586013906,0.9831769272806078,0.0038300638815082,0.0067461887802212,0.9757938934828528,0.0044454951459304,0.0052523653631686,0.921519023121714,0.0097942223981005,0.0128469670416643,152.2326402543378,18001.9536568837,88.79176875358391,88.79176875358391,95.41779179481831,88.79176875358391,88.79176875358391,0.0370368057206195,0.0407476880874803,0.0570258920089005,0.0550916010457367,0.1871152808660451,0.1302097239968835,0.0863348617923431,0.0389515377416461,0.0428873905013231,0.0644780839787438,0.0578322110096126,0.2444232232925838,0.1509387471065483,0.0908492634349227,0.0364194184947591,0.040650138896844,0.0583128333524256,0.0532109981957729,0.2316339213635593,0.1377023437768486,0.0831794756286156,0.0233942539663068,0.0261240329194545,0.0396929587066154,0.0366328777248738,0.1686334211956656,0.0873072408281947,0.0527965522063726,66.36041023250394,2.7809462547302246,0.9471195936203004,66.30630630630631,3.2081081502072446,47.828828828828826,18.64864864864865,66.45045045045045,113.89189189189187,0.3243243243243243,1.0058558330879557,0.4550450329442282,1.0792797019889764,179.1891891891892,131.63063063063063,16.155857051814998,5.467568509213559,63.45945945945946,3.199099141198236,48.93693693693694,19.27027027027027,68.18018018018019,111.42342342342344,0.3243243243243243,1.0127026798488858,0.4646846723851857,1.0315319439312358,177.92792792792793,135.0810810810811,16.374776066960514,5.587388356526692,62.93693693693694,3.1891892299995765,48.51351351351352,20.306306306306308,68.8018018018018,110.03603603603604,0.3243243243243243,1.0236035810934532,0.4736035913900212,0.9189193485019445,173.8108108108108,135.0990990990991,16.581082387013478,5.701802777814436,64.27927927927928,3.171171213055516,47.288288288288285,19.324324324324323,66.5945945945946,112.36936936936937,0.3243243243243243,1.0110810586998054,0.4601801684176599,0.7702706826699747,175.35135135135135,131.2072072072072,16.26846980189418,5.518019014650637
