gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2058873488,Hirundo rustica,2017,4,PRESENT,48.130436,-122.79895
2065950406,Hirundo rustica,2017,4,PRESENT,48.093876,-122.72261
2053622302,Hirundo rustica,2017,4,PRESENT,47.081253,-122.718056
2052264042,Hirundo rustica,2017,4,PRESENT,47.798283,-122.53336
2046886190,Hirundo rustica,2017,4,PRESENT,47.132744,-122.47186
2059698172,Hirundo rustica,2017,4,PRESENT,47.251556,-122.4104
2048253079,Hirundo rustica,2017,4,PRESENT,47.65424,-122.29137
2058325772,Hirundo rustica,2017,4,PRESENT,48.0408,-122.15189
2062598288,Hirundo rustica,2017,5,PRESENT,47.146767,-123.06404
2075174657,Hirundo rustica,2017,5,PRESENT,48.986225,-123.05452
2052282143,Hirundo rustica,2017,5,PRESENT,48.30835,-122.71342
2057593057,Hirundo rustica,2017,5,PRESENT,48.209404,-122.6336
2051438482,Hirundo rustica,2017,5,PRESENT,47.38999,-122.59614
2074409565,Hirundo rustica,2017,5,PRESENT,47.805016,-122.52197
2061237200,Hirundo rustica,2017,5,PRESENT,47.09686,-122.4543
2068254341,Hirundo rustica,2017,5,PRESENT,48.427494,-122.38801
2067891968,Hirundo rustica,2017,5,PRESENT,48.232094,-122.38297
2077131575,Hirundo rustica,2017,5,PRESENT,48.324635,-122.37413
2060932816,Hirundo rustica,2017,5,PRESENT,47.411434,-122.27422
2076032206,Hirundo rustica,2017,5,PRESENT,47.70935,-122.15048
2071924534,Hirundo rustica,2017,5,PRESENT,48.527798,-122.028
2076220657,Hirundo rustica,2017,5,PRESENT,47.69361,-121.975685
2073985673,Hirundo rustica,2017,5,PRESENT,47.551994,-120.68322
2075164866,Hirundo rustica,2017,5,PRESENT,48.916157,-119.63914
2064877090,Hirundo rustica,2017,6,PRESENT,47.43788,-122.84111
2076193212,Hirundo rustica,2017,6,PRESENT,46.99222,-122.83444
2077260086,Hirundo rustica,2017,6,PRESENT,48.11146,-122.778114
2082146980,Hirundo rustica,2017,6,PRESENT,47.07182,-122.710976
2072402388,Hirundo rustica,2017,6,PRESENT,48.86951,-122.626884
2072623394,Hirundo rustica,2017,6,PRESENT,47.199306,-122.57102
2060919166,Hirundo rustica,2017,6,PRESENT,48.498863,-122.55816
2076720958,Hirundo rustica,2017,6,PRESENT,47.487934,-122.51948
2075727301,Hirundo rustica,2017,6,PRESENT,47.40481,-122.49283
2077901067,Hirundo rustica,2017,6,PRESENT,48.247562,-122.42816
2073384178,Hirundo rustica,2017,6,PRESENT,47.663868,-122.42153
2073503403,Hirundo rustica,2017,6,PRESENT,47.681534,-122.25054
2083823967,Hirundo rustica,2017,6,PRESENT,48.653076,-122.20549
2077835455,Hirundo rustica,2017,6,PRESENT,47.559757,-122.054985
2071214389,Hirundo rustica,2017,7,PRESENT,48.14035,-123.44711
2070727652,Hirundo rustica,2017,7,PRESENT,48.151943,-123.122284
2081564853,Hirundo rustica,2017,7,PRESENT,48.546017,-123.012245
2086517447,Hirundo rustica,2017,7,PRESENT,48.11702,-122.76028
2080446002,Hirundo rustica,2017,7,PRESENT,46.878002,-122.73379
2079884055,Hirundo rustica,2017,7,PRESENT,47.081253,-122.718056
2082159351,Hirundo rustica,2017,7,PRESENT,48.5064,-122.678
2085019716,Hirundo rustica,2017,7,PRESENT,48.158184,-122.677635
2082192158,Hirundo rustica,2017,7,PRESENT,47.91187,-122.52832
2081382816,Hirundo rustica,2017,7,PRESENT,47.447456,-122.48749
2081299613,Hirundo rustica,2017,7,PRESENT,47.584194,-122.40053
2069912860,Hirundo rustica,2017,7,PRESENT,48.42871,-122.38492
2079903865,Hirundo rustica,2017,7,PRESENT,48.232094,-122.38297
2085528408,Hirundo rustica,2017,7,PRESENT,47.223377,-122.34645
2084632905,Hirundo rustica,2017,8,PRESENT,48.1496,-123.118
2084669848,Hirundo rustica,2017,8,PRESENT,48.166668,-122.65
2091829492,Hirundo rustica,2017,8,PRESENT,47.658154,-122.406105
2090063593,Hirundo rustica,2017,8,PRESENT,47.694847,-122.27217
2084535043,Hirundo rustica,2017,8,PRESENT,47.681534,-122.25054
2134510755,Hirundo rustica,2017,8,PRESENT,47.55381,-122.25013
2075739502,Hirundo rustica,2017,8,PRESENT,48.0408,-122.15189
2093606045,Hirundo rustica,2017,9,PRESENT,46.83199,-123.20171
2080088708,Hirundo rustica,2017,9,PRESENT,48.33942,-122.41207
2092685085,Hirundo rustica,2017,9,PRESENT,48.468994,-122.2576
2164850827,Hirundo rustica,2018,4,PRESENT,46.90677,-123.045586
2155436190,Hirundo rustica,2018,4,PRESENT,47.43788,-122.84111
2145225599,Hirundo rustica,2018,4,PRESENT,48.544155,-122.46844
2140903412,Hirundo rustica,2018,4,PRESENT,48.51488,-122.317474
2163884317,Hirundo rustica,2018,5,PRESENT,47.43788,-122.84111
2149454100,Hirundo rustica,2018,5,PRESENT,47.90394,-122.54385
2160985119,Hirundo rustica,2018,5,PRESENT,47.663868,-122.42153
2165249405,Hirundo rustica,2018,5,PRESENT,47.80853,-122.38645
2167589076,Hirundo rustica,2018,5,PRESENT,48.135822,-122.36581
2164380188,Hirundo rustica,2018,5,PRESENT,48.311623,-121.54789
2214413803,Hirundo rustica,2018,5,PRESENT,47.192047,-120.96471
2188416671,Hirundo rustica,2018,6,PRESENT,46.80176,-123.02095
2161843751,Hirundo rustica,2018,6,PRESENT,46.37696,-122.927574
2182051054,Hirundo rustica,2018,6,PRESENT,47.0944,-122.80195
2188595430,Hirundo rustica,2018,6,PRESENT,47.081253,-122.718056
2161880511,Hirundo rustica,2018,6,PRESENT,47.07216,-122.712265
2190137171,Hirundo rustica,2018,6,PRESENT,47.07182,-122.710976
2173962314,Hirundo rustica,2018,6,PRESENT,47.663868,-122.42153
2162851933,Hirundo rustica,2018,6,PRESENT,48.33942,-122.41207
2167213494,Hirundo rustica,2018,6,PRESENT,47.647236,-122.33635
2182540105,Hirundo rustica,2018,6,PRESENT,46.953968,-122.26809
2160271686,Hirundo rustica,2018,6,PRESENT,48.653076,-122.20549
2176528398,Hirundo rustica,2018,6,PRESENT,47.59732,-122.18965
2184310162,Hirundo rustica,2018,6,PRESENT,47.535072,-122.143166
2177652531,Hirundo rustica,2018,6,PRESENT,47.286617,-122.09149
2164620271,Hirundo rustica,2018,6,PRESENT,47.493385,-121.77177
2171101457,Hirundo rustica,2018,6,PRESENT,47.192047,-120.96471
2208689377,Hirundo rustica,2018,7,PRESENT,49.001846,-122.75527
2173711082,Hirundo rustica,2018,7,PRESENT,47.647236,-122.33635
2197383925,Hirundo rustica,2018,7,PRESENT,47.65424,-122.29137
2194693286,Hirundo rustica,2018,7,PRESENT,47.60454,-122.19678
2172276356,Hirundo rustica,2018,7,PRESENT,47.312744,-122.082245
2185560647,Hirundo rustica,2018,7,PRESENT,48.246685,-122.0533
2187849022,Hirundo rustica,2018,7,PRESENT,47.640495,-121.92642
2177740516,Hirundo rustica,2018,8,PRESENT,48.519703,-123.01125
2189098645,Hirundo rustica,2018,8,PRESENT,47.41038,-122.932976
2179998328,Hirundo rustica,2018,8,PRESENT,48.713097,-122.90809
2182698813,Hirundo rustica,2018,8,PRESENT,47.081253,-122.718056
2176595268,Hirundo rustica,2018,8,PRESENT,48.166668,-122.65
2202233197,Hirundo rustica,2018,8,PRESENT,48.433414,-122.617035
2204594418,Hirundo rustica,2018,8,PRESENT,48.498863,-122.55816
2205017717,Hirundo rustica,2018,8,PRESENT,48.338448,-122.43343
2201718558,Hirundo rustica,2018,8,PRESENT,47.549652,-122.37067
2205680140,Hirundo rustica,2018,8,PRESENT,47.61644,-122.35453
2179183673,Hirundo rustica,2018,8,PRESENT,47.681797,-122.33953
2199083859,Hirundo rustica,2018,9,PRESENT,46.893517,-122.743034
2199143288,Hirundo rustica,2018,9,PRESENT,47.663868,-122.42153
2747585817,Hirundo rustica,2019,4,PRESENT,47.342957,-123.10962
2742453961,Hirundo rustica,2019,4,PRESENT,48.54754,-122.48738
2666870647,Hirundo rustica,2019,4,PRESENT,47.681797,-122.33953
2739816080,Hirundo rustica,2019,4,PRESENT,47.568916,-122.31056
2735433333,Hirundo rustica,2019,4,PRESENT,47.65424,-122.29137
2670628500,Hirundo rustica,2019,4,PRESENT,48.264397,-121.924126
2776108886,Hirundo rustica,2019,5,PRESENT,48.974373,-123.07586
2681291359,Hirundo rustica,2019,5,PRESENT,48.100437,-123.07314
2748218258,Hirundo rustica,2019,5,PRESENT,48.5036,-123.042076
2674576332,Hirundo rustica,2019,5,PRESENT,48.05198,-122.961815
2784232707,Hirundo rustica,2019,5,PRESENT,47.054626,-122.95125
2687054566,Hirundo rustica,2019,5,PRESENT,47.072857,-122.71337
2686424788,Hirundo rustica,2019,5,PRESENT,47.07182,-122.710976
2691406937,Hirundo rustica,2019,5,PRESENT,48.83077,-122.58296
2682827359,Hirundo rustica,2019,5,PRESENT,47.91187,-122.52832
2671081118,Hirundo rustica,2019,5,PRESENT,47.80853,-122.38645
2679639749,Hirundo rustica,2019,5,PRESENT,48.324917,-122.37813
2766460686,Hirundo rustica,2019,5,PRESENT,47.94407,-122.165825
2783039160,Hirundo rustica,2019,5,PRESENT,48.0408,-122.15189
2736673286,Hirundo rustica,2019,5,PRESENT,48.17982,-122.08351
2754491640,Hirundo rustica,2019,6,PRESENT,48.085365,-123.14852
2682356284,Hirundo rustica,2019,6,PRESENT,46.90931,-123.02182
2771116475,Hirundo rustica,2019,6,PRESENT,46.827873,-123.00756
2750757955,Hirundo rustica,2019,6,PRESENT,48.12753,-122.928406
2682393282,Hirundo rustica,2019,6,PRESENT,47.031975,-122.90008
2769565542,Hirundo rustica,2019,6,PRESENT,47.43788,-122.84111
2694787301,Hirundo rustica,2019,6,PRESENT,48.416203,-122.6645
2781835288,Hirundo rustica,2019,6,PRESENT,48.162106,-122.62066
2784042863,Hirundo rustica,2019,6,PRESENT,48.54765,-122.487625
2758841407,Hirundo rustica,2019,6,PRESENT,48.210957,-122.442116
2737715092,Hirundo rustica,2019,6,PRESENT,47.65424,-122.29137
2685427974,Hirundo rustica,2019,6,PRESENT,47.662575,-122.12052
2687130273,Hirundo rustica,2019,6,PRESENT,47.865833,-122.09556
2683132380,Hirundo rustica,2019,6,PRESENT,48.527798,-122.028
2691261038,Hirundo rustica,2019,6,PRESENT,47.27374,-122.02722
2740452746,Hirundo rustica,2019,6,PRESENT,47.749554,-121.98784
2747377645,Hirundo rustica,2019,6,PRESENT,47.830444,-120.71786
2743672983,Hirundo rustica,2019,6,PRESENT,47.99255,-120.25952
2773209346,Hirundo rustica,2019,7,PRESENT,47.32674,-123.23918
2773334999,Hirundo rustica,2019,7,PRESENT,48.609753,-123.14649
2689255446,Hirundo rustica,2019,7,PRESENT,48.140892,-122.7681
2763862803,Hirundo rustica,2019,7,PRESENT,47.91187,-122.52832
2765513494,Hirundo rustica,2019,7,PRESENT,47.990944,-122.42623
2685068982,Hirundo rustica,2019,7,PRESENT,47.411434,-122.27422
2771811309,Hirundo rustica,2019,7,PRESENT,47.559757,-122.054985
2687979195,Hirundo rustica,2019,7,PRESENT,47.670597,-121.923584
2688316518,Hirundo rustica,2019,7,PRESENT,47.837013,-120.685844
2693082407,Hirundo rustica,2019,8,PRESENT,48.151943,-123.122284
2769088490,Hirundo rustica,2019,8,PRESENT,48.08002,-123.081795
2751349264,Hirundo rustica,2019,8,PRESENT,48.056877,-122.9153
3068020186,Hirundo rustica,2019,8,PRESENT,47.964663,-122.786949
2692910904,Hirundo rustica,2019,8,PRESENT,47.081253,-122.718056
2785566560,Hirundo rustica,2019,8,PRESENT,47.0851,-122.668976
2784361092,Hirundo rustica,2019,8,PRESENT,48.166668,-122.65
2691822465,Hirundo rustica,2019,8,PRESENT,46.932014,-122.57101
2768064699,Hirundo rustica,2019,8,PRESENT,48.196438,-122.45808
2785740792,Hirundo rustica,2019,8,PRESENT,48.33942,-122.41207
2707440328,Hirundo rustica,2019,8,PRESENT,48.324635,-122.37413
2712451002,Hirundo rustica,2019,8,PRESENT,47.549652,-122.37067
2778272667,Hirundo rustica,2019,8,PRESENT,47.65424,-122.29137
2788109108,Hirundo rustica,2019,8,PRESENT,48.055252,-122.28509
2713504090,Hirundo rustica,2019,8,PRESENT,47.7573,-122.26399
2757487903,Hirundo rustica,2019,8,PRESENT,47.418884,-122.267876
2790103968,Hirundo rustica,2019,8,PRESENT,47.500717,-122.2146
2698480024,Hirundo rustica,2019,9,PRESENT,48.151943,-123.122284
2781250085,Hirundo rustica,2019,9,PRESENT,46.647476,-122.97444
2708299047,Hirundo rustica,2019,9,PRESENT,48.869877,-122.72364
2697989768,Hirundo rustica,2019,9,PRESENT,46.908707,-122.584724
2698547951,Hirundo rustica,2019,9,PRESENT,47.27733,-122.47023
2777842682,Hirundo rustica,2019,10,PRESENT,48.33942,-122.41207
2797439703,Hirundo rustica,2019,10,PRESENT,48.324635,-122.37413
2780074701,Hirundo rustica,2019,10,PRESENT,47.500717,-122.2146
3136821629,Hirundo rustica,2020,2,PRESENT,47.081253,-122.718056
3234992738,Hirundo rustica,2020,4,PRESENT,48.82704,-122.616776
3147790757,Hirundo rustica,2020,4,PRESENT,46.906116,-122.60047
3247346249,Hirundo rustica,2020,4,PRESENT,48.926346,-122.44091
3148923703,Hirundo rustica,2020,4,PRESENT,48.22253,-122.28061
3148303083,Hirundo rustica,2020,4,PRESENT,47.328438,-122.24316
3224837624,Hirundo rustica,2020,4,PRESENT,48.691372,-122.190704
3226282633,Hirundo rustica,2020,4,PRESENT,47.65653,-122.19985
3274438161,Hirundo rustica,2020,4,PRESENT,47.665417,-122.07849
3146000037,Hirundo rustica,2020,4,PRESENT,47.68021,-121.96
3147072839,Hirundo rustica,2020,4,PRESENT,47.667313,-121.908066
3288460551,Hirundo rustica,2020,5,PRESENT,48.057556,-123.26857
3151942318,Hirundo rustica,2020,5,PRESENT,48.139824,-123.13313
3165214529,Hirundo rustica,2020,5,PRESENT,48.05198,-122.961815
3232511422,Hirundo rustica,2020,5,PRESENT,47.173603,-122.59904
3243608470,Hirundo rustica,2020,5,PRESENT,47.00615,-122.557
3169479340,Hirundo rustica,2020,5,PRESENT,47.90081,-122.549095
3240794558,Hirundo rustica,2020,5,PRESENT,47.917362,-122.545815
3228566161,Hirundo rustica,2020,5,PRESENT,47.291386,-122.51227
3171839881,Hirundo rustica,2020,5,PRESENT,47.993885,-122.49267
3237793505,Hirundo rustica,2020,5,PRESENT,47.024517,-122.44419
3239805113,Hirundo rustica,2020,5,PRESENT,47.788895,-122.32883
3248250837,Hirundo rustica,2020,5,PRESENT,47.66952,-122.30895
3175867462,Hirundo rustica,2020,5,PRESENT,47.655117,-122.290504
3175515543,Hirundo rustica,2020,5,PRESENT,47.57117,-122.27731
3154952081,Hirundo rustica,2020,5,PRESENT,47.41903,-122.276306
3234274718,Hirundo rustica,2020,5,PRESENT,47.599953,-122.1349
3157611748,Hirundo rustica,2020,5,PRESENT,47.662575,-122.12052
3152983641,Hirundo rustica,2020,5,PRESENT,47.544846,-122.12078
3174408861,Hirundo rustica,2020,5,PRESENT,48.50893,-121.48381
3170444422,Hirundo rustica,2020,6,PRESENT,48.150383,-123.1204
3176641173,Hirundo rustica,2020,6,PRESENT,47.051064,-122.912094
3291992520,Hirundo rustica,2020,6,PRESENT,46.884247,-122.87344
3164533366,Hirundo rustica,2020,6,PRESENT,47.43788,-122.84111
3170216316,Hirundo rustica,2020,6,PRESENT,46.906357,-122.7281
3260877021,Hirundo rustica,2020,6,PRESENT,48.416203,-122.6645
3169434309,Hirundo rustica,2020,6,PRESENT,47.0851,-122.668976
3280000881,Hirundo rustica,2020,6,PRESENT,48.498535,-122.65715
3163696122,Hirundo rustica,2020,6,PRESENT,47.59883,-122.50563
3281611968,Hirundo rustica,2020,6,PRESENT,47.663868,-122.42153
3158819032,Hirundo rustica,2020,6,PRESENT,47.655212,-122.41413
3246880000,Hirundo rustica,2020,6,PRESENT,48.21092,-122.345894
3177900431,Hirundo rustica,2020,6,PRESENT,47.65424,-122.29137
3177086103,Hirundo rustica,2020,6,PRESENT,47.681534,-122.25054
3174296036,Hirundo rustica,2020,6,PRESENT,47.43623,-122.08871
3237328363,Hirundo rustica,2020,6,PRESENT,47.523853,-121.79633
3164322078,Hirundo rustica,2020,7,PRESENT,48.151943,-123.122284
3238153071,Hirundo rustica,2020,7,PRESENT,48.50502,-123.04201
3241316385,Hirundo rustica,2020,7,PRESENT,48.06481,-122.95372
2826241343,Hirundo rustica,2020,7,PRESENT,48.752444,-122.902653
3167854669,Hirundo rustica,2020,7,PRESENT,46.996277,-122.88449
3193067239,Hirundo rustica,2020,7,PRESENT,47.43788,-122.84111
3191758018,Hirundo rustica,2020,7,PRESENT,47.081253,-122.718056
3175028747,Hirundo rustica,2020,7,PRESENT,48.14221,-122.51491
3286483079,Hirundo rustica,2020,7,PRESENT,47.487934,-122.51948
3268037677,Hirundo rustica,2020,7,PRESENT,48.33942,-122.41207
3186932099,Hirundo rustica,2020,7,PRESENT,48.324635,-122.37413
3187493349,Hirundo rustica,2020,7,PRESENT,48.210438,-122.3513
3286500764,Hirundo rustica,2020,7,PRESENT,47.647236,-122.33635
3255489222,Hirundo rustica,2020,7,PRESENT,47.20566,-122.337204
3284170905,Hirundo rustica,2020,7,PRESENT,47.65424,-122.29137
3165299033,Hirundo rustica,2020,7,PRESENT,48.045803,-122.175865
3174625039,Hirundo rustica,2020,7,PRESENT,48.527798,-122.028
3245292144,Hirundo rustica,2020,7,PRESENT,47.92152,-120.896126
3190819189,Hirundo rustica,2020,8,PRESENT,48.051052,-122.69196
3247678220,Hirundo rustica,2020,8,PRESENT,47.10232,-122.673775
3243260555,Hirundo rustica,2020,8,PRESENT,47.437572,-122.47214
3172782624,Hirundo rustica,2020,8,PRESENT,47.95974,-122.38022
3182634953,Hirundo rustica,2020,8,PRESENT,47.65424,-122.29137
3172864836,Hirundo rustica,2020,8,PRESENT,47.270004,-121.94012
3192993619,Hirundo rustica,2020,8,PRESENT,47.68291,-121.92394
3245282332,Hirundo rustica,2020,9,PRESENT,48.490673,-123.066444
3188278651,Hirundo rustica,2020,9,PRESENT,47.43788,-122.84111
3199007757,Hirundo rustica,2020,9,PRESENT,47.662575,-122.12052
3187656030,Hirundo rustica,2020,10,PRESENT,48.33942,-122.41207
3314194108,Hirundo rustica,2021,6,PRESENT,47.178084,-122.314211
1346314937,Hirundo rustica,2015,1,PRESENT,47.081253,-122.718056
1357214407,Hirundo rustica,2015,4,PRESENT,47.081253,-122.718056
1393429818,Hirundo rustica,2015,4,PRESENT,47.07506,-122.712975
1363703391,Hirundo rustica,2015,4,PRESENT,47.328438,-122.24316
1371814687,Hirundo rustica,2015,5,PRESENT,48.056877,-122.9153
1367416684,Hirundo rustica,2015,5,PRESENT,47.081253,-122.718056
1367368428,Hirundo rustica,2015,5,PRESENT,47.677814,-122.53039
1364997819,Hirundo rustica,2015,5,PRESENT,47.583706,-122.48013
1369812053,Hirundo rustica,2015,5,PRESENT,47.80853,-122.38645
1364515348,Hirundo rustica,2015,5,PRESENT,47.65424,-122.29137
1369736655,Hirundo rustica,2015,5,PRESENT,47.328438,-122.24316
1399273181,Hirundo rustica,2015,5,PRESENT,47.870625,-122.011444
1372804045,Hirundo rustica,2015,5,PRESENT,48.86178,-121.68354
1373526596,Hirundo rustica,2015,6,PRESENT,48.209404,-122.6336
1376882596,Hirundo rustica,2015,6,PRESENT,48.721523,-122.32464
1375029353,Hirundo rustica,2015,6,PRESENT,48.215347,-122.328224
1374151984,Hirundo rustica,2015,6,PRESENT,47.22126,-122.095535
1373661843,Hirundo rustica,2015,6,PRESENT,48.54102,-121.42572
1373075505,Hirundo rustica,2015,6,PRESENT,47.168575,-120.83461
1379610283,Hirundo rustica,2015,7,PRESENT,47.058605,-122.903885
1377494073,Hirundo rustica,2015,7,PRESENT,48.416897,-122.651886
1378579800,Hirundo rustica,2015,7,PRESENT,47.549267,-122.542534
1377362946,Hirundo rustica,2015,7,PRESENT,47.520325,-122.54082
1378028943,Hirundo rustica,2015,7,PRESENT,48.75518,-122.48149
1377859710,Hirundo rustica,2015,7,PRESENT,47.009495,-122.434105
1379285846,Hirundo rustica,2015,7,PRESENT,47.663868,-122.42153
1376367598,Hirundo rustica,2015,7,PRESENT,47.662575,-122.12052
1377240030,Hirundo rustica,2015,7,PRESENT,47.413715,-121.44153
1380524330,Hirundo rustica,2015,8,PRESENT,48.97224,-123.08367
1383806571,Hirundo rustica,2015,8,PRESENT,48.00163,-122.42492
1380077139,Hirundo rustica,2015,8,PRESENT,47.406635,-122.25956
1381503696,Hirundo rustica,2015,8,PRESENT,47.42175,-122.25821
1388828061,Hirundo rustica,2015,9,PRESENT,47.176502,-122.67926
1385452660,Hirundo rustica,2015,9,PRESENT,47.20566,-122.337204
1730231247,Hirundo rustica,2016,4,PRESENT,47.91187,-122.52832
1731519459,Hirundo rustica,2016,4,PRESENT,47.311256,-122.24369
1739387850,Hirundo rustica,2016,5,PRESENT,48.085365,-123.14852
1737607894,Hirundo rustica,2016,5,PRESENT,46.865532,-123.05181
1740587888,Hirundo rustica,2016,5,PRESENT,48.06497,-122.8305
1738782696,Hirundo rustica,2016,5,PRESENT,48.989143,-122.774124
1740331617,Hirundo rustica,2016,5,PRESENT,47.662903,-122.57755
1735500245,Hirundo rustica,2016,5,PRESENT,47.180042,-122.49569
1737078880,Hirundo rustica,2016,5,PRESENT,47.390545,-122.4899
1740616337,Hirundo rustica,2016,5,PRESENT,47.80853,-122.38645
1732783389,Hirundo rustica,2016,5,PRESENT,47.68021,-121.96
1748177725,Hirundo rustica,2016,6,PRESENT,48.12753,-122.928406
1747369107,Hirundo rustica,2016,6,PRESENT,48.09605,-122.71398
1746428589,Hirundo rustica,2016,6,PRESENT,47.081253,-122.718056
1745834970,Hirundo rustica,2016,6,PRESENT,47.072105,-122.35209
1744640638,Hirundo rustica,2016,6,PRESENT,47.87606,-122.18153
1749695710,Hirundo rustica,2016,7,PRESENT,48.088493,-123.13967
1752891066,Hirundo rustica,2016,7,PRESENT,46.94005,-123.0342
1755746433,Hirundo rustica,2016,7,PRESENT,47.15595,-122.79803
1753647000,Hirundo rustica,2016,7,PRESENT,48.164135,-122.67862
1750048703,Hirundo rustica,2016,7,PRESENT,47.663868,-122.42153
1753038553,Hirundo rustica,2016,7,PRESENT,47.599953,-122.1349
1749988419,Hirundo rustica,2016,7,PRESENT,47.74024,-121.988655
1754074343,Hirundo rustica,2016,8,PRESENT,46.634064,-122.92432
1757371948,Hirundo rustica,2016,8,PRESENT,47.663868,-122.42153
1753473659,Hirundo rustica,2016,8,PRESENT,47.251556,-122.4104
1754456407,Hirundo rustica,2016,8,PRESENT,48.232094,-122.38297
1753814189,Hirundo rustica,2016,8,PRESENT,47.223377,-122.34645
