gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1758076005,Tachycineta thalassina,2016,8,PRESENT,48.324635,-122.37413
2045380467,Tachycineta thalassina,2017,2,PRESENT,47.406635,-122.25956
2045832677,Tachycineta thalassina,2017,3,PRESENT,48.151943,-123.122284
2054371667,Tachycineta thalassina,2017,3,PRESENT,47.037804,-122.79131
2045576854,Tachycineta thalassina,2017,3,PRESENT,48.404476,-122.24216
2054107993,Tachycineta thalassina,2017,3,PRESENT,47.681534,-122.25054
2053616354,Tachycineta thalassina,2017,4,PRESENT,48.100437,-123.07314
2058417289,Tachycineta thalassina,2017,4,PRESENT,47.081253,-122.718056
2047812186,Tachycineta thalassina,2017,4,PRESENT,48.418945,-122.32755
2052736419,Tachycineta thalassina,2017,4,PRESENT,47.871254,-122.091446
2052642778,Tachycineta thalassina,2017,5,PRESENT,47.55162,-122.82858
2053871261,Tachycineta thalassina,2017,5,PRESENT,47.67325,-122.6857
2068717443,Tachycineta thalassina,2017,5,PRESENT,47.805016,-122.52197
2068659138,Tachycineta thalassina,2017,5,PRESENT,47.439205,-122.47305
2068201819,Tachycineta thalassina,2017,5,PRESENT,47.974415,-122.42998
2070109865,Tachycineta thalassina,2017,5,PRESENT,48.232094,-122.38297
2064215719,Tachycineta thalassina,2017,5,PRESENT,47.20566,-122.337204
2073779871,Tachycineta thalassina,2017,5,PRESENT,47.65653,-122.19985
2068658166,Tachycineta thalassina,2017,5,PRESENT,48.667015,-122.134796
2053513505,Tachycineta thalassina,2017,5,PRESENT,47.871254,-122.091446
2064861304,Tachycineta thalassina,2017,5,PRESENT,47.1901,-120.9675
2063582491,Tachycineta thalassina,2017,6,PRESENT,48.085365,-123.14852
2076852992,Tachycineta thalassina,2017,6,PRESENT,48.09833,-122.79222
2059245178,Tachycineta thalassina,2017,6,PRESENT,47.43906,-122.5341
2080888800,Tachycineta thalassina,2017,6,PRESENT,47.390545,-122.4899
2078579586,Tachycineta thalassina,2017,6,PRESENT,47.583706,-122.48013
2061870619,Tachycineta thalassina,2017,6,PRESENT,48.71258,-122.34373
2073504427,Tachycineta thalassina,2017,6,PRESENT,47.609173,-122.34212
2080682174,Tachycineta thalassina,2017,6,PRESENT,47.6265,-122.337906
2076130356,Tachycineta thalassina,2017,6,PRESENT,48.018536,-122.1148
2074572033,Tachycineta thalassina,2017,6,PRESENT,48.264397,-121.924126
2074214200,Tachycineta thalassina,2017,6,PRESENT,48.525494,-121.42703
2066689214,Tachycineta thalassina,2017,7,PRESENT,47.038094,-122.852745
2083731915,Tachycineta thalassina,2017,7,PRESENT,47.24897,-122.55172
2079194288,Tachycineta thalassina,2017,7,PRESENT,47.406635,-122.25956
2067719796,Tachycineta thalassina,2017,7,PRESENT,47.59732,-122.18965
2089041463,Tachycineta thalassina,2017,7,PRESENT,47.2838,-122.13141
2085705057,Tachycineta thalassina,2017,8,PRESENT,47.440773,-122.477745
2084613170,Tachycineta thalassina,2017,8,PRESENT,47.662575,-122.12052
2084607224,Tachycineta thalassina,2017,9,PRESENT,47.80647,-120.72721
2144353245,Tachycineta thalassina,2018,3,PRESENT,47.020107,-122.90998
2148199953,Tachycineta thalassina,2018,3,PRESENT,48.83077,-122.58296
2136782854,Tachycineta thalassina,2018,3,PRESENT,48.324635,-122.37413
2138074825,Tachycineta thalassina,2018,3,PRESENT,47.686733,-122.21643
2121099436,Tachycineta thalassina,2018,3,PRESENT,47.871254,-122.091446
2161280920,Tachycineta thalassina,2018,4,PRESENT,48.085365,-123.14852
2148550935,Tachycineta thalassina,2018,4,PRESENT,47.431675,-122.87413
2147311889,Tachycineta thalassina,2018,4,PRESENT,47.98992,-122.42104
2144843188,Tachycineta thalassina,2018,4,PRESENT,48.040924,-122.407585
2150871351,Tachycineta thalassina,2018,4,PRESENT,47.549652,-122.37067
2131316013,Tachycineta thalassina,2018,4,PRESENT,47.65424,-122.29137
2160362000,Tachycineta thalassina,2018,4,PRESENT,47.411434,-122.27422
2148112657,Tachycineta thalassina,2018,4,PRESENT,47.681534,-122.25054
2147150160,Tachycineta thalassina,2018,4,PRESENT,47.66573,-122.20735
2139860570,Tachycineta thalassina,2018,4,PRESENT,48.527798,-122.028
2136516151,Tachycineta thalassina,2018,4,PRESENT,48.307274,-121.52302
2165219696,Tachycineta thalassina,2018,4,PRESENT,48.521187,-121.38789
2149485838,Tachycineta thalassina,2018,5,PRESENT,48.135376,-123.13759
2169198578,Tachycineta thalassina,2018,5,PRESENT,48.151943,-123.122284
2172307806,Tachycineta thalassina,2018,5,PRESENT,47.147873,-122.940704
2174149551,Tachycineta thalassina,2018,5,PRESENT,48.203873,-122.68618
2170511712,Tachycineta thalassina,2018,5,PRESENT,47.67325,-122.6857
2160888630,Tachycineta thalassina,2018,5,PRESENT,47.571896,-122.574394
2177604010,Tachycineta thalassina,2018,5,PRESENT,47.280544,-122.55186
2164501211,Tachycineta thalassina,2018,5,PRESENT,47.677814,-122.53039
2169004641,Tachycineta thalassina,2018,5,PRESENT,47.390545,-122.4899
2178215853,Tachycineta thalassina,2018,5,PRESENT,48.040924,-122.407585
2168402527,Tachycineta thalassina,2018,5,PRESENT,48.210155,-122.30414
2163173027,Tachycineta thalassina,2018,5,PRESENT,48.411713,-122.28787
2177240526,Tachycineta thalassina,2018,5,PRESENT,47.65424,-122.29137
1847519729,Tachycineta thalassina,2018,5,PRESENT,48.234995,-122.254814
2172968526,Tachycineta thalassina,2018,5,PRESENT,48.517513,-122.153725
2159478196,Tachycineta thalassina,2018,5,PRESENT,47.662575,-122.12052
2164157211,Tachycineta thalassina,2018,5,PRESENT,48.690144,-121.09595
2155192383,Tachycineta thalassina,2018,5,PRESENT,47.192047,-120.96471
2170568322,Tachycineta thalassina,2018,5,PRESENT,47.55247,-120.6551
2181150581,Tachycineta thalassina,2018,5,PRESENT,48.59296,-120.37239
2178593795,Tachycineta thalassina,2018,6,PRESENT,48.085365,-123.14852
2181815286,Tachycineta thalassina,2018,6,PRESENT,48.05198,-122.961815
1948731474,Tachycineta thalassina,2018,6,PRESENT,48.018757,-122.670911
2161634495,Tachycineta thalassina,2018,6,PRESENT,47.487934,-122.51948
2178220232,Tachycineta thalassina,2018,6,PRESENT,47.40481,-122.49283
2176182072,Tachycineta thalassina,2018,6,PRESENT,47.663868,-122.42153
2165644714,Tachycineta thalassina,2018,6,PRESENT,47.6265,-122.337906
2188941215,Tachycineta thalassina,2018,6,PRESENT,47.647236,-122.33635
2218752668,Tachycineta thalassina,2018,6,PRESENT,47.65424,-122.29137
2159873676,Tachycineta thalassina,2018,6,PRESENT,47.96795,-121.9999
2175442121,Tachycineta thalassina,2018,6,PRESENT,47.1901,-120.9675
2191668805,Tachycineta thalassina,2018,7,PRESENT,48.056694,-122.95176
2189849278,Tachycineta thalassina,2018,7,PRESENT,47.43788,-122.84111
2187238975,Tachycineta thalassina,2018,7,PRESENT,48.210957,-122.442116
2193797087,Tachycineta thalassina,2018,7,PRESENT,47.651447,-122.35704
2181448461,Tachycineta thalassina,2018,7,PRESENT,47.73131,-122.14961
2193492530,Tachycineta thalassina,2018,7,PRESENT,47.535072,-122.143166
2191828878,Tachycineta thalassina,2018,7,PRESENT,47.27374,-122.02722
2187375422,Tachycineta thalassina,2018,8,PRESENT,47.970776,-123.49785
2713456678,Tachycineta thalassina,2018,8,PRESENT,47.91187,-122.52832
2197230887,Tachycineta thalassina,2018,8,PRESENT,47.77161,-122.24344
2210454529,Tachycineta thalassina,2018,9,PRESENT,47.081253,-122.718056
2211517913,Tachycineta thalassina,2018,9,PRESENT,47.43623,-122.08871
2664113205,Tachycineta thalassina,2019,3,PRESENT,48.52589,-123.04146
2674331989,Tachycineta thalassina,2019,3,PRESENT,47.074535,-122.76758
2760384944,Tachycineta thalassina,2019,3,PRESENT,47.669113,-122.30654
2731913949,Tachycineta thalassina,2019,4,PRESENT,48.11617,-123.35685
2750285639,Tachycineta thalassina,2019,4,PRESENT,47.20054,-123.16373
2670668553,Tachycineta thalassina,2019,4,PRESENT,48.083332,-123.13333
2665854703,Tachycineta thalassina,2019,4,PRESENT,48.986225,-123.05452
2678867375,Tachycineta thalassina,2019,4,PRESENT,47.020466,-122.912636
2749028445,Tachycineta thalassina,2019,4,PRESENT,47.173496,-122.56041
2753481932,Tachycineta thalassina,2019,4,PRESENT,47.900448,-122.5413
2665423802,Tachycineta thalassina,2019,4,PRESENT,47.661465,-122.34608
2665894174,Tachycineta thalassina,2019,4,PRESENT,47.65424,-122.29137
2692733240,Tachycineta thalassina,2019,4,PRESENT,47.7573,-122.26399
2743749727,Tachycineta thalassina,2019,4,PRESENT,47.681534,-122.25054
2681844220,Tachycineta thalassina,2019,4,PRESENT,47.835083,-122.219765
2665524567,Tachycineta thalassina,2019,4,PRESENT,48.711327,-122.19756
2777895490,Tachycineta thalassina,2019,4,PRESENT,47.593075,-121.911316
2748020839,Tachycineta thalassina,2019,4,PRESENT,47.47243,-120.58499
2679779230,Tachycineta thalassina,2019,5,PRESENT,48.10037,-123.43837
2769476256,Tachycineta thalassina,2019,5,PRESENT,48.100437,-123.07314
2766724377,Tachycineta thalassina,2019,5,PRESENT,48.058323,-122.91981
2734765635,Tachycineta thalassina,2019,5,PRESENT,47.173496,-122.56041
2753417075,Tachycineta thalassina,2019,5,PRESENT,47.795826,-122.49608
2757884338,Tachycineta thalassina,2019,5,PRESENT,47.6265,-122.337906
2776253590,Tachycineta thalassina,2019,5,PRESENT,47.65424,-122.29137
2700016300,Tachycineta thalassina,2019,5,PRESENT,48.0349,-122.22831
2676925719,Tachycineta thalassina,2019,5,PRESENT,47.84605,-121.991905
2738910269,Tachycineta thalassina,2019,5,PRESENT,48.26855,-121.681526
2677187857,Tachycineta thalassina,2019,5,PRESENT,47.197353,-120.95355
2673349820,Tachycineta thalassina,2019,5,PRESENT,47.590202,-120.624504
2680463763,Tachycineta thalassina,2019,6,PRESENT,48.10037,-123.438416
2690423108,Tachycineta thalassina,2019,6,PRESENT,48.11874,-123.18554
2798108794,Tachycineta thalassina,2019,6,PRESENT,48.085365,-123.14852
2763155706,Tachycineta thalassina,2019,6,PRESENT,48.142933,-123.1312
2767645226,Tachycineta thalassina,2019,6,PRESENT,47.505116,-123.06847
2762592722,Tachycineta thalassina,2019,6,PRESENT,47.021755,-122.90354
2693436653,Tachycineta thalassina,2019,6,PRESENT,47.43788,-122.84111
2786069272,Tachycineta thalassina,2019,6,PRESENT,48.800026,-122.49059
2773647508,Tachycineta thalassina,2019,6,PRESENT,48.790882,-122.39677
2690093642,Tachycineta thalassina,2019,6,PRESENT,48.71104,-122.19947
2761141005,Tachycineta thalassina,2019,6,PRESENT,47.665417,-122.07849
2691333382,Tachycineta thalassina,2019,6,PRESENT,47.683277,-121.91694
2787479226,Tachycineta thalassina,2019,6,PRESENT,48.484905,-121.59523
2777989220,Tachycineta thalassina,2019,6,PRESENT,47.192047,-120.96471
2680891408,Tachycineta thalassina,2019,6,PRESENT,47.835526,-120.79844
2767085857,Tachycineta thalassina,2019,7,PRESENT,48.085365,-123.14852
2773496927,Tachycineta thalassina,2019,7,PRESENT,48.100437,-123.07314
2697549950,Tachycineta thalassina,2019,7,PRESENT,46.14455,-122.87924
3067749973,Tachycineta thalassina,2019,7,PRESENT,47.964711,-122.788711
2688296152,Tachycineta thalassina,2019,7,PRESENT,47.95974,-122.38022
2702514436,Tachycineta thalassina,2019,7,PRESENT,48.324635,-122.37413
2762332884,Tachycineta thalassina,2019,7,PRESENT,47.662575,-122.12052
2761817318,Tachycineta thalassina,2019,7,PRESENT,47.544846,-122.12078
2772127421,Tachycineta thalassina,2019,7,PRESENT,48.674007,-121.26625
2785514372,Tachycineta thalassina,2019,7,PRESENT,47.200546,-120.95397
2759715457,Tachycineta thalassina,2019,7,PRESENT,47.570366,-120.652405
2693539105,Tachycineta thalassina,2019,8,PRESENT,48.058323,-122.91981
3109193467,Tachycineta thalassina,2019,8,PRESENT,47.964701,-122.788792
2790501466,Tachycineta thalassina,2019,9,PRESENT,47.990944,-122.42623
2756735825,Tachycineta thalassina,2019,10,PRESENT,47.081253,-122.718056
3219911145,Tachycineta thalassina,2020,3,PRESENT,48.92729,-122.397385
3137897203,Tachycineta thalassina,2020,3,PRESENT,48.324635,-122.37413
3140029038,Tachycineta thalassina,2020,3,PRESENT,47.541584,-120.548645
3141834830,Tachycineta thalassina,2020,4,PRESENT,48.10857,-123.42549
3151214673,Tachycineta thalassina,2020,4,PRESENT,48.140892,-123.15185
3142344359,Tachycineta thalassina,2020,4,PRESENT,48.11146,-122.778114
3163541570,Tachycineta thalassina,2020,4,PRESENT,48.513477,-122.60107
3162063974,Tachycineta thalassina,2020,4,PRESENT,47.90945,-122.58497
3166244740,Tachycineta thalassina,2020,4,PRESENT,47.739468,-122.55682
3143086409,Tachycineta thalassina,2020,4,PRESENT,47.90081,-122.549095
3150420974,Tachycineta thalassina,2020,4,PRESENT,48.227123,-122.50685
3240393085,Tachycineta thalassina,2020,4,PRESENT,47.703293,-122.50717
3241885441,Tachycineta thalassina,2020,4,PRESENT,47.19822,-122.50642
3231287372,Tachycineta thalassina,2020,4,PRESENT,47.274025,-122.394
3224866989,Tachycineta thalassina,2020,4,PRESENT,48.801834,-122.337395
3156156957,Tachycineta thalassina,2020,4,PRESENT,47.69823,-122.33877
3156805052,Tachycineta thalassina,2020,4,PRESENT,47.65424,-122.29137
3157014535,Tachycineta thalassina,2020,4,PRESENT,47.57117,-122.27731
3262968702,Tachycineta thalassina,2020,4,PRESENT,48.215137,-122.20692
3144281911,Tachycineta thalassina,2020,4,PRESENT,47.236134,-121.96282
3233781144,Tachycineta thalassina,2020,4,PRESENT,47.155987,-121.91464
3165917921,Tachycineta thalassina,2020,5,PRESENT,48.057556,-123.26857
3158900481,Tachycineta thalassina,2020,5,PRESENT,47.31733,-123.18982
3236588799,Tachycineta thalassina,2020,5,PRESENT,48.076958,-123.162384
3167966817,Tachycineta thalassina,2020,5,PRESENT,48.083397,-123.13933
3175852958,Tachycineta thalassina,2020,5,PRESENT,48.088493,-123.13967
3168034461,Tachycineta thalassina,2020,5,PRESENT,48.05618,-123.13817
3272845545,Tachycineta thalassina,2020,5,PRESENT,48.135376,-123.13759
3170294851,Tachycineta thalassina,2020,5,PRESENT,47.357014,-123.09966
3158267310,Tachycineta thalassina,2020,5,PRESENT,47.027546,-122.945595
3163872184,Tachycineta thalassina,2020,5,PRESENT,48.058323,-122.91981
3227697954,Tachycineta thalassina,2020,5,PRESENT,47.430546,-122.840965
3166664099,Tachycineta thalassina,2020,5,PRESENT,48.2217,-122.763115
3170295444,Tachycineta thalassina,2020,5,PRESENT,46.906357,-122.7281
3171430213,Tachycineta thalassina,2020,5,PRESENT,46.578804,-122.72604
3166470464,Tachycineta thalassina,2020,5,PRESENT,47.454304,-122.704865
3171193530,Tachycineta thalassina,2020,5,PRESENT,47.079067,-122.58395
3228154644,Tachycineta thalassina,2020,5,PRESENT,46.93451,-122.56348
3231781488,Tachycineta thalassina,2020,5,PRESENT,47.91187,-122.52832
3165728913,Tachycineta thalassina,2020,5,PRESENT,47.644844,-122.515656
3157999745,Tachycineta thalassina,2020,5,PRESENT,48.800026,-122.49059
3153157300,Tachycineta thalassina,2020,5,PRESENT,47.95974,-122.38022
3158050388,Tachycineta thalassina,2020,5,PRESENT,47.714497,-122.35126
3157118193,Tachycineta thalassina,2020,5,PRESENT,47.6265,-122.337906
3270602608,Tachycineta thalassina,2020,5,PRESENT,47.647236,-122.33635
3244245158,Tachycineta thalassina,2020,5,PRESENT,47.20566,-122.337204
3226367608,Tachycineta thalassina,2020,5,PRESENT,48.40836,-122.31674
3159861119,Tachycineta thalassina,2020,5,PRESENT,47.089466,-122.212204
3232053496,Tachycineta thalassina,2020,5,PRESENT,47.544846,-122.12078
3223942158,Tachycineta thalassina,2020,5,PRESENT,47.429348,-122.10683
3180579029,Tachycineta thalassina,2020,6,PRESENT,47.038094,-122.852745
3241260899,Tachycineta thalassina,2020,6,PRESENT,48.09605,-122.71398
3283003245,Tachycineta thalassina,2020,6,PRESENT,47.328197,-122.639175
3174582715,Tachycineta thalassina,2020,6,PRESENT,48.498863,-122.55816
3160677597,Tachycineta thalassina,2020,6,PRESENT,48.036224,-122.499504
3166302173,Tachycineta thalassina,2020,6,PRESENT,47.537342,-122.49256
3164404998,Tachycineta thalassina,2020,6,PRESENT,48.787064,-122.40066
3162026572,Tachycineta thalassina,2020,6,PRESENT,47.221783,-122.39533
3178902168,Tachycineta thalassina,2020,6,PRESENT,48.045803,-122.175865
3168905696,Tachycineta thalassina,2020,6,PRESENT,48.96862,-122.08018
3265454976,Tachycineta thalassina,2020,6,PRESENT,47.43623,-122.08871
3168665389,Tachycineta thalassina,2020,6,PRESENT,47.5555,-122.070366
3164920033,Tachycineta thalassina,2020,6,PRESENT,47.5857,-121.906075
3245255808,Tachycineta thalassina,2020,6,PRESENT,48.285446,-121.53861
3187155577,Tachycineta thalassina,2020,7,PRESENT,48.416203,-122.6645
3191171572,Tachycineta thalassina,2020,7,PRESENT,47.487934,-122.51948
3191111450,Tachycineta thalassina,2020,7,PRESENT,47.644913,-122.3656
3259866905,Tachycineta thalassina,2020,7,PRESENT,48.57001,-122.308655
3191674138,Tachycineta thalassina,2020,7,PRESENT,47.623337,-122.31859
3282526586,Tachycineta thalassina,2020,7,PRESENT,47.551167,-120.681175
3254167708,Tachycineta thalassina,2020,8,PRESENT,46.669895,-123.05703
3177566439,Tachycineta thalassina,2020,8,PRESENT,47.030575,-122.75852
3292142989,Tachycineta thalassina,2020,8,PRESENT,48.045803,-122.175865
3180737095,Tachycineta thalassina,2020,9,PRESENT,47.081253,-122.718056
3330765216,Tachycineta thalassina,2021,6,PRESENT,48.033514,-122.771893
3399154714,Tachycineta thalassina,2021,7,PRESENT,47.662327,-122.242212
3327962989,Tachycineta thalassina,2021,7,PRESENT,47.657787,-122.109803
1353805235,Tachycineta thalassina,2015,3,PRESENT,47.081253,-122.718056
1356450486,Tachycineta thalassina,2015,3,PRESENT,47.35207,-122.24369
1355328618,Tachycineta thalassina,2015,3,PRESENT,47.98209,-122.0483
1357721306,Tachycineta thalassina,2015,4,PRESENT,46.861965,-122.82702
1358725719,Tachycineta thalassina,2015,4,PRESENT,48.140892,-122.7681
1359701244,Tachycineta thalassina,2015,4,PRESENT,47.01581,-122.530495
1358572990,Tachycineta thalassina,2015,4,PRESENT,47.993885,-122.49267
1360195886,Tachycineta thalassina,2015,4,PRESENT,47.80853,-122.38645
1411323699,Tachycineta thalassina,2015,4,PRESENT,47.766945,-122.20027
1357930418,Tachycineta thalassina,2015,4,PRESENT,48.716503,-121.14289
1369798157,Tachycineta thalassina,2015,5,PRESENT,47.081253,-122.718056
1365472397,Tachycineta thalassina,2015,5,PRESENT,47.34712,-122.63939
1363958657,Tachycineta thalassina,2015,5,PRESENT,47.447067,-122.57655
1364135312,Tachycineta thalassina,2015,5,PRESENT,47.65424,-122.29137
1364852104,Tachycineta thalassina,2015,5,PRESENT,48.194157,-122.188774
1375502463,Tachycineta thalassina,2015,6,PRESENT,47.319508,-123.2206
1372869427,Tachycineta thalassina,2015,6,PRESENT,47.10835,-122.6456
1372998804,Tachycineta thalassina,2015,6,PRESENT,47.80853,-122.38645
1375950849,Tachycineta thalassina,2015,6,PRESENT,47.81704,-122.302635
1372632327,Tachycineta thalassina,2015,6,PRESENT,47.681534,-122.25054
1373909828,Tachycineta thalassina,2015,6,PRESENT,47.28393,-122.159805
1375781676,Tachycineta thalassina,2015,6,PRESENT,47.559757,-122.054985
1389121810,Tachycineta thalassina,2015,7,PRESENT,47.081253,-122.718056
1376256916,Tachycineta thalassina,2015,7,PRESENT,47.67325,-122.6857
1377759493,Tachycineta thalassina,2015,7,PRESENT,47.93338,-122.61591
1376547006,Tachycineta thalassina,2015,7,PRESENT,47.92162,-122.600105
1378625018,Tachycineta thalassina,2015,7,PRESENT,47.80853,-122.38645
1380339485,Tachycineta thalassina,2015,8,PRESENT,47.081253,-122.718056
1723380707,Tachycineta thalassina,2016,3,PRESENT,47.663868,-122.42153
1719648515,Tachycineta thalassina,2016,3,PRESENT,47.662575,-122.12052
1728289309,Tachycineta thalassina,2016,4,PRESENT,48.10193,-122.87951
1729200774,Tachycineta thalassina,2016,4,PRESENT,48.21694,-122.76184
1725904894,Tachycineta thalassina,2016,4,PRESENT,47.481087,-122.64636
1729394885,Tachycineta thalassina,2016,4,PRESENT,47.681797,-122.33953
1730862788,Tachycineta thalassina,2016,4,PRESENT,47.53597,-122.04402
1739575509,Tachycineta thalassina,2016,5,PRESENT,48.11927,-123.19999
1734351527,Tachycineta thalassina,2016,5,PRESENT,47.553707,-122.81526
1739531687,Tachycineta thalassina,2016,5,PRESENT,47.0851,-122.668976
1741874948,Tachycineta thalassina,2016,5,PRESENT,47.390545,-122.4899
1735307195,Tachycineta thalassina,2016,5,PRESENT,47.01616,-122.44037
1742463089,Tachycineta thalassina,2016,5,PRESENT,47.763577,-122.38516
1737084532,Tachycineta thalassina,2016,5,PRESENT,47.41932,-122.2717
1741955540,Tachycineta thalassina,2016,5,PRESENT,47.681534,-122.25054
1735880747,Tachycineta thalassina,2016,5,PRESENT,47.328438,-122.24316
1740486855,Tachycineta thalassina,2016,5,PRESENT,47.550655,-121.844246
1739480705,Tachycineta thalassina,2016,5,PRESENT,48.255093,-121.60198
1738124416,Tachycineta thalassina,2016,5,PRESENT,47.192047,-120.96471
1734752927,Tachycineta thalassina,2016,5,PRESENT,47.80647,-120.72721
1744323573,Tachycineta thalassina,2016,6,PRESENT,48.858482,-122.683365
2134168258,Tachycineta thalassina,2016,6,PRESENT,47.65736,-122.40989
1747739490,Tachycineta thalassina,2016,6,PRESENT,47.371418,-122.258545
1748288884,Tachycineta thalassina,2016,6,PRESENT,48.86178,-121.68354
1753859723,Tachycineta thalassina,2016,7,PRESENT,47.032696,-122.90817
1749280743,Tachycineta thalassina,2016,7,PRESENT,47.173496,-122.56041
1750149623,Tachycineta thalassina,2016,7,PRESENT,47.80853,-122.38645
1749049746,Tachycineta thalassina,2016,7,PRESENT,48.018536,-122.1148
1754750327,Tachycineta thalassina,2016,8,PRESENT,47.41903,-122.276306
1754776736,Tachycineta thalassina,2016,8,PRESENT,47.83638,-120.71606
1762513842,Tachycineta thalassina,2016,9,PRESENT,46.892696,-122.80965
1761968363,Tachycineta thalassina,2016,9,PRESENT,47.081253,-122.718056
1761272414,Tachycineta thalassina,2016,9,PRESENT,48.441387,-122.61308
2052403439,Tachycineta thalassina,2017,3,PRESENT,47.081253,-122.718056
2052125355,Tachycineta thalassina,2017,3,PRESENT,48.721523,-122.32464
2050793293,Tachycineta thalassina,2017,3,PRESENT,47.675304,-122.13141
2044491590,Tachycineta thalassina,2017,4,PRESENT,48.70792,-122.4833
2050630025,Tachycineta thalassina,2017,4,PRESENT,47.534435,-120.534225
2055900916,Tachycineta thalassina,2017,5,PRESENT,47.331142,-122.73356
2076217794,Tachycineta thalassina,2017,5,PRESENT,47.435055,-122.65927
2075329671,Tachycineta thalassina,2017,5,PRESENT,48.86926,-122.62243
2055384472,Tachycineta thalassina,2017,5,PRESENT,47.19047,-122.55734
2063993059,Tachycineta thalassina,2017,5,PRESENT,47.29009,-122.49235
2063602353,Tachycineta thalassina,2017,5,PRESENT,47.390545,-122.4899
