gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3215547945,Branta hutchinsii,2020,12,PRESENT,47.716736,-122.142494
3407901049,Branta hutchinsii,2021,9,PRESENT,48.11304,-123.198661
3466044296,Branta hutchinsii,2022,1,PRESENT,47.757255,-122.060466
1348923324,Branta hutchinsii,2015,2,PRESENT,47.177765,-122.5008
1361813414,Branta hutchinsii,2015,2,PRESENT,47.662575,-122.12052
2138405275,Branta hutchinsii,2015,3,PRESENT,47.328438,-122.24316
1368681813,Branta hutchinsii,2015,5,PRESENT,48.09054,-123.05864
1394228239,Branta hutchinsii,2015,10,PRESENT,47.41903,-122.276306
1398555347,Branta hutchinsii,2015,11,PRESENT,46.6457,-122.95566
1397992447,Branta hutchinsii,2015,11,PRESENT,47.081253,-122.718056
1399623898,Branta hutchinsii,2015,11,PRESENT,47.662575,-122.12052
1712738969,Branta hutchinsii,2016,1,PRESENT,47.559757,-122.054985
1716509406,Branta hutchinsii,2016,2,PRESENT,48.96557,-122.50016
1725677176,Branta hutchinsii,2016,2,PRESENT,47.68021,-121.96
1769948447,Branta hutchinsii,2016,10,PRESENT,47.44319,-122.629616
1775675930,Branta hutchinsii,2016,11,PRESENT,47.99167,-122.15833
1777124341,Branta hutchinsii,2016,12,PRESENT,47.20566,-122.337204
1777870695,Branta hutchinsii,2016,12,PRESENT,47.662575,-122.12052
2029523518,Branta hutchinsii,2017,1,PRESENT,47.081253,-122.718056
2037479205,Branta hutchinsii,2017,1,PRESENT,47.681797,-122.33953
2037500612,Branta hutchinsii,2017,2,PRESENT,47.081253,-122.718056
2042127447,Branta hutchinsii,2017,2,PRESENT,47.199306,-122.57102
2034302089,Branta hutchinsii,2017,2,PRESENT,47.132637,-122.52524
2044597069,Branta hutchinsii,2017,3,PRESENT,47.662575,-122.12052
2044916709,Branta hutchinsii,2017,4,PRESENT,47.20566,-122.337204
2108461506,Branta hutchinsii,2017,10,PRESENT,48.09054,-123.05864
2148423937,Branta hutchinsii,2017,10,PRESENT,47.081253,-122.718056
2110391280,Branta hutchinsii,2017,11,PRESENT,47.173496,-122.56041
2111896738,Branta hutchinsii,2017,12,PRESENT,46.756023,-122.996315
2118310243,Branta hutchinsii,2018,1,PRESENT,47.299107,-122.29896
2126527696,Branta hutchinsii,2018,1,PRESENT,47.65424,-122.29137
2109869515,Branta hutchinsii,2018,1,PRESENT,47.73131,-122.14961
2125110025,Branta hutchinsii,2018,1,PRESENT,47.59401,-121.919174
2131286480,Branta hutchinsii,2018,2,PRESENT,48.116688,-123.12252
2128198005,Branta hutchinsii,2018,2,PRESENT,47.081253,-122.718056
2112894618,Branta hutchinsii,2018,2,PRESENT,47.078014,-122.71192
2141161078,Branta hutchinsii,2018,2,PRESENT,47.732937,-122.14926
2110036356,Branta hutchinsii,2018,2,PRESENT,47.662575,-122.12052
2144774417,Branta hutchinsii,2018,3,PRESENT,47.681797,-122.33953
2135618496,Branta hutchinsii,2018,4,PRESENT,47.79446,-122.20104
1932342378,Branta hutchinsii,2018,10,PRESENT,48.336802,-122.410929
2217351183,Branta hutchinsii,2018,11,PRESENT,47.18928,-122.25071
2220734091,Branta hutchinsii,2018,12,PRESENT,47.889427,-122.53967
2655517041,Branta hutchinsii,2019,1,PRESENT,47.072105,-122.35209
2655543436,Branta hutchinsii,2019,1,PRESENT,47.41903,-122.276306
2743853822,Branta hutchinsii,2019,2,PRESENT,47.21829,-122.80287
2005286906,Branta hutchinsii,2019,2,PRESENT,48.355586,-122.448328
2730353014,Branta hutchinsii,2019,3,PRESENT,48.33942,-122.41207
2671529323,Branta hutchinsii,2019,3,PRESENT,47.23545,-122.23003
2753703477,Branta hutchinsii,2019,4,PRESENT,47.199306,-122.57102
3201655241,Branta hutchinsii,2019,4,PRESENT,47.68291,-121.92394
2744738157,Branta hutchinsii,2019,5,PRESENT,47.559757,-122.054985
2721630750,Branta hutchinsii,2019,10,PRESENT,47.662575,-122.12052
2786549731,Branta hutchinsii,2019,11,PRESENT,47.081253,-122.718056
2707993160,Branta hutchinsii,2019,11,PRESENT,47.07242,-122.71366
2723900955,Branta hutchinsii,2019,12,PRESENT,46.716988,-122.972305
3219690583,Branta hutchinsii,2020,1,PRESENT,48.574787,-123.140785
3132956856,Branta hutchinsii,2020,1,PRESENT,47.41903,-122.276306
3132900079,Branta hutchinsii,2020,1,PRESENT,47.418884,-122.267876
3276283563,Branta hutchinsii,2020,2,PRESENT,48.620853,-122.896355
3143610947,Branta hutchinsii,2020,3,PRESENT,47.081253,-122.718056
3144614263,Branta hutchinsii,2020,3,PRESENT,47.958187,-122.17378
3145232901,Branta hutchinsii,2020,4,PRESENT,48.100437,-123.07314
3184864790,Branta hutchinsii,2020,10,PRESENT,48.09054,-123.05864
3194131994,Branta hutchinsii,2020,10,PRESENT,47.51297,-122.35083
3290320478,Branta hutchinsii,2020,11,PRESENT,48.466366,-122.53735
3212226968,Branta hutchinsii,2020,11,PRESENT,47.31428,-122.174644
3205099666,Branta hutchinsii,2020,12,PRESENT,47.072166,-122.71217
3214485943,Branta hutchinsii,2020,12,PRESENT,47.68498,-121.97051
3399405173,Branta hutchinsii,2021,10,PRESENT,47.302403,-122.517571
3416240553,Branta hutchinsii,2021,11,PRESENT,47.678281,-122.331983
1350531653,Branta hutchinsii,2015,2,PRESENT,47.081253,-122.718056
1350593266,Branta hutchinsii,2015,2,PRESENT,47.19979,-122.58294
1350308248,Branta hutchinsii,2015,2,PRESENT,47.406635,-122.25956
1353170720,Branta hutchinsii,2015,3,PRESENT,47.662575,-122.12052
1389859907,Branta hutchinsii,2015,9,PRESENT,47.081253,-122.718056
1393934283,Branta hutchinsii,2015,10,PRESENT,47.173496,-122.56041
1401442471,Branta hutchinsii,2015,12,PRESENT,47.081253,-122.718056
1709269204,Branta hutchinsii,2016,1,PRESENT,47.081253,-122.718056
1709039388,Branta hutchinsii,2016,1,PRESENT,47.40083,-122.27081
1718015652,Branta hutchinsii,2016,2,PRESENT,47.081253,-122.718056
1715958121,Branta hutchinsii,2016,2,PRESENT,47.199306,-122.57102
1715716012,Branta hutchinsii,2016,2,PRESENT,47.681797,-122.33953
1724527798,Branta hutchinsii,2016,3,PRESENT,47.085903,-122.21771
1726138249,Branta hutchinsii,2016,4,PRESENT,47.081253,-122.718056
1724693092,Branta hutchinsii,2016,4,PRESENT,47.835083,-122.219765
1764340696,Branta hutchinsii,2016,9,PRESENT,47.072723,-122.7137
1766520287,Branta hutchinsii,2016,10,PRESENT,47.43788,-122.84111
1768570794,Branta hutchinsii,2016,10,PRESENT,47.081253,-122.718056
1775180937,Branta hutchinsii,2016,11,PRESENT,48.09054,-123.05864
1780158128,Branta hutchinsii,2016,12,PRESENT,47.245667,-122.50699
2032361070,Branta hutchinsii,2017,2,PRESENT,47.406635,-122.25956
2042098363,Branta hutchinsii,2017,2,PRESENT,47.81342,-121.98619
2047054174,Branta hutchinsii,2017,3,PRESENT,47.406635,-122.25956
2056368466,Branta hutchinsii,2017,4,PRESENT,47.081253,-122.718056
2105828762,Branta hutchinsii,2017,11,PRESENT,48.807003,-122.641846
2114097900,Branta hutchinsii,2017,11,PRESENT,47.25162,-122.41035
2108640311,Branta hutchinsii,2017,11,PRESENT,47.377487,-122.26944
2111486633,Branta hutchinsii,2017,12,PRESENT,48.093876,-122.72261
2116615671,Branta hutchinsii,2018,1,PRESENT,48.239944,-122.388985
2125582717,Branta hutchinsii,2018,1,PRESENT,47.262325,-122.369255
2143965652,Branta hutchinsii,2018,1,PRESENT,47.418884,-122.267876
2116836397,Branta hutchinsii,2018,1,PRESENT,47.6406,-121.90308
2128681512,Branta hutchinsii,2018,2,PRESENT,47.615425,-122.10089
2163549634,Branta hutchinsii,2018,4,PRESENT,47.20566,-122.337204
2156143397,Branta hutchinsii,2018,4,PRESENT,47.685932,-122.15785
2201543138,Branta hutchinsii,2018,11,PRESENT,47.081253,-122.718056
2219055524,Branta hutchinsii,2018,11,PRESENT,48.86926,-122.62243
2216036535,Branta hutchinsii,2018,11,PRESENT,47.732937,-122.14926
2223540906,Branta hutchinsii,2018,12,PRESENT,48.056877,-122.9153
2225792495,Branta hutchinsii,2018,12,PRESENT,47.681534,-122.25054
2745681367,Branta hutchinsii,2019,1,PRESENT,47.681534,-122.25054
2748440711,Branta hutchinsii,2019,2,PRESENT,47.391434,-122.43293
2661904316,Branta hutchinsii,2019,3,PRESENT,46.687347,-122.97543
2689547367,Branta hutchinsii,2019,4,PRESENT,47.07303,-122.71262
2731760154,Branta hutchinsii,2019,4,PRESENT,47.328438,-122.24316
2693263625,Branta hutchinsii,2019,5,PRESENT,47.43788,-122.84111
2671381825,Branta hutchinsii,2019,5,PRESENT,47.081253,-122.718056
2699114239,Branta hutchinsii,2019,9,PRESENT,48.085365,-123.14852
2779238558,Branta hutchinsii,2019,9,PRESENT,47.658043,-122.19776
2709300076,Branta hutchinsii,2019,11,PRESENT,47.073223,-122.71354
2705243412,Branta hutchinsii,2019,11,PRESENT,48.9059,-122.35579
2708252053,Branta hutchinsii,2019,11,PRESENT,47.680187,-122.329124
2792941152,Branta hutchinsii,2019,11,PRESENT,47.31428,-122.174644
2767371574,Branta hutchinsii,2019,12,PRESENT,48.056877,-122.9153
2763667740,Branta hutchinsii,2019,12,PRESENT,47.081253,-122.718056
2713078876,Branta hutchinsii,2019,12,PRESENT,47.559757,-122.054985
3220300742,Branta hutchinsii,2020,1,PRESENT,48.470573,-122.47016
3223496074,Branta hutchinsii,2020,1,PRESENT,48.456646,-122.46606
3134010620,Branta hutchinsii,2020,1,PRESENT,47.186665,-122.32161
3137031587,Branta hutchinsii,2020,2,PRESENT,47.081253,-122.718056
3218268861,Branta hutchinsii,2020,2,PRESENT,47.79446,-122.20104
3218580700,Branta hutchinsii,2020,2,PRESENT,47.19539,-122.03707
3167725756,Branta hutchinsii,2020,5,PRESENT,47.42175,-122.25821
3195901062,Branta hutchinsii,2020,10,PRESENT,47.081253,-122.718056
3202286655,Branta hutchinsii,2020,10,PRESENT,47.078014,-122.71192
3293292188,Branta hutchinsii,2020,10,PRESENT,47.0851,-122.668976
3182548736,Branta hutchinsii,2020,10,PRESENT,47.265083,-122.59212
3188698286,Branta hutchinsii,2020,10,PRESENT,47.57117,-122.27731
3190865434,Branta hutchinsii,2020,10,PRESENT,47.559757,-122.054985
3193424158,Branta hutchinsii,2020,11,PRESENT,48.058323,-122.91981
3214318152,Branta hutchinsii,2020,11,PRESENT,48.55423,-122.45464
3277294189,Branta hutchinsii,2020,11,PRESENT,47.784584,-122.326355
3207819080,Branta hutchinsii,2020,12,PRESENT,48.10262,-123.10573
3267869728,Branta hutchinsii,2020,12,PRESENT,47.025337,-122.910164
3292253927,Branta hutchinsii,2020,12,PRESENT,47.662575,-122.12052
3201118961,Branta hutchinsii,2020,12,PRESENT,47.593075,-121.911316
3466107321,Branta hutchinsii,2022,1,PRESENT,47.680208,-122.256595
3468972628,Branta hutchinsii,2022,2,PRESENT,47.78283,-122.325842
1351189454,Branta hutchinsii,2015,2,PRESENT,46.14202,-122.977005
1769650897,Branta hutchinsii,2016,10,PRESENT,48.056877,-122.9153
1770038615,Branta hutchinsii,2016,10,PRESENT,46.03891,-122.87399
1766760002,Branta hutchinsii,2016,10,PRESENT,48.544155,-122.46844
1773964369,Branta hutchinsii,2016,11,PRESENT,48.736797,-122.48593
1773208542,Branta hutchinsii,2016,11,PRESENT,47.68021,-121.96
1782659075,Branta hutchinsii,2016,12,PRESENT,47.081253,-122.718056
3067854370,Branta hutchinsii,2017,1,PRESENT,47.616636,-122.355337
2041822056,Branta hutchinsii,2017,2,PRESENT,48.100437,-123.07314
2038063740,Branta hutchinsii,2017,3,PRESENT,46.702896,-122.974754
2053263585,Branta hutchinsii,2017,3,PRESENT,47.081253,-122.718056
2051770580,Branta hutchinsii,2017,3,PRESENT,48.84847,-122.67686
2045253293,Branta hutchinsii,2017,3,PRESENT,48.34142,-122.42031
2054171099,Branta hutchinsii,2017,4,PRESENT,47.6265,-122.337906
2068032659,Branta hutchinsii,2017,5,PRESENT,47.328438,-122.24316
2111681256,Branta hutchinsii,2017,11,PRESENT,46.60558,-123.01278
2099626877,Branta hutchinsii,2017,12,PRESENT,47.559757,-122.054985
2125923788,Branta hutchinsii,2018,1,PRESENT,48.14035,-123.44711
2116371328,Branta hutchinsii,2018,1,PRESENT,46.64845,-122.97163
2111069133,Branta hutchinsii,2018,2,PRESENT,46.687347,-122.97543
2136583086,Branta hutchinsii,2018,2,PRESENT,47.411434,-122.27422
2145209429,Branta hutchinsii,2018,3,PRESENT,48.056877,-122.9153
2136998389,Branta hutchinsii,2018,3,PRESENT,47.072723,-122.7137
2149843348,Branta hutchinsii,2018,4,PRESENT,47.081253,-122.718056
2158814582,Branta hutchinsii,2018,4,PRESENT,47.677814,-122.53039
2137948804,Branta hutchinsii,2018,4,PRESENT,47.328438,-122.24316
2154015374,Branta hutchinsii,2018,5,PRESENT,47.20566,-122.337204
2202755614,Branta hutchinsii,2018,9,PRESENT,48.324635,-122.37413
2214968989,Branta hutchinsii,2018,10,PRESENT,47.212,-122.331345
2218393845,Branta hutchinsii,2018,11,PRESENT,47.078014,-122.71192
2741331234,Branta hutchinsii,2018,11,PRESENT,47.173496,-122.56041
2222988636,Branta hutchinsii,2018,11,PRESENT,47.17535,-122.22961
2229828808,Branta hutchinsii,2018,11,PRESENT,48.18822,-122.19465
2216288354,Branta hutchinsii,2018,11,PRESENT,47.875942,-122.09497
2211090743,Branta hutchinsii,2018,12,PRESENT,48.058323,-122.91981
2226390469,Branta hutchinsii,2018,12,PRESENT,47.377487,-122.26944
2660726255,Branta hutchinsii,2019,2,PRESENT,47.20566,-122.337204
2780946280,Branta hutchinsii,2019,2,PRESENT,47.299107,-122.29896
2736428772,Branta hutchinsii,2019,2,PRESENT,48.430283,-122.23144
2747753426,Branta hutchinsii,2019,3,PRESENT,47.081253,-122.718056
2713721386,Branta hutchinsii,2019,9,PRESENT,46.26492,-122.90463
2796119576,Branta hutchinsii,2019,9,PRESENT,47.663868,-122.42153
2703627133,Branta hutchinsii,2019,10,PRESENT,47.173496,-122.56041
2798426456,Branta hutchinsii,2019,10,PRESENT,48.691372,-122.190704
2705558282,Branta hutchinsii,2019,10,PRESENT,47.50772,-122.20222
2789378523,Branta hutchinsii,2019,11,PRESENT,48.903996,-122.477646
2799716537,Branta hutchinsii,2019,11,PRESENT,47.70172,-122.33121
2723743472,Branta hutchinsii,2019,11,PRESENT,47.68291,-121.92394
2759008857,Branta hutchinsii,2019,12,PRESENT,47.320488,-122.35969
2714326867,Branta hutchinsii,2019,12,PRESENT,47.662575,-122.12052
3229806850,Branta hutchinsii,2020,1,PRESENT,48.100437,-123.07314
3218170129,Branta hutchinsii,2020,1,PRESENT,47.411434,-122.27422
3223361925,Branta hutchinsii,2020,2,PRESENT,46.0248,-122.8502
3144094127,Branta hutchinsii,2020,2,PRESENT,47.480885,-122.30276
3160743367,Branta hutchinsii,2020,3,PRESENT,48.920975,-122.5521
3141240938,Branta hutchinsii,2020,3,PRESENT,47.228897,-122.36966
3221868453,Branta hutchinsii,2020,3,PRESENT,47.670597,-121.923584
3256993447,Branta hutchinsii,2020,3,PRESENT,47.593075,-121.911316
3234647688,Branta hutchinsii,2020,4,PRESENT,46.906357,-122.7281
3140417366,Branta hutchinsii,2020,4,PRESENT,47.08006,-122.193054
3265897369,Branta hutchinsii,2020,11,PRESENT,48.11056,-123.41973
3287269771,Branta hutchinsii,2020,12,PRESENT,46.128147,-122.942764
3214442113,Branta hutchinsii,2020,12,PRESENT,47.16578,-122.51694
3195386415,Branta hutchinsii,2020,12,PRESENT,47.218407,-122.39712
3456494936,Branta hutchinsii,2022,1,PRESENT,47.783565,-122.329339
1346523690,Branta hutchinsii,2015,1,PRESENT,47.19979,-122.58294
1345198408,Branta hutchinsii,2015,1,PRESENT,47.199306,-122.57102
1353248909,Branta hutchinsii,2015,3,PRESENT,46.0248,-122.8502
1356123877,Branta hutchinsii,2015,3,PRESENT,48.84847,-122.67686
1352716667,Branta hutchinsii,2015,3,PRESENT,47.68291,-121.92394
1358971432,Branta hutchinsii,2015,4,PRESENT,48.056335,-122.84214
1357816930,Branta hutchinsii,2015,4,PRESENT,48.01219,-122.49958
1396030121,Branta hutchinsii,2015,10,PRESENT,48.14035,-123.44711
1397786448,Branta hutchinsii,2015,11,PRESENT,46.130768,-122.92555
1404213853,Branta hutchinsii,2015,12,PRESENT,48.056877,-122.9153
1404741889,Branta hutchinsii,2015,12,PRESENT,47.599953,-122.1349
1712041980,Branta hutchinsii,2016,1,PRESENT,47.021755,-122.90354
1729228641,Branta hutchinsii,2016,1,PRESENT,47.432446,-122.61936
1723019144,Branta hutchinsii,2016,3,PRESENT,47.41903,-122.276306
1726743794,Branta hutchinsii,2016,4,PRESENT,47.078014,-122.71192
1728264872,Branta hutchinsii,2016,4,PRESENT,47.662575,-122.12052
1763970128,Branta hutchinsii,2016,9,PRESENT,47.19047,-122.55734
1774328780,Branta hutchinsii,2016,11,PRESENT,47.662575,-122.12052
1777847563,Branta hutchinsii,2016,12,PRESENT,47.43788,-122.84111
1779485000,Branta hutchinsii,2016,12,PRESENT,47.665417,-122.07849
2035577958,Branta hutchinsii,2017,1,PRESENT,46.755936,-122.86373
2037824037,Branta hutchinsii,2017,1,PRESENT,48.056335,-122.84214
2040713792,Branta hutchinsii,2017,1,PRESENT,47.6265,-122.337906
2029882196,Branta hutchinsii,2017,1,PRESENT,47.68021,-121.96
2038897726,Branta hutchinsii,2017,2,PRESENT,47.299107,-122.29896
2123916316,Branta hutchinsii,2017,2,PRESENT,47.65837,-122.114494
2054655061,Branta hutchinsii,2017,4,PRESENT,47.319965,-123.1354
2070465502,Branta hutchinsii,2017,5,PRESENT,48.82704,-122.616776
2083500009,Branta hutchinsii,2017,9,PRESENT,48.323833,-122.343124
2096605794,Branta hutchinsii,2017,10,PRESENT,48.2377,-122.36118
2126285751,Branta hutchinsii,2017,12,PRESENT,47.29009,-122.49235
2111330442,Branta hutchinsii,2017,12,PRESENT,47.86892,-122.18833
2105661221,Branta hutchinsii,2018,1,PRESENT,48.056335,-122.84214
2140046263,Branta hutchinsii,2018,2,PRESENT,48.86926,-122.62243
2135681587,Branta hutchinsii,2018,3,PRESENT,47.42175,-122.25821
2127937270,Branta hutchinsii,2018,3,PRESENT,47.19654,-122.25183
2132999240,Branta hutchinsii,2018,3,PRESENT,47.559757,-122.054985
2206920777,Branta hutchinsii,2018,10,PRESENT,48.100437,-123.07314
2224854538,Branta hutchinsii,2018,11,PRESENT,48.125423,-123.44957
2205850668,Branta hutchinsii,2018,11,PRESENT,48.10857,-123.42549
2227002753,Branta hutchinsii,2018,11,PRESENT,48.056877,-122.9153
2224570755,Branta hutchinsii,2018,11,PRESENT,47.99889,-122.17
2227820507,Branta hutchinsii,2018,12,PRESENT,47.599354,-122.00862
2665374555,Branta hutchinsii,2019,2,PRESENT,47.91187,-122.52832
2759041353,Branta hutchinsii,2019,2,PRESENT,47.870625,-122.011444
2732258523,Branta hutchinsii,2019,4,PRESENT,47.6265,-122.337906
2666086435,Branta hutchinsii,2019,4,PRESENT,47.662575,-122.12052
2688053987,Branta hutchinsii,2019,5,PRESENT,47.173496,-122.56041
2701683554,Branta hutchinsii,2019,10,PRESENT,48.116688,-123.12252
2698670785,Branta hutchinsii,2019,10,PRESENT,48.084167,-123.05729
2798548146,Branta hutchinsii,2019,10,PRESENT,47.0851,-122.668976
2704357577,Branta hutchinsii,2019,10,PRESENT,48.2058,-122.36836
2717947006,Branta hutchinsii,2019,10,PRESENT,47.68021,-121.96
2721935745,Branta hutchinsii,2019,11,PRESENT,48.100437,-123.07314
2722501117,Branta hutchinsii,2019,11,PRESENT,47.681797,-122.33953
2703956769,Branta hutchinsii,2019,11,PRESENT,47.238842,-122.33087
2790307495,Branta hutchinsii,2019,12,PRESENT,47.173496,-122.56041
2714651835,Branta hutchinsii,2019,12,PRESENT,47.42175,-122.25821
3149616862,Branta hutchinsii,2020,2,PRESENT,47.078014,-122.71192
3168727881,Branta hutchinsii,2020,3,PRESENT,47.173496,-122.56041
3151608691,Branta hutchinsii,2020,3,PRESENT,47.662575,-122.12052
3222717645,Branta hutchinsii,2020,3,PRESENT,47.749554,-121.98784
3140605873,Branta hutchinsii,2020,4,PRESENT,47.78589,-122.33884
3231316716,Branta hutchinsii,2020,4,PRESENT,47.093792,-122.22998
3183336025,Branta hutchinsii,2020,9,PRESENT,47.576103,-122.4191
3203284821,Branta hutchinsii,2020,10,PRESENT,47.726486,-122.36132
3185102475,Branta hutchinsii,2020,10,PRESENT,47.145576,-122.34549
3197455474,Branta hutchinsii,2020,10,PRESENT,47.42175,-122.25821
3300963328,Branta hutchinsii,2020,11,PRESENT,48.09472,-123.05881
3196330309,Branta hutchinsii,2020,11,PRESENT,47.072765,-122.71269
3213372902,Branta hutchinsii,2020,11,PRESENT,47.662575,-122.12052
3208177308,Branta hutchinsii,2020,11,PRESENT,47.68291,-121.92394
3197509900,Branta hutchinsii,2020,12,PRESENT,48.116688,-123.12252
3198996300,Branta hutchinsii,2020,12,PRESENT,46.0248,-122.8502
3291376112,Branta hutchinsii,2020,12,PRESENT,47.59401,-121.919174
3455498935,Branta hutchinsii,2021,12,PRESENT,47.174657,-122.566452
1344211493,Branta hutchinsii,2015,1,PRESENT,47.42468,-122.27188
1347336426,Branta hutchinsii,2015,1,PRESENT,47.670597,-121.923584
1348472210,Branta hutchinsii,2015,2,PRESENT,47.2764,-122.46766
1352820519,Branta hutchinsii,2015,3,PRESENT,47.081253,-122.718056
1392043506,Branta hutchinsii,2015,10,PRESENT,48.151943,-123.122284
1391692190,Branta hutchinsii,2015,10,PRESENT,47.43788,-122.84111
1708547441,Branta hutchinsii,2016,1,PRESENT,47.411434,-122.27422
1712262340,Branta hutchinsii,2016,1,PRESENT,47.870625,-122.011444
1718489426,Branta hutchinsii,2016,2,PRESENT,47.16358,-122.59596
1735301685,Branta hutchinsii,2016,2,PRESENT,48.548687,-122.47224
1769815752,Branta hutchinsii,2016,10,PRESENT,48.72146,-122.50859
1769429365,Branta hutchinsii,2016,10,PRESENT,48.33942,-122.41207
1779345033,Branta hutchinsii,2016,12,PRESENT,47.23916,-122.47554
2031680709,Branta hutchinsii,2017,1,PRESENT,47.60726,-121.931076
