gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1781133237,Buteo jamaicensis,2016,11,PRESENT,47.392376,-122.503365
1776497518,Buteo jamaicensis,2016,11,PRESENT,48.544155,-122.46844
1774716204,Buteo jamaicensis,2016,11,PRESENT,47.99167,-122.15833
1782728258,Buteo jamaicensis,2016,12,PRESENT,48.609875,-123.14696
1778141608,Buteo jamaicensis,2016,12,PRESENT,48.126858,-123.101715
1780399972,Buteo jamaicensis,2016,12,PRESENT,48.44748,-122.44591
1778211935,Buteo jamaicensis,2016,12,PRESENT,48.324635,-122.37413
1782861165,Buteo jamaicensis,2016,12,PRESENT,47.599953,-122.1349
1777212917,Buteo jamaicensis,2016,12,PRESENT,47.662575,-122.12052
2036678205,Buteo jamaicensis,2017,1,PRESENT,46.884415,-122.87323
2031614220,Buteo jamaicensis,2017,1,PRESENT,47.651592,-122.518074
2041648798,Buteo jamaicensis,2017,1,PRESENT,47.180042,-122.49569
2030796296,Buteo jamaicensis,2017,1,PRESENT,48.335796,-122.41325
2033701874,Buteo jamaicensis,2017,1,PRESENT,48.45684,-122.228226
2035871193,Buteo jamaicensis,2017,1,PRESENT,47.658897,-122.1362
2035496005,Buteo jamaicensis,2017,1,PRESENT,47.670597,-121.923584
2042878401,Buteo jamaicensis,2017,2,PRESENT,47.05035,-122.9976
2042237319,Buteo jamaicensis,2017,2,PRESENT,46.68995,-122.97033
2032616191,Buteo jamaicensis,2017,2,PRESENT,48.567913,-122.497665
2044711362,Buteo jamaicensis,2017,2,PRESENT,47.396393,-122.499275
2042598307,Buteo jamaicensis,2017,2,PRESENT,48.232094,-122.38297
2039069110,Buteo jamaicensis,2017,2,PRESENT,47.704544,-122.14169
2051779450,Buteo jamaicensis,2017,3,PRESENT,48.011135,-122.77081
2044125883,Buteo jamaicensis,2017,3,PRESENT,47.081253,-122.718056
2051781343,Buteo jamaicensis,2017,3,PRESENT,48.84847,-122.67686
2050287504,Buteo jamaicensis,2017,3,PRESENT,47.440773,-122.477745
2036425178,Buteo jamaicensis,2017,3,PRESENT,48.232094,-122.38297
2045498305,Buteo jamaicensis,2017,3,PRESENT,48.239307,-122.376755
2048041103,Buteo jamaicensis,2017,3,PRESENT,47.961044,-122.2229
2037181521,Buteo jamaicensis,2017,3,PRESENT,47.876236,-122.067245
2052025318,Buteo jamaicensis,2017,4,PRESENT,48.135376,-123.13759
2059343045,Buteo jamaicensis,2017,4,PRESENT,47.10631,-122.64695
2059620483,Buteo jamaicensis,2017,4,PRESENT,47.20566,-122.337204
2053017465,Buteo jamaicensis,2017,4,PRESENT,47.15526,-122.18279
2058703960,Buteo jamaicensis,2017,4,PRESENT,48.491936,-121.63397
2056408872,Buteo jamaicensis,2017,5,PRESENT,46.865532,-123.05181
2062805445,Buteo jamaicensis,2017,5,PRESENT,46.37696,-122.927574
2052014779,Buteo jamaicensis,2017,5,PRESENT,47.081253,-122.718056
2073323406,Buteo jamaicensis,2017,5,PRESENT,47.0851,-122.668976
2049283521,Buteo jamaicensis,2017,5,PRESENT,48.79756,-122.6498
2075901816,Buteo jamaicensis,2017,5,PRESENT,47.628284,-122.293304
2055545221,Buteo jamaicensis,2017,5,PRESENT,47.91468,-122.27686
2070654216,Buteo jamaicensis,2017,5,PRESENT,47.77001,-120.65749
2075482294,Buteo jamaicensis,2017,6,PRESENT,47.199306,-122.57102
2061794409,Buteo jamaicensis,2017,6,PRESENT,47.662575,-122.12052
2068746124,Buteo jamaicensis,2017,7,PRESENT,46.001144,-122.844124
2082308998,Buteo jamaicensis,2017,7,PRESENT,47.081253,-122.718056
2080505569,Buteo jamaicensis,2017,9,PRESENT,47.746162,-122.65126
2090664314,Buteo jamaicensis,2017,9,PRESENT,47.69817,-122.21019
2084470580,Buteo jamaicensis,2017,10,PRESENT,48.33942,-122.41207
2083856465,Buteo jamaicensis,2017,10,PRESENT,48.42871,-122.38492
2089150969,Buteo jamaicensis,2017,10,PRESENT,47.87606,-122.18153
2093542883,Buteo jamaicensis,2017,11,PRESENT,47.59187,-120.67505
2096801589,Buteo jamaicensis,2017,12,PRESENT,48.116535,-123.123695
2108911108,Buteo jamaicensis,2017,12,PRESENT,48.151943,-123.122284
2111240022,Buteo jamaicensis,2017,12,PRESENT,47.081253,-122.718056
2124181148,Buteo jamaicensis,2017,12,PRESENT,47.908962,-122.58734
2120841100,Buteo jamaicensis,2017,12,PRESENT,48.252697,-122.51703
2110852423,Buteo jamaicensis,2017,12,PRESENT,48.544155,-122.46844
2114457311,Buteo jamaicensis,2017,12,PRESENT,48.377995,-122.37931
2118219189,Buteo jamaicensis,2017,12,PRESENT,47.913723,-122.375854
2118744288,Buteo jamaicensis,2017,12,PRESENT,48.501755,-122.35875
2119873453,Buteo jamaicensis,2018,1,PRESENT,48.140892,-123.15185
2104681380,Buteo jamaicensis,2018,1,PRESENT,48.151943,-123.122284
2104753674,Buteo jamaicensis,2018,1,PRESENT,47.081253,-122.718056
2104438368,Buteo jamaicensis,2018,1,PRESENT,48.544155,-122.46844
2132744894,Buteo jamaicensis,2018,1,PRESENT,48.35554,-122.459915
2117312336,Buteo jamaicensis,2018,1,PRESENT,47.11404,-122.13399
2105777364,Buteo jamaicensis,2018,1,PRESENT,47.364044,-122.025955
2121783494,Buteo jamaicensis,2018,1,PRESENT,47.749554,-121.98784
2133722516,Buteo jamaicensis,2018,2,PRESENT,47.027546,-122.945595
2118416170,Buteo jamaicensis,2018,2,PRESENT,48.285446,-121.53861
2127117980,Buteo jamaicensis,2018,3,PRESENT,48.10006,-123.059845
2122193552,Buteo jamaicensis,2018,3,PRESENT,47.081253,-122.718056
2136708601,Buteo jamaicensis,2018,3,PRESENT,47.390545,-122.4899
2146970108,Buteo jamaicensis,2018,3,PRESENT,48.94176,-122.35225
2137031566,Buteo jamaicensis,2018,3,PRESENT,48.0408,-122.15189
2144470357,Buteo jamaicensis,2018,3,PRESENT,47.599953,-122.1349
2144422655,Buteo jamaicensis,2018,3,PRESENT,47.559757,-122.054985
2147768347,Buteo jamaicensis,2018,3,PRESENT,47.832092,-121.99258
2138249397,Buteo jamaicensis,2018,4,PRESENT,46.729,-122.89698
2148838468,Buteo jamaicensis,2018,4,PRESENT,47.67325,-122.6857
2141738376,Buteo jamaicensis,2018,4,PRESENT,47.610306,-122.51505
2145518108,Buteo jamaicensis,2018,4,PRESENT,48.825344,-122.33253
2163196791,Buteo jamaicensis,2018,4,PRESENT,48.311623,-121.54789
2150793734,Buteo jamaicensis,2018,4,PRESENT,47.203125,-120.772896
2158567999,Buteo jamaicensis,2018,5,PRESENT,47.081253,-122.718056
2158072062,Buteo jamaicensis,2018,5,PRESENT,47.663868,-122.42153
2168782739,Buteo jamaicensis,2018,5,PRESENT,47.677692,-122.30318
2171643645,Buteo jamaicensis,2018,5,PRESENT,47.640495,-121.92642
2155603911,Buteo jamaicensis,2018,5,PRESENT,47.68291,-121.92394
2171685196,Buteo jamaicensis,2018,6,PRESENT,47.081253,-122.718056
2186694965,Buteo jamaicensis,2018,6,PRESENT,47.17349,-122.56041
2196387318,Buteo jamaicensis,2018,6,PRESENT,47.427975,-122.45087
2220358434,Buteo jamaicensis,2018,6,PRESENT,47.65424,-122.29137
2163160983,Buteo jamaicensis,2018,6,PRESENT,47.08006,-122.193054
2172801123,Buteo jamaicensis,2018,7,PRESENT,48.523712,-122.198784
2180245510,Buteo jamaicensis,2018,8,PRESENT,47.081253,-122.718056
2192654017,Buteo jamaicensis,2018,8,PRESENT,48.547523,-122.48752
2188217009,Buteo jamaicensis,2018,8,PRESENT,47.666286,-122.34657
2201096915,Buteo jamaicensis,2018,9,PRESENT,48.805584,-122.50494
2184970477,Buteo jamaicensis,2018,9,PRESENT,48.44008,-122.49803
2200736611,Buteo jamaicensis,2018,9,PRESENT,47.583706,-122.48013
2197243467,Buteo jamaicensis,2018,9,PRESENT,47.675304,-122.13141
2206977848,Buteo jamaicensis,2018,9,PRESENT,48.86521,-121.85014
2212624457,Buteo jamaicensis,2018,10,PRESENT,47.081253,-122.718056
2210174144,Buteo jamaicensis,2018,10,PRESENT,48.158184,-122.677635
2210560756,Buteo jamaicensis,2018,10,PRESENT,48.324635,-122.37413
2193633631,Buteo jamaicensis,2018,10,PRESENT,47.6265,-122.337906
2215496857,Buteo jamaicensis,2018,10,PRESENT,48.20858,-122.27311
2203442539,Buteo jamaicensis,2018,10,PRESENT,48.01094,-120.08383
1944387225,Buteo jamaicensis,2018,11,PRESENT,48.329604,-122.379032
2228856726,Buteo jamaicensis,2018,11,PRESENT,48.324635,-122.37413
2217079068,Buteo jamaicensis,2018,12,PRESENT,48.544155,-122.46844
2226438654,Buteo jamaicensis,2018,12,PRESENT,48.33942,-122.41207
2213213175,Buteo jamaicensis,2018,12,PRESENT,47.592796,-122.382164
2222242717,Buteo jamaicensis,2018,12,PRESENT,48.324635,-122.37413
2209991567,Buteo jamaicensis,2018,12,PRESENT,47.6265,-122.337906
2226126307,Buteo jamaicensis,2018,12,PRESENT,47.637974,-122.33488
2213748749,Buteo jamaicensis,2018,12,PRESENT,47.73388,-122.159546
2736859985,Buteo jamaicensis,2019,1,PRESENT,48.07032,-123.06393
2659292609,Buteo jamaicensis,2019,1,PRESENT,48.548546,-122.46615
2653676837,Buteo jamaicensis,2019,1,PRESENT,48.342945,-122.40433
2659124430,Buteo jamaicensis,2019,1,PRESENT,48.775543,-122.355995
2735933692,Buteo jamaicensis,2019,1,PRESENT,47.444344,-122.35336
2655439609,Buteo jamaicensis,2019,1,PRESENT,48.527798,-122.028
2669548906,Buteo jamaicensis,2019,1,PRESENT,47.192047,-120.96471
2729211338,Buteo jamaicensis,2019,1,PRESENT,47.543167,-120.56641
2659016636,Buteo jamaicensis,2019,2,PRESENT,47.79553,-122.57819
2662801454,Buteo jamaicensis,2019,2,PRESENT,48.4849,-122.47227
2657717404,Buteo jamaicensis,2019,2,PRESENT,48.544155,-122.46844
2750210305,Buteo jamaicensis,2019,2,PRESENT,47.990944,-122.42623
2742515868,Buteo jamaicensis,2019,2,PRESENT,48.324635,-122.37413
2658907611,Buteo jamaicensis,2019,2,PRESENT,47.65424,-122.29137
2742970140,Buteo jamaicensis,2019,2,PRESENT,47.31428,-122.174644
2666050135,Buteo jamaicensis,2019,3,PRESENT,48.089733,-123.24195
2671621255,Buteo jamaicensis,2019,3,PRESENT,48.324635,-122.37413
2737337534,Buteo jamaicensis,2019,3,PRESENT,48.193615,-122.22078
2737146353,Buteo jamaicensis,2019,3,PRESENT,47.662575,-122.12052
2765009211,Buteo jamaicensis,2019,4,PRESENT,47.081253,-122.718056
2670976205,Buteo jamaicensis,2019,4,PRESENT,47.159065,-122.320305
2761240597,Buteo jamaicensis,2019,5,PRESENT,46.865532,-123.05181
2698646737,Buteo jamaicensis,2019,5,PRESENT,47.07182,-122.710976
2683783014,Buteo jamaicensis,2019,5,PRESENT,47.261787,-122.481705
2778312610,Buteo jamaicensis,2019,5,PRESENT,47.687336,-122.08184
2754550339,Buteo jamaicensis,2019,5,PRESENT,48.264397,-121.924126
2767393107,Buteo jamaicensis,2019,6,PRESENT,47.43788,-122.84111
2699892546,Buteo jamaicensis,2019,6,PRESENT,46.999905,-122.73731
2765953377,Buteo jamaicensis,2019,6,PRESENT,47.081253,-122.718056
2683282810,Buteo jamaicensis,2019,6,PRESENT,47.0851,-122.668976
2704741258,Buteo jamaicensis,2019,6,PRESENT,47.990944,-122.42623
2681836872,Buteo jamaicensis,2019,6,PRESENT,47.694138,-122.04905
2708635555,Buteo jamaicensis,2019,6,PRESENT,48.026802,-119.94327
2767353492,Buteo jamaicensis,2019,7,PRESENT,48.085365,-123.14852
2766335960,Buteo jamaicensis,2019,7,PRESENT,47.663868,-122.42153
2710666585,Buteo jamaicensis,2019,7,PRESENT,47.599953,-122.1349
2691185428,Buteo jamaicensis,2019,7,PRESENT,47.523853,-121.79633
2753068758,Buteo jamaicensis,2019,8,PRESENT,47.411434,-122.27422
2703410365,Buteo jamaicensis,2019,8,PRESENT,47.406635,-122.25956
2708313674,Buteo jamaicensis,2019,8,PRESENT,48.51481,-120.73346
2778158673,Buteo jamaicensis,2019,9,PRESENT,47.05812,-122.71449
2778506302,Buteo jamaicensis,2019,9,PRESENT,48.548546,-122.46615
2699523018,Buteo jamaicensis,2019,9,PRESENT,48.338448,-122.43343
2698782697,Buteo jamaicensis,2019,9,PRESENT,47.770702,-122.1831
2725038266,Buteo jamaicensis,2019,10,PRESENT,48.903996,-122.477646
2701515348,Buteo jamaicensis,2019,10,PRESENT,48.33942,-122.41207
2719720341,Buteo jamaicensis,2019,10,PRESENT,47.65424,-122.29137
2785780113,Buteo jamaicensis,2019,10,PRESENT,48.273983,-122.2759
2725334804,Buteo jamaicensis,2019,10,PRESENT,47.328438,-122.24316
2788776526,Buteo jamaicensis,2019,11,PRESENT,48.085365,-123.14852
2789346144,Buteo jamaicensis,2019,11,PRESENT,47.07684,-122.71184
2709740164,Buteo jamaicensis,2019,11,PRESENT,47.67325,-122.6857
2783340241,Buteo jamaicensis,2019,11,PRESENT,47.487934,-122.51948
2708472856,Buteo jamaicensis,2019,11,PRESENT,48.544155,-122.46844
2782408863,Buteo jamaicensis,2019,11,PRESENT,48.33942,-122.41207
2721474140,Buteo jamaicensis,2019,11,PRESENT,47.63881,-122.40968
2761616314,Buteo jamaicensis,2019,11,PRESENT,48.234905,-122.37782
2721898418,Buteo jamaicensis,2019,12,PRESENT,46.827873,-123.00756
2799847989,Buteo jamaicensis,2019,12,PRESENT,46.39485,-122.90052
2714390352,Buteo jamaicensis,2019,12,PRESENT,47.05043,-122.85186
2795483826,Buteo jamaicensis,2019,12,PRESENT,47.081253,-122.718056
2724079499,Buteo jamaicensis,2019,12,PRESENT,47.663868,-122.42153
2791019376,Buteo jamaicensis,2019,12,PRESENT,47.69817,-122.21019
2791015851,Buteo jamaicensis,2019,12,PRESENT,47.662575,-122.12052
3132174421,Buteo jamaicensis,2020,1,PRESENT,48.085365,-123.14852
3141972700,Buteo jamaicensis,2020,1,PRESENT,48.135376,-123.13759
3132439887,Buteo jamaicensis,2020,1,PRESENT,48.084084,-123.05895
3216886911,Buteo jamaicensis,2020,1,PRESENT,47.985004,-122.89024
3132745580,Buteo jamaicensis,2020,1,PRESENT,46.976543,-122.879005
3220418123,Buteo jamaicensis,2020,1,PRESENT,47.43788,-122.84111
3141564267,Buteo jamaicensis,2020,1,PRESENT,47.072857,-122.71337
3216980716,Buteo jamaicensis,2020,1,PRESENT,47.91187,-122.52832
3231067281,Buteo jamaicensis,2020,1,PRESENT,47.65424,-122.29137
3222603248,Buteo jamaicensis,2020,1,PRESENT,47.610195,-122.160965
3133286038,Buteo jamaicensis,2020,1,PRESENT,47.43623,-122.08871
3132352818,Buteo jamaicensis,2020,1,PRESENT,47.687336,-122.08184
3242920508,Buteo jamaicensis,2020,1,PRESENT,47.749554,-121.98784
3151180921,Buteo jamaicensis,2020,2,PRESENT,47.309113,-123.18174
3138293063,Buteo jamaicensis,2020,2,PRESENT,47.247078,-123.04112
3251401805,Buteo jamaicensis,2020,2,PRESENT,46.833527,-122.96546
3232845486,Buteo jamaicensis,2020,2,PRESENT,46.755936,-122.86373
3229805682,Buteo jamaicensis,2020,2,PRESENT,47.48412,-122.647804
3221295161,Buteo jamaicensis,2020,2,PRESENT,48.498863,-122.55816
3135982645,Buteo jamaicensis,2020,2,PRESENT,47.675385,-122.540474
3141098123,Buteo jamaicensis,2020,2,PRESENT,48.54765,-122.487625
3140158016,Buteo jamaicensis,2020,2,PRESENT,48.34142,-122.42031
3140054031,Buteo jamaicensis,2020,2,PRESENT,48.324635,-122.37413
3153119130,Buteo jamaicensis,2020,2,PRESENT,47.65424,-122.29137
3137638798,Buteo jamaicensis,2020,2,PRESENT,48.20858,-122.27311
3137304059,Buteo jamaicensis,2020,2,PRESENT,47.9757,-122.17026
3245331201,Buteo jamaicensis,2020,2,PRESENT,48.1666,-122.150536
3238975693,Buteo jamaicensis,2020,2,PRESENT,47.662575,-122.12052
3141617501,Buteo jamaicensis,2020,2,PRESENT,47.20072,-121.96066
3231750294,Buteo jamaicensis,2020,2,PRESENT,48.602684,-119.63782
3139748909,Buteo jamaicensis,2020,3,PRESENT,47.32674,-123.23918
3143205412,Buteo jamaicensis,2020,3,PRESENT,48.557068,-122.60811
3139549638,Buteo jamaicensis,2020,3,PRESENT,48.49494,-122.480896
3144530188,Buteo jamaicensis,2020,3,PRESENT,48.54877,-122.46663
3220279864,Buteo jamaicensis,2020,3,PRESENT,47.0272,-122.46657
3137617330,Buteo jamaicensis,2020,3,PRESENT,47.093792,-122.22998
3140046379,Buteo jamaicensis,2020,3,PRESENT,47.415775,-122.15844
3146323709,Buteo jamaicensis,2020,4,PRESENT,47.054626,-122.95125
3156704436,Buteo jamaicensis,2020,4,PRESENT,48.961205,-122.79063
3143210706,Buteo jamaicensis,2020,4,PRESENT,48.83077,-122.58296
3163884107,Buteo jamaicensis,2020,4,PRESENT,47.390545,-122.4899
3269978161,Buteo jamaicensis,2020,4,PRESENT,47.663868,-122.42153
3157778498,Buteo jamaicensis,2020,4,PRESENT,48.194157,-122.188774
3156351430,Buteo jamaicensis,2020,4,PRESENT,47.45139,-122.098434
3154657070,Buteo jamaicensis,2020,4,PRESENT,47.863277,-122.08986
3163131681,Buteo jamaicensis,2020,4,PRESENT,48.588814,-121.39304
3154297252,Buteo jamaicensis,2020,5,PRESENT,46.827873,-123.00756
3235643956,Buteo jamaicensis,2020,5,PRESENT,47.90081,-122.549095
3148372771,Buteo jamaicensis,2020,5,PRESENT,48.498722,-122.476875
3165639957,Buteo jamaicensis,2020,5,PRESENT,47.645454,-122.29411
3171512692,Buteo jamaicensis,2020,5,PRESENT,47.681534,-122.25054
3159477620,Buteo jamaicensis,2020,6,PRESENT,46.827873,-123.00756
3180419816,Buteo jamaicensis,2020,6,PRESENT,46.895393,-122.86869
3238984958,Buteo jamaicensis,2020,6,PRESENT,47.0851,-122.668976
3161922850,Buteo jamaicensis,2020,6,PRESENT,48.33942,-122.41207
3176794596,Buteo jamaicensis,2020,6,PRESENT,47.662575,-122.12052
3171235408,Buteo jamaicensis,2020,6,PRESENT,47.478256,-122.088234
3243404554,Buteo jamaicensis,2020,6,PRESENT,48.527798,-122.028
3240661625,Buteo jamaicensis,2020,6,PRESENT,48.307274,-121.52302
3246592353,Buteo jamaicensis,2020,7,PRESENT,48.354794,-122.59395
3240842467,Buteo jamaicensis,2020,7,PRESENT,48.498863,-122.55816
3268881058,Buteo jamaicensis,2020,7,PRESENT,47.644844,-122.515656
3263898943,Buteo jamaicensis,2020,7,PRESENT,47.681534,-122.25054
3246292531,Buteo jamaicensis,2020,7,PRESENT,47.69817,-122.21019
3207431425,Buteo jamaicensis,2020,8,PRESENT,47.390545,-122.4899
3179619945,Buteo jamaicensis,2020,8,PRESENT,48.33942,-122.41207
3182766852,Buteo jamaicensis,2020,9,PRESENT,48.075703,-123.13565
3268591278,Buteo jamaicensis,2020,9,PRESENT,47.090534,-123.07248
3190011607,Buteo jamaicensis,2020,9,PRESENT,46.878002,-122.73379
3205967007,Buteo jamaicensis,2020,9,PRESENT,47.243397,-122.33585
3182581848,Buteo jamaicensis,2020,9,PRESENT,47.65424,-122.29137
3293392530,Buteo jamaicensis,2020,9,PRESENT,47.794216,-122.14187
3211272180,Buteo jamaicensis,2020,10,PRESENT,48.05198,-122.961815
3254577407,Buteo jamaicensis,2020,10,PRESENT,47.04003,-122.9092
3197512588,Buteo jamaicensis,2020,10,PRESENT,48.007797,-122.170685
3187367403,Buteo jamaicensis,2020,10,PRESENT,47.662575,-122.12052
3189887275,Buteo jamaicensis,2020,11,PRESENT,47.32674,-123.23918
3257753815,Buteo jamaicensis,2020,11,PRESENT,48.13588,-123.19158
3210036601,Buteo jamaicensis,2020,11,PRESENT,47.081253,-122.718056
3200106525,Buteo jamaicensis,2020,11,PRESENT,48.48103,-122.39404
3260328344,Buteo jamaicensis,2020,11,PRESENT,47.45436,-122.35144
3262067047,Buteo jamaicensis,2020,11,PRESENT,47.69817,-122.21019
3289706432,Buteo jamaicensis,2020,11,PRESENT,47.704544,-122.14169
3298923751,Buteo jamaicensis,2020,11,PRESENT,47.662575,-122.12052
3203181884,Buteo jamaicensis,2020,11,PRESENT,47.61685,-121.93673
3294153945,Buteo jamaicensis,2020,11,PRESENT,47.837013,-120.685844
3207312873,Buteo jamaicensis,2020,12,PRESENT,47.081253,-122.718056
3216023508,Buteo jamaicensis,2020,12,PRESENT,48.928715,-122.49793
3269697105,Buteo jamaicensis,2020,12,PRESENT,48.44008,-122.49803
3208554210,Buteo jamaicensis,2020,12,PRESENT,48.55709,-122.350334
3216091210,Buteo jamaicensis,2020,12,PRESENT,47.65424,-122.29137
3198249871,Buteo jamaicensis,2020,12,PRESENT,47.681534,-122.25054
3277005766,Buteo jamaicensis,2020,12,PRESENT,47.91663,-122.1269
3215247445,Buteo jamaicensis,2020,12,PRESENT,47.556793,-120.57541
3031896154,Buteo jamaicensis,2021,1,PRESENT,48.519345,-122.463685
3499634330,Buteo jamaicensis,2021,2,PRESENT,48.652171,-122.939219
3061550628,Buteo jamaicensis,2021,3,PRESENT,48.032787,-122.773385
3456158337,Buteo jamaicensis,2021,11,PRESENT,47.655692,-122.293139
3455842588,Buteo jamaicensis,2022,1,PRESENT,47.868948,-122.111936
3499521246,Buteo jamaicensis,2022,2,PRESENT,48.362586,-122.423728
1348401110,Buteo jamaicensis,2015,1,PRESENT,48.986225,-123.05452
1348199875,Buteo jamaicensis,2015,1,PRESENT,48.54765,-122.487625
1345138014,Buteo jamaicensis,2015,1,PRESENT,48.544155,-122.46844
1351225778,Buteo jamaicensis,2015,2,PRESENT,47.180042,-122.49569
1360922708,Buteo jamaicensis,2015,3,PRESENT,47.620743,-122.51507
1354122071,Buteo jamaicensis,2015,3,PRESENT,47.663868,-122.42153
1358822938,Buteo jamaicensis,2015,4,PRESENT,47.066143,-122.743385
1362239655,Buteo jamaicensis,2015,4,PRESENT,47.0272,-122.46657
1360650512,Buteo jamaicensis,2015,4,PRESENT,47.58915,-122.18677
1363604596,Buteo jamaicensis,2015,4,PRESENT,47.68291,-121.92394
1368033541,Buteo jamaicensis,2015,5,PRESENT,47.069115,-122.94042
1372172570,Buteo jamaicensis,2015,5,PRESENT,47.9533,-122.80011
1391852222,Buteo jamaicensis,2015,5,PRESENT,47.979637,-122.359604
1092884730,Buteo jamaicensis,2015,5,PRESENT,47.749683,-122.361167
1374612999,Buteo jamaicensis,2015,5,PRESENT,48.246803,-122.24813
1368032732,Buteo jamaicensis,2015,5,PRESENT,47.662575,-122.12052
1376273675,Buteo jamaicensis,2015,6,PRESENT,47.599953,-122.1349
1375238876,Buteo jamaicensis,2015,6,PRESENT,47.662575,-122.12052
1377541255,Buteo jamaicensis,2015,6,PRESENT,48.946426,-119.602585
