gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1372273241,Empidonax traillii,2015,6,PRESENT,47.081253,-122.718056
1375023772,Empidonax traillii,2015,6,PRESENT,47.09686,-122.4543
1373591468,Empidonax traillii,2015,6,PRESENT,47.681534,-122.25054
1741572088,Empidonax traillii,2016,5,PRESENT,47.43788,-122.84111
1740690752,Empidonax traillii,2016,5,PRESENT,47.911682,-122.53464
1742635351,Empidonax traillii,2016,5,PRESENT,48.71294,-122.31349
1741407513,Empidonax traillii,2016,5,PRESENT,47.662575,-122.12052
1743508370,Empidonax traillii,2016,6,PRESENT,47.081253,-122.718056
1746582486,Empidonax traillii,2016,6,PRESENT,47.10631,-122.64695
1743378702,Empidonax traillii,2016,6,PRESENT,47.173496,-122.56041
1745683553,Empidonax traillii,2016,6,PRESENT,47.978046,-122.14548
1745815460,Empidonax traillii,2016,6,PRESENT,48.01814,-122.11796
1745106968,Empidonax traillii,2016,6,PRESENT,47.577335,-120.35776
1751481764,Empidonax traillii,2016,7,PRESENT,48.307274,-121.52302
2082268308,Empidonax traillii,2017,6,PRESENT,48.056877,-122.9153
2083695554,Empidonax traillii,2017,6,PRESENT,47.435055,-122.65927
2080711634,Empidonax traillii,2017,6,PRESENT,47.500336,-122.58538
2075729505,Empidonax traillii,2017,6,PRESENT,47.95974,-122.38022
2075404213,Empidonax traillii,2017,6,PRESENT,47.279995,-122.154625
2077979376,Empidonax traillii,2017,6,PRESENT,47.48311,-121.73862
2077069621,Empidonax traillii,2017,6,PRESENT,47.47243,-120.58499
2083182868,Empidonax traillii,2017,7,PRESENT,48.164135,-122.67862
2087996103,Empidonax traillii,2017,7,PRESENT,47.99167,-122.15833
2086518090,Empidonax traillii,2017,8,PRESENT,47.081253,-122.718056
2091578672,Empidonax traillii,2017,8,PRESENT,47.662575,-122.12052
2108085437,Empidonax traillii,2017,9,PRESENT,47.081253,-122.718056
2091381608,Empidonax traillii,2017,9,PRESENT,47.681534,-122.25054
2177492750,Empidonax traillii,2018,6,PRESENT,47.44185,-123.002754
2190560226,Empidonax traillii,2018,6,PRESENT,47.038094,-122.852745
2183605675,Empidonax traillii,2018,6,PRESENT,47.078014,-122.71192
2165319349,Empidonax traillii,2018,6,PRESENT,48.427494,-122.38801
2180174428,Empidonax traillii,2018,6,PRESENT,47.763577,-122.38516
2176775615,Empidonax traillii,2018,6,PRESENT,47.962315,-122.127525
2178522200,Empidonax traillii,2018,6,PRESENT,47.662575,-122.12052
2191349440,Empidonax traillii,2018,7,PRESENT,48.02527,-122.99626
2171028221,Empidonax traillii,2018,7,PRESENT,48.06481,-122.95372
2193113156,Empidonax traillii,2018,7,PRESENT,48.018024,-122.80539
2196386232,Empidonax traillii,2018,7,PRESENT,47.081253,-122.718056
2167882946,Empidonax traillii,2018,7,PRESENT,48.210957,-122.442116
2185174981,Empidonax traillii,2018,7,PRESENT,48.324635,-122.37413
2182094200,Empidonax traillii,2018,7,PRESENT,48.525494,-121.42703
2178216648,Empidonax traillii,2018,8,PRESENT,47.493385,-121.77177
2203746377,Empidonax traillii,2018,9,PRESENT,48.08697,-123.15829
2195606311,Empidonax traillii,2018,9,PRESENT,47.662575,-122.12052
2787144270,Empidonax traillii,2019,6,PRESENT,47.936874,-122.88333
2679211470,Empidonax traillii,2019,6,PRESENT,47.822346,-122.88239
2686344482,Empidonax traillii,2019,6,PRESENT,46.294617,-122.82258
2684816251,Empidonax traillii,2019,6,PRESENT,47.145393,-122.73166
2794474192,Empidonax traillii,2019,6,PRESENT,46.848434,-122.598564
2683198073,Empidonax traillii,2019,6,PRESENT,48.765614,-122.51645
2681628458,Empidonax traillii,2019,6,PRESENT,48.926346,-122.44091
2685386220,Empidonax traillii,2019,6,PRESENT,47.69817,-122.21019
2756971126,Empidonax traillii,2019,6,PRESENT,48.67644,-121.077065
2759065294,Empidonax traillii,2019,6,PRESENT,48.371777,-119.761505
2682967133,Empidonax traillii,2019,7,PRESENT,48.028023,-123.1409
2701913020,Empidonax traillii,2019,7,PRESENT,47.869186,-122.63459
2762662921,Empidonax traillii,2019,7,PRESENT,47.663868,-122.42153
2687072739,Empidonax traillii,2019,7,PRESENT,47.69817,-122.21019
2766205842,Empidonax traillii,2019,7,PRESENT,48.29081,-122.198494
2795737823,Empidonax traillii,2019,8,PRESENT,48.455666,-122.996155
2711210028,Empidonax traillii,2019,8,PRESENT,47.103756,-122.63013
2786891670,Empidonax traillii,2019,8,PRESENT,47.173496,-122.56041
2771302278,Empidonax traillii,2019,8,PRESENT,47.694847,-122.27217
2719818171,Empidonax traillii,2019,9,PRESENT,48.427494,-122.38801
3263065711,Empidonax traillii,2020,5,PRESENT,47.99675,-122.16269
3230951031,Empidonax traillii,2020,5,PRESENT,47.99167,-122.15833
3249355486,Empidonax traillii,2020,6,PRESENT,47.81999,-122.30641
3270825611,Empidonax traillii,2020,6,PRESENT,47.79446,-122.20104
3166429971,Empidonax traillii,2020,6,PRESENT,47.550625,-122.12509
3262237170,Empidonax traillii,2020,6,PRESENT,48.481228,-121.54252
3278524035,Empidonax traillii,2020,6,PRESENT,47.55771,-120.66975
3261043351,Empidonax traillii,2020,7,PRESENT,47.31733,-123.18982
3182544000,Empidonax traillii,2020,7,PRESENT,47.146767,-123.06404
3165578189,Empidonax traillii,2020,7,PRESENT,47.078014,-122.71192
3265505531,Empidonax traillii,2020,7,PRESENT,48.412746,-122.30077
3176475705,Empidonax traillii,2020,8,PRESENT,47.027546,-122.945595
3174723510,Empidonax traillii,2020,8,PRESENT,48.35554,-122.459915
3179450935,Empidonax traillii,2020,8,PRESENT,48.691372,-122.190704
3195186097,Empidonax traillii,2020,8,PRESENT,48.07128,-122.10111
1372418426,Empidonax traillii,2015,6,PRESENT,47.18592,-122.25762
1372972853,Empidonax traillii,2015,6,PRESENT,47.96303,-122.11427
1374576333,Empidonax traillii,2015,6,PRESENT,48.524998,-121.98654
1376621223,Empidonax traillii,2015,7,PRESENT,47.11404,-122.13399
1383583195,Empidonax traillii,2015,8,PRESENT,46.051228,-122.874146
1383982619,Empidonax traillii,2015,8,PRESENT,47.500717,-122.2146
1389349543,Empidonax traillii,2015,9,PRESENT,47.081253,-122.718056
1743498284,Empidonax traillii,2016,6,PRESENT,48.993664,-122.676216
1749312695,Empidonax traillii,2016,6,PRESENT,47.439205,-122.47305
1745663174,Empidonax traillii,2016,6,PRESENT,47.09686,-122.4543
1743579922,Empidonax traillii,2016,6,PRESENT,47.19361,-121.01475
1748999058,Empidonax traillii,2016,7,PRESENT,47.28801,-123.18249
1750701472,Empidonax traillii,2016,7,PRESENT,48.324635,-122.37413
1753506445,Empidonax traillii,2016,7,PRESENT,48.527798,-122.028
1760302654,Empidonax traillii,2016,9,PRESENT,47.081253,-122.718056
2070635870,Empidonax traillii,2017,5,PRESENT,46.49211,-122.8646
2056797203,Empidonax traillii,2017,5,PRESENT,47.472206,-122.73363
2076940162,Empidonax traillii,2017,6,PRESENT,48.049545,-122.90583
2076620151,Empidonax traillii,2017,6,PRESENT,47.081253,-122.718056
2064758606,Empidonax traillii,2017,6,PRESENT,47.687347,-121.93745
2062655425,Empidonax traillii,2017,6,PRESENT,48.57345,-121.40912
2080704227,Empidonax traillii,2017,7,PRESENT,46.3364,-122.77827
2079234569,Empidonax traillii,2017,7,PRESENT,47.30819,-122.32252
2081537916,Empidonax traillii,2017,7,PRESENT,47.662575,-122.12052
2080120041,Empidonax traillii,2017,7,PRESENT,47.687336,-122.08184
2092473413,Empidonax traillii,2017,8,PRESENT,47.43788,-122.84111
2073628165,Empidonax traillii,2017,8,PRESENT,48.164135,-122.67862
2176060706,Empidonax traillii,2018,5,PRESENT,47.081253,-122.718056
2176076972,Empidonax traillii,2018,6,PRESENT,47.681534,-122.25054
2167293785,Empidonax traillii,2018,6,PRESENT,47.903446,-122.16999
2191161613,Empidonax traillii,2018,7,PRESENT,48.058323,-122.91981
2188202153,Empidonax traillii,2018,7,PRESENT,48.708347,-122.88563
2190135892,Empidonax traillii,2018,7,PRESENT,48.158184,-122.677635
2200726199,Empidonax traillii,2018,8,PRESENT,47.91187,-122.52832
2199703512,Empidonax traillii,2018,8,PRESENT,47.993885,-122.49267
2188416447,Empidonax traillii,2018,8,PRESENT,47.995506,-122.49
2191577921,Empidonax traillii,2018,8,PRESENT,47.663868,-122.42153
2770944638,Empidonax traillii,2019,5,PRESENT,46.860027,-122.463646
2759447358,Empidonax traillii,2019,6,PRESENT,47.233845,-123.14246
2762386828,Empidonax traillii,2019,6,PRESENT,46.826244,-123.01701
2761902852,Empidonax traillii,2019,6,PRESENT,48.095287,-122.920204
2785129389,Empidonax traillii,2019,6,PRESENT,48.848064,-122.457634
2752246342,Empidonax traillii,2019,6,PRESENT,47.663868,-122.42153
2685125102,Empidonax traillii,2019,6,PRESENT,47.95974,-122.38022
2758939913,Empidonax traillii,2019,6,PRESENT,48.709763,-122.19647
2681683309,Empidonax traillii,2019,6,PRESENT,48.00777,-122.15813
2710087381,Empidonax traillii,2019,7,PRESENT,46.865532,-123.05181
2692529989,Empidonax traillii,2019,7,PRESENT,47.081253,-122.718056
2796247744,Empidonax traillii,2019,7,PRESENT,47.662575,-122.12052
2695083923,Empidonax traillii,2019,8,PRESENT,48.085365,-123.14852
2766895694,Empidonax traillii,2019,8,PRESENT,47.081253,-122.718056
2748613360,Empidonax traillii,2019,8,PRESENT,48.787067,-122.40103
3239221665,Empidonax traillii,2020,5,PRESENT,47.000538,-123.00499
3168533953,Empidonax traillii,2020,5,PRESENT,47.65374,-122.11523
3173216258,Empidonax traillii,2020,6,PRESENT,46.895393,-122.86869
3230279902,Empidonax traillii,2020,6,PRESENT,48.46575,-122.53245
3300143600,Empidonax traillii,2020,6,PRESENT,47.0272,-122.46657
3237284648,Empidonax traillii,2020,6,PRESENT,48.653076,-122.20549
3166411971,Empidonax traillii,2020,6,PRESENT,48.202446,-122.13104
3299629985,Empidonax traillii,2020,6,PRESENT,47.68291,-121.92394
3236243748,Empidonax traillii,2020,6,PRESENT,47.523853,-121.79633
3190225638,Empidonax traillii,2020,7,PRESENT,46.346573,-122.92001
3255582772,Empidonax traillii,2020,7,PRESENT,48.101566,-122.68827
3285454091,Empidonax traillii,2020,7,PRESENT,48.525776,-122.00706
3300647571,Empidonax traillii,2020,8,PRESENT,47.081253,-122.718056
3251532697,Empidonax traillii,2020,8,PRESENT,46.860027,-122.463646
3198452356,Empidonax traillii,2020,8,PRESENT,47.681534,-122.25054
3195016615,Empidonax traillii,2020,8,PRESENT,48.045803,-122.175865
3178461865,Empidonax traillii,2020,8,PRESENT,48.045467,-122.08437
3206390761,Empidonax traillii,2020,9,PRESENT,47.16358,-122.59596
3274105503,Empidonax traillii,2020,9,PRESENT,47.69817,-122.21019
1371263655,Empidonax traillii,2015,5,PRESENT,47.663868,-122.42153
1371997318,Empidonax traillii,2015,5,PRESENT,47.640495,-121.92642
1372167284,Empidonax traillii,2015,5,PRESENT,47.68291,-121.92394
2108225109,Empidonax traillii,2015,6,PRESENT,46.647476,-122.97444
1792106374,Empidonax traillii,2015,6,PRESENT,47.396427,-122.48148
1373638325,Empidonax traillii,2015,6,PRESENT,47.07622,-122.19288
1376054455,Empidonax traillii,2015,6,PRESENT,48.481518,-121.59054
1378010768,Empidonax traillii,2015,7,PRESENT,47.95974,-122.38022
1378473782,Empidonax traillii,2015,7,PRESENT,47.406635,-122.25956
1383099139,Empidonax traillii,2015,8,PRESENT,47.681534,-122.25054
1386591793,Empidonax traillii,2015,9,PRESENT,47.681534,-122.25054
1742528324,Empidonax traillii,2016,5,PRESENT,47.37116,-122.75902
1742850126,Empidonax traillii,2016,5,PRESENT,47.440773,-122.477745
2188538308,Empidonax traillii,2016,6,PRESENT,46.86002,-122.67813
1747190333,Empidonax traillii,2016,6,PRESENT,47.993885,-122.49267
1749891104,Empidonax traillii,2016,7,PRESENT,47.081253,-122.718056
1753143112,Empidonax traillii,2016,7,PRESENT,47.665417,-122.07849
1754157717,Empidonax traillii,2016,8,PRESENT,48.345116,-122.680145
1759187483,Empidonax traillii,2016,9,PRESENT,47.072105,-122.35209
2077330479,Empidonax traillii,2017,5,PRESENT,47.43788,-122.84111
2072752687,Empidonax traillii,2017,6,PRESENT,47.71109,-122.17595
2074488951,Empidonax traillii,2017,6,PRESENT,47.54669,-121.995766
2029440276,Empidonax traillii,2017,6,PRESENT,47.750763,-121.967834
2076591334,Empidonax traillii,2017,6,PRESENT,47.638298,-121.91727
2074369633,Empidonax traillii,2017,6,PRESENT,48.484905,-121.59523
2070109522,Empidonax traillii,2017,7,PRESENT,47.87606,-122.18153
2082070774,Empidonax traillii,2017,7,PRESENT,48.06598,-121.76272
2090615031,Empidonax traillii,2017,8,PRESENT,48.721523,-122.32464
2177013504,Empidonax traillii,2018,5,PRESENT,47.559757,-122.054985
2189964757,Empidonax traillii,2018,6,PRESENT,48.101757,-123.279564
2184667154,Empidonax traillii,2018,6,PRESENT,47.027546,-122.945595
2188374720,Empidonax traillii,2018,6,PRESENT,47.081253,-122.718056
2164704200,Empidonax traillii,2018,6,PRESENT,47.406635,-122.25956
2190861249,Empidonax traillii,2018,6,PRESENT,47.38706,-122.027916
2174712240,Empidonax traillii,2018,6,PRESENT,47.347374,-122.00854
2165917324,Empidonax traillii,2018,6,PRESENT,48.271328,-121.60353
2185801490,Empidonax traillii,2018,7,PRESENT,47.75668,-121.97502
2212313391,Empidonax traillii,2018,8,PRESENT,48.017544,-122.80552
2179091592,Empidonax traillii,2018,8,PRESENT,47.081253,-122.718056
2186396688,Empidonax traillii,2018,8,PRESENT,47.406635,-122.25956
2207449382,Empidonax traillii,2018,8,PRESENT,48.311623,-121.54789
2184643794,Empidonax traillii,2018,9,PRESENT,47.257854,-120.896515
2681127382,Empidonax traillii,2019,5,PRESENT,47.79446,-122.20104
2760177475,Empidonax traillii,2019,5,PRESENT,47.662575,-122.12052
2764986723,Empidonax traillii,2019,6,PRESENT,46.7207,-122.98124
2696892289,Empidonax traillii,2019,6,PRESENT,47.65889,-122.57444
2781221404,Empidonax traillii,2019,6,PRESENT,47.018536,-122.531975
2777575521,Empidonax traillii,2019,6,PRESENT,48.52581,-122.007744
2755396386,Empidonax traillii,2019,7,PRESENT,47.19764,-123.245605
2685518072,Empidonax traillii,2019,7,PRESENT,48.056694,-122.95176
2748985350,Empidonax traillii,2019,7,PRESENT,47.912167,-122.70375
2691131829,Empidonax traillii,2019,7,PRESENT,47.448254,-122.48869
2687095156,Empidonax traillii,2019,7,PRESENT,48.523712,-122.198784
2774904498,Empidonax traillii,2019,8,PRESENT,47.32674,-123.23918
2770341862,Empidonax traillii,2019,8,PRESENT,48.790882,-122.39677
2764339400,Empidonax traillii,2019,8,PRESENT,48.0408,-122.15189
2693322349,Empidonax traillii,2019,8,PRESENT,47.69235,-121.97171
3238485401,Empidonax traillii,2020,5,PRESENT,47.411434,-122.27422
3245156861,Empidonax traillii,2020,6,PRESENT,48.085365,-123.14852
3161777742,Empidonax traillii,2020,6,PRESENT,48.082222,-123.08131
3285182662,Empidonax traillii,2020,6,PRESENT,48.560673,-123.06816
3161895804,Empidonax traillii,2020,6,PRESENT,48.85745,-122.731804
3271243794,Empidonax traillii,2020,6,PRESENT,46.906357,-122.7281
3238153750,Empidonax traillii,2020,6,PRESENT,47.009056,-122.55857
3164199137,Empidonax traillii,2020,6,PRESENT,48.33942,-122.41207
3245962371,Empidonax traillii,2020,6,PRESENT,47.70172,-122.33121
3160443962,Empidonax traillii,2020,6,PRESENT,48.454144,-122.22088
3182952591,Empidonax traillii,2020,6,PRESENT,47.2838,-122.13141
3162214016,Empidonax traillii,2020,6,PRESENT,47.504604,-121.883415
3258425665,Empidonax traillii,2020,7,PRESENT,47.081253,-122.718056
3193710564,Empidonax traillii,2020,7,PRESENT,48.0408,-122.15189
3262581094,Empidonax traillii,2020,7,PRESENT,47.687336,-122.08184
3270425561,Empidonax traillii,2020,7,PRESENT,47.559757,-122.054985
3241839701,Empidonax traillii,2020,7,PRESENT,48.529964,-122.022575
3252031324,Empidonax traillii,2020,8,PRESENT,48.44008,-122.49803
3174849865,Empidonax traillii,2020,8,PRESENT,47.135296,-122.47839
3194288801,Empidonax traillii,2020,8,PRESENT,48.427494,-122.38801
3258879248,Empidonax traillii,2020,8,PRESENT,48.2058,-122.36836
2826509187,Empidonax traillii,2020,8,PRESENT,47.654806,-122.295643
1371206667,Empidonax traillii,2015,5,PRESENT,47.59732,-122.18965
1372017230,Empidonax traillii,2015,5,PRESENT,47.662575,-122.12052
1375346074,Empidonax traillii,2015,6,PRESENT,48.2736,-121.659454
1373347285,Empidonax traillii,2015,6,PRESENT,48.75094,-119.662766
1378084499,Empidonax traillii,2015,7,PRESENT,47.0851,-122.668976
1380792763,Empidonax traillii,2015,8,PRESENT,47.95974,-122.38022
1744740838,Empidonax traillii,2016,5,PRESENT,47.564552,-122.05504
1748376664,Empidonax traillii,2016,7,PRESENT,47.564552,-122.05504
1751479420,Empidonax traillii,2016,7,PRESENT,48.50893,-121.48381
1760060726,Empidonax traillii,2016,8,PRESENT,47.081253,-122.718056
1754321840,Empidonax traillii,2016,8,PRESENT,47.078014,-122.71192
1753862138,Empidonax traillii,2016,8,PRESENT,47.67325,-122.6857
2065669794,Empidonax traillii,2017,6,PRESENT,47.681534,-122.25054
2075751636,Empidonax traillii,2017,6,PRESENT,47.99167,-122.15833
2079837524,Empidonax traillii,2017,6,PRESENT,48.492252,-121.572624
2080806522,Empidonax traillii,2017,7,PRESENT,47.43788,-122.84111
2087253530,Empidonax traillii,2017,7,PRESENT,47.406635,-122.25956
2069500981,Empidonax traillii,2017,7,PRESENT,48.26834,-121.92915
2084358155,Empidonax traillii,2017,8,PRESENT,48.158184,-122.677635
2092659047,Empidonax traillii,2017,8,PRESENT,48.50387,-122.6748
2094437544,Empidonax traillii,2017,8,PRESENT,48.50893,-121.48381
2080893220,Empidonax traillii,2017,9,PRESENT,48.67379,-123.18403
3190229339,Empidonax traillii,2018,5,PRESENT,47.662575,-122.12052
2174065125,Empidonax traillii,2018,6,PRESENT,47.439205,-122.47305
2184850902,Empidonax traillii,2018,6,PRESENT,47.736256,-122.1422
2184691052,Empidonax traillii,2018,7,PRESENT,48.056877,-122.9153
2201122703,Empidonax traillii,2018,7,PRESENT,48.166668,-122.65
2184958506,Empidonax traillii,2018,7,PRESENT,47.559757,-122.054985
2188898853,Empidonax traillii,2018,8,PRESENT,47.43788,-122.84111
2191791020,Empidonax traillii,2018,8,PRESENT,47.1779,-122.59041
2198358481,Empidonax traillii,2018,8,PRESENT,47.681534,-122.25054
2180812563,Empidonax traillii,2018,8,PRESENT,47.662575,-122.12052
2193506014,Empidonax traillii,2018,8,PRESENT,47.559757,-122.054985
2695978862,Empidonax traillii,2019,5,PRESENT,47.081253,-122.718056
2700055124,Empidonax traillii,2019,6,PRESENT,48.135376,-123.13759
2682485205,Empidonax traillii,2019,6,PRESENT,48.56013,-123.06696
2780935866,Empidonax traillii,2019,6,PRESENT,46.99222,-122.83444
2681499809,Empidonax traillii,2019,6,PRESENT,47.90081,-122.549095
2791520384,Empidonax traillii,2019,6,PRESENT,47.835083,-122.219765
2695792293,Empidonax traillii,2019,6,PRESENT,47.19361,-121.01475
2767932043,Empidonax traillii,2019,8,PRESENT,48.560673,-123.06816
2691421835,Empidonax traillii,2019,8,PRESENT,47.65424,-122.29137
3173963446,Empidonax traillii,2020,5,PRESENT,47.912647,-122.77967
3174431460,Empidonax traillii,2020,5,PRESENT,47.454304,-122.704865
3263512221,Empidonax traillii,2020,6,PRESENT,46.051228,-122.874146
3232958457,Empidonax traillii,2020,6,PRESENT,47.073116,-122.71269
3180117989,Empidonax traillii,2020,6,PRESENT,48.5064,-122.678
3166397114,Empidonax traillii,2020,6,PRESENT,47.08006,-122.193054
3167795309,Empidonax traillii,2020,6,PRESENT,47.461098,-122.1601
3180001608,Empidonax traillii,2020,6,PRESENT,47.534588,-122.12849
3166300179,Empidonax traillii,2020,6,PRESENT,47.66007,-122.11027
3090552760,Empidonax traillii,2020,6,PRESENT,47.659435,-122.108792
3267347522,Empidonax traillii,2020,6,PRESENT,48.755157,-119.65711
3277302309,Empidonax traillii,2020,7,PRESENT,47.93366,-122.79769
3253835308,Empidonax traillii,2020,7,PRESENT,47.662575,-122.12052
3253376717,Empidonax traillii,2020,8,PRESENT,47.208626,-123.132225
3188778387,Empidonax traillii,2020,8,PRESENT,46.64845,-122.97163
3247381178,Empidonax traillii,2020,8,PRESENT,47.93147,-122.83526
3175554169,Empidonax traillii,2020,8,PRESENT,47.173496,-122.56041
1369772294,Empidonax traillii,2015,5,PRESENT,46.03891,-122.87399
1373853053,Empidonax traillii,2015,6,PRESENT,46.74668,-122.8859
1376913916,Empidonax traillii,2015,6,PRESENT,47.559757,-122.054985
1373168309,Empidonax traillii,2015,6,PRESENT,48.527798,-122.028
1378866027,Empidonax traillii,2015,7,PRESENT,46.866734,-122.81943
1378987050,Empidonax traillii,2015,7,PRESENT,47.024517,-122.44419
1380668410,Empidonax traillii,2015,7,PRESENT,47.662575,-122.12052
