gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2188914427,Cepphus columba,2018,8,PRESENT,48.062317,-123.04164
2187902395,Cepphus columba,2018,8,PRESENT,48.058323,-122.91981
2190512542,Cepphus columba,2018,8,PRESENT,48.166668,-122.65
2202784611,Cepphus columba,2018,8,PRESENT,47.66353,-122.59266
2204106507,Cepphus columba,2018,10,PRESENT,48.058323,-122.91981
1944379867,Cepphus columba,2018,10,PRESENT,48.095835,-122.918628
2214574187,Cepphus columba,2018,10,PRESENT,47.277977,-122.665726
2213864183,Cepphus columba,2018,10,PRESENT,47.91187,-122.52832
2208116856,Cepphus columba,2018,10,PRESENT,47.663868,-122.42153
2223129906,Cepphus columba,2018,11,PRESENT,47.917362,-122.545815
2224896382,Cepphus columba,2018,11,PRESENT,47.663868,-122.42153
2229210268,Cepphus columba,2018,12,PRESENT,48.062317,-123.04164
2221483059,Cepphus columba,2018,12,PRESENT,48.020184,-122.73136
2232432994,Cepphus columba,2018,12,PRESENT,48.416203,-122.6645
2227703650,Cepphus columba,2018,12,PRESENT,47.85531,-122.575615
2732451047,Cepphus columba,2019,1,PRESENT,47.63881,-122.40968
2739544146,Cepphus columba,2019,2,PRESENT,48.541924,-123.160515
2752943575,Cepphus columba,2019,2,PRESENT,48.480774,-122.85665
2742211818,Cepphus columba,2019,2,PRESENT,48.055252,-122.28509
2661458216,Cepphus columba,2019,3,PRESENT,48.906433,-122.76503
2688256699,Cepphus columba,2019,4,PRESENT,48.14035,-123.44711
2732178416,Cepphus columba,2019,4,PRESENT,48.062317,-123.04164
2745834017,Cepphus columba,2019,4,PRESENT,47.319305,-122.42725
2800587452,Cepphus columba,2019,5,PRESENT,48.416203,-122.6645
2675531295,Cepphus columba,2019,5,PRESENT,48.416897,-122.651886
2676733049,Cepphus columba,2019,5,PRESENT,47.261257,-122.43938
2774260479,Cepphus columba,2019,5,PRESENT,47.663868,-122.42153
2680436049,Cepphus columba,2019,6,PRESENT,48.058323,-122.91981
2768809493,Cepphus columba,2019,6,PRESENT,47.15595,-122.79803
2761834689,Cepphus columba,2019,7,PRESENT,48.058323,-122.91981
2703835714,Cepphus columba,2019,8,PRESENT,48.2319,-122.767
2692150539,Cepphus columba,2019,8,PRESENT,48.164135,-122.67862
2780597803,Cepphus columba,2019,8,PRESENT,47.91187,-122.52832
2766338578,Cepphus columba,2019,9,PRESENT,48.141403,-123.19133
2776945279,Cepphus columba,2019,9,PRESENT,48.062317,-123.04164
2776609049,Cepphus columba,2019,9,PRESENT,48.095287,-122.920204
2798981735,Cepphus columba,2019,11,PRESENT,48.09465,-123.045845
2700268766,Cepphus columba,2019,11,PRESENT,47.663868,-122.42153
2793766341,Cepphus columba,2019,12,PRESENT,47.908962,-122.58734
2714839448,Cepphus columba,2019,12,PRESENT,47.40234,-122.33128
3143579410,Cepphus columba,2020,1,PRESENT,48.151943,-123.122284
3133005297,Cepphus columba,2020,1,PRESENT,48.264557,-122.747955
3152818153,Cepphus columba,2020,2,PRESENT,48.416203,-122.6645
3136809361,Cepphus columba,2020,2,PRESENT,47.622612,-122.51047
3138987615,Cepphus columba,2020,3,PRESENT,48.503525,-122.674866
3160715366,Cepphus columba,2020,3,PRESENT,47.320583,-122.41225
3264735044,Cepphus columba,2020,5,PRESENT,48.503525,-122.674866
2634121443,Cepphus columba,2020,5,PRESENT,48.014032,-122.676176
3253906840,Cepphus columba,2020,5,PRESENT,47.814137,-122.38246
3187688990,Cepphus columba,2020,6,PRESENT,48.058323,-122.91981
3246405771,Cepphus columba,2020,6,PRESENT,47.512016,-122.497116
3173536779,Cepphus columba,2020,8,PRESENT,48.056877,-122.9153
3173985446,Cepphus columba,2020,8,PRESENT,48.135727,-122.76165
3277066482,Cepphus columba,2020,8,PRESENT,48.158184,-122.677635
3173695000,Cepphus columba,2020,8,PRESENT,47.66187,-122.43553
3292392949,Cepphus columba,2020,10,PRESENT,48.056877,-122.9153
3201813194,Cepphus columba,2020,11,PRESENT,48.056877,-122.9153
3287442282,Cepphus columba,2020,11,PRESENT,47.119827,-122.77629
3280008177,Cepphus columba,2020,12,PRESENT,48.578167,-122.541405
3337526533,Cepphus columba,2021,8,PRESENT,48.014898,-122.673237
1344716022,Cepphus columba,2015,1,PRESENT,47.305702,-122.44382
1356085201,Cepphus columba,2015,3,PRESENT,47.795826,-122.49608
1359074174,Cepphus columba,2015,4,PRESENT,47.22571,-122.91997
1362761227,Cepphus columba,2015,4,PRESENT,47.373398,-122.32361
1366331613,Cepphus columba,2015,5,PRESENT,48.158184,-122.677635
1369009019,Cepphus columba,2015,5,PRESENT,47.91187,-122.52832
1367639744,Cepphus columba,2015,5,PRESENT,47.692856,-122.40548
1373402949,Cepphus columba,2015,6,PRESENT,48.112083,-122.75999
1377293340,Cepphus columba,2015,7,PRESENT,48.125423,-123.44957
1380177711,Cepphus columba,2015,7,PRESENT,48.49527,-122.69514
1379722071,Cepphus columba,2015,7,PRESENT,47.825775,-122.3688
1383140058,Cepphus columba,2015,8,PRESENT,48.416203,-122.6645
1385573040,Cepphus columba,2015,9,PRESENT,47.91187,-122.52832
1397308850,Cepphus columba,2015,11,PRESENT,47.91187,-122.52832
1709113892,Cepphus columba,2016,1,PRESENT,48.101566,-122.68827
1708537659,Cepphus columba,2016,1,PRESENT,47.522156,-122.53181
1709080271,Cepphus columba,2016,1,PRESENT,47.615856,-122.50374
1713902626,Cepphus columba,2016,2,PRESENT,48.498745,-122.70114
1724029163,Cepphus columba,2016,3,PRESENT,48.97224,-123.08367
1725098029,Cepphus columba,2016,4,PRESENT,48.97224,-123.08367
1731702819,Cepphus columba,2016,4,PRESENT,48.29868,-122.72383
1725658806,Cepphus columba,2016,4,PRESENT,47.29009,-122.49235
1725636938,Cepphus columba,2016,4,PRESENT,48.00372,-122.22237
1746227838,Cepphus columba,2016,5,PRESENT,48.140892,-122.7681
1739109898,Cepphus columba,2016,5,PRESENT,48.40003,-122.66438
1737575784,Cepphus columba,2016,5,PRESENT,47.292862,-122.41196
1743308937,Cepphus columba,2016,6,PRESENT,48.97224,-123.08367
1748844350,Cepphus columba,2016,7,PRESENT,48.541924,-123.160515
1755977791,Cepphus columba,2016,7,PRESENT,48.12753,-122.928406
1749224320,Cepphus columba,2016,7,PRESENT,47.763577,-122.38516
1763942325,Cepphus columba,2016,9,PRESENT,48.972702,-123.08253
1761186807,Cepphus columba,2016,9,PRESENT,48.250893,-122.525665
1775506821,Cepphus columba,2016,11,PRESENT,48.14035,-123.44711
1774286633,Cepphus columba,2016,11,PRESENT,47.91187,-122.52832
1775742248,Cepphus columba,2016,11,PRESENT,47.873528,-122.5161
2031117147,Cepphus columba,2017,1,PRESENT,47.523235,-122.39431
2039614481,Cepphus columba,2017,3,PRESENT,47.368935,-123.15886
1571121585,Cepphus columba,2017,6,PRESENT,47.065125,-122.690423
2070316441,Cepphus columba,2017,6,PRESENT,48.03086,-122.60665
1572366905,Cepphus columba,2017,7,PRESENT,48.597667,-122.943891
2095292773,Cepphus columba,2017,8,PRESENT,48.14035,-123.44711
2093519673,Cepphus columba,2017,8,PRESENT,48.51473,-123.149445
2108870830,Cepphus columba,2017,12,PRESENT,47.19979,-122.58294
2134526049,Cepphus columba,2018,1,PRESENT,48.056877,-122.9153
2122022261,Cepphus columba,2018,1,PRESENT,47.22584,-122.80732
2123266318,Cepphus columba,2018,1,PRESENT,47.303448,-122.43988
2116348472,Cepphus columba,2018,1,PRESENT,47.281322,-122.41157
2130325464,Cepphus columba,2018,2,PRESENT,47.763577,-122.38516
2135641553,Cepphus columba,2018,2,PRESENT,48.055252,-122.28509
2156149257,Cepphus columba,2018,4,PRESENT,48.12753,-122.928406
2150979378,Cepphus columba,2018,4,PRESENT,48.095894,-122.92041
2153245002,Cepphus columba,2018,4,PRESENT,48.5064,-122.678
2146770993,Cepphus columba,2018,4,PRESENT,48.498863,-122.55816
2158252137,Cepphus columba,2018,4,PRESENT,48.035965,-122.24731
2170707277,Cepphus columba,2018,5,PRESENT,47.45347,-123.06475
2146518141,Cepphus columba,2018,5,PRESENT,48.5064,-122.678
2163609113,Cepphus columba,2018,6,PRESENT,47.06017,-122.91465
2178392483,Cepphus columba,2018,6,PRESENT,47.917362,-122.545815
2198016959,Cepphus columba,2018,7,PRESENT,48.711864,-122.94819
2192710685,Cepphus columba,2018,7,PRESENT,48.213875,-122.72257
2184469645,Cepphus columba,2018,7,PRESENT,47.577618,-122.52415
2201697787,Cepphus columba,2018,8,PRESENT,47.199306,-122.57102
2187587697,Cepphus columba,2018,8,PRESENT,47.91187,-122.52832
2221735353,Cepphus columba,2018,10,PRESENT,47.5773,-122.545944
2219160581,Cepphus columba,2018,11,PRESENT,48.14035,-123.44711
2211951141,Cepphus columba,2018,12,PRESENT,48.058323,-122.91981
2233192304,Cepphus columba,2018,12,PRESENT,47.17302,-122.60019
2224657249,Cepphus columba,2018,12,PRESENT,47.91187,-122.52832
2226669996,Cepphus columba,2018,12,PRESENT,47.66187,-122.43553
2736035171,Cepphus columba,2019,1,PRESENT,48.97224,-123.08367
2754443988,Cepphus columba,2019,1,PRESENT,48.29868,-122.72383
2750973012,Cepphus columba,2019,1,PRESENT,48.159824,-122.6729
2661799842,Cepphus columba,2019,3,PRESENT,47.856754,-122.581635
2751041923,Cepphus columba,2019,3,PRESENT,47.306953,-122.53031
2740522340,Cepphus columba,2019,3,PRESENT,47.6603,-122.50262
2670970293,Cepphus columba,2019,4,PRESENT,48.986225,-123.05452
2681918150,Cepphus columba,2019,4,PRESENT,48.058323,-122.91981
2669145705,Cepphus columba,2019,4,PRESENT,48.69443,-122.90816
2242837866,Cepphus columba,2019,5,PRESENT,48.673625,-122.490067
2674381475,Cepphus columba,2019,5,PRESENT,47.29009,-122.49235
2753190216,Cepphus columba,2019,6,PRESENT,48.09833,-122.79222
2688050478,Cepphus columba,2019,7,PRESENT,48.146366,-123.56481
2776666644,Cepphus columba,2019,8,PRESENT,48.05942,-123.04622
2757614908,Cepphus columba,2019,8,PRESENT,47.331142,-122.73356
2758053226,Cepphus columba,2019,8,PRESENT,48.29868,-122.72383
2763829882,Cepphus columba,2019,8,PRESENT,48.40003,-122.66438
2688954149,Cepphus columba,2019,8,PRESENT,47.18432,-122.58558
2690355106,Cepphus columba,2019,8,PRESENT,47.763577,-122.38516
2774454628,Cepphus columba,2019,9,PRESENT,47.31713,-122.54691
2704372096,Cepphus columba,2019,11,PRESENT,48.062317,-123.04164
2711363642,Cepphus columba,2019,12,PRESENT,48.03171,-122.75828
2801558651,Cepphus columba,2019,12,PRESENT,47.3057,-122.44382
3252944750,Cepphus columba,2020,1,PRESENT,48.45443,-122.962
3223594732,Cepphus columba,2020,1,PRESENT,47.258717,-122.74514
3137220823,Cepphus columba,2020,2,PRESENT,48.095936,-122.93353
3219139289,Cepphus columba,2020,2,PRESENT,47.305702,-122.44382
3142326802,Cepphus columba,2020,3,PRESENT,48.166668,-122.65
3146061791,Cepphus columba,2020,3,PRESENT,47.6299,-122.3661
3147369626,Cepphus columba,2020,4,PRESENT,48.058323,-122.91981
3156879603,Cepphus columba,2020,4,PRESENT,47.60428,-122.5517
3264117790,Cepphus columba,2020,4,PRESENT,47.664513,-122.40911
3161541917,Cepphus columba,2020,5,PRESENT,48.135727,-122.76165
3168227420,Cepphus columba,2020,5,PRESENT,48.0598,-122.69401
3153215488,Cepphus columba,2020,5,PRESENT,47.856483,-122.60777
3233628035,Cepphus columba,2020,5,PRESENT,47.91187,-122.52832
3167035218,Cepphus columba,2020,6,PRESENT,48.75312,-122.90495
3242049129,Cepphus columba,2020,7,PRESENT,48.14035,-123.44711
3179942607,Cepphus columba,2020,7,PRESENT,47.523235,-122.39431
3173962683,Cepphus columba,2020,8,PRESENT,48.101566,-122.68827
3247614922,Cepphus columba,2020,8,PRESENT,47.487934,-122.51948
3288573715,Cepphus columba,2020,8,PRESENT,47.63881,-122.40968
3291657927,Cepphus columba,2020,9,PRESENT,48.058323,-122.91981
3193169112,Cepphus columba,2020,10,PRESENT,48.100437,-123.07314
3296435459,Cepphus columba,2020,10,PRESENT,48.09054,-123.05864
3206845506,Cepphus columba,2020,10,PRESENT,48.062317,-123.04164
3186803829,Cepphus columba,2020,11,PRESENT,48.058323,-122.91981
3333370034,Cepphus columba,2021,7,PRESENT,48.055647,-122.693553
3337986672,Cepphus columba,2021,7,PRESENT,47.622205,-122.502883
1346409605,Cepphus columba,2015,1,PRESENT,48.14035,-123.44825
1344176434,Cepphus columba,2015,1,PRESENT,48.45443,-122.962
1351797054,Cepphus columba,2015,2,PRESENT,48.97224,-123.08367
1355378273,Cepphus columba,2015,3,PRESENT,48.541924,-123.160515
1353027543,Cepphus columba,2015,3,PRESENT,47.199306,-122.57102
1375885316,Cepphus columba,2015,6,PRESENT,47.184795,-122.58016
1379826445,Cepphus columba,2015,7,PRESENT,47.622612,-122.51047
1382491228,Cepphus columba,2015,8,PRESENT,48.45443,-122.962
1382007540,Cepphus columba,2015,8,PRESENT,47.91187,-122.52832
1410366150,Cepphus columba,2015,9,PRESENT,47.917362,-122.545815
1788944737,Cepphus columba,2015,10,PRESENT,47.92704,-122.61638
1390911316,Cepphus columba,2015,10,PRESENT,47.91187,-122.52832
1401240047,Cepphus columba,2015,12,PRESENT,48.058323,-122.91981
1712744610,Cepphus columba,2016,1,PRESENT,48.093876,-122.72261
1712065914,Cepphus columba,2016,1,PRESENT,48.518963,-122.62358
2721404675,Cepphus columba,2016,2,PRESENT,48.14035,-123.44711
1718026334,Cepphus columba,2016,2,PRESENT,47.91187,-122.52832
1721276289,Cepphus columba,2016,3,PRESENT,47.3057,-122.44382
1719381284,Cepphus columba,2016,3,PRESENT,47.77396,-122.39255
1724959551,Cepphus columba,2016,4,PRESENT,47.57716,-122.638664
1730164514,Cepphus columba,2016,4,PRESENT,47.91187,-122.52832
1731795877,Cepphus columba,2016,4,PRESENT,47.3057,-122.44382
1739678729,Cepphus columba,2016,5,PRESENT,47.91187,-122.52832
1763081411,Cepphus columba,2016,9,PRESENT,48.056877,-122.9153
1767997725,Cepphus columba,2016,10,PRESENT,47.5773,-122.545944
2032565965,Cepphus columba,2017,1,PRESENT,48.14035,-123.44711
2029843200,Cepphus columba,2017,1,PRESENT,47.583706,-122.48013
2047432377,Cepphus columba,2017,3,PRESENT,48.264557,-122.747955
2035941792,Cepphus columba,2017,3,PRESENT,48.16252,-122.657074
2058115622,Cepphus columba,2017,4,PRESENT,48.505836,-123.13908
2073091556,Cepphus columba,2017,5,PRESENT,47.24897,-122.55172
2065153031,Cepphus columba,2017,5,PRESENT,47.30513,-122.51326
2062995173,Cepphus columba,2017,5,PRESENT,47.261257,-122.43938
2076650695,Cepphus columba,2017,5,PRESENT,47.663868,-122.42153
2061264253,Cepphus columba,2017,5,PRESENT,47.584194,-122.40053
2078846243,Cepphus columba,2017,5,PRESENT,47.61644,-122.35453
2090830007,Cepphus columba,2017,8,PRESENT,47.47795,-122.362434
2081301706,Cepphus columba,2017,9,PRESENT,48.117863,-122.7495
2088943131,Cepphus columba,2017,9,PRESENT,47.917362,-122.545815
2080850854,Cepphus columba,2017,9,PRESENT,47.54022,-122.397026
2102815646,Cepphus columba,2017,11,PRESENT,47.319305,-122.42725
2117315338,Cepphus columba,2017,12,PRESENT,48.40003,-122.66438
2123273056,Cepphus columba,2018,1,PRESENT,48.101566,-122.68827
2136186754,Cepphus columba,2018,3,PRESENT,48.97224,-123.08367
2148576196,Cepphus columba,2018,3,PRESENT,48.140892,-122.7681
2138690730,Cepphus columba,2018,4,PRESENT,48.056877,-122.9153
2154729046,Cepphus columba,2018,4,PRESENT,47.48062,-122.48287
2139738606,Cepphus columba,2018,4,PRESENT,47.56282,-122.34774
2158521467,Cepphus columba,2018,5,PRESENT,48.056877,-122.9153
2180724334,Cepphus columba,2018,6,PRESENT,47.622612,-122.51047
2190213179,Cepphus columba,2018,6,PRESENT,48.055252,-122.28509
2187862409,Cepphus columba,2018,7,PRESENT,48.519703,-123.01125
2201099548,Cepphus columba,2018,7,PRESENT,48.166668,-122.65
2170734523,Cepphus columba,2018,7,PRESENT,48.01942,-122.59266
2191473887,Cepphus columba,2018,7,PRESENT,47.671574,-122.57833
2202766070,Cepphus columba,2018,8,PRESENT,48.519703,-123.01125
2180346368,Cepphus columba,2018,8,PRESENT,48.095287,-122.920204
2181468403,Cepphus columba,2018,8,PRESENT,47.795826,-122.49608
2190669350,Cepphus columba,2018,9,PRESENT,47.825775,-122.3688
2218569582,Cepphus columba,2018,11,PRESENT,47.572655,-122.41402
2664586220,Cepphus columba,2019,1,PRESENT,47.66187,-122.43553
2653694713,Cepphus columba,2019,1,PRESENT,47.530277,-122.39559
2746396373,Cepphus columba,2019,3,PRESENT,48.09465,-123.045845
2674835694,Cepphus columba,2019,4,PRESENT,47.530277,-122.39559
2682979553,Cepphus columba,2019,5,PRESENT,48.88724,-122.77991
2753097920,Cepphus columba,2019,6,PRESENT,48.14035,-123.44711
2682752357,Cepphus columba,2019,6,PRESENT,48.146973,-123.18624
2753487523,Cepphus columba,2019,6,PRESENT,47.856754,-122.581635
2684455047,Cepphus columba,2019,6,PRESENT,47.313023,-122.52866
2736343119,Cepphus columba,2019,6,PRESENT,47.663868,-122.42153
2756364213,Cepphus columba,2019,7,PRESENT,47.91187,-122.52832
2789694450,Cepphus columba,2019,7,PRESENT,47.59527,-122.386536
2793440063,Cepphus columba,2019,9,PRESENT,48.09605,-122.71398
2720660047,Cepphus columba,2019,12,PRESENT,48.732086,-122.67198
3223915427,Cepphus columba,2020,1,PRESENT,47.588715,-122.49546
3219685874,Cepphus columba,2020,2,PRESENT,48.056877,-122.9153
3137009021,Cepphus columba,2020,3,PRESENT,48.984795,-122.78175
3230181968,Cepphus columba,2020,3,PRESENT,48.578167,-122.541405
3261452365,Cepphus columba,2020,4,PRESENT,48.095287,-122.920204
3141090681,Cepphus columba,2020,4,PRESENT,48.056877,-122.9153
3143028045,Cepphus columba,2020,4,PRESENT,48.255722,-122.501595
3269818663,Cepphus columba,2020,5,PRESENT,48.14136,-123.191315
3265136614,Cepphus columba,2020,5,PRESENT,47.144703,-122.99987
3168615114,Cepphus columba,2020,5,PRESENT,48.5064,-122.678
3171298013,Cepphus columba,2020,5,PRESENT,47.814816,-122.6467
3244083068,Cepphus columba,2020,5,PRESENT,47.62412,-122.49703
3267794933,Cepphus columba,2020,6,PRESENT,48.056877,-122.9153
3175954337,Cepphus columba,2020,6,PRESENT,47.90945,-122.58497
3189635600,Cepphus columba,2020,7,PRESENT,48.519703,-123.01125
3169328086,Cepphus columba,2020,7,PRESENT,47.19979,-122.58294
3195828727,Cepphus columba,2020,8,PRESENT,48.058323,-122.91981
3190681118,Cepphus columba,2020,8,PRESENT,48.886192,-122.78619
3257258319,Cepphus columba,2020,8,PRESENT,47.85531,-122.575615
3260687593,Cepphus columba,2020,8,PRESENT,47.70855,-122.5637
3181648546,Cepphus columba,2020,8,PRESENT,47.73056,-122.55035
3180113974,Cepphus columba,2020,9,PRESENT,47.356567,-123.10466
3268254906,Cepphus columba,2020,9,PRESENT,48.056877,-122.9153
3186384882,Cepphus columba,2020,9,PRESENT,48.19307,-122.60167
3191146965,Cepphus columba,2020,9,PRESENT,47.85531,-122.575615
3206525956,Cepphus columba,2020,10,PRESENT,48.058323,-122.91981
3182884925,Cepphus columba,2020,10,PRESENT,47.91187,-122.52832
3288893067,Cepphus columba,2020,11,PRESENT,48.14035,-123.44711
3193660224,Cepphus columba,2020,11,PRESENT,47.663868,-122.42153
3214779655,Cepphus columba,2020,12,PRESENT,48.058323,-122.91981
3204437930,Cepphus columba,2020,12,PRESENT,48.056877,-122.9153
1344509875,Cepphus columba,2015,1,PRESENT,48.058323,-122.91981
1348294886,Cepphus columba,2015,2,PRESENT,48.14035,-123.44711
1351010549,Cepphus columba,2015,2,PRESENT,48.058323,-122.91981
1755494653,Cepphus columba,2015,2,PRESENT,48.497856,-122.65202
1352129239,Cepphus columba,2015,2,PRESENT,47.813732,-122.38175
1352444121,Cepphus columba,2015,2,PRESENT,47.93879,-122.35819
1356429888,Cepphus columba,2015,3,PRESENT,47.856483,-122.60777
1361599455,Cepphus columba,2015,4,PRESENT,48.062317,-123.04164
1750195960,Cepphus columba,2015,5,PRESENT,48.137512,-123.19896
1370770826,Cepphus columba,2015,5,PRESENT,47.331142,-122.73356
1394125035,Cepphus columba,2015,6,PRESENT,48.21694,-122.76184
1373928719,Cepphus columba,2015,6,PRESENT,47.809677,-122.48338
1377138413,Cepphus columba,2015,7,PRESENT,48.14261,-122.7821
1789397813,Cepphus columba,2015,9,PRESENT,48.145443,-123.5674
1391853576,Cepphus columba,2015,10,PRESENT,47.92162,-122.600105
1392859123,Cepphus columba,2015,10,PRESENT,47.583706,-122.48013
1397210908,Cepphus columba,2015,11,PRESENT,48.058323,-122.91981
1712631742,Cepphus columba,2016,1,PRESENT,47.29009,-122.49235
1712759499,Cepphus columba,2016,1,PRESENT,47.66187,-122.43553
1722851294,Cepphus columba,2016,3,PRESENT,48.056877,-122.9153
1719636701,Cepphus columba,2016,3,PRESENT,48.044655,-122.76817
1720734721,Cepphus columba,2016,3,PRESENT,48.09605,-122.71398
1724520677,Cepphus columba,2016,3,PRESENT,47.763577,-122.38516
1728372796,Cepphus columba,2016,4,PRESENT,48.062317,-123.04164
1724980140,Cepphus columba,2016,4,PRESENT,47.622623,-122.36643
1780659138,Cepphus columba,2016,6,PRESENT,47.353138,-123.10682
1748466199,Cepphus columba,2016,6,PRESENT,48.144264,-122.753975
1745989629,Cepphus columba,2016,6,PRESENT,48.498207,-122.70083
1746205897,Cepphus columba,2016,6,PRESENT,48.39779,-122.65705
1749440240,Cepphus columba,2016,7,PRESENT,47.52738,-122.39355
1755266564,Cepphus columba,2016,8,PRESENT,48.14035,-123.44711
1754898066,Cepphus columba,2016,8,PRESENT,48.056877,-122.9153
1755786416,Cepphus columba,2016,8,PRESENT,47.199844,-122.58296
1768327595,Cepphus columba,2016,10,PRESENT,47.316334,-122.546814
1775736906,Cepphus columba,2016,11,PRESENT,47.85531,-122.575615
1778002468,Cepphus columba,2016,12,PRESENT,48.056877,-122.9153
2032849688,Cepphus columba,2017,1,PRESENT,47.277977,-122.665726
2031538903,Cepphus columba,2017,2,PRESENT,48.416203,-122.6645
2043965134,Cepphus columba,2017,2,PRESENT,47.577618,-122.52415
2042778412,Cepphus columba,2017,2,PRESENT,47.38977,-122.446144
2048242682,Cepphus columba,2017,3,PRESENT,48.058323,-122.91981
2043654426,Cepphus columba,2017,3,PRESENT,47.24897,-122.55172
2056156262,Cepphus columba,2017,4,PRESENT,48.058323,-122.91981
2048519466,Cepphus columba,2017,4,PRESENT,48.093876,-122.72261
2060785917,Cepphus columba,2017,5,PRESENT,48.055252,-122.28509
2083799413,Cepphus columba,2017,6,PRESENT,47.92162,-122.600105
2062831721,Cepphus columba,2017,6,PRESENT,47.552143,-122.39894
2069417078,Cepphus columba,2017,7,PRESENT,48.166668,-122.65
2088732719,Cepphus columba,2017,7,PRESENT,47.700848,-122.622665
2085705988,Cepphus columba,2017,8,PRESENT,48.307976,-122.716446
2085231108,Cepphus columba,2017,8,PRESENT,48.164135,-122.67862
2086858783,Cepphus columba,2017,8,PRESENT,47.530277,-122.39559
2085701915,Cepphus columba,2017,8,PRESENT,47.32578,-122.38838
2088872001,Cepphus columba,2017,10,PRESENT,48.093876,-122.72261
2171088000,Cepphus columba,2017,11,PRESENT,47.119827,-122.77629
2129360448,Cepphus columba,2018,1,PRESENT,48.97224,-123.08367
2104487249,Cepphus columba,2018,1,PRESENT,48.40003,-122.66438
2119313713,Cepphus columba,2018,1,PRESENT,47.856483,-122.60777
