gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1781308044,Larus canus,2016,12,PRESENT,47.99889,-122.17
2038048797,Larus canus,2017,1,PRESENT,47.681797,-122.33953
2051015007,Larus canus,2017,2,PRESENT,48.14261,-122.7821
2038787446,Larus canus,2017,2,PRESENT,47.80853,-122.38645
2037386602,Larus canus,2017,2,PRESENT,47.681797,-122.33953
2033944686,Larus canus,2017,2,PRESENT,48.00372,-122.22237
2037392205,Larus canus,2017,3,PRESENT,47.081253,-122.718056
2051700488,Larus canus,2017,3,PRESENT,47.663868,-122.42153
2047140047,Larus canus,2017,3,PRESENT,47.670597,-121.923584
2047460960,Larus canus,2017,4,PRESENT,47.081253,-122.718056
2059233093,Larus canus,2017,4,PRESENT,47.993885,-122.49267
2056346974,Larus canus,2017,4,PRESENT,47.663868,-122.42153
2087493611,Larus canus,2017,8,PRESENT,47.487934,-122.51948
2085741295,Larus canus,2017,8,PRESENT,47.663868,-122.42153
2094168452,Larus canus,2017,9,PRESENT,48.905655,-122.76252
2082700249,Larus canus,2017,9,PRESENT,47.199306,-122.57102
2083659042,Larus canus,2017,9,PRESENT,47.500717,-122.2146
2099450064,Larus canus,2017,10,PRESENT,48.14035,-123.44711
2110246145,Larus canus,2017,10,PRESENT,48.13588,-123.19158
2102703768,Larus canus,2017,10,PRESENT,47.31797,-122.543304
2089807873,Larus canus,2017,10,PRESENT,47.663868,-122.42153
2106849121,Larus canus,2017,11,PRESENT,48.151943,-123.122284
2090966828,Larus canus,2017,11,PRESENT,47.583706,-122.48013
2102818076,Larus canus,2017,11,PRESENT,47.681797,-122.33953
2105818894,Larus canus,2017,11,PRESENT,47.681534,-122.25054
2123236995,Larus canus,2017,12,PRESENT,48.145443,-123.5674
2121053778,Larus canus,2018,1,PRESENT,48.084167,-123.05729
2129052756,Larus canus,2018,1,PRESENT,47.032696,-122.90817
2118485878,Larus canus,2018,1,PRESENT,48.144264,-122.753975
2109076801,Larus canus,2018,1,PRESENT,47.615425,-122.10089
2110033958,Larus canus,2018,2,PRESENT,48.120712,-123.123795
2116128562,Larus canus,2018,2,PRESENT,48.416203,-122.6645
2142433520,Larus canus,2018,2,PRESENT,47.273994,-122.651215
2125462497,Larus canus,2018,2,PRESENT,47.251556,-122.4104
2139707367,Larus canus,2018,2,PRESENT,47.444344,-122.35336
2131324068,Larus canus,2018,2,PRESENT,47.20566,-122.337204
2146923474,Larus canus,2018,3,PRESENT,47.24975,-123.0416
2140062653,Larus canus,2018,3,PRESENT,47.199306,-122.57102
2150426737,Larus canus,2018,3,PRESENT,47.66196,-122.43584
2127524026,Larus canus,2018,3,PRESENT,47.514877,-122.3452
2164576839,Larus canus,2018,4,PRESENT,47.147873,-122.940704
2155793201,Larus canus,2018,4,PRESENT,47.081253,-122.718056
2137954781,Larus canus,2018,4,PRESENT,47.24897,-122.55172
2146669748,Larus canus,2018,4,PRESENT,47.589474,-122.38021
2154438688,Larus canus,2018,4,PRESENT,47.678123,-122.21114
2151895593,Larus canus,2018,4,PRESENT,47.732937,-122.14926
2214733921,Larus canus,2018,9,PRESENT,48.107334,-122.772736
2207298539,Larus canus,2018,9,PRESENT,47.487934,-122.51948
2212134133,Larus canus,2018,10,PRESENT,48.146366,-123.56481
2208810186,Larus canus,2018,10,PRESENT,47.429394,-122.878136
2199356084,Larus canus,2018,10,PRESENT,48.2319,-122.767
2678706244,Larus canus,2018,10,PRESENT,47.65968,-122.4287
2210309792,Larus canus,2018,10,PRESENT,47.825775,-122.3688
2213330425,Larus canus,2018,11,PRESENT,47.27733,-122.47023
2215774297,Larus canus,2018,11,PRESENT,47.65424,-122.29137
2212169369,Larus canus,2018,12,PRESENT,48.100437,-123.07314
2227488136,Larus canus,2018,12,PRESENT,47.663868,-122.42153
2765587512,Larus canus,2019,1,PRESENT,47.081253,-122.718056
2738469080,Larus canus,2019,1,PRESENT,47.277977,-122.665726
2660486591,Larus canus,2019,1,PRESENT,47.487934,-122.51948
2655577439,Larus canus,2019,1,PRESENT,47.675484,-122.20842
2653767395,Larus canus,2019,1,PRESENT,47.559757,-122.054985
2662814490,Larus canus,2019,2,PRESENT,48.02527,-122.99626
2665553470,Larus canus,2019,2,PRESENT,48.058323,-122.91981
2659938652,Larus canus,2019,2,PRESENT,48.020184,-122.73136
2737959358,Larus canus,2019,2,PRESENT,48.34142,-122.42031
2664432971,Larus canus,2019,3,PRESENT,47.04003,-122.9092
2758411439,Larus canus,2019,3,PRESENT,47.081253,-122.718056
2738787655,Larus canus,2019,3,PRESENT,48.49527,-122.69514
2660300628,Larus canus,2019,3,PRESENT,47.583763,-122.64098
2737286601,Larus canus,2019,3,PRESENT,47.627,-122.503685
2784620496,Larus canus,2019,3,PRESENT,48.01041,-122.21298
2776295005,Larus canus,2019,4,PRESENT,48.9765,-123.05213
2748542901,Larus canus,2019,4,PRESENT,47.081253,-122.718056
2678556896,Larus canus,2019,4,PRESENT,47.663868,-122.42153
2666405493,Larus canus,2019,4,PRESENT,48.01041,-122.21298
2682354753,Larus canus,2019,5,PRESENT,47.91187,-122.52832
2708370466,Larus canus,2019,8,PRESENT,47.19979,-122.58294
2688707784,Larus canus,2019,8,PRESENT,47.518284,-122.50558
2797003652,Larus canus,2019,8,PRESENT,47.2689,-122.42553
2791259512,Larus canus,2019,9,PRESENT,47.59527,-122.386536
3068007536,Larus canus,2019,10,PRESENT,48.122035,-122.752571
2780404323,Larus canus,2019,10,PRESENT,47.59527,-122.386536
2718728454,Larus canus,2019,11,PRESENT,48.058323,-122.91981
2708777125,Larus canus,2019,11,PRESENT,48.056877,-122.9153
2798902866,Larus canus,2019,11,PRESENT,47.422047,-122.430954
2706571358,Larus canus,2019,11,PRESENT,47.662575,-122.12052
2711146739,Larus canus,2019,12,PRESENT,48.416203,-122.6645
2784413147,Larus canus,2019,12,PRESENT,47.24839,-122.55148
2799470831,Larus canus,2019,12,PRESENT,47.667156,-122.4103
3224438103,Larus canus,2020,1,PRESENT,48.263313,-122.43674
3137123352,Larus canus,2020,1,PRESENT,48.055252,-122.28509
3137077332,Larus canus,2020,1,PRESENT,47.681534,-122.25054
3233181597,Larus canus,2020,1,PRESENT,48.0408,-122.15189
3141097444,Larus canus,2020,2,PRESENT,47.429394,-122.878136
3136167067,Larus canus,2020,2,PRESENT,48.044655,-122.76817
3134716487,Larus canus,2020,2,PRESENT,47.07264,-122.71307
3217824400,Larus canus,2020,2,PRESENT,48.50387,-122.6748
3133586912,Larus canus,2020,2,PRESENT,47.85531,-122.575615
2574116412,Larus canus,2020,2,PRESENT,47.662977,-122.431635
2573987332,Larus canus,2020,2,PRESENT,47.53316,-122.397763
2574312446,Larus canus,2020,2,PRESENT,47.626298,-122.373703
3151584318,Larus canus,2020,2,PRESENT,48.20858,-122.27311
3244599271,Larus canus,2020,3,PRESENT,48.519703,-123.01125
3139149774,Larus canus,2020,3,PRESENT,47.37894,-122.641754
3225522280,Larus canus,2020,3,PRESENT,48.578167,-122.541405
3263279408,Larus canus,2020,3,PRESENT,47.67489,-122.40823
3141769395,Larus canus,2020,4,PRESENT,48.058323,-122.91981
3229127640,Larus canus,2020,4,PRESENT,47.663868,-122.42153
3221974378,Larus canus,2020,4,PRESENT,47.584194,-122.40053
3144331726,Larus canus,2020,4,PRESENT,47.852203,-122.33484
3181655702,Larus canus,2020,8,PRESENT,47.19979,-122.58294
3297330200,Larus canus,2020,8,PRESENT,47.825775,-122.3688
3249523186,Larus canus,2020,9,PRESENT,48.886192,-122.78619
3190136280,Larus canus,2020,10,PRESENT,48.02527,-122.99626
3199753790,Larus canus,2020,10,PRESENT,48.058323,-122.91981
3269231433,Larus canus,2020,10,PRESENT,48.056877,-122.9153
3206285179,Larus canus,2020,10,PRESENT,47.081253,-122.718056
3189097648,Larus canus,2020,10,PRESENT,47.28261,-122.48131
3204255497,Larus canus,2020,11,PRESENT,48.12696,-123.12913
3191005732,Larus canus,2020,11,PRESENT,47.247078,-123.04112
3212701679,Larus canus,2020,11,PRESENT,48.056877,-122.9153
3201490525,Larus canus,2020,11,PRESENT,47.43788,-122.84111
3196832690,Larus canus,2020,11,PRESENT,47.40535,-122.82329
3192655300,Larus canus,2020,11,PRESENT,48.09605,-122.71398
3211716337,Larus canus,2020,11,PRESENT,47.91187,-122.52832
3208351838,Larus canus,2020,11,PRESENT,47.487934,-122.51948
3198216058,Larus canus,2020,11,PRESENT,47.297813,-122.50171
3196072829,Larus canus,2020,11,PRESENT,47.319305,-122.42725
3269946385,Larus canus,2020,11,PRESENT,47.663868,-122.42153
3194555718,Larus canus,2020,11,PRESENT,48.324635,-122.37413
3282868100,Larus canus,2020,12,PRESENT,48.100437,-123.07314
3294242349,Larus canus,2020,12,PRESENT,47.25192,-122.62899
3205012813,Larus canus,2020,12,PRESENT,48.406837,-122.55481
3203828642,Larus canus,2020,12,PRESENT,48.252697,-122.51703
3202826180,Larus canus,2020,12,PRESENT,47.66864,-122.40901
3070427513,Larus canus,2021,2,PRESENT,47.626053,-122.50432
3109029469,Larus canus,2021,3,PRESENT,48.048271,-122.77074
3416201492,Larus canus,2021,11,PRESENT,47.681708,-122.255456
1347857546,Larus canus,2015,1,PRESENT,47.032696,-122.90817
1346046643,Larus canus,2015,1,PRESENT,47.081253,-122.718056
1347134369,Larus canus,2015,1,PRESENT,47.663868,-122.42153
1344904333,Larus canus,2015,1,PRESENT,47.500717,-122.2146
1347588754,Larus canus,2015,1,PRESENT,47.559757,-122.054985
1349431827,Larus canus,2015,2,PRESENT,47.2764,-122.46766
1353545969,Larus canus,2015,3,PRESENT,47.091125,-122.98743
1354981102,Larus canus,2015,3,PRESENT,47.081253,-122.718056
1356754125,Larus canus,2015,3,PRESENT,48.49497,-122.48048
1399264914,Larus canus,2015,4,PRESENT,47.086254,-122.72331
1754567675,Larus canus,2015,4,PRESENT,47.666096,-122.42396
1389879668,Larus canus,2015,9,PRESENT,48.546017,-123.012245
1389272618,Larus canus,2015,9,PRESENT,48.498863,-122.55816
1389773319,Larus canus,2015,10,PRESENT,48.062317,-123.04164
1391421151,Larus canus,2015,10,PRESENT,47.04003,-122.9092
1393652358,Larus canus,2015,10,PRESENT,47.66187,-122.43553
1396745669,Larus canus,2015,11,PRESENT,47.663868,-122.42153
1401051726,Larus canus,2015,12,PRESENT,48.1496,-123.118
1405395637,Larus canus,2015,12,PRESENT,48.09605,-122.71398
1404902815,Larus canus,2015,12,PRESENT,47.224518,-122.559105
1404253289,Larus canus,2015,12,PRESENT,47.993885,-122.49267
1403555941,Larus canus,2015,12,PRESENT,47.662575,-122.12052
1710858047,Larus canus,2016,1,PRESENT,48.151657,-123.12198
1708254785,Larus canus,2016,1,PRESENT,47.121914,-122.56857
1715076020,Larus canus,2016,2,PRESENT,46.00502,-122.84599
1718108546,Larus canus,2016,2,PRESENT,48.09605,-122.71398
1717768041,Larus canus,2016,2,PRESENT,47.081253,-122.718056
1724269435,Larus canus,2016,3,PRESENT,47.65215,-122.6168
1722363408,Larus canus,2016,3,PRESENT,47.487934,-122.51948
1722355018,Larus canus,2016,3,PRESENT,47.305702,-122.44382
1730065655,Larus canus,2016,4,PRESENT,48.151943,-123.122284
1728829512,Larus canus,2016,4,PRESENT,48.519703,-123.01125
1724996938,Larus canus,2016,4,PRESENT,47.663868,-122.42153
1759987470,Larus canus,2016,8,PRESENT,48.112083,-122.75999
1761000794,Larus canus,2016,9,PRESENT,47.91187,-122.52832
1768027552,Larus canus,2016,10,PRESENT,47.317543,-122.54662
1767669833,Larus canus,2016,10,PRESENT,48.572845,-122.53088
1774157326,Larus canus,2016,11,PRESENT,48.09184,-123.04527
1771116622,Larus canus,2016,11,PRESENT,48.20858,-122.27311
1779291985,Larus canus,2016,12,PRESENT,48.482594,-122.58888
1781501924,Larus canus,2016,12,PRESENT,48.82243,-122.57913
1779657075,Larus canus,2016,12,PRESENT,47.663868,-122.42153
3290027357,Larus canus,2016,12,PRESENT,48.464664,-122.29879
2040222035,Larus canus,2017,1,PRESENT,46.75737,-123.01376
2029564263,Larus canus,2017,1,PRESENT,48.2539,-122.41579
2030150305,Larus canus,2017,1,PRESENT,47.557644,-122.070595
2044036712,Larus canus,2017,2,PRESENT,48.49527,-122.69514
2042504321,Larus canus,2017,2,PRESENT,47.993885,-122.49267
2034225880,Larus canus,2017,2,PRESENT,48.926346,-122.44091
2037706345,Larus canus,2017,2,PRESENT,48.51488,-122.317474
2038502914,Larus canus,2017,2,PRESENT,48.20858,-122.27311
2044649412,Larus canus,2017,3,PRESENT,47.487934,-122.51948
2050793011,Larus canus,2017,4,PRESENT,48.151943,-123.122284
2050403265,Larus canus,2017,4,PRESENT,48.995037,-122.758095
2060439574,Larus canus,2017,4,PRESENT,47.10631,-122.64695
2057242252,Larus canus,2017,4,PRESENT,48.470573,-122.47016
2055928880,Larus canus,2017,4,PRESENT,48.51488,-122.317474
2078923404,Larus canus,2017,9,PRESENT,48.062317,-123.04164
2101473080,Larus canus,2017,9,PRESENT,48.88724,-122.77991
2081305123,Larus canus,2017,9,PRESENT,47.93338,-122.61591
2097075005,Larus canus,2017,10,PRESENT,47.277977,-122.665726
2090352886,Larus canus,2017,10,PRESENT,47.64672,-122.33418
2104402097,Larus canus,2017,11,PRESENT,47.081253,-122.718056
2092209720,Larus canus,2017,11,PRESENT,48.578167,-122.541405
2106975620,Larus canus,2017,11,PRESENT,47.62213,-122.53618
2114476119,Larus canus,2017,11,PRESENT,47.704544,-122.14169
2096729059,Larus canus,2017,12,PRESENT,48.14035,-123.44711
2097432869,Larus canus,2017,12,PRESENT,48.29868,-122.72383
2109172197,Larus canus,2017,12,PRESENT,47.91187,-122.52832
2122702727,Larus canus,2017,12,PRESENT,47.48062,-122.48287
2109728596,Larus canus,2017,12,PRESENT,48.544155,-122.46844
2098213779,Larus canus,2017,12,PRESENT,47.66187,-122.43553
2118484560,Larus canus,2017,12,PRESENT,47.663868,-122.42153
2118930067,Larus canus,2017,12,PRESENT,47.677643,-122.407005
2123707277,Larus canus,2018,1,PRESENT,47.058605,-122.903885
2123341715,Larus canus,2018,1,PRESENT,47.429394,-122.878136
2126536794,Larus canus,2018,1,PRESENT,47.081253,-122.718056
2121156646,Larus canus,2018,1,PRESENT,47.277977,-122.665726
2104014771,Larus canus,2018,1,PRESENT,47.24897,-122.55172
2116652414,Larus canus,2018,1,PRESENT,48.545204,-122.426956
2112926066,Larus canus,2018,1,PRESENT,47.66268,-122.43092
2118382164,Larus canus,2018,1,PRESENT,47.59527,-122.386536
2106554549,Larus canus,2018,1,PRESENT,47.6265,-122.337906
2120000544,Larus canus,2018,1,PRESENT,47.852203,-122.33484
2123226822,Larus canus,2018,1,PRESENT,47.59401,-121.919174
2138876418,Larus canus,2018,2,PRESENT,48.196346,-122.68594
2126501479,Larus canus,2018,2,PRESENT,48.50387,-122.6748
2124348446,Larus canus,2018,2,PRESENT,47.92704,-122.61638
2132706959,Larus canus,2018,2,PRESENT,47.48062,-122.48287
2142231460,Larus canus,2018,2,PRESENT,48.537716,-122.46714
2130206437,Larus canus,2018,2,PRESENT,47.681797,-122.33953
2136713315,Larus canus,2018,2,PRESENT,47.709038,-122.27619
2111440055,Larus canus,2018,2,PRESENT,47.50386,-122.204384
2126126636,Larus canus,2018,2,PRESENT,47.99889,-122.17
2139597173,Larus canus,2018,3,PRESENT,48.146366,-123.56481
2148751762,Larus canus,2018,3,PRESENT,48.986225,-123.05452
2137215291,Larus canus,2018,3,PRESENT,47.04003,-122.9092
2120894403,Larus canus,2018,3,PRESENT,47.081253,-122.718056
2142793918,Larus canus,2018,3,PRESENT,47.663868,-122.42153
2148185425,Larus canus,2018,4,PRESENT,48.062317,-123.04164
2159478135,Larus canus,2018,4,PRESENT,48.0593,-122.77251
2130440224,Larus canus,2018,4,PRESENT,48.144264,-122.753975
2164338587,Larus canus,2018,4,PRESENT,47.525208,-122.363014
2129333271,Larus canus,2018,4,PRESENT,48.01041,-122.21298
2168206727,Larus canus,2018,5,PRESENT,48.995037,-122.758095
2157743546,Larus canus,2018,5,PRESENT,47.487934,-122.51948
2186397740,Larus canus,2018,7,PRESENT,48.714413,-122.89341
2214871556,Larus canus,2018,9,PRESENT,48.88724,-122.77991
2189824919,Larus canus,2018,9,PRESENT,47.90945,-122.58497
2212417671,Larus canus,2018,10,PRESENT,47.92162,-122.600105
2212179882,Larus canus,2018,10,PRESENT,48.125328,-122.49305
2215844055,Larus canus,2018,11,PRESENT,48.14035,-123.44711
2203237768,Larus canus,2018,11,PRESENT,47.342957,-123.10962
2206204670,Larus canus,2018,11,PRESENT,48.058323,-122.91981
2221454096,Larus canus,2018,11,PRESENT,48.5064,-122.678
2205618460,Larus canus,2018,11,PRESENT,47.277977,-122.665726
2220091314,Larus canus,2018,11,PRESENT,47.993885,-122.49267
2222814707,Larus canus,2018,12,PRESENT,48.058323,-122.91981
2223513572,Larus canus,2018,12,PRESENT,47.583706,-122.48013
2228490580,Larus canus,2018,12,PRESENT,47.69139,-122.195435
2664743873,Larus canus,2019,1,PRESENT,46.758858,-123.02256
2728372588,Larus canus,2019,1,PRESENT,48.058323,-122.91981
2654508669,Larus canus,2019,1,PRESENT,48.40003,-122.66438
2673949049,Larus canus,2019,1,PRESENT,47.24897,-122.55172
2733968914,Larus canus,2019,1,PRESENT,48.2539,-122.41579
2666528604,Larus canus,2019,1,PRESENT,47.88574,-122.3294
2735743986,Larus canus,2019,2,PRESENT,47.058605,-122.903885
2744356509,Larus canus,2019,2,PRESENT,48.14261,-122.7821
2734650384,Larus canus,2019,2,PRESENT,48.716045,-122.651115
2671701435,Larus canus,2019,2,PRESENT,47.487934,-122.51948
2742136182,Larus canus,2019,3,PRESENT,47.039246,-122.899536
2747067270,Larus canus,2019,3,PRESENT,48.659958,-122.84633
2752940123,Larus canus,2019,3,PRESENT,47.422047,-122.430954
2662157404,Larus canus,2019,3,PRESENT,47.589474,-122.38021
2665722315,Larus canus,2019,3,PRESENT,47.55921,-122.35135
2667065240,Larus canus,2019,4,PRESENT,47.703293,-122.50717
2676531776,Larus canus,2019,4,PRESENT,47.277615,-122.472046
2693984246,Larus canus,2019,8,PRESENT,47.663868,-122.42153
2768419520,Larus canus,2019,8,PRESENT,47.72419,-122.280464
2709973306,Larus canus,2019,9,PRESENT,48.058323,-122.91981
2764304976,Larus canus,2019,10,PRESENT,48.75312,-122.90495
2779068849,Larus canus,2019,10,PRESENT,47.10232,-122.673775
2773725451,Larus canus,2019,10,PRESENT,47.38977,-122.446144
3202277846,Larus canus,2019,10,PRESENT,47.763577,-122.38516
2770434836,Larus canus,2019,11,PRESENT,48.09054,-123.05864
2709963889,Larus canus,2019,11,PRESENT,47.081253,-122.718056
2778218995,Larus canus,2019,11,PRESENT,48.50387,-122.6748
2705389168,Larus canus,2019,11,PRESENT,47.277977,-122.665726
2714171839,Larus canus,2019,12,PRESENT,48.146366,-123.56481
2721363010,Larus canus,2019,12,PRESENT,48.058323,-122.91981
2710926755,Larus canus,2019,12,PRESENT,47.631283,-122.37784
2800587537,Larus canus,2019,12,PRESENT,47.500717,-122.2146
3142370129,Larus canus,2020,1,PRESENT,48.062317,-123.04164
3142574458,Larus canus,2020,1,PRESENT,47.273994,-122.651215
3219442537,Larus canus,2020,1,PRESENT,47.90945,-122.58497
3228306368,Larus canus,2020,1,PRESENT,48.926346,-122.44091
3149796974,Larus canus,2020,1,PRESENT,47.938988,-122.44366
3142887730,Larus canus,2020,1,PRESENT,47.726486,-122.36132
3245699695,Larus canus,2020,2,PRESENT,48.020184,-122.73136
3237945892,Larus canus,2020,2,PRESENT,48.241474,-122.44613
3146118891,Larus canus,2020,3,PRESENT,48.995037,-122.758095
3235825459,Larus canus,2020,3,PRESENT,47.081253,-122.718056
3220513071,Larus canus,2020,3,PRESENT,47.694218,-122.56519
3229182806,Larus canus,2020,3,PRESENT,47.251556,-122.4104
3222131512,Larus canus,2020,3,PRESENT,48.055252,-122.28509
3165626674,Larus canus,2020,4,PRESENT,47.147873,-122.940704
3268597431,Larus canus,2020,4,PRESENT,47.993885,-122.49267
2873935586,Larus canus,2020,9,PRESENT,48.115642,-123.361393
3252884607,Larus canus,2020,9,PRESENT,48.058323,-122.91981
3276928322,Larus canus,2020,9,PRESENT,47.651592,-122.518074
3279001946,Larus canus,2020,10,PRESENT,48.519703,-123.01125
3200128921,Larus canus,2020,10,PRESENT,47.91187,-122.52832
3203720248,Larus canus,2020,10,PRESENT,47.583706,-122.48013
3281394059,Larus canus,2020,10,PRESENT,47.65424,-122.29137
3195701621,Larus canus,2020,11,PRESENT,48.058323,-122.91981
3188002992,Larus canus,2020,11,PRESENT,47.655922,-122.78453
3292346831,Larus canus,2020,11,PRESENT,47.763577,-122.38516
3299147108,Larus canus,2020,11,PRESENT,47.592796,-122.382164
3194139974,Larus canus,2020,11,PRESENT,47.99889,-122.17
3293579096,Larus canus,2020,12,PRESENT,48.095287,-122.920204
3195554822,Larus canus,2020,12,PRESENT,47.487934,-122.51948
3205520202,Larus canus,2020,12,PRESENT,47.520176,-122.20946
3384891520,Larus canus,2021,10,PRESENT,47.680208,-122.256595
1344210757,Larus canus,2015,1,PRESENT,48.044655,-122.76817
1406633448,Larus canus,2015,1,PRESENT,48.21694,-122.76184
1347473064,Larus canus,2015,1,PRESENT,47.24897,-122.55172
1351390367,Larus canus,2015,2,PRESENT,46.051228,-122.874146
1349049083,Larus canus,2015,2,PRESENT,47.63708,-122.29574
1353261219,Larus canus,2015,3,PRESENT,47.663868,-122.42153
1755204378,Larus canus,2015,4,PRESENT,48.498863,-122.55816
1383561122,Larus canus,2015,8,PRESENT,48.062317,-123.04164
1387481457,Larus canus,2015,9,PRESENT,48.14035,-123.44711
1393380227,Larus canus,2015,9,PRESENT,47.66187,-122.43553
1387050539,Larus canus,2015,9,PRESENT,47.500717,-122.2146
1394896261,Larus canus,2015,10,PRESENT,47.856754,-122.581635
1399211788,Larus canus,2015,11,PRESENT,47.52591,-122.69125
1397174097,Larus canus,2015,11,PRESENT,47.87393,-122.51569
1399950765,Larus canus,2015,12,PRESENT,48.058323,-122.91981
1402108917,Larus canus,2015,12,PRESENT,48.432106,-122.87144
1402324673,Larus canus,2015,12,PRESENT,47.081253,-122.718056
1404895715,Larus canus,2015,12,PRESENT,48.578167,-122.541405
1711111170,Larus canus,2016,1,PRESENT,48.09054,-123.05864
1708373277,Larus canus,2016,1,PRESENT,47.40073,-122.62959
1708175014,Larus canus,2016,1,PRESENT,47.692856,-122.40548
1717431410,Larus canus,2016,2,PRESENT,48.14035,-123.44711
1715764898,Larus canus,2016,2,PRESENT,47.422047,-122.430954
2029363041,Larus canus,2016,2,PRESENT,47.572655,-122.41402
1720409861,Larus canus,2016,3,PRESENT,48.00372,-122.22237
1726849461,Larus canus,2016,4,PRESENT,47.262733,-122.43319
1733284673,Larus canus,2016,5,PRESENT,48.416203,-122.6645
1763929692,Larus canus,2016,9,PRESENT,48.97261,-123.078094
1761415936,Larus canus,2016,9,PRESENT,48.546017,-123.012245
1759876079,Larus canus,2016,9,PRESENT,48.058323,-122.91981
1763036396,Larus canus,2016,9,PRESENT,47.199306,-122.57102
1767404512,Larus canus,2016,10,PRESENT,48.058323,-122.91981
2148471088,Larus canus,2016,10,PRESENT,47.119827,-122.77629
1775203246,Larus canus,2016,11,PRESENT,48.546017,-123.012245
1770760592,Larus canus,2016,11,PRESENT,48.6914,-123.01057
1775921156,Larus canus,2016,11,PRESENT,47.662575,-122.12052
1779837507,Larus canus,2016,12,PRESENT,48.1749,-123.13661
1778293607,Larus canus,2016,12,PRESENT,48.572845,-122.53088
3283210033,Larus canus,2016,12,PRESENT,47.662575,-122.12052
2030502460,Larus canus,2017,1,PRESENT,48.135376,-123.13759
2033973215,Larus canus,2017,1,PRESENT,47.3057,-122.44382
2033953685,Larus canus,2017,1,PRESENT,48.452896,-122.22174
2030387561,Larus canus,2017,1,PRESENT,47.559757,-122.054985
2044104101,Larus canus,2017,2,PRESENT,47.66353,-122.59266
2038693568,Larus canus,2017,2,PRESENT,47.24897,-122.55172
2053182981,Larus canus,2017,3,PRESENT,48.062317,-123.04164
2229634069,Larus canus,2017,4,PRESENT,47.429394,-122.878136
2051927056,Larus canus,2017,4,PRESENT,48.572845,-122.53088
2057127549,Larus canus,2017,4,PRESENT,47.40234,-122.33128
2064604574,Larus canus,2017,4,PRESENT,48.039745,-122.165955
2096966109,Larus canus,2017,10,PRESENT,47.336887,-122.59247
2107615301,Larus canus,2017,10,PRESENT,48.578167,-122.541405
2098191421,Larus canus,2017,10,PRESENT,47.66187,-122.43553
2118972915,Larus canus,2017,10,PRESENT,47.66735,-122.4226
2096468624,Larus canus,2017,10,PRESENT,47.65424,-122.29137
2106618738,Larus canus,2017,11,PRESENT,48.058323,-122.91981
2109696611,Larus canus,2017,11,PRESENT,47.43884,-122.86243
2105648286,Larus canus,2017,11,PRESENT,48.86926,-122.62243
2104348393,Larus canus,2017,11,PRESENT,47.251556,-122.4104
2122030206,Larus canus,2017,12,PRESENT,48.056877,-122.9153
2112622129,Larus canus,2017,12,PRESENT,48.112083,-122.75999
