gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3289235355,Aythya affinis,2020,11,PRESENT,48.928715,-122.49793
3299883954,Aythya affinis,2020,11,PRESENT,48.903996,-122.477646
3265407445,Aythya affinis,2020,11,PRESENT,47.6265,-122.337906
3456960726,Aythya affinis,2022,1,PRESENT,48.111761,-122.775827
1753990767,Aythya affinis,2015,1,PRESENT,47.223377,-122.34645
1344993007,Aythya affinis,2015,1,PRESENT,47.212,-122.331345
1348796438,Aythya affinis,2015,2,PRESENT,48.8141,-122.63051
1348618760,Aythya affinis,2015,2,PRESENT,47.658924,-122.37422
1353450895,Aythya affinis,2015,3,PRESENT,48.354794,-122.59395
1357933400,Aythya affinis,2015,4,PRESENT,47.663868,-122.42153
1403948518,Aythya affinis,2015,12,PRESENT,47.672787,-122.404175
1400842061,Aythya affinis,2015,12,PRESENT,48.38926,-122.18582
1718720139,Aythya affinis,2016,2,PRESENT,48.858482,-122.683365
1714993784,Aythya affinis,2016,2,PRESENT,47.422047,-122.430954
1715573126,Aythya affinis,2016,2,PRESENT,47.65424,-122.29137
1721914135,Aythya affinis,2016,3,PRESENT,47.65424,-122.29137
1726242112,Aythya affinis,2016,4,PRESENT,47.500996,-122.58407
1774830385,Aythya affinis,2016,11,PRESENT,47.199306,-122.57102
1772849464,Aythya affinis,2016,11,PRESENT,47.681534,-122.25054
1781944246,Aythya affinis,2016,12,PRESENT,47.7573,-122.26399
1779562101,Aythya affinis,2016,12,PRESENT,47.63417,-122.07173
2033457380,Aythya affinis,2017,1,PRESENT,47.681534,-122.25054
2038890685,Aythya affinis,2017,2,PRESENT,47.199306,-122.57102
2045034701,Aythya affinis,2017,2,PRESENT,47.141396,-122.56047
2035584155,Aythya affinis,2017,3,PRESENT,46.576797,-122.90886
2183221604,Aythya affinis,2017,3,PRESENT,47.43623,-122.08871
2053786698,Aythya affinis,2017,4,PRESENT,48.517513,-122.153725
2099159632,Aythya affinis,2017,10,PRESENT,48.145443,-123.5674
2124330035,Aythya affinis,2017,12,PRESENT,47.651882,-122.36024
2112402028,Aythya affinis,2017,12,PRESENT,47.651447,-122.35704
2111858581,Aythya affinis,2017,12,PRESENT,48.3837,-122.23269
2123487407,Aythya affinis,2018,1,PRESENT,48.3837,-122.23269
2117652583,Aythya affinis,2018,2,PRESENT,47.04003,-122.9092
2112895831,Aythya affinis,2018,2,PRESENT,47.704014,-122.21539
2132193280,Aythya affinis,2018,2,PRESENT,47.69817,-122.21019
2163213288,Aythya affinis,2018,4,PRESENT,47.681797,-122.33953
2157210949,Aythya affinis,2018,4,PRESENT,47.6265,-122.337906
2155476778,Aythya affinis,2018,4,PRESENT,47.192047,-120.96471
2168598322,Aythya affinis,2018,5,PRESENT,48.517513,-122.153725
2187068530,Aythya affinis,2018,9,PRESENT,47.500717,-122.2146
2215837674,Aythya affinis,2018,11,PRESENT,47.65424,-122.29137
2209188042,Aythya affinis,2018,12,PRESENT,47.75291,-122.274605
2658465934,Aythya affinis,2019,1,PRESENT,46.03275,-122.869095
2730225006,Aythya affinis,2019,1,PRESENT,47.856754,-122.581635
2739208848,Aythya affinis,2019,2,PRESENT,47.184795,-122.58016
2657467030,Aythya affinis,2019,2,PRESENT,48.324635,-122.37413
2655412610,Aythya affinis,2019,2,PRESENT,48.055252,-122.28509
2661699423,Aythya affinis,2019,3,PRESENT,47.663868,-122.42153
2754858691,Aythya affinis,2019,6,PRESENT,48.29868,-122.72383
2723076420,Aythya affinis,2019,11,PRESENT,47.173496,-122.56041
2711831477,Aythya affinis,2019,12,PRESENT,48.14035,-123.44711
2710217127,Aythya affinis,2019,12,PRESENT,47.04003,-122.9092
2714117700,Aythya affinis,2019,12,PRESENT,47.427765,-122.29218
2713828172,Aythya affinis,2019,12,PRESENT,47.7573,-122.26399
3132043843,Aythya affinis,2020,1,PRESENT,47.025337,-122.910164
3142883604,Aythya affinis,2020,1,PRESENT,47.04003,-122.9092
3138822148,Aythya affinis,2020,1,PRESENT,48.25382,-122.49843
3239407561,Aythya affinis,2020,2,PRESENT,47.703293,-122.50717
2574096390,Aythya affinis,2020,2,PRESENT,47.624543,-122.369232
3223445834,Aythya affinis,2020,2,PRESENT,47.65424,-122.29137
3247096953,Aythya affinis,2020,2,PRESENT,48.20858,-122.27311
3138780216,Aythya affinis,2020,2,PRESENT,47.681534,-122.25054
3151170751,Aythya affinis,2020,2,PRESENT,48.007797,-122.170685
3139193445,Aythya affinis,2020,3,PRESENT,47.65424,-122.29137
3228136064,Aythya affinis,2020,4,PRESENT,47.993885,-122.49267
3223325243,Aythya affinis,2020,5,PRESENT,47.435944,-122.09307
3259136269,Aythya affinis,2020,5,PRESENT,47.837013,-120.685844
3166390325,Aythya affinis,2020,5,PRESENT,47.59624,-120.6612
3291834106,Aythya affinis,2020,10,PRESENT,47.032696,-122.90817
3194897852,Aythya affinis,2020,10,PRESENT,48.232094,-122.38297
3296890010,Aythya affinis,2020,11,PRESENT,47.88094,-122.3333
3193512173,Aythya affinis,2020,11,PRESENT,47.681534,-122.25054
3198155968,Aythya affinis,2020,11,PRESENT,47.883358,-120.16142
3298509989,Aythya affinis,2020,12,PRESENT,48.007797,-122.170685
3399164536,Aythya affinis,2021,1,PRESENT,47.677844,-122.203484
3399495510,Aythya affinis,2021,10,PRESENT,48.111817,-122.778057
1348148297,Aythya affinis,2015,1,PRESENT,48.45135,-122.638275
1352458342,Aythya affinis,2015,2,PRESENT,48.354794,-122.59395
1357154052,Aythya affinis,2015,3,PRESENT,47.319965,-123.1354
1355489855,Aythya affinis,2015,3,PRESENT,48.29868,-122.72383
1365605140,Aythya affinis,2015,5,PRESENT,47.173496,-122.56041
1398011579,Aythya affinis,2015,11,PRESENT,48.11927,-123.19999
1711791833,Aythya affinis,2016,1,PRESENT,47.04003,-122.9092
1711942073,Aythya affinis,2016,1,PRESENT,47.42175,-122.25821
1709007873,Aythya affinis,2016,1,PRESENT,47.681534,-122.25054
1711441686,Aythya affinis,2016,1,PRESENT,48.65548,-121.293526
1716158500,Aythya affinis,2016,2,PRESENT,47.681534,-122.25054
1719066468,Aythya affinis,2016,3,PRESENT,47.081253,-122.718056
1774446741,Aythya affinis,2016,11,PRESENT,48.100437,-123.07314
1779352311,Aythya affinis,2016,12,PRESENT,47.752617,-122.27526
1784042221,Aythya affinis,2016,12,PRESENT,47.681534,-122.25054
1780398868,Aythya affinis,2016,12,PRESENT,47.55381,-122.25013
2036150000,Aythya affinis,2017,1,PRESENT,47.65424,-122.29137
2040539257,Aythya affinis,2017,2,PRESENT,47.41903,-122.276306
2051844434,Aythya affinis,2017,3,PRESENT,48.488113,-122.480995
2067570028,Aythya affinis,2017,5,PRESENT,47.681534,-122.25054
2094009089,Aythya affinis,2017,11,PRESENT,47.68021,-121.96
2122324732,Aythya affinis,2017,12,PRESENT,48.100437,-123.07314
1802729815,Aythya affinis,2017,12,PRESENT,47.646656,-122.332453
2097682363,Aythya affinis,2017,12,PRESENT,47.41903,-122.276306
2117024723,Aythya affinis,2018,1,PRESENT,48.45135,-122.638275
2137790326,Aythya affinis,2018,2,PRESENT,46.755936,-122.86373
2127699194,Aythya affinis,2018,2,PRESENT,47.173496,-122.56041
2118220587,Aythya affinis,2018,3,PRESENT,47.04709,-122.904366
2148405709,Aythya affinis,2018,3,PRESENT,48.11146,-122.778114
2146478319,Aythya affinis,2018,3,PRESENT,47.681534,-122.25054
2202608794,Aythya affinis,2018,11,PRESENT,47.20566,-122.337204
2232301458,Aythya affinis,2018,12,PRESENT,48.2377,-122.36118
2228728174,Aythya affinis,2018,12,PRESENT,47.51297,-122.35083
2756042951,Aythya affinis,2019,1,PRESENT,47.64672,-122.33418
2733851265,Aythya affinis,2019,1,PRESENT,47.65424,-122.29137
2727751843,Aythya affinis,2019,1,PRESENT,48.3837,-122.23269
2662809660,Aythya affinis,2019,3,PRESENT,48.324635,-122.37413
2664770650,Aythya affinis,2019,3,PRESENT,47.43623,-122.08871
2676833929,Aythya affinis,2019,4,PRESENT,48.230736,-122.25533
2741078178,Aythya affinis,2019,4,PRESENT,47.42175,-122.25821
2682571931,Aythya affinis,2019,4,PRESENT,47.99889,-122.17
2763330058,Aythya affinis,2019,5,PRESENT,47.65424,-122.29137
2776585048,Aythya affinis,2019,6,PRESENT,47.663868,-122.42153
2701486500,Aythya affinis,2019,7,PRESENT,47.663868,-122.42153
2778875770,Aythya affinis,2019,9,PRESENT,48.324635,-122.37413
2707956256,Aythya affinis,2019,11,PRESENT,48.70171,-122.459175
2710619286,Aythya affinis,2019,11,PRESENT,47.913612,-122.106346
2722415665,Aythya affinis,2019,12,PRESENT,47.663868,-122.42153
3138121529,Aythya affinis,2020,1,PRESENT,47.212,-122.331345
3139266356,Aythya affinis,2020,1,PRESENT,48.045803,-122.175865
2574039323,Aythya affinis,2020,2,PRESENT,47.662842,-122.432443
3162352855,Aythya affinis,2020,5,PRESENT,47.65424,-122.29137
3280491620,Aythya affinis,2020,10,PRESENT,48.928715,-122.49793
3295596942,Aythya affinis,2020,10,PRESENT,47.993053,-122.178055
3272001659,Aythya affinis,2020,11,PRESENT,48.1548,-122.29559
3288498831,Aythya affinis,2020,11,PRESENT,47.705807,-122.288925
3199876999,Aythya affinis,2020,12,PRESENT,47.06578,-122.87838
3299987384,Aythya affinis,2020,12,PRESENT,48.166668,-122.65
3216420658,Aythya affinis,2020,12,PRESENT,47.69751,-122.27438
3272672213,Aythya affinis,2020,12,PRESENT,47.96829,-122.21735
3297322189,Aythya affinis,2020,12,PRESENT,47.43623,-122.08871
1348291038,Aythya affinis,2015,1,PRESENT,47.64659,-122.29097
1347022187,Aythya affinis,2015,1,PRESENT,47.7573,-122.26399
1351236939,Aythya affinis,2015,2,PRESENT,47.29009,-122.49235
1710738178,Aythya affinis,2016,1,PRESENT,47.663868,-122.42153
1733888385,Aythya affinis,2016,4,PRESENT,47.65424,-122.29137
1774193806,Aythya affinis,2016,11,PRESENT,48.354794,-122.59395
1779939763,Aythya affinis,2016,12,PRESENT,48.82806,-122.59506
2040729973,Aythya affinis,2017,1,PRESENT,47.00389,-122.83329
2043687020,Aythya affinis,2017,2,PRESENT,47.993885,-122.49267
2031409474,Aythya affinis,2017,2,PRESENT,47.660206,-122.20705
2034742424,Aythya affinis,2017,3,PRESENT,48.166668,-122.65
2053780578,Aythya affinis,2017,4,PRESENT,48.162395,-122.62402
2060274400,Aythya affinis,2017,4,PRESENT,47.018536,-122.531975
2049005950,Aythya affinis,2017,5,PRESENT,47.65424,-122.29137
2095962706,Aythya affinis,2017,9,PRESENT,47.65424,-122.29137
2089881575,Aythya affinis,2017,10,PRESENT,47.173496,-122.56041
2182616464,Aythya affinis,2017,11,PRESENT,47.43623,-122.08871
2119754828,Aythya affinis,2018,1,PRESENT,47.662575,-122.12052
2138002362,Aythya affinis,2018,2,PRESENT,47.681534,-122.25054
2144069421,Aythya affinis,2018,3,PRESENT,47.18449,-122.489136
2160696430,Aythya affinis,2018,4,PRESENT,47.025337,-122.910164
2153205908,Aythya affinis,2018,4,PRESENT,47.184795,-122.58016
2210031485,Aythya affinis,2018,10,PRESENT,47.173496,-122.56041
2202872917,Aythya affinis,2018,11,PRESENT,47.7573,-122.26399
2224642327,Aythya affinis,2018,12,PRESENT,48.354794,-122.59395
2661519990,Aythya affinis,2019,1,PRESENT,48.905655,-122.76252
2735734214,Aythya affinis,2019,1,PRESENT,46.4868,-122.73198
2654743142,Aythya affinis,2019,1,PRESENT,48.86926,-122.62243
2735154632,Aythya affinis,2019,1,PRESENT,48.0238,-122.460815
2661572544,Aythya affinis,2019,1,PRESENT,48.210957,-122.442116
2733133566,Aythya affinis,2019,1,PRESENT,47.663868,-122.42153
2668616496,Aythya affinis,2019,2,PRESENT,47.784584,-122.326355
2735683968,Aythya affinis,2019,2,PRESENT,47.186665,-122.32161
2746090196,Aythya affinis,2019,3,PRESENT,48.095287,-122.920204
2668547928,Aythya affinis,2019,4,PRESENT,48.354794,-122.59395
2715770726,Aythya affinis,2019,10,PRESENT,47.173496,-122.56041
2792126461,Aythya affinis,2019,11,PRESENT,47.500717,-122.2146
2709407225,Aythya affinis,2019,12,PRESENT,47.56553,-122.70205
2711064666,Aythya affinis,2019,12,PRESENT,47.59187,-122.22746
2712797370,Aythya affinis,2019,12,PRESENT,48.045803,-122.175865
3138885175,Aythya affinis,2020,2,PRESENT,48.368744,-122.21263
3239523949,Aythya affinis,2020,3,PRESENT,48.354794,-122.59395
3151813214,Aythya affinis,2020,3,PRESENT,47.856754,-122.581635
3227700762,Aythya affinis,2020,3,PRESENT,47.681534,-122.25054
3146373166,Aythya affinis,2020,4,PRESENT,47.65683,-122.28776
3262822565,Aythya affinis,2020,11,PRESENT,47.65424,-122.29137
1394498975,Aythya affinis,2015,1,PRESENT,48.044655,-122.76817
1349977687,Aythya affinis,2015,2,PRESENT,47.20052,-122.57873
1783623286,Aythya affinis,2015,3,PRESENT,47.66416,-122.42753
1405919512,Aythya affinis,2015,4,PRESENT,47.46525,-122.19522
1364572627,Aythya affinis,2015,4,PRESENT,47.599953,-122.1349
1393678403,Aythya affinis,2015,10,PRESENT,48.45135,-122.638275
1718843691,Aythya affinis,2016,2,PRESENT,47.663868,-122.42153
1714259963,Aythya affinis,2016,2,PRESENT,47.99889,-122.17
1726520407,Aythya affinis,2016,4,PRESENT,46.03891,-122.87399
1775561731,Aythya affinis,2016,11,PRESENT,47.69817,-122.21019
1779563249,Aythya affinis,2016,12,PRESENT,47.565624,-122.70885
1778695458,Aythya affinis,2016,12,PRESENT,47.56593,-122.70415
1782088516,Aythya affinis,2016,12,PRESENT,48.572845,-122.53088
1780599623,Aythya affinis,2016,12,PRESENT,47.63011,-120.72679
2029729175,Aythya affinis,2017,1,PRESENT,47.627563,-122.36743
2031002214,Aythya affinis,2017,1,PRESENT,47.186665,-122.32161
2042306091,Aythya affinis,2017,2,PRESENT,47.6881,-122.25614
2047818849,Aythya affinis,2017,3,PRESENT,48.115685,-123.128586
2038521239,Aythya affinis,2017,3,PRESENT,48.262978,-122.71978
2037801097,Aythya affinis,2017,3,PRESENT,47.180042,-122.49569
2048931266,Aythya affinis,2017,3,PRESENT,47.648144,-122.349884
2057586700,Aythya affinis,2017,4,PRESENT,47.199306,-122.57102
2229819309,Aythya affinis,2017,4,PRESENT,48.2377,-122.36118
2062338888,Aythya affinis,2017,4,PRESENT,47.65424,-122.29137
2076601520,Aythya affinis,2017,6,PRESENT,48.29868,-122.72383
2081914772,Aythya affinis,2017,9,PRESENT,47.99889,-122.17
2099094335,Aythya affinis,2017,10,PRESENT,48.474216,-122.629654
2091879319,Aythya affinis,2017,11,PRESENT,48.100437,-123.07314
2116013293,Aythya affinis,2017,12,PRESENT,47.660797,-122.37363
2123732151,Aythya affinis,2018,1,PRESENT,47.66187,-122.43553
2133452055,Aythya affinis,2018,2,PRESENT,47.64672,-122.33418
2154141183,Aythya affinis,2018,4,PRESENT,47.69817,-122.21019
2209715614,Aythya affinis,2018,10,PRESENT,47.43623,-122.08871
2224982326,Aythya affinis,2018,11,PRESENT,47.69817,-122.21019
2216891187,Aythya affinis,2018,12,PRESENT,47.396656,-122.6306
2216731413,Aythya affinis,2018,12,PRESENT,47.474487,-122.58557
2222681716,Aythya affinis,2018,12,PRESENT,47.681534,-122.25054
2731004751,Aythya affinis,2019,2,PRESENT,47.6265,-122.337906
2738903216,Aythya affinis,2019,3,PRESENT,47.38202,-122.62952
2766746387,Aythya affinis,2019,4,PRESENT,46.77476,-123.03056
2759296159,Aythya affinis,2019,4,PRESENT,47.784584,-122.326355
2781289562,Aythya affinis,2019,4,PRESENT,47.65424,-122.29137
2743544885,Aythya affinis,2019,4,PRESENT,47.69817,-122.21019
2725178746,Aythya affinis,2019,11,PRESENT,47.6265,-122.337906
3147305597,Aythya affinis,2020,1,PRESENT,47.73843,-122.64991
3144768128,Aythya affinis,2020,1,PRESENT,48.252697,-122.51703
3226978947,Aythya affinis,2020,1,PRESENT,47.66187,-122.43553
3133300331,Aythya affinis,2020,1,PRESENT,47.99889,-122.17
3136263348,Aythya affinis,2020,2,PRESENT,48.441387,-122.61308
3238013608,Aythya affinis,2020,2,PRESENT,47.81342,-121.98619
3229401453,Aythya affinis,2020,4,PRESENT,48.903996,-122.477646
3220134137,Aythya affinis,2020,4,PRESENT,47.54811,-122.05246
3143189396,Aythya affinis,2020,4,PRESENT,47.870625,-122.011444
3242983933,Aythya affinis,2020,5,PRESENT,47.33256,-122.0369
3157388484,Aythya affinis,2020,5,PRESENT,47.808887,-120.72389
3297870449,Aythya affinis,2020,10,PRESENT,47.65424,-122.29137
3180077857,Aythya affinis,2020,10,PRESENT,47.69694,-122.27283
3194164411,Aythya affinis,2020,11,PRESENT,47.49465,-122.21275
3295463335,Aythya affinis,2020,11,PRESENT,47.687336,-122.08184
1345948198,Aythya affinis,2015,1,PRESENT,47.41903,-122.276306
1349989914,Aythya affinis,2015,2,PRESENT,48.11927,-123.19999
1349308493,Aythya affinis,2015,2,PRESENT,47.2833,-123.06764
1352332027,Aythya affinis,2015,2,PRESENT,48.986225,-123.05452
1367691037,Aythya affinis,2015,5,PRESENT,48.2377,-122.36118
1398572312,Aythya affinis,2015,11,PRESENT,47.59732,-122.18965
1404268937,Aythya affinis,2015,12,PRESENT,48.97224,-123.08367
1710430683,Aythya affinis,2016,1,PRESENT,47.030106,-122.89942
1718289808,Aythya affinis,2016,2,PRESENT,47.045086,-122.89908
1719047318,Aythya affinis,2016,3,PRESENT,46.03889,-122.873825
1776219704,Aythya affinis,2016,11,PRESENT,48.995037,-122.758095
1780365230,Aythya affinis,2016,12,PRESENT,47.121914,-122.56857
1777806271,Aythya affinis,2016,12,PRESENT,47.73131,-122.14961
1779655826,Aythya affinis,2016,12,PRESENT,47.56484,-122.053986
2045726169,Aythya affinis,2017,2,PRESENT,47.681534,-122.25054
2031591200,Aythya affinis,2017,2,PRESENT,47.662575,-122.12052
2094044305,Aythya affinis,2017,8,PRESENT,47.993885,-122.49267
