gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2164655603,Branta canadensis,2018,5,PRESENT,48.83077,-122.58296
2166936057,Branta canadensis,2018,5,PRESENT,47.24897,-122.55172
2162225081,Branta canadensis,2018,5,PRESENT,47.95974,-122.38022
2659672561,Branta canadensis,2018,5,PRESENT,47.64672,-122.33418
2154553337,Branta canadensis,2018,5,PRESENT,47.65424,-122.29137
2158371431,Branta canadensis,2018,5,PRESENT,47.681534,-122.25054
2149265195,Branta canadensis,2018,5,PRESENT,47.760227,-122.120865
2145622478,Branta canadensis,2018,5,PRESENT,47.395542,-122.11366
2177283651,Branta canadensis,2018,5,PRESENT,47.872997,-122.087265
2160100360,Branta canadensis,2018,5,PRESENT,47.534225,-121.88636
2177785766,Branta canadensis,2018,6,PRESENT,47.081253,-122.718056
2778443126,Branta canadensis,2018,6,PRESENT,47.173496,-122.56041
2220355628,Branta canadensis,2018,6,PRESENT,47.65424,-122.29137
2184322153,Branta canadensis,2018,6,PRESENT,47.599953,-122.1349
2667268830,Branta canadensis,2018,6,PRESENT,48.65548,-121.293526
2188187052,Branta canadensis,2018,6,PRESENT,48.716503,-121.14289
2187487378,Branta canadensis,2018,7,PRESENT,48.620342,-123.00083
2195448949,Branta canadensis,2018,7,PRESENT,46.39769,-122.960205
2195045821,Branta canadensis,2018,7,PRESENT,48.688225,-122.957726
2189760395,Branta canadensis,2018,7,PRESENT,47.081253,-122.718056
2185605003,Branta canadensis,2018,7,PRESENT,47.07765,-122.711235
2177535451,Branta canadensis,2018,7,PRESENT,48.166668,-122.65
2190409294,Branta canadensis,2018,7,PRESENT,47.694847,-122.27217
2194885622,Branta canadensis,2018,8,PRESENT,47.278877,-122.88868
2201017123,Branta canadensis,2018,8,PRESENT,46.99222,-122.83444
2193551386,Branta canadensis,2018,8,PRESENT,48.14261,-122.7821
2193156278,Branta canadensis,2018,8,PRESENT,47.66536,-122.39746
2192079642,Branta canadensis,2018,8,PRESENT,48.055252,-122.28509
2197232820,Branta canadensis,2018,8,PRESENT,47.500717,-122.2146
2199348400,Branta canadensis,2018,9,PRESENT,46.99222,-122.83444
2204047752,Branta canadensis,2018,9,PRESENT,47.09144,-122.60465
2195266647,Branta canadensis,2018,9,PRESENT,47.599953,-122.1349
2206784417,Branta canadensis,2018,10,PRESENT,48.11927,-123.19999
2206682003,Branta canadensis,2018,10,PRESENT,48.29868,-122.72383
2214190482,Branta canadensis,2018,10,PRESENT,47.80853,-122.38645
2218600064,Branta canadensis,2018,10,PRESENT,47.56282,-122.34774
2221257838,Branta canadensis,2018,10,PRESENT,47.677715,-122.252785
2203692714,Branta canadensis,2018,10,PRESENT,47.559757,-122.054985
2202618016,Branta canadensis,2018,11,PRESENT,47.832382,-122.275826
2227023943,Branta canadensis,2018,11,PRESENT,47.210815,-122.17811
2224893659,Branta canadensis,2018,11,PRESENT,47.871254,-122.091446
2206722812,Branta canadensis,2018,11,PRESENT,47.63677,-121.91236
2226886920,Branta canadensis,2018,11,PRESENT,47.552837,-120.67855
2231761820,Branta canadensis,2018,12,PRESENT,48.50652,-123.04164
2231936424,Branta canadensis,2018,12,PRESENT,48.058323,-122.91981
2225072290,Branta canadensis,2018,12,PRESENT,47.869076,-122.684395
2222674623,Branta canadensis,2018,12,PRESENT,47.784584,-122.326355
2216690542,Branta canadensis,2018,12,PRESENT,47.65424,-122.29137
2232357738,Branta canadensis,2018,12,PRESENT,47.73131,-122.14961
2224345753,Branta canadensis,2018,12,PRESENT,48.527798,-122.028
2737366742,Branta canadensis,2019,1,PRESENT,47.41864,-122.90398
2660853791,Branta canadensis,2019,1,PRESENT,47.081253,-122.718056
3173139909,Branta canadensis,2019,1,PRESENT,47.078014,-122.71192
2738561892,Branta canadensis,2019,1,PRESENT,47.6265,-122.337906
2653908376,Branta canadensis,2019,1,PRESENT,48.3837,-122.23269
2728168550,Branta canadensis,2019,1,PRESENT,47.210815,-122.17811
2733970917,Branta canadensis,2019,1,PRESENT,47.662575,-122.12052
2735283972,Branta canadensis,2019,1,PRESENT,47.559757,-122.054985
2653443268,Branta canadensis,2019,1,PRESENT,47.749554,-121.98784
2658645028,Branta canadensis,2019,2,PRESENT,47.078014,-122.71192
2753814293,Branta canadensis,2019,2,PRESENT,47.328438,-122.24316
2749972624,Branta canadensis,2019,2,PRESENT,47.21475,-122.141556
2787711502,Branta canadensis,2019,3,PRESENT,48.45443,-122.962
2762666018,Branta canadensis,2019,3,PRESENT,48.69443,-122.90816
2756462510,Branta canadensis,2019,3,PRESENT,47.081253,-122.718056
2671841132,Branta canadensis,2019,3,PRESENT,48.86881,-122.62313
2678083565,Branta canadensis,2019,3,PRESENT,48.89942,-122.47715
2670578905,Branta canadensis,2019,3,PRESENT,48.70171,-122.459175
2661637123,Branta canadensis,2019,3,PRESENT,47.663868,-122.42153
2661890052,Branta canadensis,2019,3,PRESENT,48.30902,-122.34938
2743186252,Branta canadensis,2019,3,PRESENT,47.238842,-122.33087
2658608571,Branta canadensis,2019,3,PRESENT,48.3837,-122.23269
2745842122,Branta canadensis,2019,3,PRESENT,47.328438,-122.24316
2661830203,Branta canadensis,2019,3,PRESENT,47.835083,-122.219765
2740080260,Branta canadensis,2019,3,PRESENT,47.59372,-120.65898
2681737524,Branta canadensis,2019,4,PRESENT,47.32674,-123.23918
2669850164,Branta canadensis,2019,4,PRESENT,48.058323,-122.91981
2765553275,Branta canadensis,2019,4,PRESENT,48.056877,-122.9153
2762243624,Branta canadensis,2019,4,PRESENT,46.98843,-122.89267
2736324687,Branta canadensis,2019,4,PRESENT,47.43788,-122.84111
2669714814,Branta canadensis,2019,4,PRESENT,46.511185,-122.630875
2673147453,Branta canadensis,2019,4,PRESENT,47.91187,-122.52832
2745912693,Branta canadensis,2019,4,PRESENT,48.847847,-122.500015
2668606312,Branta canadensis,2019,4,PRESENT,47.80853,-122.38645
2765032316,Branta canadensis,2019,4,PRESENT,47.81612,-122.29986
2741553167,Branta canadensis,2019,4,PRESENT,47.65424,-122.29137
2749697258,Branta canadensis,2019,4,PRESENT,48.00372,-122.22237
2751216096,Branta canadensis,2019,4,PRESENT,47.35886,-122.163994
2741959169,Branta canadensis,2019,4,PRESENT,47.192047,-120.96471
2679848953,Branta canadensis,2019,5,PRESENT,46.282738,-122.90822
2676829736,Branta canadensis,2019,5,PRESENT,48.023117,-122.787445
2675499594,Branta canadensis,2019,5,PRESENT,47.073223,-122.71354
2754882623,Branta canadensis,2019,5,PRESENT,47.07182,-122.710976
2747376147,Branta canadensis,2019,5,PRESENT,48.858482,-122.683365
2786606148,Branta canadensis,2019,5,PRESENT,47.40481,-122.49283
2679939681,Branta canadensis,2019,5,PRESENT,47.974415,-122.42998
2686686435,Branta canadensis,2019,5,PRESENT,47.65424,-122.29137
2673414892,Branta canadensis,2019,5,PRESENT,47.583176,-122.21487
2677758613,Branta canadensis,2019,5,PRESENT,48.016502,-122.20496
2675359598,Branta canadensis,2019,5,PRESENT,47.210815,-122.17811
2676312446,Branta canadensis,2019,5,PRESENT,47.18617,-120.95207
2768815020,Branta canadensis,2019,6,PRESENT,48.122295,-123.4365
2679342835,Branta canadensis,2019,6,PRESENT,46.98843,-122.89267
2686319008,Branta canadensis,2019,7,PRESENT,47.081253,-122.718056
2781002274,Branta canadensis,2019,7,PRESENT,48.46575,-122.53245
2692302708,Branta canadensis,2019,7,PRESENT,47.669113,-122.30654
2705299916,Branta canadensis,2019,7,PRESENT,48.017254,-122.20715
2692667711,Branta canadensis,2019,8,PRESENT,48.15191,-123.15182
2768733360,Branta canadensis,2019,8,PRESENT,47.663868,-122.42153
2690798560,Branta canadensis,2019,8,PRESENT,47.63708,-122.29574
2692285222,Branta canadensis,2019,8,PRESENT,47.65424,-122.29137
2689968856,Branta canadensis,2019,8,PRESENT,48.055252,-122.28509
2695553338,Branta canadensis,2019,8,PRESENT,47.500717,-122.2146
2704305155,Branta canadensis,2019,8,PRESENT,47.662575,-122.12052
2698825187,Branta canadensis,2019,9,PRESENT,48.97224,-123.08367
2779412365,Branta canadensis,2019,9,PRESENT,48.832436,-122.5864
2748779485,Branta canadensis,2019,9,PRESENT,47.31713,-122.54691
2781278754,Branta canadensis,2019,9,PRESENT,48.70821,-122.43975
2785896368,Branta canadensis,2019,10,PRESENT,47.45347,-123.06475
2702727190,Branta canadensis,2019,10,PRESENT,48.45244,-122.96574
2702204520,Branta canadensis,2019,10,PRESENT,48.056877,-122.9153
2714472852,Branta canadensis,2019,10,PRESENT,48.324635,-122.37413
2706045083,Branta canadensis,2019,10,PRESENT,47.646454,-122.30028
2766081298,Branta canadensis,2019,10,PRESENT,47.65424,-122.29137
2782830065,Branta canadensis,2019,10,PRESENT,48.20858,-122.27311
2762212493,Branta canadensis,2019,10,PRESENT,48.691372,-122.190704
2723255852,Branta canadensis,2019,10,PRESENT,47.770435,-122.18232
2701418920,Branta canadensis,2019,10,PRESENT,47.662575,-122.12052
2720422391,Branta canadensis,2019,11,PRESENT,48.75693,-122.41658
2712744116,Branta canadensis,2019,12,PRESENT,47.081253,-122.718056
2726519231,Branta canadensis,2019,12,PRESENT,48.498863,-122.55816
2723368507,Branta canadensis,2019,12,PRESENT,47.27733,-122.47023
2713000945,Branta canadensis,2019,12,PRESENT,47.681797,-122.33953
2715548755,Branta canadensis,2019,12,PRESENT,47.564552,-122.05504
3132696053,Branta canadensis,2020,1,PRESENT,48.920975,-122.5521
3283681575,Branta canadensis,2020,1,PRESENT,47.90046,-122.54108
3219557546,Branta canadensis,2020,1,PRESENT,47.681797,-122.33953
3133781114,Branta canadensis,2020,1,PRESENT,47.754818,-122.24483
3216851952,Branta canadensis,2020,1,PRESENT,48.317703,-122.23247
3139077848,Branta canadensis,2020,1,PRESENT,47.69817,-122.21019
3135249990,Branta canadensis,2020,2,PRESENT,47.43788,-122.84111
3221774643,Branta canadensis,2020,2,PRESENT,47.571896,-122.574394
3144931055,Branta canadensis,2020,2,PRESENT,48.324635,-122.37413
3229202136,Branta canadensis,2020,2,PRESENT,47.681797,-122.33953
3139834974,Branta canadensis,2020,2,PRESENT,47.835083,-122.219765
3224934797,Branta canadensis,2020,3,PRESENT,48.800026,-122.49059
3143766944,Branta canadensis,2020,3,PRESENT,48.759064,-122.42284
3228475927,Branta canadensis,2020,3,PRESENT,47.80853,-122.38645
3221363053,Branta canadensis,2020,3,PRESENT,47.681534,-122.25054
3237527038,Branta canadensis,2020,3,PRESENT,47.43623,-122.08871
3139391698,Branta canadensis,2020,3,PRESENT,48.529964,-122.022575
3140771380,Branta canadensis,2020,3,PRESENT,47.68021,-121.96
3151428319,Branta canadensis,2020,3,PRESENT,47.236134,-121.96282
3139120851,Branta canadensis,2020,3,PRESENT,47.640495,-121.92642
3249103946,Branta canadensis,2020,4,PRESENT,48.100273,-123.32008
3153814445,Branta canadensis,2020,4,PRESENT,48.583874,-123.1388
3230775623,Branta canadensis,2020,4,PRESENT,48.599876,-123.13815
3145074988,Branta canadensis,2020,4,PRESENT,48.100437,-123.07314
3258283580,Branta canadensis,2020,4,PRESENT,47.147873,-122.940704
3245230277,Branta canadensis,2020,4,PRESENT,46.399887,-122.933174
3160883546,Branta canadensis,2020,4,PRESENT,48.459988,-122.90449
3260894880,Branta canadensis,2020,4,PRESENT,47.43788,-122.84111
3144315165,Branta canadensis,2020,4,PRESENT,47.109123,-122.766846
2597699564,Branta canadensis,2020,4,PRESENT,47.666142,-122.577346
3163656076,Branta canadensis,2020,4,PRESENT,47.91187,-122.52832
3144953662,Branta canadensis,2020,4,PRESENT,47.018536,-122.531975
3141857150,Branta canadensis,2020,4,PRESENT,47.784584,-122.326355
3143646969,Branta canadensis,2020,4,PRESENT,47.65424,-122.29137
3228143930,Branta canadensis,2020,4,PRESENT,48.055252,-122.28509
3146175690,Branta canadensis,2020,4,PRESENT,47.681534,-122.25054
3164359655,Branta canadensis,2020,4,PRESENT,47.328438,-122.24316
3162598520,Branta canadensis,2020,4,PRESENT,48.523712,-122.198784
3162808482,Branta canadensis,2020,4,PRESENT,48.045803,-122.175865
2611191572,Branta canadensis,2020,4,PRESENT,47.672969,-122.110208
3161806435,Branta canadensis,2020,4,PRESENT,47.56051,-122.08033
2610933147,Branta canadensis,2020,4,PRESENT,47.892446,-121.95203
3184482515,Branta canadensis,2020,5,PRESENT,48.085365,-123.14852
3153583609,Branta canadensis,2020,5,PRESENT,48.05942,-123.04622
3171717388,Branta canadensis,2020,5,PRESENT,47.374596,-123.04481
