gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2036361767,Zonotrichia atricapilla,2017,1,PRESENT,47.763577,-122.38516
2034916499,Zonotrichia atricapilla,2017,1,PRESENT,47.749744,-122.15681
2041393704,Zonotrichia atricapilla,2017,2,PRESENT,48.03343,-122.75749
2140360317,Zonotrichia atricapilla,2017,2,PRESENT,47.65556,-122.41083
2038630245,Zonotrichia atricapilla,2017,2,PRESENT,47.763577,-122.38516
2050757167,Zonotrichia atricapilla,2017,3,PRESENT,48.325077,-122.62145
2042896003,Zonotrichia atricapilla,2017,3,PRESENT,47.25771,-122.4672
2047719829,Zonotrichia atricapilla,2017,3,PRESENT,47.681534,-122.25054
2054928449,Zonotrichia atricapilla,2017,4,PRESENT,48.1496,-123.118
2057981089,Zonotrichia atricapilla,2017,4,PRESENT,47.081253,-122.718056
2056660205,Zonotrichia atricapilla,2017,4,PRESENT,47.647305,-122.55214
2057450272,Zonotrichia atricapilla,2017,4,PRESENT,47.24657,-122.51909
2054321502,Zonotrichia atricapilla,2017,4,PRESENT,48.210957,-122.442116
2053194267,Zonotrichia atricapilla,2017,4,PRESENT,48.34142,-122.42031
2052988377,Zonotrichia atricapilla,2017,4,PRESENT,48.21964,-122.33551
2045124665,Zonotrichia atricapilla,2017,4,PRESENT,47.681534,-122.25054
2053983660,Zonotrichia atricapilla,2017,4,PRESENT,47.65336,-122.20199
2058521809,Zonotrichia atricapilla,2017,4,PRESENT,47.68291,-121.92394
2049869050,Zonotrichia atricapilla,2017,5,PRESENT,47.80853,-122.38645
2102013364,Zonotrichia atricapilla,2017,9,PRESENT,47.94981,-123.26325
2093442429,Zonotrichia atricapilla,2017,9,PRESENT,47.681797,-122.33953
2094031376,Zonotrichia atricapilla,2017,9,PRESENT,47.681534,-122.25054
2096051260,Zonotrichia atricapilla,2017,9,PRESENT,47.486286,-121.724815
2101167250,Zonotrichia atricapilla,2017,10,PRESENT,48.085365,-123.14852
2100512681,Zonotrichia atricapilla,2017,10,PRESENT,48.058323,-122.91981
2108313227,Zonotrichia atricapilla,2017,10,PRESENT,47.694847,-122.27217
2089603724,Zonotrichia atricapilla,2017,10,PRESENT,48.468994,-122.2576
2101950764,Zonotrichia atricapilla,2017,11,PRESENT,48.058323,-122.91981
2103484785,Zonotrichia atricapilla,2017,11,PRESENT,48.056877,-122.9153
2116056855,Zonotrichia atricapilla,2017,11,PRESENT,46.62088,-122.89302
2106793228,Zonotrichia atricapilla,2017,11,PRESENT,47.173496,-122.56041
2093984370,Zonotrichia atricapilla,2017,11,PRESENT,48.210957,-122.442116
2107671436,Zonotrichia atricapilla,2017,11,PRESENT,47.66187,-122.43553
2108642489,Zonotrichia atricapilla,2017,11,PRESENT,47.212,-122.331345
2104132882,Zonotrichia atricapilla,2017,11,PRESENT,47.681534,-122.25054
2114254542,Zonotrichia atricapilla,2017,11,PRESENT,47.093792,-122.22998
2109947891,Zonotrichia atricapilla,2017,12,PRESENT,48.058323,-122.91981
2123935108,Zonotrichia atricapilla,2017,12,PRESENT,47.081253,-122.718056
2098061943,Zonotrichia atricapilla,2017,12,PRESENT,47.65424,-122.29137
2118357657,Zonotrichia atricapilla,2017,12,PRESENT,47.093792,-122.22998
2110583668,Zonotrichia atricapilla,2017,12,PRESENT,48.823536,-122.18217
2108510991,Zonotrichia atricapilla,2017,12,PRESENT,48.527798,-122.028
2115482248,Zonotrichia atricapilla,2018,1,PRESENT,48.986225,-123.05452
2118357824,Zonotrichia atricapilla,2018,1,PRESENT,47.91187,-122.52832
2142452489,Zonotrichia atricapilla,2018,1,PRESENT,48.247665,-122.52245
2119020275,Zonotrichia atricapilla,2018,1,PRESENT,47.28108,-122.3898
2103741308,Zonotrichia atricapilla,2018,1,PRESENT,48.228245,-122.34946
2134686494,Zonotrichia atricapilla,2018,2,PRESENT,47.081253,-122.718056
2124095675,Zonotrichia atricapilla,2018,2,PRESENT,47.52933,-122.38266
2117086797,Zonotrichia atricapilla,2018,2,PRESENT,47.564045,-120.42424
2126903521,Zonotrichia atricapilla,2018,3,PRESENT,47.041603,-122.91582
2144862061,Zonotrichia atricapilla,2018,3,PRESENT,47.081253,-122.718056
2146600577,Zonotrichia atricapilla,2018,3,PRESENT,47.856483,-122.60777
2135528262,Zonotrichia atricapilla,2018,3,PRESENT,47.80853,-122.38645
2146371120,Zonotrichia atricapilla,2018,3,PRESENT,47.763577,-122.38516
2131936286,Zonotrichia atricapilla,2018,3,PRESENT,48.481976,-122.31609
2144162793,Zonotrichia atricapilla,2018,3,PRESENT,48.201557,-122.23972
2137905808,Zonotrichia atricapilla,2018,3,PRESENT,47.599953,-122.1349
2155394335,Zonotrichia atricapilla,2018,4,PRESENT,48.085365,-123.14852
2153589184,Zonotrichia atricapilla,2018,4,PRESENT,46.128147,-122.942764
2135805730,Zonotrichia atricapilla,2018,4,PRESENT,48.858482,-122.683365
2162624298,Zonotrichia atricapilla,2018,4,PRESENT,48.83077,-122.58296
2153634655,Zonotrichia atricapilla,2018,4,PRESENT,47.180042,-122.49569
2149911869,Zonotrichia atricapilla,2018,4,PRESENT,47.525208,-122.363014
2154177315,Zonotrichia atricapilla,2018,4,PRESENT,48.527798,-122.028
2155971893,Zonotrichia atricapilla,2018,4,PRESENT,47.192047,-120.96471
2157317087,Zonotrichia atricapilla,2018,5,PRESENT,47.487934,-122.51948
2154072828,Zonotrichia atricapilla,2018,5,PRESENT,47.681534,-122.25054
2187172501,Zonotrichia atricapilla,2018,9,PRESENT,48.08757,-123.15903
2206964755,Zonotrichia atricapilla,2018,9,PRESENT,48.06018,-123.050896
2205432428,Zonotrichia atricapilla,2018,10,PRESENT,48.085365,-123.14852
2205355133,Zonotrichia atricapilla,2018,10,PRESENT,48.97224,-123.08367
2216523654,Zonotrichia atricapilla,2018,10,PRESENT,48.058323,-122.91981
2207781650,Zonotrichia atricapilla,2018,10,PRESENT,46.03275,-122.869095
2191542928,Zonotrichia atricapilla,2018,10,PRESENT,47.67509,-122.35356
2217801152,Zonotrichia atricapilla,2018,10,PRESENT,47.557205,-122.31031
2219694971,Zonotrichia atricapilla,2018,11,PRESENT,47.0851,-122.668976
2205952337,Zonotrichia atricapilla,2018,11,PRESENT,48.324635,-122.37413
2201729924,Zonotrichia atricapilla,2018,11,PRESENT,47.82668,-122.36286
2203298041,Zonotrichia atricapilla,2018,11,PRESENT,47.65424,-122.29137
2226321941,Zonotrichia atricapilla,2018,11,PRESENT,47.189224,-122.2509
2228324228,Zonotrichia atricapilla,2018,12,PRESENT,47.081253,-122.718056
2228696991,Zonotrichia atricapilla,2018,12,PRESENT,48.325077,-122.62145
2232495247,Zonotrichia atricapilla,2018,12,PRESENT,47.180042,-122.49569
2210952065,Zonotrichia atricapilla,2018,12,PRESENT,47.40539,-122.45007
2232421104,Zonotrichia atricapilla,2018,12,PRESENT,47.774433,-122.38442
2229265704,Zonotrichia atricapilla,2018,12,PRESENT,48.238937,-122.36603
2233626750,Zonotrichia atricapilla,2018,12,PRESENT,47.68501,-122.26561
2656181382,Zonotrichia atricapilla,2019,1,PRESENT,48.13588,-123.19158
2753035807,Zonotrichia atricapilla,2019,1,PRESENT,48.058323,-122.91981
2653384584,Zonotrichia atricapilla,2019,1,PRESENT,47.081753,-122.68012
2735526360,Zonotrichia atricapilla,2019,1,PRESENT,47.763577,-122.38516
2733182846,Zonotrichia atricapilla,2019,1,PRESENT,47.561054,-122.17571
2657206363,Zonotrichia atricapilla,2019,2,PRESENT,48.085365,-123.14852
2656671243,Zonotrichia atricapilla,2019,2,PRESENT,48.151943,-123.122284
2661590187,Zonotrichia atricapilla,2019,2,PRESENT,47.081253,-122.718056
2738502009,Zonotrichia atricapilla,2019,2,PRESENT,47.91187,-122.52832
2668216953,Zonotrichia atricapilla,2019,2,PRESENT,48.575325,-122.50244
2657005837,Zonotrichia atricapilla,2019,2,PRESENT,47.694847,-122.27217
2656675792,Zonotrichia atricapilla,2019,2,PRESENT,47.685932,-122.15785
2679085372,Zonotrichia atricapilla,2019,3,PRESENT,48.10857,-123.42549
2765089056,Zonotrichia atricapilla,2019,3,PRESENT,48.085365,-123.14852
2673164322,Zonotrichia atricapilla,2019,3,PRESENT,47.791363,-122.34839
2673376603,Zonotrichia atricapilla,2019,3,PRESENT,47.784584,-122.326355
2740126801,Zonotrichia atricapilla,2019,3,PRESENT,47.681534,-122.25054
2661250023,Zonotrichia atricapilla,2019,3,PRESENT,47.925827,-122.0589
2665999284,Zonotrichia atricapilla,2019,4,PRESENT,48.12753,-122.928406
2668301042,Zonotrichia atricapilla,2019,4,PRESENT,47.03009,-122.899506
2749290216,Zonotrichia atricapilla,2019,4,PRESENT,47.395542,-122.11366
2752141722,Zonotrichia atricapilla,2019,5,PRESENT,47.10396,-122.78543
2751927249,Zonotrichia atricapilla,2019,5,PRESENT,48.324635,-122.37413
2687658450,Zonotrichia atricapilla,2019,5,PRESENT,47.68291,-121.92394
2692535189,Zonotrichia atricapilla,2019,8,PRESENT,48.95542,-121.63957
2696868777,Zonotrichia atricapilla,2019,9,PRESENT,48.028023,-123.1409
2783996648,Zonotrichia atricapilla,2019,9,PRESENT,48.97224,-123.08367
2696918435,Zonotrichia atricapilla,2019,9,PRESENT,47.053547,-122.92399
2721023987,Zonotrichia atricapilla,2019,9,PRESENT,47.081253,-122.718056
2701854003,Zonotrichia atricapilla,2019,9,PRESENT,47.91187,-122.52832
2752250539,Zonotrichia atricapilla,2019,9,PRESENT,47.69554,-122.38708
2698855652,Zonotrichia atricapilla,2019,9,PRESENT,47.568916,-122.31056
2718502159,Zonotrichia atricapilla,2019,10,PRESENT,47.057404,-122.926544
2701887008,Zonotrichia atricapilla,2019,10,PRESENT,47.06432,-122.88216
2626538589,Zonotrichia atricapilla,2019,10,PRESENT,48.047997,-122.689712
2796432605,Zonotrichia atricapilla,2019,10,PRESENT,47.663868,-122.42153
2701053692,Zonotrichia atricapilla,2019,10,PRESENT,48.33942,-122.41207
2722484817,Zonotrichia atricapilla,2019,10,PRESENT,47.763577,-122.38516
2776891147,Zonotrichia atricapilla,2019,10,PRESENT,47.676685,-122.28079
2706329964,Zonotrichia atricapilla,2019,10,PRESENT,47.662575,-122.12052
2717269707,Zonotrichia atricapilla,2019,10,PRESENT,48.527798,-122.028
2792241754,Zonotrichia atricapilla,2019,11,PRESENT,48.10857,-123.42549
2725172842,Zonotrichia atricapilla,2019,11,PRESENT,47.027546,-122.945595
3070459578,Zonotrichia atricapilla,2019,11,PRESENT,47.964752,-122.787484
2791475068,Zonotrichia atricapilla,2019,11,PRESENT,47.59698,-122.51562
2783966667,Zonotrichia atricapilla,2019,11,PRESENT,48.324635,-122.37413
2722569487,Zonotrichia atricapilla,2019,12,PRESENT,47.91187,-122.52832
2796712809,Zonotrichia atricapilla,2019,12,PRESENT,47.663868,-122.42153
3271308569,Zonotrichia atricapilla,2019,12,PRESENT,47.763577,-122.38516
2724676598,Zonotrichia atricapilla,2019,12,PRESENT,47.670597,-121.923584
3297843418,Zonotrichia atricapilla,2020,1,PRESENT,48.10857,-123.42549
3136395774,Zonotrichia atricapilla,2020,1,PRESENT,47.32674,-123.23918
3133056964,Zonotrichia atricapilla,2020,1,PRESENT,48.077057,-123.16221
3134180976,Zonotrichia atricapilla,2020,1,PRESENT,47.43788,-122.84111
2596308156,Zonotrichia atricapilla,2020,1,PRESENT,47.668662,-122.682438
3132830232,Zonotrichia atricapilla,2020,1,PRESENT,47.173496,-122.56041
3235953664,Zonotrichia atricapilla,2020,1,PRESENT,47.610306,-122.51505
3133993387,Zonotrichia atricapilla,2020,1,PRESENT,47.65424,-122.29137
3141889939,Zonotrichia atricapilla,2020,1,PRESENT,47.57088,-122.21476
3227269553,Zonotrichia atricapilla,2020,1,PRESENT,48.058002,-122.16159
3132460907,Zonotrichia atricapilla,2020,1,PRESENT,47.685932,-122.15785
3149710808,Zonotrichia atricapilla,2020,2,PRESENT,48.460045,-122.90203
3139228227,Zonotrichia atricapilla,2020,2,PRESENT,47.539375,-122.82751
3135719898,Zonotrichia atricapilla,2020,2,PRESENT,48.989143,-122.774124
3227821476,Zonotrichia atricapilla,2020,2,PRESENT,47.081253,-122.718056
3136776842,Zonotrichia atricapilla,2020,2,PRESENT,48.95998,-122.559456
3151439795,Zonotrichia atricapilla,2020,2,PRESENT,47.487934,-122.51948
3239691279,Zonotrichia atricapilla,2020,2,PRESENT,47.7945,-122.50622
3137574463,Zonotrichia atricapilla,2020,2,PRESENT,47.663868,-122.42153
3142393933,Zonotrichia atricapilla,2020,2,PRESENT,48.427494,-122.38801
3136102756,Zonotrichia atricapilla,2020,2,PRESENT,47.714497,-122.35126
3135074907,Zonotrichia atricapilla,2020,2,PRESENT,47.212,-122.331345
3218013221,Zonotrichia atricapilla,2020,2,PRESENT,47.669888,-122.286835
3220273180,Zonotrichia atricapilla,2020,2,PRESENT,47.20072,-121.96066
3149303711,Zonotrichia atricapilla,2020,3,PRESENT,47.32674,-123.23918
3153391976,Zonotrichia atricapilla,2020,3,PRESENT,47.147873,-122.940704
3070523452,Zonotrichia atricapilla,2020,3,PRESENT,47.964557,-122.787247
3140024140,Zonotrichia atricapilla,2020,3,PRESENT,47.081253,-122.718056
3159176306,Zonotrichia atricapilla,2020,3,PRESENT,47.19047,-122.55734
3252647047,Zonotrichia atricapilla,2020,4,PRESENT,48.118946,-123.4394
3163669731,Zonotrichia atricapilla,2020,4,PRESENT,47.32674,-123.23918
3238637489,Zonotrichia atricapilla,2020,4,PRESENT,47.020466,-122.912636
3142889488,Zonotrichia atricapilla,2020,4,PRESENT,46.84942,-122.86169
3148542509,Zonotrichia atricapilla,2020,4,PRESENT,46.926754,-122.73701
3155970808,Zonotrichia atricapilla,2020,4,PRESENT,47.198936,-122.50465
3238007277,Zonotrichia atricapilla,2020,4,PRESENT,48.70792,-122.4833
3158446577,Zonotrichia atricapilla,2020,4,PRESENT,47.66187,-122.43553
3226896599,Zonotrichia atricapilla,2020,4,PRESENT,47.230778,-122.37021
3275412728,Zonotrichia atricapilla,2020,4,PRESENT,47.726486,-122.36132
3144052018,Zonotrichia atricapilla,2020,4,PRESENT,47.784584,-122.326355
3147271978,Zonotrichia atricapilla,2020,4,PRESENT,47.15361,-122.29938
3147693834,Zonotrichia atricapilla,2020,4,PRESENT,47.681534,-122.25054
3162496605,Zonotrichia atricapilla,2020,4,PRESENT,47.494408,-122.13367
3172232687,Zonotrichia atricapilla,2020,5,PRESENT,48.058323,-122.91981
3152000513,Zonotrichia atricapilla,2020,5,PRESENT,47.025337,-122.910164
3286677612,Zonotrichia atricapilla,2020,5,PRESENT,48.774334,-122.481255
3151386480,Zonotrichia atricapilla,2020,5,PRESENT,48.232094,-122.38297
3172007410,Zonotrichia atricapilla,2020,5,PRESENT,47.608273,-122.28639
3155766383,Zonotrichia atricapilla,2020,5,PRESENT,47.65998,-122.11075
3204592711,Zonotrichia atricapilla,2020,9,PRESENT,47.978073,-123.52058
3279740385,Zonotrichia atricapilla,2020,9,PRESENT,48.124073,-123.184395
3184339833,Zonotrichia atricapilla,2020,9,PRESENT,47.331142,-122.73356
3252425433,Zonotrichia atricapilla,2020,9,PRESENT,47.616158,-122.72373
3279363377,Zonotrichia atricapilla,2020,9,PRESENT,47.081253,-122.718056
3185549323,Zonotrichia atricapilla,2020,9,PRESENT,47.38882,-122.15576
3294361562,Zonotrichia atricapilla,2020,10,PRESENT,48.116688,-123.12252
3265077312,Zonotrichia atricapilla,2020,10,PRESENT,48.166668,-122.65
3189209443,Zonotrichia atricapilla,2020,10,PRESENT,47.90081,-122.549095
3283470368,Zonotrichia atricapilla,2020,10,PRESENT,47.91187,-122.52832
3290712276,Zonotrichia atricapilla,2020,10,PRESENT,47.663868,-122.42153
3265783095,Zonotrichia atricapilla,2020,10,PRESENT,47.763577,-122.38516
3209793838,Zonotrichia atricapilla,2020,10,PRESENT,47.726486,-122.36132
3186313553,Zonotrichia atricapilla,2020,10,PRESENT,47.67437,-122.351074
3278751816,Zonotrichia atricapilla,2020,11,PRESENT,48.10857,-123.42549
3211079741,Zonotrichia atricapilla,2020,11,PRESENT,48.50652,-123.04164
3194062615,Zonotrichia atricapilla,2020,11,PRESENT,47.585854,-122.66902
3201512570,Zonotrichia atricapilla,2020,11,PRESENT,47.91187,-122.52832
3278868115,Zonotrichia atricapilla,2020,11,PRESENT,48.210957,-122.442116
3208711484,Zonotrichia atricapilla,2020,11,PRESENT,47.78277,-122.33812
3212653918,Zonotrichia atricapilla,2020,11,PRESENT,47.785717,-122.269455
2999165598,Zonotrichia atricapilla,2020,11,PRESENT,47.178889,-122.233611
3264540884,Zonotrichia atricapilla,2020,11,PRESENT,47.685932,-122.15785
3297555652,Zonotrichia atricapilla,2020,12,PRESENT,48.146366,-123.56481
3277299687,Zonotrichia atricapilla,2020,12,PRESENT,48.50652,-123.04164
3274911085,Zonotrichia atricapilla,2020,12,PRESENT,46.827873,-123.00756
3197697578,Zonotrichia atricapilla,2020,12,PRESENT,47.054626,-122.95125
3210898451,Zonotrichia atricapilla,2020,12,PRESENT,47.05879,-122.94455
3204068227,Zonotrichia atricapilla,2020,12,PRESENT,48.058323,-122.91981
3200363590,Zonotrichia atricapilla,2020,12,PRESENT,46.699726,-122.90777
3268770629,Zonotrichia atricapilla,2020,12,PRESENT,47.081253,-122.718056
3214616514,Zonotrichia atricapilla,2020,12,PRESENT,48.44008,-122.49803
3214853811,Zonotrichia atricapilla,2020,12,PRESENT,47.194786,-122.45512
3216497568,Zonotrichia atricapilla,2020,12,PRESENT,48.35604,-122.40288
3294824560,Zonotrichia atricapilla,2020,12,PRESENT,48.142593,-122.190926
3199795225,Zonotrichia atricapilla,2020,12,PRESENT,47.59401,-121.919174
3398653543,Zonotrichia atricapilla,2021,1,PRESENT,47.690466,-122.355517
3399205535,Zonotrichia atricapilla,2021,1,PRESENT,47.754659,-122.326912
3109066216,Zonotrichia atricapilla,2021,4,PRESENT,48.142861,-122.758369
3399095563,Zonotrichia atricapilla,2021,4,PRESENT,47.622417,-122.29236
3408238735,Zonotrichia atricapilla,2021,10,PRESENT,46.95813,-122.624488
3416184861,Zonotrichia atricapilla,2021,11,PRESENT,48.021519,-122.768099
3466382656,Zonotrichia atricapilla,2022,1,PRESENT,47.680208,-122.256595
1346357901,Zonotrichia atricapilla,2015,1,PRESENT,47.04003,-122.9092
1344444142,Zonotrichia atricapilla,2015,1,PRESENT,47.076904,-122.71591
1345494614,Zonotrichia atricapilla,2015,1,PRESENT,48.05942,-122.13356
1344544584,Zonotrichia atricapilla,2015,1,PRESENT,47.658543,-122.13171
1350601491,Zonotrichia atricapilla,2015,2,PRESENT,48.06497,-122.8305
1410239424,Zonotrichia atricapilla,2015,2,PRESENT,47.081253,-122.718056
1348285382,Zonotrichia atricapilla,2015,2,PRESENT,47.663868,-122.42153
1355366717,Zonotrichia atricapilla,2015,3,PRESENT,47.173496,-122.56041
1354244453,Zonotrichia atricapilla,2015,3,PRESENT,47.704475,-122.28237
1361806134,Zonotrichia atricapilla,2015,4,PRESENT,47.035866,-122.92669
1360568712,Zonotrichia atricapilla,2015,4,PRESENT,47.583706,-122.48013
1361102040,Zonotrichia atricapilla,2015,4,PRESENT,48.527798,-122.028
1367506010,Zonotrichia atricapilla,2015,5,PRESENT,48.056877,-122.9153
1367213808,Zonotrichia atricapilla,2015,5,PRESENT,47.43788,-122.84111
1369446678,Zonotrichia atricapilla,2015,5,PRESENT,47.27579,-122.15085
1386344397,Zonotrichia atricapilla,2015,9,PRESENT,47.663868,-122.42153
1394904095,Zonotrichia atricapilla,2015,10,PRESENT,47.048065,-122.92982
1392516619,Zonotrichia atricapilla,2015,10,PRESENT,47.04992,-122.87799
1391651873,Zonotrichia atricapilla,2015,10,PRESENT,48.10468,-122.78186
1391163784,Zonotrichia atricapilla,2015,10,PRESENT,47.074535,-122.76758
1393517576,Zonotrichia atricapilla,2015,10,PRESENT,48.240883,-122.67332
1408048637,Zonotrichia atricapilla,2015,12,PRESENT,47.081253,-122.718056
1402963928,Zonotrichia atricapilla,2015,12,PRESENT,47.079464,-122.69114
1403379520,Zonotrichia atricapilla,2015,12,PRESENT,47.587597,-122.53077
1400718069,Zonotrichia atricapilla,2015,12,PRESENT,48.23147,-122.381874
1708311731,Zonotrichia atricapilla,2016,1,PRESENT,47.081425,-122.680504
1709598327,Zonotrichia atricapilla,2016,1,PRESENT,48.324635,-122.37413
1715605084,Zonotrichia atricapilla,2016,2,PRESENT,48.035713,-122.77196
1721589037,Zonotrichia atricapilla,2016,3,PRESENT,48.122974,-122.76453
1723368583,Zonotrichia atricapilla,2016,3,PRESENT,47.663868,-122.42153
1720751770,Zonotrichia atricapilla,2016,3,PRESENT,47.69817,-122.21019
1726743983,Zonotrichia atricapilla,2016,4,PRESENT,47.078014,-122.71192
1729342701,Zonotrichia atricapilla,2016,4,PRESENT,46.99842,-122.51576
1764361393,Zonotrichia atricapilla,2016,9,PRESENT,46.03275,-122.869095
1766241249,Zonotrichia atricapilla,2016,10,PRESENT,48.058323,-122.91981
1769650045,Zonotrichia atricapilla,2016,10,PRESENT,47.01251,-122.85491
1774225145,Zonotrichia atricapilla,2016,11,PRESENT,47.638657,-122.84711
1772829475,Zonotrichia atricapilla,2016,11,PRESENT,47.66187,-122.43553
1772675495,Zonotrichia atricapilla,2016,11,PRESENT,47.64075,-122.394
1777165080,Zonotrichia atricapilla,2016,12,PRESENT,47.954407,-122.687416
1777375448,Zonotrichia atricapilla,2016,12,PRESENT,48.503525,-122.674866
2039560608,Zonotrichia atricapilla,2017,1,PRESENT,48.081577,-123.308876
2030462534,Zonotrichia atricapilla,2017,1,PRESENT,47.103756,-122.63013
2029566210,Zonotrichia atricapilla,2017,1,PRESENT,47.41502,-122.62638
2042237517,Zonotrichia atricapilla,2017,1,PRESENT,48.245438,-122.4169
2031945115,Zonotrichia atricapilla,2017,1,PRESENT,48.055252,-122.28509
2041720416,Zonotrichia atricapilla,2017,1,PRESENT,47.681534,-122.25054
2034126617,Zonotrichia atricapilla,2017,1,PRESENT,47.658543,-122.13171
2030977894,Zonotrichia atricapilla,2017,1,PRESENT,47.559757,-122.054985
2031597237,Zonotrichia atricapilla,2017,2,PRESENT,47.07454,-122.76758
2043905102,Zonotrichia atricapilla,2017,2,PRESENT,48.494682,-122.48082
2037389134,Zonotrichia atricapilla,2017,2,PRESENT,47.704475,-122.28237
2053533710,Zonotrichia atricapilla,2017,3,PRESENT,48.81732,-122.70889
2053594225,Zonotrichia atricapilla,2017,3,PRESENT,48.324635,-122.37413
2040252116,Zonotrichia atricapilla,2017,3,PRESENT,47.525208,-122.363014
2043095622,Zonotrichia atricapilla,2017,3,PRESENT,47.662575,-122.12052
2055429732,Zonotrichia atricapilla,2017,4,PRESENT,48.118946,-123.4394
2043530949,Zonotrichia atricapilla,2017,4,PRESENT,48.100437,-123.07314
2065981319,Zonotrichia atricapilla,2017,4,PRESENT,48.018024,-122.80539
2063001405,Zonotrichia atricapilla,2017,4,PRESENT,47.91187,-122.52832
2058155664,Zonotrichia atricapilla,2017,4,PRESENT,47.180042,-122.49569
