gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1776960910,Regulus satrapa,2016,11,PRESENT,47.40018,-122.27847
1780023938,Regulus satrapa,2016,12,PRESENT,48.147514,-123.123375
1777647813,Regulus satrapa,2016,12,PRESENT,48.568447,-123.08053
1780357316,Regulus satrapa,2016,12,PRESENT,47.173496,-122.56041
1777330281,Regulus satrapa,2016,12,PRESENT,47.31713,-122.54691
1782917414,Regulus satrapa,2016,12,PRESENT,47.69226,-122.5293
1776591867,Regulus satrapa,2016,12,PRESENT,47.855453,-122.22244
1784733182,Regulus satrapa,2016,12,PRESENT,47.599953,-122.1349
2033213794,Regulus satrapa,2017,1,PRESENT,47.43788,-122.84111
2034933492,Regulus satrapa,2017,1,PRESENT,48.324635,-122.37413
2035036838,Regulus satrapa,2017,1,PRESENT,47.808197,-122.359886
2035217116,Regulus satrapa,2017,1,PRESENT,47.681534,-122.25054
2030912592,Regulus satrapa,2017,1,PRESENT,47.658394,-122.19845
2031705663,Regulus satrapa,2017,2,PRESENT,48.858482,-122.683365
2044510044,Regulus satrapa,2017,2,PRESENT,47.663868,-122.42153
2078493499,Regulus satrapa,2017,2,PRESENT,47.65617,-122.40606
2036134156,Regulus satrapa,2017,2,PRESENT,47.763577,-122.38516
2043585640,Regulus satrapa,2017,2,PRESENT,48.05501,-122.160645
2046894787,Regulus satrapa,2017,3,PRESENT,48.324635,-122.37413
2051110257,Regulus satrapa,2017,3,PRESENT,47.681534,-122.25054
2053622343,Regulus satrapa,2017,4,PRESENT,48.03888,-123.431786
2059507498,Regulus satrapa,2017,4,PRESENT,48.093876,-122.72261
2063755286,Regulus satrapa,2017,4,PRESENT,48.584736,-122.34677
2074919795,Regulus satrapa,2017,6,PRESENT,47.726524,-122.36633
2123846213,Regulus satrapa,2017,6,PRESENT,47.511738,-122.265945
2076741158,Regulus satrapa,2017,6,PRESENT,47.961044,-122.2229
2083990063,Regulus satrapa,2017,8,PRESENT,48.164135,-122.67862
2091906291,Regulus satrapa,2017,8,PRESENT,48.053528,-122.590256
2086235797,Regulus satrapa,2017,8,PRESENT,47.91187,-122.52832
2086913186,Regulus satrapa,2017,8,PRESENT,47.41196,-121.588905
2094500513,Regulus satrapa,2017,9,PRESENT,48.88724,-122.77991
2092304832,Regulus satrapa,2017,9,PRESENT,47.92162,-122.600105
2089745735,Regulus satrapa,2017,9,PRESENT,47.6299,-122.3661
2096402013,Regulus satrapa,2017,10,PRESENT,47.081253,-122.718056
2101827947,Regulus satrapa,2017,10,PRESENT,47.390545,-122.4899
2097987030,Regulus satrapa,2017,10,PRESENT,47.681534,-122.25054
2097222380,Regulus satrapa,2017,10,PRESENT,47.871254,-122.091446
2102769250,Regulus satrapa,2017,10,PRESENT,47.48311,-121.73862
2102774181,Regulus satrapa,2017,11,PRESENT,47.103756,-122.63013
2094311510,Regulus satrapa,2017,11,PRESENT,47.657265,-122.307205
2105871318,Regulus satrapa,2017,11,PRESENT,47.368607,-122.27283
2161775605,Regulus satrapa,2017,12,PRESENT,48.05429,-123.05469
2112424140,Regulus satrapa,2017,12,PRESENT,47.052,-123.00108
2116115438,Regulus satrapa,2017,12,PRESENT,47.42976,-122.53503
2125143780,Regulus satrapa,2017,12,PRESENT,48.7,-122.4452
2109800441,Regulus satrapa,2017,12,PRESENT,48.210957,-122.442116
2118546014,Regulus satrapa,2017,12,PRESENT,47.678318,-122.33175
2113797513,Regulus satrapa,2017,12,PRESENT,47.681534,-122.25054
2117069509,Regulus satrapa,2018,1,PRESENT,47.000538,-123.00499
2135847124,Regulus satrapa,2018,1,PRESENT,48.019,-122.775116
2115845462,Regulus satrapa,2018,1,PRESENT,47.697403,-122.696625
2123474151,Regulus satrapa,2018,1,PRESENT,48.158184,-122.677635
2129607987,Regulus satrapa,2018,1,PRESENT,47.24897,-122.55172
2123431344,Regulus satrapa,2018,1,PRESENT,47.018536,-122.531975
2103181932,Regulus satrapa,2018,1,PRESENT,48.227123,-122.50685
2124231299,Regulus satrapa,2018,2,PRESENT,47.681797,-122.33953
2125414839,Regulus satrapa,2018,2,PRESENT,47.56489,-122.30647
2137754668,Regulus satrapa,2018,2,PRESENT,47.694847,-122.27217
2127621736,Regulus satrapa,2018,2,PRESENT,47.749847,-122.21368
2125243543,Regulus satrapa,2018,3,PRESENT,47.394783,-123.11504
2136531827,Regulus satrapa,2018,3,PRESENT,48.062317,-123.04164
2132366177,Regulus satrapa,2018,3,PRESENT,48.416203,-122.6645
2142312384,Regulus satrapa,2018,3,PRESENT,47.09686,-122.4543
2132224031,Regulus satrapa,2018,3,PRESENT,47.663868,-122.42153
2143132248,Regulus satrapa,2018,3,PRESENT,47.751797,-122.27926
2120954301,Regulus satrapa,2018,3,PRESENT,47.77161,-122.24344
2138110050,Regulus satrapa,2018,3,PRESENT,47.507694,-121.73991
2141513201,Regulus satrapa,2018,3,PRESENT,47.44519,-121.69746
2153548496,Regulus satrapa,2018,4,PRESENT,47.07401,-122.98843
2145538855,Regulus satrapa,2018,4,PRESENT,47.173496,-122.56041
2152761415,Regulus satrapa,2018,4,PRESENT,47.390545,-122.4899
1837768399,Regulus satrapa,2018,4,PRESENT,47.848082,-122.322683
2159765855,Regulus satrapa,2018,4,PRESENT,47.387714,-122.30409
2157808941,Regulus satrapa,2018,5,PRESENT,48.672054,-120.60473
2176225580,Regulus satrapa,2018,6,PRESENT,48.085365,-123.14852
2179029761,Regulus satrapa,2018,6,PRESENT,47.681797,-122.33953
2171935494,Regulus satrapa,2018,6,PRESENT,48.05512,-121.51894
2190939321,Regulus satrapa,2018,7,PRESENT,47.43788,-122.84111
2193175028,Regulus satrapa,2018,7,PRESENT,48.2217,-122.763115
2182513259,Regulus satrapa,2018,7,PRESENT,47.648144,-122.349884
2185999546,Regulus satrapa,2018,7,PRESENT,47.841904,-122.3366
2171521563,Regulus satrapa,2018,7,PRESENT,47.848083,-121.73426
2199691399,Regulus satrapa,2018,8,PRESENT,47.71101,-122.305466
2189706253,Regulus satrapa,2018,9,PRESENT,47.081253,-122.718056
2195625892,Regulus satrapa,2018,9,PRESENT,47.694847,-122.27217
2202931656,Regulus satrapa,2018,9,PRESENT,47.559757,-122.054985
2184887704,Regulus satrapa,2018,9,PRESENT,47.493385,-121.77177
2206270367,Regulus satrapa,2018,10,PRESENT,48.056877,-122.9153
2207773739,Regulus satrapa,2018,10,PRESENT,48.112366,-122.78734
2211505144,Regulus satrapa,2018,10,PRESENT,48.2319,-122.767
2218352814,Regulus satrapa,2018,10,PRESENT,47.726486,-122.36132
2195981341,Regulus satrapa,2018,10,PRESENT,47.65424,-122.29137
2208909784,Regulus satrapa,2018,11,PRESENT,47.663868,-122.42153
2220787166,Regulus satrapa,2018,11,PRESENT,48.324635,-122.37413
2208723380,Regulus satrapa,2018,11,PRESENT,47.662575,-122.12052
2230663945,Regulus satrapa,2018,12,PRESENT,47.072857,-122.71337
2222705699,Regulus satrapa,2018,12,PRESENT,47.663868,-122.42153
2223608425,Regulus satrapa,2018,12,PRESENT,47.763577,-122.38516
2226514726,Regulus satrapa,2018,12,PRESENT,47.40234,-122.33128
2232996349,Regulus satrapa,2018,12,PRESENT,47.293476,-122.30206
2228797422,Regulus satrapa,2018,12,PRESENT,47.59382,-122.20311
2216356629,Regulus satrapa,2018,12,PRESENT,47.59732,-122.18965
2222684951,Regulus satrapa,2018,12,PRESENT,48.07128,-122.10111
2223354312,Regulus satrapa,2018,12,PRESENT,47.63417,-122.07173
2723229882,Regulus satrapa,2019,1,PRESENT,47.081253,-122.718056
2653756015,Regulus satrapa,2019,1,PRESENT,48.6515,-122.493385
2739330604,Regulus satrapa,2019,1,PRESENT,47.390545,-122.4899
2653461857,Regulus satrapa,2019,1,PRESENT,47.726486,-122.36132
2661338394,Regulus satrapa,2019,1,PRESENT,47.63708,-122.29574
2727521258,Regulus satrapa,2019,1,PRESENT,47.11404,-122.13399
2730800185,Regulus satrapa,2019,1,PRESENT,47.617615,-122.05908
2733673491,Regulus satrapa,2019,1,PRESENT,48.564114,-119.75338
2734880131,Regulus satrapa,2019,2,PRESENT,47.081253,-122.718056
2745455736,Regulus satrapa,2019,2,PRESENT,47.79949,-122.53875
2736028839,Regulus satrapa,2019,2,PRESENT,48.70792,-122.4833
2654666875,Regulus satrapa,2019,2,PRESENT,47.390545,-122.4899
2758479935,Regulus satrapa,2019,2,PRESENT,47.75291,-122.274605
2663407229,Regulus satrapa,2019,3,PRESENT,48.065968,-122.945946
2742323030,Regulus satrapa,2019,3,PRESENT,47.99122,-122.42593
2740415142,Regulus satrapa,2019,3,PRESENT,47.75291,-122.274605
2667237530,Regulus satrapa,2019,3,PRESENT,47.41903,-122.276306
2669274484,Regulus satrapa,2019,3,PRESENT,47.647186,-122.061584
2674732613,Regulus satrapa,2019,3,PRESENT,47.507694,-121.73991
2685646555,Regulus satrapa,2019,4,PRESENT,47.268757,-123.142715
2742068839,Regulus satrapa,2019,4,PRESENT,47.390545,-122.4899
2754533295,Regulus satrapa,2019,4,PRESENT,47.645287,-122.06168
2755113657,Regulus satrapa,2019,6,PRESENT,47.05469,-122.98898
2771178276,Regulus satrapa,2019,6,PRESENT,47.663868,-122.42153
2683163910,Regulus satrapa,2019,6,PRESENT,47.025394,-122.3357
2711676442,Regulus satrapa,2019,7,PRESENT,47.749653,-122.36667
2787871506,Regulus satrapa,2019,7,PRESENT,47.246384,-120.68143
2758313042,Regulus satrapa,2019,8,PRESENT,47.081253,-122.718056
2709163842,Regulus satrapa,2019,8,PRESENT,47.662575,-122.12052
2699006556,Regulus satrapa,2019,9,PRESENT,47.05516,-122.8899
2711804107,Regulus satrapa,2019,9,PRESENT,47.583706,-122.48013
2721602023,Regulus satrapa,2019,9,PRESENT,48.534504,-120.63888
2785805826,Regulus satrapa,2019,10,PRESENT,47.43788,-122.84111
2714315178,Regulus satrapa,2019,10,PRESENT,47.663868,-122.42153
2791074979,Regulus satrapa,2019,10,PRESENT,47.37982,-122.03941
2771359553,Regulus satrapa,2019,10,PRESENT,47.68291,-121.92394
2719468912,Regulus satrapa,2019,11,PRESENT,48.71258,-122.34373
2704791278,Regulus satrapa,2019,12,PRESENT,47.32674,-123.23918
2799761706,Regulus satrapa,2019,12,PRESENT,47.000538,-123.00499
2713838436,Regulus satrapa,2019,12,PRESENT,47.43788,-122.84111
2795506534,Regulus satrapa,2019,12,PRESENT,47.331142,-122.73356
2772046206,Regulus satrapa,2019,12,PRESENT,48.158184,-122.677635
2709901350,Regulus satrapa,2019,12,PRESENT,47.908962,-122.58734
2714464426,Regulus satrapa,2019,12,PRESENT,47.619183,-122.566956
2798640923,Regulus satrapa,2019,12,PRESENT,48.718887,-122.35509
2712588765,Regulus satrapa,2019,12,PRESENT,47.808197,-122.359886
2707628424,Regulus satrapa,2019,12,PRESENT,47.78589,-122.33884
2722809355,Regulus satrapa,2019,12,PRESENT,47.681534,-122.25054
2788276061,Regulus satrapa,2019,12,PRESENT,48.88635,-121.778496
3141633808,Regulus satrapa,2020,1,PRESENT,47.065853,-122.958305
3132830285,Regulus satrapa,2020,1,PRESENT,47.697403,-122.696625
3145256475,Regulus satrapa,2020,1,PRESENT,47.67325,-122.6857
3218071781,Regulus satrapa,2020,1,PRESENT,47.0851,-122.668976
3140764161,Regulus satrapa,2020,1,PRESENT,47.61523,-122.66007
3228822366,Regulus satrapa,2020,1,PRESENT,47.390545,-122.4899
3233011820,Regulus satrapa,2020,1,PRESENT,47.405758,-122.44979
3133728759,Regulus satrapa,2020,1,PRESENT,47.663868,-122.42153
3134362802,Regulus satrapa,2020,1,PRESENT,47.306297,-122.40801
3133318362,Regulus satrapa,2020,1,PRESENT,48.167976,-121.46988
3134145864,Regulus satrapa,2020,2,PRESENT,47.16868,-123.11011
3217805779,Regulus satrapa,2020,2,PRESENT,48.02151,-122.77074
3224080928,Regulus satrapa,2020,2,PRESENT,47.763577,-122.38516
3135858780,Regulus satrapa,2020,2,PRESENT,47.726486,-122.36132
3226950754,Regulus satrapa,2020,2,PRESENT,47.681534,-122.25054
3221274593,Regulus satrapa,2020,2,PRESENT,47.662575,-122.12052
3219832759,Regulus satrapa,2020,3,PRESENT,48.056877,-122.9153
3156417116,Regulus satrapa,2020,3,PRESENT,48.158184,-122.677635
3140080924,Regulus satrapa,2020,3,PRESENT,47.627098,-122.65282
3139277713,Regulus satrapa,2020,3,PRESENT,48.036224,-122.499504
3137896969,Regulus satrapa,2020,3,PRESENT,48.9059,-122.35579
3298825249,Regulus satrapa,2020,3,PRESENT,47.681797,-122.33953
3233707382,Regulus satrapa,2020,3,PRESENT,47.70839,-122.2507
3142183604,Regulus satrapa,2020,3,PRESENT,47.478256,-122.088234
3158772493,Regulus satrapa,2020,4,PRESENT,47.505116,-123.06847
3157778336,Regulus satrapa,2020,4,PRESENT,47.993885,-122.49267
3154686146,Regulus satrapa,2020,4,PRESENT,47.663868,-122.42153
3142344415,Regulus satrapa,2020,4,PRESENT,47.726486,-122.36132
3160725642,Regulus satrapa,2020,4,PRESENT,48.14,-122.28
3234644204,Regulus satrapa,2020,4,PRESENT,47.31428,-122.174644
3147693736,Regulus satrapa,2020,4,PRESENT,48.32014,-120.676704
3162898416,Regulus satrapa,2020,5,PRESENT,48.085365,-123.14852
3155290958,Regulus satrapa,2020,5,PRESENT,47.605724,-120.893265
3256260870,Regulus satrapa,2020,6,PRESENT,46.842815,-122.985596
3276000296,Regulus satrapa,2020,6,PRESENT,47.240726,-122.49251
3163094988,Regulus satrapa,2020,6,PRESENT,47.525208,-122.363014
3176289971,Regulus satrapa,2020,6,PRESENT,47.681534,-122.25054
3158735397,Regulus satrapa,2020,6,PRESENT,47.31428,-122.174644
3184558155,Regulus satrapa,2020,6,PRESENT,47.107944,-122.0497
3173835162,Regulus satrapa,2020,7,PRESENT,47.663868,-122.42153
3264689000,Regulus satrapa,2020,7,PRESENT,47.70172,-122.33121
3273014348,Regulus satrapa,2020,7,PRESENT,47.780857,-122.26608
3259097124,Regulus satrapa,2020,7,PRESENT,47.270004,-121.94012
3174637682,Regulus satrapa,2020,8,PRESENT,47.291386,-122.51227
3172246418,Regulus satrapa,2020,8,PRESENT,47.726486,-122.36132
3193494938,Regulus satrapa,2020,8,PRESENT,47.78277,-122.33812
3193551948,Regulus satrapa,2020,8,PRESENT,47.681534,-122.25054
3247355853,Regulus satrapa,2020,9,PRESENT,48.09605,-122.71398
3181423187,Regulus satrapa,2020,9,PRESENT,47.92162,-122.600105
3215317772,Regulus satrapa,2020,9,PRESENT,48.053528,-122.590256
3275821025,Regulus satrapa,2020,9,PRESENT,47.726486,-122.36132
3187011493,Regulus satrapa,2020,9,PRESENT,47.78277,-122.33812
3300683111,Regulus satrapa,2020,9,PRESENT,47.681534,-122.25054
3181394699,Regulus satrapa,2020,9,PRESENT,47.564552,-122.05504
3283140698,Regulus satrapa,2020,9,PRESENT,47.334255,-120.58105
2992811523,Regulus satrapa,2020,10,PRESENT,47.984277,-123.530518
2901930321,Regulus satrapa,2020,10,PRESENT,48.080147,-123.047404
3187807543,Regulus satrapa,2020,10,PRESENT,47.43788,-122.84111
3186159731,Regulus satrapa,2020,10,PRESENT,47.31692,-122.63254
3203398127,Regulus satrapa,2020,10,PRESENT,48.324635,-122.37413
3188278292,Regulus satrapa,2020,10,PRESENT,47.726486,-122.36132
3261922563,Regulus satrapa,2020,10,PRESENT,47.681797,-122.33953
3286307751,Regulus satrapa,2020,10,PRESENT,47.180065,-122.31789
3185391827,Regulus satrapa,2020,10,PRESENT,48.045467,-122.08437
3196593333,Regulus satrapa,2020,11,PRESENT,47.978073,-123.52058
3288777787,Regulus satrapa,2020,11,PRESENT,47.389793,-122.45243
3210702497,Regulus satrapa,2020,11,PRESENT,47.663868,-122.42153
3284037075,Regulus satrapa,2020,11,PRESENT,47.78589,-122.33884
3276419025,Regulus satrapa,2020,11,PRESENT,47.78277,-122.33812
3301028814,Regulus satrapa,2020,11,PRESENT,47.691708,-122.30735
3287202556,Regulus satrapa,2020,11,PRESENT,47.65424,-122.29137
3268943165,Regulus satrapa,2020,11,PRESENT,48.691372,-122.190704
2992771865,Regulus satrapa,2020,11,PRESENT,47.086975,-122.186678
3202966958,Regulus satrapa,2020,12,PRESENT,48.062317,-123.04164
3293078539,Regulus satrapa,2020,12,PRESENT,48.504433,-122.91976
3018011760,Regulus satrapa,2020,12,PRESENT,48.027875,-122.773525
3192702051,Regulus satrapa,2020,12,PRESENT,47.78277,-122.33812
3200553026,Regulus satrapa,2020,12,PRESENT,47.65424,-122.29137
3201704001,Regulus satrapa,2020,12,PRESENT,47.509117,-122.26817
3283895903,Regulus satrapa,2020,12,PRESENT,47.681534,-122.25054
3456370247,Regulus satrapa,2021,11,PRESENT,47.749626,-122.278576
3456927076,Regulus satrapa,2021,12,PRESENT,48.02818,-122.774733
3456695097,Regulus satrapa,2022,1,PRESENT,47.680208,-122.256595
1346035014,Regulus satrapa,2015,1,PRESENT,47.083527,-122.68056
1346988767,Regulus satrapa,2015,1,PRESENT,47.5773,-122.545944
1344152272,Regulus satrapa,2015,1,PRESENT,47.563362,-122.40647
1345145667,Regulus satrapa,2015,1,PRESENT,47.785313,-122.282135
1348876853,Regulus satrapa,2015,2,PRESENT,48.056877,-122.9153
1348763763,Regulus satrapa,2015,2,PRESENT,48.2217,-122.763115
1352685132,Regulus satrapa,2015,2,PRESENT,47.0851,-122.668976
1350634192,Regulus satrapa,2015,2,PRESENT,47.565174,-122.212944
1349808288,Regulus satrapa,2015,2,PRESENT,47.300945,-122.17518
1352632367,Regulus satrapa,2015,3,PRESENT,47.81971,-122.86372
1352665780,Regulus satrapa,2015,3,PRESENT,48.774334,-122.481255
1353540539,Regulus satrapa,2015,3,PRESENT,48.439415,-122.38747
1355523618,Regulus satrapa,2015,3,PRESENT,47.072105,-122.35209
1362040352,Regulus satrapa,2015,4,PRESENT,47.96158,-123.091324
1370397258,Regulus satrapa,2015,5,PRESENT,48.11491,-122.81382
1388949420,Regulus satrapa,2015,5,PRESENT,47.808197,-122.359886
1374008262,Regulus satrapa,2015,6,PRESENT,47.78865,-122.07995
1373152575,Regulus satrapa,2015,6,PRESENT,47.814423,-121.100624
1377455983,Regulus satrapa,2015,7,PRESENT,47.43788,-122.84111
1382161253,Regulus satrapa,2015,8,PRESENT,47.63708,-122.29574
1143530743,Regulus satrapa,2015,8,PRESENT,47.551077,-122.255044
1385516149,Regulus satrapa,2015,9,PRESENT,48.058323,-122.91981
1391358114,Regulus satrapa,2015,10,PRESENT,47.292862,-122.41196
1390564326,Regulus satrapa,2015,10,PRESENT,48.71258,-122.34373
1391732180,Regulus satrapa,2015,10,PRESENT,47.669113,-122.30654
1399014678,Regulus satrapa,2015,11,PRESENT,47.92162,-122.600105
1398222918,Regulus satrapa,2015,11,PRESENT,47.319237,-122.59423
1402983550,Regulus satrapa,2015,12,PRESENT,46.128147,-122.942764
1402364213,Regulus satrapa,2015,12,PRESENT,47.078014,-122.71192
1404603870,Regulus satrapa,2015,12,PRESENT,48.416203,-122.6645
1403222489,Regulus satrapa,2015,12,PRESENT,48.324635,-122.37413
1399900256,Regulus satrapa,2015,12,PRESENT,47.373398,-122.32361
2731156885,Regulus satrapa,2015,12,PRESENT,47.749332,-122.29645
1712109496,Regulus satrapa,2016,1,PRESENT,48.058323,-122.91981
1708475189,Regulus satrapa,2016,1,PRESENT,47.45073,-122.37911
1710152390,Regulus satrapa,2016,1,PRESENT,47.70172,-122.33121
1709135523,Regulus satrapa,2016,1,PRESENT,47.657272,-122.28768
1712479099,Regulus satrapa,2016,1,PRESENT,47.662575,-122.12052
1711282198,Regulus satrapa,2016,1,PRESENT,47.537983,-122.054886
1721487769,Regulus satrapa,2016,3,PRESENT,48.14035,-123.44711
1721668531,Regulus satrapa,2016,3,PRESENT,48.056877,-122.9153
1720402365,Regulus satrapa,2016,3,PRESENT,47.43788,-122.84111
1731759070,Regulus satrapa,2016,4,PRESENT,48.0502,-122.56813
1724855562,Regulus satrapa,2016,4,PRESENT,47.663868,-122.42153
1726076866,Regulus satrapa,2016,4,PRESENT,47.681797,-122.33953
1728472029,Regulus satrapa,2016,4,PRESENT,47.610367,-122.31811
1726799398,Regulus satrapa,2016,4,PRESENT,47.155987,-121.91464
1725286976,Regulus satrapa,2016,4,PRESENT,48.716503,-121.14289
1738869810,Regulus satrapa,2016,5,PRESENT,47.663868,-122.42153
1746633466,Regulus satrapa,2016,6,PRESENT,48.085365,-123.14852
1745471154,Regulus satrapa,2016,6,PRESENT,48.905655,-122.76252
1748596956,Regulus satrapa,2016,7,PRESENT,47.56443,-122.21394
1749319686,Regulus satrapa,2016,7,PRESENT,47.559757,-122.054985
1752758071,Regulus satrapa,2016,7,PRESENT,48.25069,-121.81833
1305172826,Regulus satrapa,2016,8,PRESENT,48.095472,-123.555261
1756582610,Regulus satrapa,2016,8,PRESENT,48.6515,-122.493385
1761558352,Regulus satrapa,2016,9,PRESENT,48.13588,-123.19158
1758788377,Regulus satrapa,2016,9,PRESENT,48.058323,-122.91981
1764449506,Regulus satrapa,2016,9,PRESENT,48.056877,-122.9153
1760556385,Regulus satrapa,2016,9,PRESENT,47.24897,-122.55172
1762701843,Regulus satrapa,2016,9,PRESENT,47.31713,-122.54691
1763312713,Regulus satrapa,2016,9,PRESENT,48.736797,-122.48593
1762762620,Regulus satrapa,2016,9,PRESENT,47.658154,-122.406105
1769039203,Regulus satrapa,2016,10,PRESENT,48.058323,-122.91981
1770296264,Regulus satrapa,2016,10,PRESENT,47.390545,-122.4899
1769690811,Regulus satrapa,2016,10,PRESENT,47.658154,-122.406105
1765220507,Regulus satrapa,2016,10,PRESENT,47.681797,-122.33953
1771686809,Regulus satrapa,2016,11,PRESENT,48.986225,-123.05452
1771168718,Regulus satrapa,2016,11,PRESENT,47.261787,-122.481705
1775844383,Regulus satrapa,2016,11,PRESENT,47.662575,-122.12052
3214248252,Regulus satrapa,2016,11,PRESENT,47.745117,-121.9865
1771482535,Regulus satrapa,2016,11,PRESENT,47.507694,-121.73991
1772097789,Regulus satrapa,2016,11,PRESENT,48.659435,-119.840775
1777331894,Regulus satrapa,2016,12,PRESENT,47.61124,-122.75637
1777008852,Regulus satrapa,2016,12,PRESENT,47.081253,-122.718056
1780612929,Regulus satrapa,2016,12,PRESENT,47.664997,-122.516655
1782477982,Regulus satrapa,2016,12,PRESENT,48.210957,-122.442116
1782685623,Regulus satrapa,2016,12,PRESENT,47.556602,-122.39456
1778830726,Regulus satrapa,2016,12,PRESENT,47.681797,-122.33953
1777675834,Regulus satrapa,2016,12,PRESENT,47.387714,-122.30409
1780257707,Regulus satrapa,2016,12,PRESENT,47.681534,-122.25054
1787869824,Regulus satrapa,2016,12,PRESENT,47.6092,-122.178764
2034469192,Regulus satrapa,2017,1,PRESENT,48.11927,-123.19999
2029490221,Regulus satrapa,2017,1,PRESENT,48.13588,-123.19158
2034919393,Regulus satrapa,2017,1,PRESENT,48.085365,-123.14852
2227078174,Regulus satrapa,2017,1,PRESENT,47.649994,-122.84378
2030108039,Regulus satrapa,2017,1,PRESENT,48.093876,-122.72261
2037083833,Regulus satrapa,2017,1,PRESENT,47.681797,-122.33953
2033622553,Regulus satrapa,2017,1,PRESENT,47.663536,-122.28058
2037673149,Regulus satrapa,2017,1,PRESENT,48.05501,-122.160645
