gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2756833592,Dryocopus pileatus,2019,5,PRESENT,47.90216,-121.8403
2746426005,Dryocopus pileatus,2019,7,PRESENT,47.663536,-122.28058
2687012223,Dryocopus pileatus,2019,7,PRESENT,47.5714,-122.040985
2707451307,Dryocopus pileatus,2019,8,PRESENT,47.662575,-122.12052
2698989798,Dryocopus pileatus,2019,9,PRESENT,47.92162,-122.600105
2786862686,Dryocopus pileatus,2019,10,PRESENT,48.057743,-122.161674
2781755918,Dryocopus pileatus,2019,12,PRESENT,47.390545,-122.4899
2786344195,Dryocopus pileatus,2019,12,PRESENT,47.444344,-122.35336
2793185053,Dryocopus pileatus,2019,12,PRESENT,47.662575,-122.12052
3142308051,Dryocopus pileatus,2020,1,PRESENT,48.09955,-123.42641
3144142672,Dryocopus pileatus,2020,1,PRESENT,48.036224,-122.499504
3218103088,Dryocopus pileatus,2020,1,PRESENT,47.41903,-122.276306
3218534909,Dryocopus pileatus,2020,2,PRESENT,47.533375,-122.82337
3138148819,Dryocopus pileatus,2020,2,PRESENT,47.911068,-122.55834
3149033040,Dryocopus pileatus,2020,2,PRESENT,48.324635,-122.37413
3145140997,Dryocopus pileatus,2020,4,PRESENT,48.05319,-122.9724
3154991824,Dryocopus pileatus,2020,4,PRESENT,47.288532,-122.778595
3270439199,Dryocopus pileatus,2020,4,PRESENT,47.663868,-122.42153
3161731406,Dryocopus pileatus,2020,4,PRESENT,47.84074,-120.80891
3153473150,Dryocopus pileatus,2020,5,PRESENT,48.461994,-122.97791
3173702796,Dryocopus pileatus,2020,5,PRESENT,47.6322,-122.5588
3171348617,Dryocopus pileatus,2020,5,PRESENT,47.663868,-122.42153
3174983163,Dryocopus pileatus,2020,5,PRESENT,48.387985,-122.31236
3163463002,Dryocopus pileatus,2020,5,PRESENT,47.732132,-122.11238
3162568229,Dryocopus pileatus,2020,5,PRESENT,47.486286,-121.724815
3182085913,Dryocopus pileatus,2020,6,PRESENT,46.959694,-123.03915
3248227207,Dryocopus pileatus,2020,6,PRESENT,47.12956,-122.88684
3173432736,Dryocopus pileatus,2020,6,PRESENT,48.79202,-122.40485
2856650390,Dryocopus pileatus,2020,6,PRESENT,47.807225,-122.359008
3173596875,Dryocopus pileatus,2020,7,PRESENT,47.605087,-122.76464
3258200973,Dryocopus pileatus,2020,7,PRESENT,47.840546,-122.31324
3209551539,Dryocopus pileatus,2020,7,PRESENT,47.67218,-122.30646
3190395791,Dryocopus pileatus,2020,8,PRESENT,48.058323,-122.91981
2873984407,Dryocopus pileatus,2020,9,PRESENT,48.107955,-123.349742
3180023519,Dryocopus pileatus,2020,9,PRESENT,47.54447,-122.18051
3262825279,Dryocopus pileatus,2020,10,PRESENT,47.43788,-122.84111
3207346742,Dryocopus pileatus,2020,10,PRESENT,47.45139,-122.098434
3266551617,Dryocopus pileatus,2020,11,PRESENT,47.87473,-122.31716
3209843060,Dryocopus pileatus,2020,12,PRESENT,47.582603,-122.55427
3290647215,Dryocopus pileatus,2020,12,PRESENT,47.576103,-122.4191
3215868349,Dryocopus pileatus,2020,12,PRESENT,47.874866,-122.317314
3032103665,Dryocopus pileatus,2021,1,PRESENT,47.749629,-122.320191
1348006985,Dryocopus pileatus,2015,1,PRESENT,47.663868,-122.42153
1350698055,Dryocopus pileatus,2015,2,PRESENT,47.078014,-122.71192
1352660102,Dryocopus pileatus,2015,2,PRESENT,47.956745,-122.43674
1352784932,Dryocopus pileatus,2015,3,PRESENT,47.132988,-122.845345
1362634699,Dryocopus pileatus,2015,4,PRESENT,47.677814,-122.53039
1363053043,Dryocopus pileatus,2015,4,PRESENT,47.81999,-122.30641
1359382730,Dryocopus pileatus,2015,4,PRESENT,47.50636,-121.78963
1409614428,Dryocopus pileatus,2015,5,PRESENT,48.6561,-122.2066
1366414007,Dryocopus pileatus,2015,5,PRESENT,47.86869,-121.83374
1378691601,Dryocopus pileatus,2015,7,PRESENT,47.608803,-122.912155
1376262274,Dryocopus pileatus,2015,7,PRESENT,47.7478,-122.65291
1382629273,Dryocopus pileatus,2015,8,PRESENT,48.387722,-122.310234
1385990551,Dryocopus pileatus,2015,9,PRESENT,47.649323,-122.1892
1400655543,Dryocopus pileatus,2015,10,PRESENT,47.081253,-122.718056
1399139884,Dryocopus pileatus,2015,11,PRESENT,47.91187,-122.52832
1708341139,Dryocopus pileatus,2016,1,PRESENT,48.23881,-122.433784
1734924353,Dryocopus pileatus,2016,1,PRESENT,48.44597,-122.22084
1722252930,Dryocopus pileatus,2016,1,PRESENT,47.6092,-122.178764
1716035717,Dryocopus pileatus,2016,2,PRESENT,48.120174,-123.147255
1718122054,Dryocopus pileatus,2016,2,PRESENT,47.43788,-122.84111
1715543085,Dryocopus pileatus,2016,2,PRESENT,47.16358,-122.59596
1720142302,Dryocopus pileatus,2016,3,PRESENT,48.255093,-121.60198
1729429014,Dryocopus pileatus,2016,4,PRESENT,47.77161,-122.24344
1738980099,Dryocopus pileatus,2016,5,PRESENT,48.053528,-122.590256
1739766792,Dryocopus pileatus,2016,5,PRESENT,47.390545,-122.4899
1735181301,Dryocopus pileatus,2016,5,PRESENT,47.663868,-122.42153
1740386618,Dryocopus pileatus,2016,5,PRESENT,47.652866,-121.94925
1742953063,Dryocopus pileatus,2016,6,PRESENT,47.56593,-122.70415
1744696117,Dryocopus pileatus,2016,6,PRESENT,47.30003,-122.58604
1749497843,Dryocopus pileatus,2016,7,PRESENT,47.619183,-122.566956
1757020022,Dryocopus pileatus,2016,8,PRESENT,47.663868,-122.42153
1758490942,Dryocopus pileatus,2016,8,PRESENT,47.835083,-122.219765
1759377640,Dryocopus pileatus,2016,9,PRESENT,48.620113,-122.83543
2133752075,Dryocopus pileatus,2016,10,PRESENT,47.6636,-122.40853
1780775690,Dryocopus pileatus,2016,12,PRESENT,47.91187,-122.52832
1778731298,Dryocopus pileatus,2016,12,PRESENT,47.390545,-122.4899
2042823452,Dryocopus pileatus,2017,2,PRESENT,47.697403,-122.696625
2037934043,Dryocopus pileatus,2017,2,PRESENT,48.6515,-122.493385
2039886202,Dryocopus pileatus,2017,2,PRESENT,47.125347,-122.48374
2031641114,Dryocopus pileatus,2017,2,PRESENT,47.854004,-122.277145
2047712013,Dryocopus pileatus,2017,3,PRESENT,47.43788,-122.84111
2048453564,Dryocopus pileatus,2017,3,PRESENT,47.894863,-122.175446
2043376247,Dryocopus pileatus,2017,4,PRESENT,48.11266,-122.5826
2059296582,Dryocopus pileatus,2017,4,PRESENT,47.677814,-122.53039
2057892155,Dryocopus pileatus,2017,4,PRESENT,47.91187,-122.52832
2065342813,Dryocopus pileatus,2017,4,PRESENT,47.36161,-122.047554
2064733086,Dryocopus pileatus,2017,5,PRESENT,47.525208,-122.363014
2079183244,Dryocopus pileatus,2017,7,PRESENT,47.43788,-122.84111
2067620389,Dryocopus pileatus,2017,7,PRESENT,47.081253,-122.718056
2081433753,Dryocopus pileatus,2017,7,PRESENT,48.49527,-122.69514
2086418694,Dryocopus pileatus,2017,7,PRESENT,47.173496,-122.56041
2174507404,Dryocopus pileatus,2017,9,PRESENT,48.75357,-122.42593
2099372672,Dryocopus pileatus,2017,10,PRESENT,47.45164,-122.459694
2117400196,Dryocopus pileatus,2017,11,PRESENT,46.91076,-122.91212
2116499422,Dryocopus pileatus,2017,11,PRESENT,47.387714,-122.30409
2118392573,Dryocopus pileatus,2018,2,PRESENT,47.78589,-122.33884
2131723541,Dryocopus pileatus,2018,2,PRESENT,47.436348,-122.09997
2121026171,Dryocopus pileatus,2018,3,PRESENT,46.914196,-122.91239
2125002191,Dryocopus pileatus,2018,3,PRESENT,47.535072,-122.143166
2137294195,Dryocopus pileatus,2018,4,PRESENT,47.657063,-122.56026
2130946814,Dryocopus pileatus,2018,4,PRESENT,48.24733,-122.42803
2161270883,Dryocopus pileatus,2018,4,PRESENT,47.8708,-121.82097
2147955604,Dryocopus pileatus,2018,5,PRESENT,48.085365,-123.14852
2157421854,Dryocopus pileatus,2018,5,PRESENT,48.546017,-123.012245
2158374909,Dryocopus pileatus,2018,5,PRESENT,47.90945,-122.58497
2178249929,Dryocopus pileatus,2018,5,PRESENT,47.390545,-122.4899
2165480399,Dryocopus pileatus,2018,5,PRESENT,47.47243,-120.58499
2184403268,Dryocopus pileatus,2018,6,PRESENT,47.34712,-122.63939
2187201116,Dryocopus pileatus,2018,6,PRESENT,47.487934,-122.51948
2174085686,Dryocopus pileatus,2018,6,PRESENT,47.390545,-122.4899
2163573478,Dryocopus pileatus,2018,6,PRESENT,48.324635,-122.37413
2179693911,Dryocopus pileatus,2018,6,PRESENT,47.913723,-122.375854
2174891440,Dryocopus pileatus,2018,6,PRESENT,47.312744,-122.082245
2159363781,Dryocopus pileatus,2018,6,PRESENT,47.68291,-121.92394
2195646779,Dryocopus pileatus,2018,7,PRESENT,48.546017,-123.012245
2185282714,Dryocopus pileatus,2018,7,PRESENT,47.605087,-122.76464
2194886022,Dryocopus pileatus,2018,7,PRESENT,48.315968,-122.533455
2194020825,Dryocopus pileatus,2018,8,PRESENT,47.217342,-122.94661
2212511485,Dryocopus pileatus,2018,9,PRESENT,47.080116,-122.97676
2199644996,Dryocopus pileatus,2018,9,PRESENT,47.729336,-122.30107
2195368368,Dryocopus pileatus,2018,10,PRESENT,47.663868,-122.42153
2217086192,Dryocopus pileatus,2018,11,PRESENT,47.739178,-122.17792
2216778988,Dryocopus pileatus,2018,11,PRESENT,47.765224,-122.13701
2230794265,Dryocopus pileatus,2018,12,PRESENT,47.583706,-122.48013
2231970970,Dryocopus pileatus,2018,12,PRESENT,47.757732,-122.20684
2744999483,Dryocopus pileatus,2019,1,PRESENT,47.24897,-122.55172
2737365841,Dryocopus pileatus,2019,1,PRESENT,47.696667,-122.39893
2671270672,Dryocopus pileatus,2019,3,PRESENT,47.69074,-122.514595
2670909846,Dryocopus pileatus,2019,4,PRESENT,47.270004,-121.94012
2678375965,Dryocopus pileatus,2019,5,PRESENT,48.307274,-121.52302
2761337283,Dryocopus pileatus,2019,5,PRESENT,48.690144,-121.09595
2776083222,Dryocopus pileatus,2019,6,PRESENT,48.6515,-122.493385
2745931678,Dryocopus pileatus,2019,6,PRESENT,47.27884,-122.35552
2702803040,Dryocopus pileatus,2019,6,PRESENT,47.835083,-122.219765
2692578563,Dryocopus pileatus,2019,6,PRESENT,47.308453,-121.314384
2701467277,Dryocopus pileatus,2019,7,PRESENT,47.95974,-122.38022
2693083068,Dryocopus pileatus,2019,8,PRESENT,48.018024,-122.80539
2691822129,Dryocopus pileatus,2019,8,PRESENT,48.680386,-122.64082
2792310956,Dryocopus pileatus,2019,8,PRESENT,48.790882,-122.39677
2782479155,Dryocopus pileatus,2019,8,PRESENT,47.8708,-121.82097
2711313586,Dryocopus pileatus,2019,9,PRESENT,48.9763,-123.024216
2779650642,Dryocopus pileatus,2019,9,PRESENT,48.886192,-122.78619
2769873354,Dryocopus pileatus,2019,9,PRESENT,48.39284,-122.31068
2795522624,Dryocopus pileatus,2019,10,PRESENT,47.599953,-122.1349
2722672702,Dryocopus pileatus,2019,11,PRESENT,47.132988,-122.845345
2707822859,Dryocopus pileatus,2019,11,PRESENT,47.487934,-122.51948
3133956252,Dryocopus pileatus,2020,1,PRESENT,47.301098,-123.18236
2563654127,Dryocopus pileatus,2020,1,PRESENT,48.050786,-123.054856
3243028356,Dryocopus pileatus,2020,1,PRESENT,48.905655,-122.76252
2574261860,Dryocopus pileatus,2020,2,PRESENT,48.019455,-122.673482
3222664425,Dryocopus pileatus,2020,2,PRESENT,47.529495,-121.99621
3226535399,Dryocopus pileatus,2020,3,PRESENT,47.058865,-122.944984
3228925047,Dryocopus pileatus,2020,3,PRESENT,47.37116,-122.75941
3145688802,Dryocopus pileatus,2020,4,PRESENT,47.505116,-123.06847
3142889465,Dryocopus pileatus,2020,4,PRESENT,47.71318,-122.55027
3146858352,Dryocopus pileatus,2020,4,PRESENT,47.509117,-122.26817
3141453441,Dryocopus pileatus,2020,4,PRESENT,47.61506,-122.22929
3144236009,Dryocopus pileatus,2020,4,PRESENT,48.32014,-120.676704
3163851223,Dryocopus pileatus,2020,5,PRESENT,48.58161,-123.1398
3170406589,Dryocopus pileatus,2020,5,PRESENT,47.090965,-123.09677
3269197467,Dryocopus pileatus,2020,5,PRESENT,47.91187,-122.52832
3205546260,Dryocopus pileatus,2020,5,PRESENT,47.390545,-122.4899
3179678607,Dryocopus pileatus,2020,5,PRESENT,47.56375,-122.141174
3235524990,Dryocopus pileatus,2020,6,PRESENT,48.018024,-122.80539
3300677521,Dryocopus pileatus,2020,6,PRESENT,47.492065,-122.34468
3167186419,Dryocopus pileatus,2020,6,PRESENT,47.695766,-122.280045
3245371820,Dryocopus pileatus,2020,7,PRESENT,47.43788,-122.84111
3239937568,Dryocopus pileatus,2020,7,PRESENT,48.45283,-122.65858
3168756431,Dryocopus pileatus,2020,7,PRESENT,47.853832,-122.14051
3178149262,Dryocopus pileatus,2020,8,PRESENT,48.858482,-122.683365
2859893059,Dryocopus pileatus,2020,8,PRESENT,48.018794,-122.671529
3279885658,Dryocopus pileatus,2020,9,PRESENT,47.32674,-123.23918
3190989974,Dryocopus pileatus,2020,9,PRESENT,47.93604,-122.61077
3271817312,Dryocopus pileatus,2020,9,PRESENT,47.55381,-122.25013
3090593827,Dryocopus pileatus,2020,10,PRESENT,47.706537,-122.046735
3267726012,Dryocopus pileatus,2020,10,PRESENT,47.192047,-120.96471
3198974836,Dryocopus pileatus,2020,10,PRESENT,47.837013,-120.685844
3194018007,Dryocopus pileatus,2020,11,PRESENT,47.218884,-122.80132
3214607153,Dryocopus pileatus,2020,11,PRESENT,47.89172,-121.80372
3215526546,Dryocopus pileatus,2020,12,PRESENT,48.145466,-123.12315
3292531720,Dryocopus pileatus,2020,12,PRESENT,47.726486,-122.36132
3211196187,Dryocopus pileatus,2020,12,PRESENT,48.055252,-122.28509
3266832309,Dryocopus pileatus,2020,12,PRESENT,47.75042,-122.20829
3286466467,Dryocopus pileatus,2020,12,PRESENT,48.691372,-122.190704
3204660415,Dryocopus pileatus,2020,12,PRESENT,47.559757,-122.054985
3279865683,Dryocopus pileatus,2020,12,PRESENT,47.209686,-120.77474
3067745161,Dryocopus pileatus,2021,3,PRESENT,48.050478,-123.054436
3112465474,Dryocopus pileatus,2021,4,PRESENT,48.018799,-122.671489
1347380933,Dryocopus pileatus,2015,1,PRESENT,47.605087,-122.76464
1347472033,Dryocopus pileatus,2015,1,PRESENT,47.40234,-122.33128
1347255439,Dryocopus pileatus,2015,1,PRESENT,47.81386,-122.30062
1346045718,Dryocopus pileatus,2015,1,PRESENT,47.662575,-122.12052
1360486173,Dryocopus pileatus,2015,4,PRESENT,48.560673,-123.06816
1376098171,Dryocopus pileatus,2015,6,PRESENT,48.058323,-122.91981
1373161441,Dryocopus pileatus,2015,6,PRESENT,47.605087,-122.76464
1723075757,Dryocopus pileatus,2016,3,PRESENT,47.43788,-122.84111
1724365474,Dryocopus pileatus,2016,3,PRESENT,47.76083,-122.18919
1725919417,Dryocopus pileatus,2016,4,PRESENT,48.058323,-122.91981
1726393506,Dryocopus pileatus,2016,4,PRESENT,47.703293,-122.50717
1725419145,Dryocopus pileatus,2016,4,PRESENT,47.390545,-122.4899
1731585199,Dryocopus pileatus,2016,4,PRESENT,47.662575,-122.12052
1728592758,Dryocopus pileatus,2016,4,PRESENT,47.829433,-120.757515
1741251861,Dryocopus pileatus,2016,5,PRESENT,47.081253,-122.718056
1737692500,Dryocopus pileatus,2016,5,PRESENT,47.647305,-122.55214
1734471194,Dryocopus pileatus,2016,5,PRESENT,47.6359,-122.31045
1735622845,Dryocopus pileatus,2016,5,PRESENT,47.737633,-121.958466
1739482973,Dryocopus pileatus,2016,5,PRESENT,48.271328,-121.60353
1746010243,Dryocopus pileatus,2016,6,PRESENT,47.81612,-122.29986
1751803144,Dryocopus pileatus,2016,7,PRESENT,47.092873,-122.25742
1790719288,Dryocopus pileatus,2016,8,PRESENT,48.67379,-123.18403
1759573418,Dryocopus pileatus,2016,9,PRESENT,47.56443,-122.21394
1769726386,Dryocopus pileatus,2016,10,PRESENT,47.104683,-122.64338
1779645170,Dryocopus pileatus,2016,12,PRESENT,47.676815,-122.56142
2032354399,Dryocopus pileatus,2017,1,PRESENT,47.615414,-121.93574
2036942064,Dryocopus pileatus,2017,3,PRESENT,47.146767,-123.06404
2045776800,Dryocopus pileatus,2017,3,PRESENT,47.081253,-122.718056
2045101663,Dryocopus pileatus,2017,3,PRESENT,48.498802,-122.69108
2045371824,Dryocopus pileatus,2017,3,PRESENT,47.435055,-122.65927
2047402148,Dryocopus pileatus,2017,3,PRESENT,47.487934,-122.51948
2036255511,Dryocopus pileatus,2017,3,PRESENT,47.69817,-122.21019
2051050077,Dryocopus pileatus,2017,3,PRESENT,47.55712,-122.11186
2047983305,Dryocopus pileatus,2017,3,PRESENT,47.62513,-121.93353
2060749039,Dryocopus pileatus,2017,4,PRESENT,47.10631,-122.64695
2044858021,Dryocopus pileatus,2017,4,PRESENT,47.663868,-122.42153
2052019211,Dryocopus pileatus,2017,5,PRESENT,47.647305,-122.55214
2071699195,Dryocopus pileatus,2017,5,PRESENT,47.306953,-122.53031
2072131463,Dryocopus pileatus,2017,5,PRESENT,47.694138,-122.04905
2071958874,Dryocopus pileatus,2017,5,PRESENT,47.68291,-121.92394
2079993802,Dryocopus pileatus,2017,6,PRESENT,47.95727,-122.23844
2079817540,Dryocopus pileatus,2017,6,PRESENT,47.662575,-122.12052
2084346677,Dryocopus pileatus,2017,6,PRESENT,47.465446,-121.7491
2082744554,Dryocopus pileatus,2017,7,PRESENT,47.48311,-121.73862
2085704151,Dryocopus pileatus,2017,7,PRESENT,48.597725,-120.51435
2088524350,Dryocopus pileatus,2017,8,PRESENT,48.01814,-122.11796
2198826268,Dryocopus pileatus,2017,8,PRESENT,47.43623,-122.08871
2100347937,Dryocopus pileatus,2017,9,PRESENT,47.390545,-122.4899
2124100463,Dryocopus pileatus,2017,12,PRESENT,48.07216,-122.37684
2108771859,Dryocopus pileatus,2018,1,PRESENT,48.138943,-122.79986
2129680724,Dryocopus pileatus,2018,1,PRESENT,47.799866,-122.3748
2127710932,Dryocopus pileatus,2018,2,PRESENT,47.990402,-122.392975
2125920861,Dryocopus pileatus,2018,2,PRESENT,47.55381,-122.25013
2121326094,Dryocopus pileatus,2018,3,PRESENT,47.407295,-122.81788
2121563791,Dryocopus pileatus,2018,3,PRESENT,47.390545,-122.4899
2142401180,Dryocopus pileatus,2018,3,PRESENT,48.761494,-122.42357
2135795399,Dryocopus pileatus,2018,3,PRESENT,47.59187,-122.22746
2135939486,Dryocopus pileatus,2018,3,PRESENT,48.29081,-122.198494
2148978199,Dryocopus pileatus,2018,4,PRESENT,47.653843,-122.548965
2138010901,Dryocopus pileatus,2018,4,PRESENT,48.038628,-122.125114
2155447425,Dryocopus pileatus,2018,5,PRESENT,47.828407,-122.33258
2164909250,Dryocopus pileatus,2018,6,PRESENT,48.017544,-122.80552
2161876414,Dryocopus pileatus,2018,6,PRESENT,47.406876,-122.78482
2181859509,Dryocopus pileatus,2018,6,PRESENT,48.672184,-122.26643
2179258578,Dryocopus pileatus,2018,6,PRESENT,47.69817,-122.21019
2175435467,Dryocopus pileatus,2018,6,PRESENT,47.871254,-122.091446
2193090699,Dryocopus pileatus,2018,8,PRESENT,48.053528,-122.590256
2208066561,Dryocopus pileatus,2018,8,PRESENT,48.307274,-121.52302
2192940853,Dryocopus pileatus,2018,8,PRESENT,47.59372,-120.65898
2199318162,Dryocopus pileatus,2018,9,PRESENT,47.663868,-122.42153
2216042256,Dryocopus pileatus,2018,10,PRESENT,48.100437,-123.07314
2206467957,Dryocopus pileatus,2018,10,PRESENT,47.299107,-122.29896
2205919694,Dryocopus pileatus,2018,11,PRESENT,48.905655,-122.76252
2744725674,Dryocopus pileatus,2019,1,PRESENT,48.50652,-123.04164
