gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3198467827,Leuconotopicus villosus,2020,8,PRESENT,48.50652,-123.04164
3174564351,Leuconotopicus villosus,2020,8,PRESENT,47.189346,-122.85082
3171956642,Leuconotopicus villosus,2020,8,PRESENT,47.6299,-122.3661
3255155173,Leuconotopicus villosus,2020,9,PRESENT,48.11491,-122.81382
3296034357,Leuconotopicus villosus,2020,9,PRESENT,47.758602,-122.376724
3178359207,Leuconotopicus villosus,2020,9,PRESENT,48.32014,-120.676704
3196037909,Leuconotopicus villosus,2020,10,PRESENT,47.081253,-122.718056
3197921082,Leuconotopicus villosus,2020,10,PRESENT,47.25557,-122.586655
3285092787,Leuconotopicus villosus,2020,10,PRESENT,47.796932,-122.23242
3196827573,Leuconotopicus villosus,2020,11,PRESENT,48.56388,-123.04868
3192331804,Leuconotopicus villosus,2020,11,PRESENT,47.37116,-122.75941
3262435116,Leuconotopicus villosus,2020,12,PRESENT,48.085365,-123.14852
3274034552,Leuconotopicus villosus,2020,12,PRESENT,47.68291,-121.92394
3208774103,Leuconotopicus villosus,2020,12,PRESENT,47.18495,-120.75176
3416175410,Leuconotopicus villosus,2021,11,PRESENT,47.537125,-122.087197
1346895731,Leuconotopicus villosus,2015,1,PRESENT,47.081253,-122.718056
1348586312,Leuconotopicus villosus,2015,2,PRESENT,47.081253,-122.718056
1351758946,Leuconotopicus villosus,2015,2,PRESENT,47.95974,-122.38022
1353640415,Leuconotopicus villosus,2015,3,PRESENT,47.77161,-122.24344
1783623379,Leuconotopicus villosus,2015,4,PRESENT,47.6666,-122.41735
1376239454,Leuconotopicus villosus,2015,6,PRESENT,47.04965,-122.5033
1377243896,Leuconotopicus villosus,2015,7,PRESENT,47.395542,-122.11366
1389725369,Leuconotopicus villosus,2015,8,PRESENT,47.667274,-122.02309
1385482882,Leuconotopicus villosus,2015,9,PRESENT,47.37116,-122.75902
1393522459,Leuconotopicus villosus,2015,10,PRESENT,47.081253,-122.718056
1394705135,Leuconotopicus villosus,2015,10,PRESENT,47.018536,-122.531975
1397883889,Leuconotopicus villosus,2015,11,PRESENT,48.08307,-123.08361
1402974140,Leuconotopicus villosus,2015,12,PRESENT,47.57198,-122.06857
1790608750,Leuconotopicus villosus,2016,1,PRESENT,47.37163,-122.24632
1714561015,Leuconotopicus villosus,2016,2,PRESENT,47.319508,-123.2206
1715209060,Leuconotopicus villosus,2016,2,PRESENT,48.088,-122.8786
1724590697,Leuconotopicus villosus,2016,3,PRESENT,47.662575,-122.12052
1729580347,Leuconotopicus villosus,2016,4,PRESENT,47.081253,-122.718056
1724702529,Leuconotopicus villosus,2016,4,PRESENT,47.56354,-122.21908
2029448374,Leuconotopicus villosus,2016,4,PRESENT,47.592445,-120.663445
1742886763,Leuconotopicus villosus,2016,5,PRESENT,47.037804,-122.79131
1733781761,Leuconotopicus villosus,2016,5,PRESENT,48.644905,-122.48537
1740920206,Leuconotopicus villosus,2016,5,PRESENT,48.523712,-122.198784
1740618577,Leuconotopicus villosus,2016,5,PRESENT,47.808327,-122.19502
1750641904,Leuconotopicus villosus,2016,7,PRESENT,47.749554,-121.98784
1755242824,Leuconotopicus villosus,2016,8,PRESENT,47.36185,-121.4742
1762887564,Leuconotopicus villosus,2016,9,PRESENT,48.056877,-122.9153
1764623939,Leuconotopicus villosus,2016,9,PRESENT,48.34059,-122.68673
1760334965,Leuconotopicus villosus,2016,9,PRESENT,47.808327,-122.19502
1766229010,Leuconotopicus villosus,2016,10,PRESENT,47.628284,-122.293304
1774282538,Leuconotopicus villosus,2016,11,PRESENT,47.081253,-122.718056
1781436326,Leuconotopicus villosus,2016,12,PRESENT,47.081253,-122.718056
2030434356,Leuconotopicus villosus,2017,1,PRESENT,47.081253,-122.718056
2031943103,Leuconotopicus villosus,2017,1,PRESENT,47.487854,-121.38873
2042532905,Leuconotopicus villosus,2017,2,PRESENT,47.081253,-122.718056
2058922892,Leuconotopicus villosus,2017,4,PRESENT,47.559757,-122.054985
2060834089,Leuconotopicus villosus,2017,4,PRESENT,48.65548,-121.293526
2069821305,Leuconotopicus villosus,2017,5,PRESENT,47.523853,-121.79633
2076796023,Leuconotopicus villosus,2017,6,PRESENT,47.081253,-122.718056
2061168484,Leuconotopicus villosus,2017,6,PRESENT,47.173496,-122.56041
2075839667,Leuconotopicus villosus,2017,6,PRESENT,47.290688,-120.658966
2079256872,Leuconotopicus villosus,2017,7,PRESENT,48.644905,-122.48537
2084017118,Leuconotopicus villosus,2017,8,PRESENT,48.11491,-122.81382
2099776826,Leuconotopicus villosus,2017,9,PRESENT,47.390545,-122.4899
2090046092,Leuconotopicus villosus,2017,10,PRESENT,48.570557,-121.772934
2104161656,Leuconotopicus villosus,2017,11,PRESENT,48.085365,-123.14852
2103186162,Leuconotopicus villosus,2017,11,PRESENT,47.830444,-120.71786
2109655074,Leuconotopicus villosus,2017,12,PRESENT,47.081253,-122.718056
2120332111,Leuconotopicus villosus,2018,1,PRESENT,48.081577,-123.308876
2127552160,Leuconotopicus villosus,2018,1,PRESENT,48.544056,-120.33433
2116758128,Leuconotopicus villosus,2018,2,PRESENT,47.586224,-122.71476
2138020590,Leuconotopicus villosus,2018,3,PRESENT,47.924454,-121.73564
2131717089,Leuconotopicus villosus,2018,4,PRESENT,48.100437,-123.07314
2147702310,Leuconotopicus villosus,2018,4,PRESENT,48.713097,-122.90809
2149158424,Leuconotopicus villosus,2018,4,PRESENT,47.523853,-121.79633
2173315981,Leuconotopicus villosus,2018,5,PRESENT,47.828407,-122.33258
2173156981,Leuconotopicus villosus,2018,5,PRESENT,47.640495,-121.92642
2167148590,Leuconotopicus villosus,2018,5,PRESENT,48.65548,-121.293526
2178791198,Leuconotopicus villosus,2018,6,PRESENT,48.049896,-122.92174
2179929475,Leuconotopicus villosus,2018,6,PRESENT,48.227123,-122.50685
2188625554,Leuconotopicus villosus,2018,6,PRESENT,47.494648,-120.835236
2192980011,Leuconotopicus villosus,2018,7,PRESENT,48.634716,-123.00277
2211595336,Leuconotopicus villosus,2018,9,PRESENT,47.487934,-122.51948
2745877188,Leuconotopicus villosus,2018,11,PRESENT,47.66453,-122.40902
2230350538,Leuconotopicus villosus,2018,11,PRESENT,47.412754,-122.15831
2223415336,Leuconotopicus villosus,2018,11,PRESENT,47.662575,-122.12052
2217012185,Leuconotopicus villosus,2018,12,PRESENT,47.286083,-122.687996
2217216601,Leuconotopicus villosus,2018,12,PRESENT,47.83207,-120.751076
2733197923,Leuconotopicus villosus,2019,1,PRESENT,47.808197,-122.359886
2728855257,Leuconotopicus villosus,2019,1,PRESENT,47.69817,-122.21019
2746808120,Leuconotopicus villosus,2019,1,PRESENT,47.241226,-122.13826
2666051028,Leuconotopicus villosus,2019,2,PRESENT,47.081253,-122.718056
2657616000,Leuconotopicus villosus,2019,2,PRESENT,47.121418,-122.0946
2742298858,Leuconotopicus villosus,2019,2,PRESENT,47.48646,-121.72514
2729850579,Leuconotopicus villosus,2019,3,PRESENT,48.118774,-123.06652
2748989579,Leuconotopicus villosus,2019,3,PRESENT,47.454304,-122.704865
2690346944,Leuconotopicus villosus,2019,4,PRESENT,47.279034,-122.109955
2713461445,Leuconotopicus villosus,2019,5,PRESENT,47.175217,-122.93053
2696812117,Leuconotopicus villosus,2019,5,PRESENT,47.140663,-122.07
2692538315,Leuconotopicus villosus,2019,5,PRESENT,47.848995,-122.05047
2755299762,Leuconotopicus villosus,2019,5,PRESENT,47.677803,-120.732475
2704474042,Leuconotopicus villosus,2019,6,PRESENT,48.085365,-123.14852
2696932816,Leuconotopicus villosus,2019,6,PRESENT,48.14259,-123.12916
2770512711,Leuconotopicus villosus,2019,6,PRESENT,47.109123,-122.766846
2709097413,Leuconotopicus villosus,2019,6,PRESENT,48.790882,-122.39677
2771944671,Leuconotopicus villosus,2019,6,PRESENT,47.089466,-122.212204
2686446911,Leuconotopicus villosus,2019,7,PRESENT,48.028023,-123.1409
2759572201,Leuconotopicus villosus,2019,7,PRESENT,48.065968,-122.945946
2783139813,Leuconotopicus villosus,2019,7,PRESENT,47.65433,-121.14191
2792901776,Leuconotopicus villosus,2019,9,PRESENT,48.158184,-122.677635
2717349238,Leuconotopicus villosus,2019,9,PRESENT,47.0851,-122.668976
2779432479,Leuconotopicus villosus,2019,9,PRESENT,48.036472,-122.40955
2694955752,Leuconotopicus villosus,2019,9,PRESENT,47.95974,-122.38022
2704288534,Leuconotopicus villosus,2019,9,PRESENT,47.749653,-122.36667
2709974224,Leuconotopicus villosus,2019,9,PRESENT,48.713634,-122.19776
2693992665,Leuconotopicus villosus,2019,9,PRESENT,47.15526,-122.18279
2769596617,Leuconotopicus villosus,2019,9,PRESENT,47.677128,-121.9491
2705993043,Leuconotopicus villosus,2019,10,PRESENT,48.462597,-122.62726
2698731355,Leuconotopicus villosus,2019,10,PRESENT,48.036472,-122.40955
2712554345,Leuconotopicus villosus,2019,12,PRESENT,48.50652,-123.04164
2626607922,Leuconotopicus villosus,2019,12,PRESENT,47.965191,-122.788105
2792029635,Leuconotopicus villosus,2019,12,PRESENT,47.33343,-122.19688
3141095412,Leuconotopicus villosus,2020,2,PRESENT,47.808197,-122.359886
3248476616,Leuconotopicus villosus,2020,2,PRESENT,47.769478,-122.351105
3222440750,Leuconotopicus villosus,2020,2,PRESENT,47.486286,-121.724815
3231501944,Leuconotopicus villosus,2020,3,PRESENT,48.482254,-121.50029
3223326096,Leuconotopicus villosus,2020,4,PRESENT,48.145443,-123.5674
3241678982,Leuconotopicus villosus,2020,4,PRESENT,47.695766,-122.280045
3223196414,Leuconotopicus villosus,2020,4,PRESENT,47.803066,-121.56372
3154226649,Leuconotopicus villosus,2020,4,PRESENT,48.32014,-120.676704
3262104468,Leuconotopicus villosus,2020,5,PRESENT,47.986217,-123.09097
3241090597,Leuconotopicus villosus,2020,5,PRESENT,48.56387,-123.04865
3228055975,Leuconotopicus villosus,2020,5,PRESENT,48.45283,-122.65858
3231228194,Leuconotopicus villosus,2020,5,PRESENT,47.745583,-122.10801
3168739928,Leuconotopicus villosus,2020,5,PRESENT,48.004993,-121.99403
3154345318,Leuconotopicus villosus,2020,5,PRESENT,47.86869,-121.83374
3231644353,Leuconotopicus villosus,2020,5,PRESENT,48.32014,-120.676704
2803138722,Leuconotopicus villosus,2020,6,PRESENT,48.050892,-123.055089
3257929149,Leuconotopicus villosus,2020,7,PRESENT,47.081253,-122.718056
3276471458,Leuconotopicus villosus,2020,7,PRESENT,48.39284,-122.31068
3174922461,Leuconotopicus villosus,2020,8,PRESENT,48.085365,-123.14852
3192403913,Leuconotopicus villosus,2020,8,PRESENT,46.7207,-122.98124
3187571765,Leuconotopicus villosus,2020,8,PRESENT,47.43788,-122.84111
3179067014,Leuconotopicus villosus,2020,8,PRESENT,47.487934,-122.51948
3286379356,Leuconotopicus villosus,2020,8,PRESENT,48.222607,-122.46566
3255395403,Leuconotopicus villosus,2020,8,PRESENT,47.481373,-122.0867
3278336731,Leuconotopicus villosus,2020,9,PRESENT,47.01251,-122.85491
3268236856,Leuconotopicus villosus,2020,9,PRESENT,48.691372,-122.190704
3268284422,Leuconotopicus villosus,2020,9,PRESENT,47.814423,-121.100624
3266283817,Leuconotopicus villosus,2020,10,PRESENT,48.459263,-122.604675
2984536615,Leuconotopicus villosus,2020,11,PRESENT,48.605309,-122.827457
3268647709,Leuconotopicus villosus,2020,11,PRESENT,47.435944,-122.09307
3286338132,Leuconotopicus villosus,2020,12,PRESENT,47.306953,-122.53031
1350860282,Leuconotopicus villosus,2015,2,PRESENT,48.564114,-119.75338
1353837405,Leuconotopicus villosus,2015,3,PRESENT,47.371418,-122.258545
1371423429,Leuconotopicus villosus,2015,5,PRESENT,47.662575,-122.12052
1374178949,Leuconotopicus villosus,2015,6,PRESENT,47.46468,-122.244316
1392011653,Leuconotopicus villosus,2015,9,PRESENT,48.13588,-123.19158
1388098780,Leuconotopicus villosus,2015,9,PRESENT,47.76083,-122.18919
1708026779,Leuconotopicus villosus,2016,1,PRESENT,47.395542,-122.11366
1714521930,Leuconotopicus villosus,2016,2,PRESENT,47.854004,-122.277145
1717002545,Leuconotopicus villosus,2016,2,PRESENT,47.80647,-120.72721
1722333542,Leuconotopicus villosus,2016,3,PRESENT,48.10262,-123.10573
1723551008,Leuconotopicus villosus,2016,3,PRESENT,47.33154,-122.72818
1726887890,Leuconotopicus villosus,2016,4,PRESENT,47.649323,-122.1892
1741265935,Leuconotopicus villosus,2016,5,PRESENT,47.081253,-122.718056
1586916409,Leuconotopicus villosus,2016,7,PRESENT,47.854611,-123.20458
1748760424,Leuconotopicus villosus,2016,7,PRESENT,48.631905,-122.94821
1748254013,Leuconotopicus villosus,2016,7,PRESENT,47.611916,-122.8823
1748501831,Leuconotopicus villosus,2016,7,PRESENT,47.41954,-122.267975
1754103060,Leuconotopicus villosus,2016,7,PRESENT,47.398346,-121.97326
1763508692,Leuconotopicus villosus,2016,9,PRESENT,47.893616,-122.82483
1773067179,Leuconotopicus villosus,2016,11,PRESENT,48.07128,-122.10111
1776928951,Leuconotopicus villosus,2016,12,PRESENT,47.92162,-122.600105
1780108025,Leuconotopicus villosus,2016,12,PRESENT,47.991062,-122.426155
1777135853,Leuconotopicus villosus,2016,12,PRESENT,47.77161,-122.24344
2037817112,Leuconotopicus villosus,2017,2,PRESENT,47.697403,-122.696625
2043458116,Leuconotopicus villosus,2017,3,PRESENT,48.065834,-122.94577
2048624917,Leuconotopicus villosus,2017,3,PRESENT,48.88724,-122.77991
2057639080,Leuconotopicus villosus,2017,4,PRESENT,48.046722,-123.418205
2054580394,Leuconotopicus villosus,2017,4,PRESENT,48.085365,-123.14852
2054580103,Leuconotopicus villosus,2017,4,PRESENT,47.871254,-122.091446
2048767113,Leuconotopicus villosus,2017,5,PRESENT,47.78605,-122.31315
2143931202,Leuconotopicus villosus,2017,5,PRESENT,48.6561,-122.2066
2078177191,Leuconotopicus villosus,2017,6,PRESENT,47.07315,-122.71372
2072739372,Leuconotopicus villosus,2017,6,PRESENT,47.71109,-122.17595
2084196642,Leuconotopicus villosus,2017,6,PRESENT,47.355106,-121.36871
2061298896,Leuconotopicus villosus,2017,6,PRESENT,48.418213,-119.71407
2085245952,Leuconotopicus villosus,2017,7,PRESENT,48.158184,-122.677635
2096463244,Leuconotopicus villosus,2017,9,PRESENT,47.132988,-122.845345
2096707610,Leuconotopicus villosus,2017,9,PRESENT,47.34712,-122.63939
2083034774,Leuconotopicus villosus,2017,9,PRESENT,47.77161,-122.24344
2087099428,Leuconotopicus villosus,2017,10,PRESENT,48.144264,-122.753975
2086099055,Leuconotopicus villosus,2017,10,PRESENT,47.390545,-122.4899
2086938190,Leuconotopicus villosus,2017,10,PRESENT,47.95974,-122.38022
2096253609,Leuconotopicus villosus,2017,10,PRESENT,47.766163,-122.24451
2099011634,Leuconotopicus villosus,2017,10,PRESENT,47.871254,-122.091446
2107322711,Leuconotopicus villosus,2017,10,PRESENT,47.398346,-121.97326
2108221285,Leuconotopicus villosus,2017,11,PRESENT,47.214977,-122.3776
2113326276,Leuconotopicus villosus,2017,12,PRESENT,46.75226,-122.9383
2097794071,Leuconotopicus villosus,2017,12,PRESENT,48.416203,-122.6645
2125064912,Leuconotopicus villosus,2018,2,PRESENT,47.173496,-122.56041
2135369057,Leuconotopicus villosus,2018,3,PRESENT,47.662575,-122.12052
2142477079,Leuconotopicus villosus,2018,3,PRESENT,47.45222,-121.70913
2149402568,Leuconotopicus villosus,2018,4,PRESENT,47.168575,-120.83461
2160804790,Leuconotopicus villosus,2018,5,PRESENT,47.978073,-123.52058
2167439875,Leuconotopicus villosus,2018,5,PRESENT,47.72935,-122.63116
2165881812,Leuconotopicus villosus,2018,5,PRESENT,48.716503,-121.14289
2145621555,Leuconotopicus villosus,2018,5,PRESENT,48.718433,-121.116974
2193297371,Leuconotopicus villosus,2018,8,PRESENT,48.2146,-122.74056
2206266557,Leuconotopicus villosus,2018,9,PRESENT,48.88724,-122.77991
2211513648,Leuconotopicus villosus,2018,9,PRESENT,47.427593,-122.61127
3210633755,Leuconotopicus villosus,2018,12,PRESENT,46.74036,-122.90905
2215622595,Leuconotopicus villosus,2018,12,PRESENT,47.081253,-122.718056
2226894125,Leuconotopicus villosus,2018,12,PRESENT,47.166916,-120.86458
2728632221,Leuconotopicus villosus,2019,1,PRESENT,47.774887,-122.5852
2664175041,Leuconotopicus villosus,2019,2,PRESENT,47.770702,-122.1831
2674667326,Leuconotopicus villosus,2019,2,PRESENT,48.52205,-121.4177
2659047182,Leuconotopicus villosus,2019,3,PRESENT,47.544846,-122.12078
2668777211,Leuconotopicus villosus,2019,4,PRESENT,48.14153,-123.190704
2677851494,Leuconotopicus villosus,2019,4,PRESENT,48.100437,-123.07314
2742518038,Leuconotopicus villosus,2019,4,PRESENT,48.9763,-123.024216
2666991754,Leuconotopicus villosus,2019,4,PRESENT,48.12696,-122.3089
2743589612,Leuconotopicus villosus,2019,4,PRESENT,47.77161,-122.24344
2732173151,Leuconotopicus villosus,2019,4,PRESENT,47.68291,-121.92394
2687409781,Leuconotopicus villosus,2019,5,PRESENT,48.433445,-122.863464
2791837928,Leuconotopicus villosus,2019,5,PRESENT,48.324635,-122.37413
2740390538,Leuconotopicus villosus,2019,5,PRESENT,48.41628,-122.29179
2679728377,Leuconotopicus villosus,2019,5,PRESENT,47.192047,-120.96471
2676901190,Leuconotopicus villosus,2019,5,PRESENT,48.353134,-120.69985
2746152762,Leuconotopicus villosus,2019,6,PRESENT,47.8501,-122.890915
2682388442,Leuconotopicus villosus,2019,6,PRESENT,48.06497,-122.8305
2767430425,Leuconotopicus villosus,2019,7,PRESENT,47.663868,-122.42153
2685639202,Leuconotopicus villosus,2019,7,PRESENT,47.95974,-122.38022
2689149783,Leuconotopicus villosus,2019,7,PRESENT,48.41628,-122.29179
2775397580,Leuconotopicus villosus,2019,7,PRESENT,48.122116,-121.309586
2690699651,Leuconotopicus villosus,2019,8,PRESENT,48.566498,-123.08305
2695135602,Leuconotopicus villosus,2019,8,PRESENT,48.642635,-122.93088
2963934347,Leuconotopicus villosus,2019,8,PRESENT,48.401792,-122.640013
2741146353,Leuconotopicus villosus,2019,8,PRESENT,48.053528,-122.590256
2770102113,Leuconotopicus villosus,2019,8,PRESENT,47.563873,-122.14133
2690992886,Leuconotopicus villosus,2019,8,PRESENT,47.98554,-122.04639
