gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3163452867,Patagioenas fasciata,2020,6,PRESENT,47.67325,-122.6857
2814018295,Patagioenas fasciata,2020,6,PRESENT,48.018638,-122.671941
3188218564,Patagioenas fasciata,2020,6,PRESENT,47.95974,-122.38022
3181930701,Patagioenas fasciata,2020,6,PRESENT,47.539627,-122.23167
3163747055,Patagioenas fasciata,2020,6,PRESENT,47.16068,-121.99213
3194143321,Patagioenas fasciata,2020,7,PRESENT,48.058323,-122.91981
3164157480,Patagioenas fasciata,2020,7,PRESENT,47.92162,-122.600105
3171476925,Patagioenas fasciata,2020,7,PRESENT,47.571896,-122.574394
3165550675,Patagioenas fasciata,2020,7,PRESENT,47.662575,-122.12052
3163297767,Patagioenas fasciata,2020,7,PRESENT,47.665417,-122.07849
3186402948,Patagioenas fasciata,2020,8,PRESENT,46.625126,-122.77925
3173748927,Patagioenas fasciata,2020,8,PRESENT,47.081253,-122.718056
3267669722,Patagioenas fasciata,2020,9,PRESENT,47.09397,-122.74857
3182257259,Patagioenas fasciata,2020,10,PRESENT,47.077194,-122.90251
3214101820,Patagioenas fasciata,2020,12,PRESENT,47.695156,-122.28135
1773220371,Patagioenas fasciata,2015,4,PRESENT,48.419506,-122.566055
1371956144,Patagioenas fasciata,2015,5,PRESENT,48.461845,-123.0083
1367506012,Patagioenas fasciata,2015,5,PRESENT,48.056877,-122.9153
1370750431,Patagioenas fasciata,2015,5,PRESENT,47.644943,-122.20608
1381630931,Patagioenas fasciata,2015,5,PRESENT,47.395634,-122.14549
1372956590,Patagioenas fasciata,2015,6,PRESENT,48.674713,-122.26854
1381530239,Patagioenas fasciata,2015,8,PRESENT,47.430286,-122.60948
1732437419,Patagioenas fasciata,2016,4,PRESENT,47.69817,-122.21019
1729741987,Patagioenas fasciata,2016,4,PRESENT,47.90872,-121.74977
1733050744,Patagioenas fasciata,2016,4,PRESENT,48.863716,-121.66087
1732835547,Patagioenas fasciata,2016,5,PRESENT,48.058323,-122.91981
1739252659,Patagioenas fasciata,2016,5,PRESENT,47.074535,-122.76758
1761411892,Patagioenas fasciata,2016,5,PRESENT,47.653843,-122.548965
1748322607,Patagioenas fasciata,2016,6,PRESENT,47.465946,-122.77058
1750566892,Patagioenas fasciata,2016,7,PRESENT,47.43788,-122.84111
2124947512,Patagioenas fasciata,2016,7,PRESENT,47.66127,-122.41212
1756977682,Patagioenas fasciata,2016,8,PRESENT,48.053528,-122.590256
1755367574,Patagioenas fasciata,2016,8,PRESENT,48.1797,-122.35892
1775921579,Patagioenas fasciata,2016,11,PRESENT,47.658543,-122.13171
2058770964,Patagioenas fasciata,2017,4,PRESENT,47.09686,-122.4543
2061352652,Patagioenas fasciata,2017,4,PRESENT,47.808197,-122.359886
2055169758,Patagioenas fasciata,2017,4,PRESENT,47.77161,-122.24344
2050634736,Patagioenas fasciata,2017,5,PRESENT,48.058323,-122.91981
2071444266,Patagioenas fasciata,2017,5,PRESENT,47.121143,-122.87559
2070517716,Patagioenas fasciata,2017,5,PRESENT,47.618774,-122.842545
2070105843,Patagioenas fasciata,2017,5,PRESENT,47.43788,-122.84111
2073510415,Patagioenas fasciata,2017,6,PRESENT,47.605087,-122.76464
2073697759,Patagioenas fasciata,2017,6,PRESENT,47.73273,-122.30194
2067796169,Patagioenas fasciata,2017,6,PRESENT,47.662575,-122.12052
2074733024,Patagioenas fasciata,2017,6,PRESENT,47.643345,-122.10462
2064775142,Patagioenas fasciata,2017,6,PRESENT,47.645287,-122.06168
2089739655,Patagioenas fasciata,2017,7,PRESENT,48.058323,-122.91981
2081575746,Patagioenas fasciata,2017,7,PRESENT,47.663868,-122.42153
2084384955,Patagioenas fasciata,2017,8,PRESENT,47.173496,-122.56041
2085161053,Patagioenas fasciata,2017,8,PRESENT,48.210957,-122.442116
2090250173,Patagioenas fasciata,2017,9,PRESENT,47.961044,-122.2229
2090270087,Patagioenas fasciata,2017,10,PRESENT,47.663868,-122.42153
2117793982,Patagioenas fasciata,2017,12,PRESENT,47.426662,-122.536316
2117095623,Patagioenas fasciata,2018,1,PRESENT,47.763577,-122.38516
2106243863,Patagioenas fasciata,2018,1,PRESENT,47.81085,-122.34675
2153939764,Patagioenas fasciata,2018,4,PRESENT,47.605087,-122.76464
2145590569,Patagioenas fasciata,2018,5,PRESENT,46.64845,-122.97163
2149276176,Patagioenas fasciata,2018,5,PRESENT,47.43788,-122.84111
2154687348,Patagioenas fasciata,2018,5,PRESENT,47.535072,-122.143166
2147413257,Patagioenas fasciata,2018,5,PRESENT,47.749554,-121.98784
2186398940,Patagioenas fasciata,2018,7,PRESENT,47.43788,-122.84111
2198602909,Patagioenas fasciata,2018,7,PRESENT,48.053528,-122.590256
2179278745,Patagioenas fasciata,2018,8,PRESENT,47.43788,-122.84111
2197846654,Patagioenas fasciata,2018,10,PRESENT,47.078247,-122.71374
2670887035,Patagioenas fasciata,2019,4,PRESENT,47.24897,-122.55172
2744127628,Patagioenas fasciata,2019,4,PRESENT,47.95974,-122.38022
2746405716,Patagioenas fasciata,2019,4,PRESENT,47.432747,-121.69221
2771946852,Patagioenas fasciata,2019,5,PRESENT,47.430256,-122.841034
2688615968,Patagioenas fasciata,2019,5,PRESENT,47.8597,-122.335144
2269251917,Patagioenas fasciata,2019,6,PRESENT,48.018625,-122.672284
2681928977,Patagioenas fasciata,2019,6,PRESENT,47.550625,-122.12509
2790356532,Patagioenas fasciata,2019,7,PRESENT,48.10097,-123.58431
2688677291,Patagioenas fasciata,2019,7,PRESENT,47.605087,-122.76464
2708117977,Patagioenas fasciata,2019,8,PRESENT,48.498535,-122.65715
2705951168,Patagioenas fasciata,2019,9,PRESENT,47.32674,-123.23918
2788161205,Patagioenas fasciata,2019,9,PRESENT,47.057217,-122.88028
2696934107,Patagioenas fasciata,2019,9,PRESENT,47.663868,-122.42153
2782069177,Patagioenas fasciata,2019,10,PRESENT,47.0851,-122.668976
2717503621,Patagioenas fasciata,2019,10,PRESENT,47.681534,-122.25054
2795122958,Patagioenas fasciata,2019,12,PRESENT,48.56387,-123.04865
3164288933,Patagioenas fasciata,2020,4,PRESENT,47.036175,-122.97306
3146598639,Patagioenas fasciata,2020,4,PRESENT,46.999905,-122.73731
3232104160,Patagioenas fasciata,2020,4,PRESENT,47.90081,-122.549095
3239489592,Patagioenas fasciata,2020,4,PRESENT,47.32578,-122.38838
3241407982,Patagioenas fasciata,2020,4,PRESENT,47.726486,-122.36132
3144709251,Patagioenas fasciata,2020,4,PRESENT,47.705807,-122.288925
3226827693,Patagioenas fasciata,2020,4,PRESENT,47.681534,-122.25054
3232861574,Patagioenas fasciata,2020,5,PRESENT,48.046818,-123.175064
3250917975,Patagioenas fasciata,2020,5,PRESENT,48.09605,-122.71398
3229693322,Patagioenas fasciata,2020,5,PRESENT,47.527435,-122.39603
3177721546,Patagioenas fasciata,2020,5,PRESENT,47.662575,-122.12052
3260750781,Patagioenas fasciata,2020,5,PRESENT,47.478256,-122.088234
3169781535,Patagioenas fasciata,2020,6,PRESENT,48.058323,-122.91981
3189314711,Patagioenas fasciata,2020,6,PRESENT,47.487934,-122.51948
3159306141,Patagioenas fasciata,2020,6,PRESENT,48.125416,-122.3106
3162623148,Patagioenas fasciata,2020,6,PRESENT,47.082443,-122.19309
3281435200,Patagioenas fasciata,2020,6,PRESENT,47.43623,-122.08871
3183888302,Patagioenas fasciata,2020,7,PRESENT,47.19764,-123.245605
3185875573,Patagioenas fasciata,2020,7,PRESENT,48.084167,-123.05729
3281777347,Patagioenas fasciata,2020,7,PRESENT,47.07899,-122.974014
3186290882,Patagioenas fasciata,2020,7,PRESENT,48.227123,-122.50685
3211562280,Patagioenas fasciata,2020,7,PRESENT,47.390545,-122.4899
3178988813,Patagioenas fasciata,2020,7,PRESENT,47.894863,-122.175446
3270177088,Patagioenas fasciata,2020,8,PRESENT,48.056877,-122.9153
3176023883,Patagioenas fasciata,2020,8,PRESENT,48.433445,-122.863464
3190150721,Patagioenas fasciata,2020,8,PRESENT,47.291386,-122.51227
3197557256,Patagioenas fasciata,2020,9,PRESENT,47.726486,-122.36132
3267201284,Patagioenas fasciata,2020,9,PRESENT,47.78277,-122.33812
3182909449,Patagioenas fasciata,2020,9,PRESENT,47.65424,-122.29137
3298586912,Patagioenas fasciata,2020,10,PRESENT,48.058323,-122.91981
3288527777,Patagioenas fasciata,2020,11,PRESENT,47.78589,-122.33884
1347546445,Patagioenas fasciata,2015,1,PRESENT,48.775543,-122.355995
1354002966,Patagioenas fasciata,2015,3,PRESENT,48.986225,-123.05452
1355696874,Patagioenas fasciata,2015,3,PRESENT,47.655212,-122.41413
1362059748,Patagioenas fasciata,2015,4,PRESENT,48.45443,-122.962
1392321767,Patagioenas fasciata,2015,6,PRESENT,48.085365,-123.14852
1373722815,Patagioenas fasciata,2015,6,PRESENT,47.43788,-122.84111
1727993243,Patagioenas fasciata,2016,4,PRESENT,48.035713,-122.77196
1726539208,Patagioenas fasciata,2016,4,PRESENT,47.221783,-122.39533
1734317103,Patagioenas fasciata,2016,5,PRESENT,48.085365,-123.14852
1736538260,Patagioenas fasciata,2016,5,PRESENT,47.67325,-122.6857
1739896880,Patagioenas fasciata,2016,5,PRESENT,47.662575,-122.12052
1747338094,Patagioenas fasciata,2016,6,PRESENT,47.103756,-122.63013
1749151369,Patagioenas fasciata,2016,7,PRESENT,47.081253,-122.718056
1748865704,Patagioenas fasciata,2016,7,PRESENT,47.173496,-122.56041
1763215472,Patagioenas fasciata,2016,9,PRESENT,47.559757,-122.054985
1766667020,Patagioenas fasciata,2016,10,PRESENT,47.173496,-122.56041
2043280505,Patagioenas fasciata,2017,3,PRESENT,47.899807,-122.5834
2046543587,Patagioenas fasciata,2017,3,PRESENT,47.743095,-122.141624
2051031418,Patagioenas fasciata,2017,4,PRESENT,47.75152,-122.58832
2057858312,Patagioenas fasciata,2017,4,PRESENT,47.155987,-121.91464
2054478084,Patagioenas fasciata,2017,5,PRESENT,47.146767,-123.06404
2061068157,Patagioenas fasciata,2017,5,PRESENT,47.054626,-122.95125
2069476709,Patagioenas fasciata,2017,5,PRESENT,47.266785,-122.888916
2071638716,Patagioenas fasciata,2017,5,PRESENT,48.09605,-122.71398
2069966750,Patagioenas fasciata,2017,5,PRESENT,48.667015,-122.134796
2057188673,Patagioenas fasciata,2017,5,PRESENT,47.662575,-122.12052
2075516834,Patagioenas fasciata,2017,6,PRESENT,48.08017,-123.004616
2065100013,Patagioenas fasciata,2017,6,PRESENT,46.914196,-122.91239
2078587341,Patagioenas fasciata,2017,6,PRESENT,47.99122,-122.42593
2066231850,Patagioenas fasciata,2017,6,PRESENT,47.60615,-122.194885
2082910704,Patagioenas fasciata,2017,6,PRESENT,47.599953,-122.1349
2062988160,Patagioenas fasciata,2017,6,PRESENT,48.527798,-122.028
2060199403,Patagioenas fasciata,2017,6,PRESENT,47.86869,-121.83374
2122517392,Patagioenas fasciata,2017,7,PRESENT,48.148804,-123.16404
2084232881,Patagioenas fasciata,2017,7,PRESENT,47.444344,-122.35336
2085021827,Patagioenas fasciata,2017,8,PRESENT,47.638657,-122.84711
2086462554,Patagioenas fasciata,2017,8,PRESENT,47.081253,-122.718056
2085059671,Patagioenas fasciata,2017,8,PRESENT,47.8977,-120.88669
2082174666,Patagioenas fasciata,2017,9,PRESENT,47.69817,-122.21019
2145305686,Patagioenas fasciata,2018,4,PRESENT,47.832157,-122.15421
2161077635,Patagioenas fasciata,2018,5,PRESENT,47.26158,-123.01188
2155705752,Patagioenas fasciata,2018,5,PRESENT,48.058323,-122.91981
2167500350,Patagioenas fasciata,2018,5,PRESENT,47.694847,-122.27217
2170663015,Patagioenas fasciata,2018,6,PRESENT,48.058323,-122.91981
2159561529,Patagioenas fasciata,2018,6,PRESENT,47.65424,-122.29137
