gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1740386533,Haemorhous mexicanus,2016,5,PRESENT,47.652866,-121.94925
1737569707,Haemorhous mexicanus,2016,5,PRESENT,47.201027,-120.78253
1751465276,Haemorhous mexicanus,2016,6,PRESENT,48.546017,-123.012245
1743256726,Haemorhous mexicanus,2016,6,PRESENT,47.15361,-122.29938
1751969510,Haemorhous mexicanus,2016,7,PRESENT,47.908962,-122.58734
1749504514,Haemorhous mexicanus,2016,7,PRESENT,47.19047,-122.55734
1751582711,Haemorhous mexicanus,2016,7,PRESENT,47.18948,-120.94851
1754384465,Haemorhous mexicanus,2016,8,PRESENT,48.546017,-123.012245
1758374079,Haemorhous mexicanus,2016,8,PRESENT,48.058323,-122.91981
1756133122,Haemorhous mexicanus,2016,8,PRESENT,48.869373,-122.622406
1756208332,Haemorhous mexicanus,2016,8,PRESENT,47.673233,-122.361946
1760317196,Haemorhous mexicanus,2016,8,PRESENT,47.835083,-122.219765
1757692103,Haemorhous mexicanus,2016,8,PRESENT,48.29081,-122.198494
1760436196,Haemorhous mexicanus,2016,9,PRESENT,48.151943,-123.122284
1763165867,Haemorhous mexicanus,2016,9,PRESENT,47.185745,-122.53651
1762794267,Haemorhous mexicanus,2016,9,PRESENT,47.261787,-122.481705
1768217396,Haemorhous mexicanus,2016,9,PRESENT,47.525208,-122.363014
1759187459,Haemorhous mexicanus,2016,9,PRESENT,47.072105,-122.35209
1761643612,Haemorhous mexicanus,2016,9,PRESENT,47.871254,-122.091446
1761962800,Haemorhous mexicanus,2016,9,PRESENT,48.527798,-122.028
1764489916,Haemorhous mexicanus,2016,10,PRESENT,47.199306,-122.57102
1775180867,Haemorhous mexicanus,2016,11,PRESENT,48.062317,-123.04164
1771621194,Haemorhous mexicanus,2016,11,PRESENT,48.0706,-122.12201
1780434009,Haemorhous mexicanus,2016,12,PRESENT,46.576797,-122.90886
1779939772,Haemorhous mexicanus,2016,12,PRESENT,48.82806,-122.59506
1779866993,Haemorhous mexicanus,2016,12,PRESENT,48.75881,-122.48458
3274094439,Haemorhous mexicanus,2016,12,PRESENT,48.464424,-122.27185
1779362908,Haemorhous mexicanus,2016,12,PRESENT,48.0706,-122.12201
1777109960,Haemorhous mexicanus,2016,12,PRESENT,47.662575,-122.12052
2033502253,Haemorhous mexicanus,2017,1,PRESENT,47.406635,-122.25956
2040891671,Haemorhous mexicanus,2017,1,PRESENT,47.42175,-122.25821
2040133995,Haemorhous mexicanus,2017,2,PRESENT,47.563362,-122.40647
2034524054,Haemorhous mexicanus,2017,2,PRESENT,48.51488,-122.317474
2032615315,Haemorhous mexicanus,2017,2,PRESENT,47.79452,-122.25084
2034421148,Haemorhous mexicanus,2017,2,PRESENT,47.770435,-122.18232
2041369943,Haemorhous mexicanus,2017,2,PRESENT,47.524532,-122.16806
2047879677,Haemorhous mexicanus,2017,2,PRESENT,48.008312,-122.11635
2031310360,Haemorhous mexicanus,2017,2,PRESENT,47.871254,-122.091446
2047780424,Haemorhous mexicanus,2017,3,PRESENT,47.639023,-122.35229
2065571996,Haemorhous mexicanus,2017,4,PRESENT,48.08002,-123.081795
2052820297,Haemorhous mexicanus,2017,4,PRESENT,48.100437,-123.07314
2060716937,Haemorhous mexicanus,2017,4,PRESENT,48.986225,-123.05452
2044957385,Haemorhous mexicanus,2017,4,PRESENT,46.03891,-122.87399
2048053571,Haemorhous mexicanus,2017,4,PRESENT,47.20566,-122.337204
2053572204,Haemorhous mexicanus,2017,4,PRESENT,48.43685,-122.31205
2056364892,Haemorhous mexicanus,2017,4,PRESENT,47.78092,-122.26914
2051856728,Haemorhous mexicanus,2017,4,PRESENT,47.7617,-122.26823
2061393238,Haemorhous mexicanus,2017,4,PRESENT,47.65653,-122.19985
2061216721,Haemorhous mexicanus,2017,4,PRESENT,47.662575,-122.12052
2059737039,Haemorhous mexicanus,2017,4,PRESENT,47.667274,-122.02309
2048479960,Haemorhous mexicanus,2017,4,PRESENT,47.68291,-121.92394
2063903296,Haemorhous mexicanus,2017,5,PRESENT,48.11927,-123.19999
2052524302,Haemorhous mexicanus,2017,5,PRESENT,48.423996,-122.59858
2069163064,Haemorhous mexicanus,2017,5,PRESENT,47.91187,-122.52832
2070359701,Haemorhous mexicanus,2017,5,PRESENT,47.681534,-122.25054
2071519267,Haemorhous mexicanus,2017,5,PRESENT,47.65336,-122.20199
2076034668,Haemorhous mexicanus,2017,6,PRESENT,48.16252,-122.657074
2061795049,Haemorhous mexicanus,2017,6,PRESENT,47.993885,-122.49267
2076678174,Haemorhous mexicanus,2017,6,PRESENT,48.75881,-122.48458
2081440835,Haemorhous mexicanus,2017,6,PRESENT,47.69207,-122.35361
2080438233,Haemorhous mexicanus,2017,6,PRESENT,47.709038,-122.27619
2066024974,Haemorhous mexicanus,2017,6,PRESENT,47.406635,-122.25956
3244966589,Haemorhous mexicanus,2017,7,PRESENT,48.9961,-122.74956
2071791804,Haemorhous mexicanus,2017,7,PRESENT,48.158184,-122.677635
2071801021,Haemorhous mexicanus,2017,7,PRESENT,48.166668,-122.65
2070839280,Haemorhous mexicanus,2017,7,PRESENT,47.30421,-122.512146
2666622025,Haemorhous mexicanus,2017,7,PRESENT,47.28965,-122.32907
2082560032,Haemorhous mexicanus,2017,7,PRESENT,48.37476,-122.30984
2069425005,Haemorhous mexicanus,2017,7,PRESENT,47.500717,-122.2146
2067647812,Haemorhous mexicanus,2017,7,PRESENT,48.018536,-122.1148
2094042306,Haemorhous mexicanus,2017,8,PRESENT,47.66187,-122.43553
2075745591,Haemorhous mexicanus,2017,8,PRESENT,47.763577,-122.38516
2091530074,Haemorhous mexicanus,2017,8,PRESENT,47.219048,-122.32475
2088295990,Haemorhous mexicanus,2017,8,PRESENT,47.65424,-122.29137
2090458082,Haemorhous mexicanus,2017,9,PRESENT,48.1496,-123.118
2100442069,Haemorhous mexicanus,2017,9,PRESENT,47.747463,-122.520615
2082103246,Haemorhous mexicanus,2017,9,PRESENT,47.67509,-122.35356
2092745417,Haemorhous mexicanus,2017,9,PRESENT,47.505287,-122.34916
2097076123,Haemorhous mexicanus,2017,10,PRESENT,47.91187,-122.52832
2101749998,Haemorhous mexicanus,2017,10,PRESENT,48.75881,-122.48458
2090535735,Haemorhous mexicanus,2017,11,PRESENT,47.103756,-122.63013
2110349078,Haemorhous mexicanus,2017,11,PRESENT,48.68637,-122.48953
2107078177,Haemorhous mexicanus,2017,11,PRESENT,47.663868,-122.42153
2108595966,Haemorhous mexicanus,2017,11,PRESENT,47.67319,-122.30762
2092373441,Haemorhous mexicanus,2017,11,PRESENT,48.018536,-122.1148
2112093767,Haemorhous mexicanus,2017,12,PRESENT,48.117863,-122.7495
2102402880,Haemorhous mexicanus,2017,12,PRESENT,47.908962,-122.58734
2101131295,Haemorhous mexicanus,2017,12,PRESENT,48.75881,-122.48458
2109396309,Haemorhous mexicanus,2017,12,PRESENT,48.33942,-122.41207
2122340802,Haemorhous mexicanus,2017,12,PRESENT,48.9059,-122.35579
2119205527,Haemorhous mexicanus,2017,12,PRESENT,47.651447,-122.35704
2099441536,Haemorhous mexicanus,2017,12,PRESENT,47.67218,-122.30646
2106340764,Haemorhous mexicanus,2018,1,PRESENT,47.62967,-122.53055
2107393404,Haemorhous mexicanus,2018,1,PRESENT,47.651447,-122.35704
2118116277,Haemorhous mexicanus,2018,1,PRESENT,47.64672,-122.33418
2105384836,Haemorhous mexicanus,2018,1,PRESENT,48.40836,-122.31674
2125167665,Haemorhous mexicanus,2018,1,PRESENT,47.41903,-122.276306
2124566284,Haemorhous mexicanus,2018,1,PRESENT,48.009827,-122.05709
2107504477,Haemorhous mexicanus,2018,1,PRESENT,47.749554,-121.98784
2128532647,Haemorhous mexicanus,2018,2,PRESENT,47.59874,-122.62525
2111302281,Haemorhous mexicanus,2018,2,PRESENT,47.67509,-122.35356
2134344965,Haemorhous mexicanus,2018,2,PRESENT,47.644943,-122.20608
2114575130,Haemorhous mexicanus,2018,2,PRESENT,48.194157,-122.188774
2123345408,Haemorhous mexicanus,2018,3,PRESENT,48.107334,-122.772736
2790196468,Haemorhous mexicanus,2018,3,PRESENT,47.658154,-122.406105
2139245516,Haemorhous mexicanus,2018,3,PRESENT,48.721523,-122.32464
2144591858,Haemorhous mexicanus,2018,3,PRESENT,47.681534,-122.25054
2127376816,Haemorhous mexicanus,2018,3,PRESENT,47.686733,-122.21643
2159097110,Haemorhous mexicanus,2018,4,PRESENT,48.084167,-123.05729
2142294933,Haemorhous mexicanus,2018,4,PRESENT,47.487934,-122.51948
2134344359,Haemorhous mexicanus,2018,4,PRESENT,47.80853,-122.38645
2138282521,Haemorhous mexicanus,2018,4,PRESENT,47.63359,-122.36083
2152769063,Haemorhous mexicanus,2018,4,PRESENT,47.444344,-122.35336
2151728216,Haemorhous mexicanus,2018,4,PRESENT,47.669113,-122.30654
2164459907,Haemorhous mexicanus,2018,4,PRESENT,47.65424,-122.29137
2155865848,Haemorhous mexicanus,2018,4,PRESENT,47.704475,-122.28237
2147749239,Haemorhous mexicanus,2018,4,PRESENT,47.493385,-121.77177
2141121596,Haemorhous mexicanus,2018,4,PRESENT,48.48196,-119.68862
2164456817,Haemorhous mexicanus,2018,5,PRESENT,48.0593,-122.77251
2155926442,Haemorhous mexicanus,2018,5,PRESENT,47.677814,-122.53039
2163387205,Haemorhous mexicanus,2018,5,PRESENT,47.992355,-122.48387
2168765086,Haemorhous mexicanus,2018,5,PRESENT,47.40234,-122.33128
2169844344,Haemorhous mexicanus,2018,5,PRESENT,47.65424,-122.29137
2179130658,Haemorhous mexicanus,2018,5,PRESENT,47.675777,-122.26132
2172690781,Haemorhous mexicanus,2018,5,PRESENT,47.678123,-122.21114
2160810761,Haemorhous mexicanus,2018,5,PRESENT,47.395542,-122.11366
2171533187,Haemorhous mexicanus,2018,6,PRESENT,48.10857,-123.42549
2163003179,Haemorhous mexicanus,2018,6,PRESENT,48.713097,-122.90809
2181951876,Haemorhous mexicanus,2018,6,PRESENT,46.576797,-122.90886
2182198987,Haemorhous mexicanus,2018,6,PRESENT,47.24897,-122.55172
2178710086,Haemorhous mexicanus,2018,6,PRESENT,47.91187,-122.52832
2161923628,Haemorhous mexicanus,2018,6,PRESENT,47.180042,-122.49569
2174049004,Haemorhous mexicanus,2018,6,PRESENT,47.29009,-122.49235
2166736749,Haemorhous mexicanus,2018,6,PRESENT,48.210957,-122.442116
2175971603,Haemorhous mexicanus,2018,6,PRESENT,47.79732,-122.37512
2170295597,Haemorhous mexicanus,2018,6,PRESENT,47.549652,-122.37067
2167556532,Haemorhous mexicanus,2018,6,PRESENT,47.65424,-122.29137
2185686949,Haemorhous mexicanus,2018,7,PRESENT,48.10857,-123.42549
2186967191,Haemorhous mexicanus,2018,7,PRESENT,48.714413,-122.89341
2175242845,Haemorhous mexicanus,2018,7,PRESENT,48.324997,-122.374664
2182160766,Haemorhous mexicanus,2018,7,PRESENT,47.726486,-122.36132
2175698720,Haemorhous mexicanus,2018,7,PRESENT,47.299107,-122.29896
2187055450,Haemorhous mexicanus,2018,7,PRESENT,47.695156,-122.28135
2184842112,Haemorhous mexicanus,2018,7,PRESENT,47.681534,-122.25054
2198204941,Haemorhous mexicanus,2018,7,PRESENT,47.894863,-122.175446
2180436474,Haemorhous mexicanus,2018,8,PRESENT,48.117725,-123.45576
2200326099,Haemorhous mexicanus,2018,8,PRESENT,48.713097,-122.90809
2201272949,Haemorhous mexicanus,2018,8,PRESENT,47.286083,-122.687996
2178471660,Haemorhous mexicanus,2018,8,PRESENT,48.433414,-122.617035
2200231357,Haemorhous mexicanus,2018,8,PRESENT,47.80853,-122.38645
2214261661,Haemorhous mexicanus,2018,9,PRESENT,47.29409,-122.690414
2186488648,Haemorhous mexicanus,2018,9,PRESENT,47.663868,-122.42153
2183388780,Haemorhous mexicanus,2018,9,PRESENT,47.652843,-122.40653
2199061025,Haemorhous mexicanus,2018,9,PRESENT,47.60615,-122.194885
2195492654,Haemorhous mexicanus,2018,9,PRESENT,48.018536,-122.1148
2200911935,Haemorhous mexicanus,2018,9,PRESENT,47.538803,-120.51996
2205257759,Haemorhous mexicanus,2018,10,PRESENT,48.085365,-123.14852
2205522154,Haemorhous mexicanus,2018,10,PRESENT,47.081253,-122.718056
2205445573,Haemorhous mexicanus,2018,10,PRESENT,47.92146,-122.68381
2218885840,Haemorhous mexicanus,2018,10,PRESENT,47.173496,-122.56041
2193197733,Haemorhous mexicanus,2018,10,PRESENT,47.663868,-122.42153
2208788427,Haemorhous mexicanus,2018,10,PRESENT,47.590622,-122.392815
2190850879,Haemorhous mexicanus,2018,10,PRESENT,47.808197,-122.359886
2218429852,Haemorhous mexicanus,2018,10,PRESENT,47.444344,-122.35336
2211647732,Haemorhous mexicanus,2018,10,PRESENT,48.055252,-122.28509
2214550127,Haemorhous mexicanus,2018,10,PRESENT,47.18928,-122.25071
2222934152,Haemorhous mexicanus,2018,11,PRESENT,48.085365,-123.14852
2209532309,Haemorhous mexicanus,2018,11,PRESENT,48.73423,-122.48314
2204204348,Haemorhous mexicanus,2018,11,PRESENT,47.77161,-122.24344
2232775180,Haemorhous mexicanus,2018,12,PRESENT,48.085365,-123.14852
2226651062,Haemorhous mexicanus,2018,12,PRESENT,47.02722,-122.9114
2231410439,Haemorhous mexicanus,2018,12,PRESENT,47.081253,-122.718056
2226315710,Haemorhous mexicanus,2018,12,PRESENT,47.286083,-122.687996
2221436260,Haemorhous mexicanus,2018,12,PRESENT,48.221413,-122.64472
2210377679,Haemorhous mexicanus,2018,12,PRESENT,48.354794,-122.59395
2210594609,Haemorhous mexicanus,2018,12,PRESENT,48.544155,-122.46844
2231641576,Haemorhous mexicanus,2018,12,PRESENT,47.576103,-122.4191
2220610721,Haemorhous mexicanus,2018,12,PRESENT,47.655212,-122.41413
2232866845,Haemorhous mexicanus,2018,12,PRESENT,47.647236,-122.33635
2231183571,Haemorhous mexicanus,2018,12,PRESENT,47.60615,-122.194885
2212484896,Haemorhous mexicanus,2018,12,PRESENT,47.599953,-122.1349
2653651497,Haemorhous mexicanus,2019,1,PRESENT,48.129566,-123.18891
2737566964,Haemorhous mexicanus,2019,1,PRESENT,48.058323,-122.91981
2765263753,Haemorhous mexicanus,2019,1,PRESENT,47.020466,-122.912636
2749601910,Haemorhous mexicanus,2019,1,PRESENT,48.458393,-122.53308
2728112048,Haemorhous mexicanus,2019,1,PRESENT,47.525208,-122.363014
2660676444,Haemorhous mexicanus,2019,1,PRESENT,47.666542,-122.32485
2745787498,Haemorhous mexicanus,2019,1,PRESENT,48.131927,-122.14842
2731388205,Haemorhous mexicanus,2019,1,PRESENT,47.68021,-121.96
2654519570,Haemorhous mexicanus,2019,1,PRESENT,47.818302,-120.41947
2663764733,Haemorhous mexicanus,2019,2,PRESENT,48.50652,-123.04164
2656769042,Haemorhous mexicanus,2019,2,PRESENT,48.058323,-122.91981
2730703167,Haemorhous mexicanus,2019,2,PRESENT,47.487934,-122.51948
2664084888,Haemorhous mexicanus,2019,2,PRESENT,47.25986,-122.4763
2729557883,Haemorhous mexicanus,2019,2,PRESENT,47.681797,-122.33953
2657189840,Haemorhous mexicanus,2019,2,PRESENT,47.6265,-122.337906
2738859203,Haemorhous mexicanus,2019,2,PRESENT,47.65424,-122.29137
2661646524,Haemorhous mexicanus,2019,2,PRESENT,48.01718,-122.11461
2672858002,Haemorhous mexicanus,2019,3,PRESENT,47.042976,-122.87824
2737111037,Haemorhous mexicanus,2019,3,PRESENT,48.75881,-122.48458
2772818841,Haemorhous mexicanus,2019,3,PRESENT,47.29009,-122.49235
2730915056,Haemorhous mexicanus,2019,3,PRESENT,47.27733,-122.47023
2737630438,Haemorhous mexicanus,2019,3,PRESENT,47.647537,-122.30529
2731345836,Haemorhous mexicanus,2019,3,PRESENT,47.65424,-122.29137
2739479695,Haemorhous mexicanus,2019,3,PRESENT,47.685932,-122.15785
2681807300,Haemorhous mexicanus,2019,4,PRESENT,48.122616,-122.76389
2678581465,Haemorhous mexicanus,2019,4,PRESENT,47.34712,-122.63939
2677828498,Haemorhous mexicanus,2019,4,PRESENT,48.485466,-122.62432
2685495608,Haemorhous mexicanus,2019,4,PRESENT,47.622017,-122.35205
2738534197,Haemorhous mexicanus,2019,4,PRESENT,47.6265,-122.337906
2750301188,Haemorhous mexicanus,2019,4,PRESENT,47.681534,-122.25054
2761752432,Haemorhous mexicanus,2019,4,PRESENT,48.05501,-122.160645
2734914610,Haemorhous mexicanus,2019,4,PRESENT,47.604496,-122.1396
2745663965,Haemorhous mexicanus,2019,4,PRESENT,48.527798,-122.028
2738533461,Haemorhous mexicanus,2019,4,PRESENT,47.551167,-120.681175
2670590005,Haemorhous mexicanus,2019,5,PRESENT,48.085365,-123.14852
2681157908,Haemorhous mexicanus,2019,5,PRESENT,48.151943,-123.122284
2775311250,Haemorhous mexicanus,2019,5,PRESENT,48.13128,-122.78425
2749095444,Haemorhous mexicanus,2019,5,PRESENT,47.132744,-122.47186
2778766808,Haemorhous mexicanus,2019,5,PRESENT,48.338448,-122.43343
2677762055,Haemorhous mexicanus,2019,5,PRESENT,47.749653,-122.36667
2696842790,Haemorhous mexicanus,2019,5,PRESENT,47.769547,-122.35081
2689593005,Haemorhous mexicanus,2019,5,PRESENT,47.669113,-122.30654
2691227379,Haemorhous mexicanus,2019,5,PRESENT,47.867695,-122.17098
2685001157,Haemorhous mexicanus,2019,5,PRESENT,47.662575,-122.12052
2676574398,Haemorhous mexicanus,2019,5,PRESENT,47.19361,-121.01475
2749822719,Haemorhous mexicanus,2019,5,PRESENT,47.20207,-120.74286
2755303484,Haemorhous mexicanus,2019,6,PRESENT,47.038094,-122.852745
2773562287,Haemorhous mexicanus,2019,6,PRESENT,47.644844,-122.515656
2743080017,Haemorhous mexicanus,2019,6,PRESENT,47.691616,-122.34129
2780626776,Haemorhous mexicanus,2019,6,PRESENT,47.7617,-122.26823
2685749671,Haemorhous mexicanus,2019,6,PRESENT,47.7573,-122.26399
2683686816,Haemorhous mexicanus,2019,6,PRESENT,47.69817,-122.21019
2759117652,Haemorhous mexicanus,2019,6,PRESENT,47.38882,-122.15576
2766537757,Haemorhous mexicanus,2019,6,PRESENT,47.551994,-120.68322
2690558705,Haemorhous mexicanus,2019,7,PRESENT,48.97224,-123.08367
2685584775,Haemorhous mexicanus,2019,7,PRESENT,47.04992,-122.87799
2700880608,Haemorhous mexicanus,2019,7,PRESENT,48.112366,-122.78734
2701202890,Haemorhous mexicanus,2019,7,PRESENT,48.739838,-122.48705
2692626680,Haemorhous mexicanus,2019,7,PRESENT,47.663868,-122.42153
2691314760,Haemorhous mexicanus,2019,7,PRESENT,47.56946,-122.4004
2780543638,Haemorhous mexicanus,2019,7,PRESENT,47.95974,-122.38022
2689691519,Haemorhous mexicanus,2019,7,PRESENT,47.165253,-122.376526
2800213559,Haemorhous mexicanus,2019,7,PRESENT,47.67149,-122.35865
2761218684,Haemorhous mexicanus,2019,7,PRESENT,47.444344,-122.35336
2687985065,Haemorhous mexicanus,2019,7,PRESENT,47.681797,-122.33953
2685423309,Haemorhous mexicanus,2019,7,PRESENT,47.411434,-122.27422
2770556236,Haemorhous mexicanus,2019,7,PRESENT,47.967594,-122.21244
2762541700,Haemorhous mexicanus,2019,7,PRESENT,47.43008,-122.15682
2747643435,Haemorhous mexicanus,2019,7,PRESENT,47.662575,-122.12052
2695163946,Haemorhous mexicanus,2019,8,PRESENT,48.085365,-123.14852
2689710012,Haemorhous mexicanus,2019,8,PRESENT,48.50502,-123.04201
2703449146,Haemorhous mexicanus,2019,8,PRESENT,48.11146,-122.778114
2772153273,Haemorhous mexicanus,2019,8,PRESENT,48.112083,-122.75999
3455180929,Haemorhous mexicanus,2019,8,PRESENT,48.129266,-122.584997
2690091083,Haemorhous mexicanus,2019,8,PRESENT,48.44008,-122.49803
2695868130,Haemorhous mexicanus,2019,8,PRESENT,48.33942,-122.41207
2748372118,Haemorhous mexicanus,2019,8,PRESENT,47.549652,-122.37067
2703298475,Haemorhous mexicanus,2019,8,PRESENT,47.70221,-122.32424
2694248315,Haemorhous mexicanus,2019,8,PRESENT,47.418884,-122.267876
2751581109,Haemorhous mexicanus,2019,8,PRESENT,47.67906,-122.21088
2770463779,Haemorhous mexicanus,2019,8,PRESENT,47.654514,-122.10773
2712231138,Haemorhous mexicanus,2019,9,PRESENT,48.50652,-123.04164
2698089953,Haemorhous mexicanus,2019,9,PRESENT,47.43788,-122.84111
2774467917,Haemorhous mexicanus,2019,9,PRESENT,47.662903,-122.57755
2783993087,Haemorhous mexicanus,2019,9,PRESENT,48.36349,-122.41531
2710691736,Haemorhous mexicanus,2019,9,PRESENT,47.663868,-122.42153
2720702561,Haemorhous mexicanus,2019,10,PRESENT,46.999905,-122.73731
2776740120,Haemorhous mexicanus,2019,10,PRESENT,48.354794,-122.59395
2702931160,Haemorhous mexicanus,2019,10,PRESENT,47.822464,-122.31091
2706547115,Haemorhous mexicanus,2019,10,PRESENT,47.568916,-122.31056
2715914802,Haemorhous mexicanus,2019,10,PRESENT,47.732937,-122.14926
2792019544,Haemorhous mexicanus,2019,10,PRESENT,48.018536,-122.1148
2796469647,Haemorhous mexicanus,2019,10,PRESENT,47.577335,-120.35776
2722014162,Haemorhous mexicanus,2019,11,PRESENT,47.986217,-123.09097
2785120292,Haemorhous mexicanus,2019,11,PRESENT,48.937065,-122.79419
2722118634,Haemorhous mexicanus,2019,11,PRESENT,48.093876,-122.72261
2763528214,Haemorhous mexicanus,2019,11,PRESENT,47.90945,-122.58497
2763981380,Haemorhous mexicanus,2019,11,PRESENT,47.173496,-122.56041
2783569026,Haemorhous mexicanus,2019,11,PRESENT,47.663868,-122.42153
2720078585,Haemorhous mexicanus,2019,11,PRESENT,47.77396,-122.39255
2788214767,Haemorhous mexicanus,2019,11,PRESENT,47.525208,-122.363014
2720688712,Haemorhous mexicanus,2019,11,PRESENT,47.651447,-122.35704
2710154428,Haemorhous mexicanus,2019,11,PRESENT,47.630547,-122.3487
2777860143,Haemorhous mexicanus,2019,11,PRESENT,47.691616,-122.34129
2791527853,Haemorhous mexicanus,2019,11,PRESENT,47.427765,-122.29218
2787838811,Haemorhous mexicanus,2019,11,PRESENT,47.534363,-122.27255
2722109165,Haemorhous mexicanus,2019,12,PRESENT,48.50652,-123.04164
2716555249,Haemorhous mexicanus,2019,12,PRESENT,47.081253,-122.718056
2716210821,Haemorhous mexicanus,2019,12,PRESENT,47.26011,-122.47636
2799362993,Haemorhous mexicanus,2019,12,PRESENT,47.525208,-122.363014
2715263830,Haemorhous mexicanus,2019,12,PRESENT,47.784584,-122.326355
2714489554,Haemorhous mexicanus,2019,12,PRESENT,47.411434,-122.27422
2724379204,Haemorhous mexicanus,2019,12,PRESENT,47.681534,-122.25054
2711887033,Haemorhous mexicanus,2019,12,PRESENT,48.045803,-122.175865
2724704996,Haemorhous mexicanus,2019,12,PRESENT,47.662575,-122.12052
3134029894,Haemorhous mexicanus,2020,1,PRESENT,47.25986,-122.4763
3139052002,Haemorhous mexicanus,2020,1,PRESENT,47.572655,-122.41402
3135224882,Haemorhous mexicanus,2020,1,PRESENT,47.65036,-122.345856
3136681556,Haemorhous mexicanus,2020,1,PRESENT,47.62765,-122.3312
