gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1355899151,Sphyrapicus ruber,2015,3,PRESENT,46.826244,-123.01701
1358566020,Sphyrapicus ruber,2015,4,PRESENT,47.43788,-122.84111
1360767953,Sphyrapicus ruber,2015,4,PRESENT,47.446842,-122.474495
1375174694,Sphyrapicus ruber,2015,6,PRESENT,48.90225,-121.69513
1407190521,Sphyrapicus ruber,2015,7,PRESENT,48.497868,-122.14064
1709068295,Sphyrapicus ruber,2016,1,PRESENT,48.403736,-122.61867
1720005362,Sphyrapicus ruber,2016,3,PRESENT,47.80853,-122.38645
1724793641,Sphyrapicus ruber,2016,4,PRESENT,47.62967,-122.53055
1725584370,Sphyrapicus ruber,2016,4,PRESENT,47.68291,-121.92394
1728658966,Sphyrapicus ruber,2016,4,PRESENT,47.59187,-120.67505
1733897965,Sphyrapicus ruber,2016,5,PRESENT,47.081253,-122.718056
1733850583,Sphyrapicus ruber,2016,5,PRESENT,47.173496,-122.56041
1738843739,Sphyrapicus ruber,2016,5,PRESENT,47.390545,-122.4899
1734251959,Sphyrapicus ruber,2016,5,PRESENT,47.78865,-122.07995
1744825564,Sphyrapicus ruber,2016,6,PRESENT,47.390545,-122.4899
1745186464,Sphyrapicus ruber,2016,6,PRESENT,47.962315,-122.127525
1747097613,Sphyrapicus ruber,2016,6,PRESENT,47.662575,-122.12052
1760221025,Sphyrapicus ruber,2016,9,PRESENT,48.058323,-122.91981
1772246182,Sphyrapicus ruber,2016,11,PRESENT,47.081253,-122.718056
2229617121,Sphyrapicus ruber,2016,12,PRESENT,47.407295,-122.81788
2030142828,Sphyrapicus ruber,2017,1,PRESENT,47.080116,-122.97676
2043835438,Sphyrapicus ruber,2017,2,PRESENT,47.681534,-122.25054
3173658659,Sphyrapicus ruber,2017,2,PRESENT,47.662575,-122.12052
2052007155,Sphyrapicus ruber,2017,3,PRESENT,47.162045,-122.336075
2056196781,Sphyrapicus ruber,2017,3,PRESENT,47.38882,-122.15576
2036538700,Sphyrapicus ruber,2017,3,PRESENT,47.736263,-122.1438
2056443454,Sphyrapicus ruber,2017,3,PRESENT,47.662575,-122.12052
2046805858,Sphyrapicus ruber,2017,3,PRESENT,47.36193,-122.09813
2116834805,Sphyrapicus ruber,2017,4,PRESENT,46.914196,-122.91239
2059287516,Sphyrapicus ruber,2017,4,PRESENT,46.335506,-122.78154
2063053679,Sphyrapicus ruber,2017,5,PRESENT,47.24897,-122.55172
2061678592,Sphyrapicus ruber,2017,5,PRESENT,48.227123,-122.50685
2060614496,Sphyrapicus ruber,2017,6,PRESENT,47.198532,-123.133545
2083613258,Sphyrapicus ruber,2017,6,PRESENT,47.27374,-122.02722
2061170034,Sphyrapicus ruber,2017,6,PRESENT,47.50636,-121.78963
2080552203,Sphyrapicus ruber,2017,7,PRESENT,47.894863,-122.175446
2092159097,Sphyrapicus ruber,2017,9,PRESENT,48.035683,-123.42582
2082260909,Sphyrapicus ruber,2017,9,PRESENT,47.871254,-122.091446
2109387900,Sphyrapicus ruber,2017,11,PRESENT,47.0851,-122.668976
2124666960,Sphyrapicus ruber,2017,12,PRESENT,47.081253,-122.718056
2105925279,Sphyrapicus ruber,2018,1,PRESENT,47.908962,-122.58734
2127402468,Sphyrapicus ruber,2018,2,PRESENT,47.173496,-122.56041
1831183279,Sphyrapicus ruber,2018,2,PRESENT,47.645928,-122.337088
2141010979,Sphyrapicus ruber,2018,3,PRESENT,47.610306,-122.51505
2155484454,Sphyrapicus ruber,2018,3,PRESENT,48.311623,-121.54789
2136883093,Sphyrapicus ruber,2018,4,PRESENT,47.80846,-122.35769
2173152587,Sphyrapicus ruber,2018,5,PRESENT,47.587597,-122.53077
2167813155,Sphyrapicus ruber,2018,5,PRESENT,48.672184,-122.26643
2154155197,Sphyrapicus ruber,2018,5,PRESENT,47.69817,-122.21019
2182096518,Sphyrapicus ruber,2018,5,PRESENT,47.640495,-121.92642
2216415359,Sphyrapicus ruber,2018,5,PRESENT,48.716503,-121.14289
2164059095,Sphyrapicus ruber,2018,6,PRESENT,47.471542,-122.865524
2191599492,Sphyrapicus ruber,2018,9,PRESENT,47.620846,-122.54348
2224976804,Sphyrapicus ruber,2018,11,PRESENT,47.081253,-122.718056
2213962200,Sphyrapicus ruber,2018,11,PRESENT,47.173496,-122.56041
2230883374,Sphyrapicus ruber,2018,12,PRESENT,47.196476,-121.984634
2758558815,Sphyrapicus ruber,2019,1,PRESENT,48.3787,-122.43345
2654032130,Sphyrapicus ruber,2019,1,PRESENT,47.991093,-122.42617
2670991401,Sphyrapicus ruber,2019,4,PRESENT,48.986225,-123.05452
2669666816,Sphyrapicus ruber,2019,4,PRESENT,47.26784,-122.09128
2743778095,Sphyrapicus ruber,2019,4,PRESENT,47.68291,-121.92394
2739226372,Sphyrapicus ruber,2019,4,PRESENT,47.523853,-121.79633
2757760418,Sphyrapicus ruber,2019,5,PRESENT,46.90677,-123.045586
2755739483,Sphyrapicus ruber,2019,5,PRESENT,48.05198,-122.961815
2689784368,Sphyrapicus ruber,2019,5,PRESENT,46.860027,-122.463646
2684502302,Sphyrapicus ruber,2019,5,PRESENT,47.214977,-122.3776
3215798700,Sphyrapicus ruber,2019,5,PRESENT,48.670628,-122.252266
2696842659,Sphyrapicus ruber,2019,5,PRESENT,47.69817,-122.21019
2736010337,Sphyrapicus ruber,2019,5,PRESENT,48.220154,-122.11303
2683701671,Sphyrapicus ruber,2019,6,PRESENT,47.054626,-122.95125
2684405754,Sphyrapicus ruber,2019,6,PRESENT,47.089466,-122.212204
2760273491,Sphyrapicus ruber,2019,6,PRESENT,47.559757,-122.054985
2739434829,Sphyrapicus ruber,2019,6,PRESENT,48.90999,-121.594025
2762108335,Sphyrapicus ruber,2019,7,PRESENT,47.990944,-122.42623
2715056370,Sphyrapicus ruber,2019,8,PRESENT,48.085365,-123.14852
2794608586,Sphyrapicus ruber,2019,9,PRESENT,47.978073,-123.52058
2794115391,Sphyrapicus ruber,2019,9,PRESENT,47.63029,-122.558365
2756461348,Sphyrapicus ruber,2019,9,PRESENT,47.95974,-122.38022
2781630436,Sphyrapicus ruber,2019,10,PRESENT,48.09605,-122.71398
2712551432,Sphyrapicus ruber,2019,10,PRESENT,47.081253,-122.718056
2715586956,Sphyrapicus ruber,2019,10,PRESENT,47.29409,-122.690414
2712400114,Sphyrapicus ruber,2019,12,PRESENT,48.14539,-123.132324
3218897446,Sphyrapicus ruber,2020,1,PRESENT,48.20501,-122.471725
3144054636,Sphyrapicus ruber,2020,3,PRESENT,48.171486,-122.260666
3150469756,Sphyrapicus ruber,2020,3,PRESENT,47.744854,-122.20383
3224293441,Sphyrapicus ruber,2020,3,PRESENT,47.20072,-121.96066
3144206842,Sphyrapicus ruber,2020,4,PRESENT,47.32674,-123.23918
3157675510,Sphyrapicus ruber,2020,4,PRESENT,47.390545,-122.4899
3146083739,Sphyrapicus ruber,2020,4,PRESENT,47.54387,-122.350334
3142698082,Sphyrapicus ruber,2020,4,PRESENT,47.95602,-122.18904
3223147152,Sphyrapicus ruber,2020,4,PRESENT,47.662575,-122.12052
3162894195,Sphyrapicus ruber,2020,4,PRESENT,47.544846,-122.12078
3170435768,Sphyrapicus ruber,2020,5,PRESENT,48.117725,-123.45576
3159463536,Sphyrapicus ruber,2020,5,PRESENT,48.035683,-123.42582
3160423557,Sphyrapicus ruber,2020,5,PRESENT,48.144833,-123.13087
3090575692,Sphyrapicus ruber,2020,5,PRESENT,47.675021,-122.542825
2634424828,Sphyrapicus ruber,2020,5,PRESENT,47.76279,-122.305202
3237073088,Sphyrapicus ruber,2020,5,PRESENT,48.530903,-122.19715
3256824947,Sphyrapicus ruber,2020,5,PRESENT,47.744854,-122.20383
3164090186,Sphyrapicus ruber,2020,5,PRESENT,48.285446,-121.53861
3162172103,Sphyrapicus ruber,2020,6,PRESENT,46.827873,-123.00756
3233608478,Sphyrapicus ruber,2020,6,PRESENT,47.43023,-122.84134
3248192242,Sphyrapicus ruber,2020,6,PRESENT,47.487934,-122.51948
3276169147,Sphyrapicus ruber,2020,6,PRESENT,47.962315,-122.127525
3157167859,Sphyrapicus ruber,2020,6,PRESENT,47.68291,-121.92394
3276125766,Sphyrapicus ruber,2020,6,PRESENT,47.495857,-121.639885
3167927207,Sphyrapicus ruber,2020,6,PRESENT,48.0678,-121.51428
3246177485,Sphyrapicus ruber,2020,7,PRESENT,47.32674,-123.23918
3300235223,Sphyrapicus ruber,2020,7,PRESENT,47.559757,-122.054985
3191376246,Sphyrapicus ruber,2020,8,PRESENT,47.993885,-122.49267
3260371503,Sphyrapicus ruber,2020,8,PRESENT,46.860027,-122.463646
3262068670,Sphyrapicus ruber,2020,9,PRESENT,47.608803,-122.912155
3203153887,Sphyrapicus ruber,2020,9,PRESENT,47.081253,-122.718056
3456284774,Sphyrapicus ruber,2020,10,PRESENT,47.522102,-121.771074
3197901791,Sphyrapicus ruber,2020,11,PRESENT,47.69817,-122.21019
3032100151,Sphyrapicus ruber,2021,1,PRESENT,47.0982,-122.205109
3090740137,Sphyrapicus ruber,2021,4,PRESENT,47.72959,-122.623993
3112715253,Sphyrapicus ruber,2021,5,PRESENT,47.115999,-122.325683
3457107681,Sphyrapicus ruber,2021,12,PRESENT,48.02837,-122.774155
3457093721,Sphyrapicus ruber,2021,12,PRESENT,48.673054,-122.489924
1347020108,Sphyrapicus ruber,2015,1,PRESENT,48.056877,-122.9153
1354332582,Sphyrapicus ruber,2015,3,PRESENT,47.43788,-122.84111
1361602210,Sphyrapicus ruber,2015,4,PRESENT,47.09686,-122.4543
1360330413,Sphyrapicus ruber,2015,4,PRESENT,47.192047,-120.96471
1391840262,Sphyrapicus ruber,2015,5,PRESENT,47.979637,-122.359604
1374664611,Sphyrapicus ruber,2015,6,PRESENT,47.611916,-122.8823
1374528773,Sphyrapicus ruber,2015,6,PRESENT,47.27374,-122.02722
1374576334,Sphyrapicus ruber,2015,6,PRESENT,48.524998,-121.98654
1373024800,Sphyrapicus ruber,2015,6,PRESENT,47.529495,-121.99621
1392361107,Sphyrapicus ruber,2015,9,PRESENT,48.07266,-122.7911
1389861245,Sphyrapicus ruber,2015,9,PRESENT,47.081253,-122.718056
1386105738,Sphyrapicus ruber,2015,9,PRESENT,47.15151,-122.3523
1390675789,Sphyrapicus ruber,2015,10,PRESENT,47.146767,-123.06404
1392071465,Sphyrapicus ruber,2015,10,PRESENT,47.65424,-122.29137
1390754632,Sphyrapicus ruber,2015,10,PRESENT,47.500717,-122.2146
1718605393,Sphyrapicus ruber,2016,2,PRESENT,47.68291,-121.92394
1731721020,Sphyrapicus ruber,2016,4,PRESENT,47.43788,-122.84111
1729586504,Sphyrapicus ruber,2016,4,PRESENT,47.390545,-122.4899
1736728205,Sphyrapicus ruber,2016,5,PRESENT,47.68291,-121.92394
1738692168,Sphyrapicus ruber,2016,5,PRESENT,48.525494,-121.42703
1744425470,Sphyrapicus ruber,2016,6,PRESENT,47.173496,-122.56041
1746418562,Sphyrapicus ruber,2016,6,PRESENT,47.40018,-122.27847
1767647107,Sphyrapicus ruber,2016,10,PRESENT,48.09749,-123.21445
1776609404,Sphyrapicus ruber,2016,11,PRESENT,48.085365,-123.14852
1779287386,Sphyrapicus ruber,2016,12,PRESENT,47.60013,-122.76901
1777869758,Sphyrapicus ruber,2016,12,PRESENT,48.09605,-122.71398
1782695862,Sphyrapicus ruber,2016,12,PRESENT,47.692856,-122.40548
1780517043,Sphyrapicus ruber,2016,12,PRESENT,47.615414,-121.93574
2036008424,Sphyrapicus ruber,2017,1,PRESENT,47.468437,-122.62271
2029734106,Sphyrapicus ruber,2017,1,PRESENT,47.6299,-122.3661
2037895148,Sphyrapicus ruber,2017,2,PRESENT,47.081253,-122.718056
2036318953,Sphyrapicus ruber,2017,2,PRESENT,47.42617,-122.48494
2052968143,Sphyrapicus ruber,2017,3,PRESENT,47.07127,-122.972694
2046571371,Sphyrapicus ruber,2017,3,PRESENT,47.078014,-122.71192
2048271216,Sphyrapicus ruber,2017,3,PRESENT,47.69817,-122.21019
2047990452,Sphyrapicus ruber,2017,3,PRESENT,47.550625,-122.12509
2229973637,Sphyrapicus ruber,2017,4,PRESENT,46.600487,-122.98538
2060450672,Sphyrapicus ruber,2017,4,PRESENT,47.082455,-122.68058
2061329448,Sphyrapicus ruber,2017,4,PRESENT,47.19361,-121.01475
2056903284,Sphyrapicus ruber,2017,5,PRESENT,47.43788,-122.84111
2069727575,Sphyrapicus ruber,2017,5,PRESENT,47.68291,-121.92394
2082500976,Sphyrapicus ruber,2017,6,PRESENT,48.105324,-123.5735
2072404937,Sphyrapicus ruber,2017,6,PRESENT,47.878345,-121.65712
2065557588,Sphyrapicus ruber,2017,6,PRESENT,48.642216,-121.31344
2070626502,Sphyrapicus ruber,2017,7,PRESENT,47.081253,-122.718056
2066594002,Sphyrapicus ruber,2017,7,PRESENT,48.711327,-122.19756
2097274412,Sphyrapicus ruber,2017,9,PRESENT,47.146767,-123.06404
2782134606,Sphyrapicus ruber,2017,9,PRESENT,47.69817,-122.21019
2147276123,Sphyrapicus ruber,2017,12,PRESENT,47.078014,-122.71192
2124605442,Sphyrapicus ruber,2017,12,PRESENT,47.368607,-122.27283
2128126289,Sphyrapicus ruber,2018,1,PRESENT,47.081253,-122.718056
2125074206,Sphyrapicus ruber,2018,1,PRESENT,47.67319,-122.30762
2122660033,Sphyrapicus ruber,2018,1,PRESENT,47.662575,-122.12052
2143740895,Sphyrapicus ruber,2018,3,PRESENT,47.390545,-122.4899
2143461127,Sphyrapicus ruber,2018,3,PRESENT,47.77161,-122.24344
2140667353,Sphyrapicus ruber,2018,3,PRESENT,48.10776,-122.10461
2141943712,Sphyrapicus ruber,2018,4,PRESENT,47.61523,-122.66007
2153729762,Sphyrapicus ruber,2018,4,PRESENT,47.95974,-122.38022
2153579623,Sphyrapicus ruber,2018,4,PRESENT,47.85268,-121.963005
2177596389,Sphyrapicus ruber,2018,5,PRESENT,47.961044,-122.2229
2162202515,Sphyrapicus ruber,2018,5,PRESENT,47.559757,-122.054985
2156934527,Sphyrapicus ruber,2018,5,PRESENT,48.65548,-121.293526
2184783927,Sphyrapicus ruber,2018,6,PRESENT,47.000538,-123.00499
2166136578,Sphyrapicus ruber,2018,6,PRESENT,46.895393,-122.86869
2166442752,Sphyrapicus ruber,2018,6,PRESENT,47.40234,-122.33128
2176276394,Sphyrapicus ruber,2018,6,PRESENT,48.559227,-121.41459
2176856552,Sphyrapicus ruber,2018,6,PRESENT,47.21205,-121.096565
2195334483,Sphyrapicus ruber,2018,9,PRESENT,48.085365,-123.14852
2199280007,Sphyrapicus ruber,2018,9,PRESENT,48.062317,-123.04164
2185327917,Sphyrapicus ruber,2018,9,PRESENT,47.681534,-122.25054
1948736999,Sphyrapicus ruber,2018,10,PRESENT,48.018714,-122.671326
2214252835,Sphyrapicus ruber,2018,10,PRESENT,47.69817,-122.21019
2217157595,Sphyrapicus ruber,2018,11,PRESENT,47.487934,-122.51948
2226349522,Sphyrapicus ruber,2018,12,PRESENT,47.324078,-122.28549
2730164242,Sphyrapicus ruber,2019,1,PRESENT,47.132988,-122.845345
2730348062,Sphyrapicus ruber,2019,1,PRESENT,47.081253,-122.718056
2735726006,Sphyrapicus ruber,2019,3,PRESENT,47.247078,-123.04112
2662559999,Sphyrapicus ruber,2019,3,PRESENT,46.914196,-122.91239
2738385582,Sphyrapicus ruber,2019,3,PRESENT,47.3904,-122.71286
2756476375,Sphyrapicus ruber,2019,3,PRESENT,47.390545,-122.4899
2661800215,Sphyrapicus ruber,2019,3,PRESENT,47.65424,-122.29137
2755191298,Sphyrapicus ruber,2019,4,PRESENT,46.827873,-123.00756
2762911368,Sphyrapicus ruber,2019,4,PRESENT,47.559757,-122.054985
2680433453,Sphyrapicus ruber,2019,5,PRESENT,47.825874,-122.8786
2688922524,Sphyrapicus ruber,2019,5,PRESENT,47.6322,-122.5588
2757411586,Sphyrapicus ruber,2019,5,PRESENT,47.308453,-121.314384
2683411038,Sphyrapicus ruber,2019,6,PRESENT,48.0366,-123.27536
2753263230,Sphyrapicus ruber,2019,6,PRESENT,48.085365,-123.14852
2774073088,Sphyrapicus ruber,2019,6,PRESENT,47.59698,-122.51562
2678822832,Sphyrapicus ruber,2019,6,PRESENT,47.95974,-122.38022
2693166955,Sphyrapicus ruber,2019,6,PRESENT,48.52581,-122.007744
2701926326,Sphyrapicus ruber,2019,6,PRESENT,47.521923,-121.77368
2746201633,Sphyrapicus ruber,2019,6,PRESENT,47.924454,-121.73564
2769494262,Sphyrapicus ruber,2019,8,PRESENT,47.14151,-123.07382
2704737705,Sphyrapicus ruber,2019,8,PRESENT,47.662575,-122.12052
2794230487,Sphyrapicus ruber,2019,8,PRESENT,47.8708,-121.82097
2720807163,Sphyrapicus ruber,2019,9,PRESENT,48.085365,-123.14852
2697185810,Sphyrapicus ruber,2019,9,PRESENT,48.6561,-122.2066
2771612929,Sphyrapicus ruber,2019,10,PRESENT,47.694218,-122.56519
2701484390,Sphyrapicus ruber,2019,10,PRESENT,47.79446,-122.20104
2762968678,Sphyrapicus ruber,2019,11,PRESENT,47.132988,-122.845345
2719429774,Sphyrapicus ruber,2019,11,PRESENT,47.173496,-122.56041
2720364639,Sphyrapicus ruber,2019,11,PRESENT,47.717014,-122.03191
2778964648,Sphyrapicus ruber,2019,11,PRESENT,47.554935,-122.00199
