soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year,month
74.8885257826911,13981.051543209876,95.90895061728396,95.90895061728396,99.93086419753088,95.90895061728396,95.90895061728396,0.4103473444611301,0.4571098285131215,0.3827379405489275,0.2735626737426169,0.0344175490196078,0.0455661519607843,0.0684402205882353,0.0718908088235294,0.1664118137254902,0.142273112745098,0.1073369362745098,0.0383557598039215,0.050668112745098,0.0819814950980392,0.0814416421568627,0.2285733578431373,0.1717399264705882,0.1244568872549019,0.0430148996431757,0.0561178523639607,0.0839603431372549,0.093447181372549,0.1988767647058823,0.1763936274509804,0.1305869607843137,0.0346021323529411,0.0435442156862745,0.0650128186274509,0.0681869607843137,0.1557554656862745,0.1289607107843137,0.0967933578431372,55.51893939393939,2.08050799369812,0.9424455761909484,110.0,2.6666666666666665,30.33333333333333,0.0,30.33333333333333,140.0,0.0,0.7566666603088379,0.1999999980131785,1.8333333333333333,238.0,78.33333333333333,10.166666666666666,1.7666676839192708,29.0,2.9666666984558105,73.33333333333333,26.666666666666668,100.0,65.33333333333333,0.0,1.0666666428248088,0.6433333059151968,0.6333332061767578,178.66666666666666,209.3333333333333,19.56666819254557,7.300003051757812,1.0,2.700000047683716,45.333333333333336,76.66666666666667,121.66666666666669,19.33333333333333,0.0,1.3299999634424846,0.9866666595141091,-2.966666539510092,59.333333333333336,221.66666666666663,25.133336385091145,10.466667175292969,66.33333333333333,2.2333333492279053,27.33333333333333,0.0,27.33333333333333,157.33333333333334,0.0,0.90666663646698,0.236666664481163,-3.0333328247070312,199.0,60.333333333333336,12.633336385091146,3.799999237060547,0.9955436720142604,0.0,0.0044563279857397,0.9998726763432646,0.0,0.0001273236567354,0.9986288221582338,0.0,0.0012340600575894,0.7953654188948306,0.0,0.2046345811051693,2019,3
156.1116207180199,14550.335706196409,85.10111632421938,85.10111632421938,100.0,85.10111632421938,85.10111632421938,0.1054295711740729,0.2533244963269764,0.4457291008529305,0.2056466116252905,0.0709287982523062,0.0792554513048511,0.1086206744799887,0.1138578981198919,0.2060540126582833,0.169060537264548,0.1196745218834403,0.0812976960784313,0.0922354166666666,0.123596862745098,0.1281960294117647,0.210867794117647,0.1875061029411764,0.1408524264705882,0.0492998039215686,0.0526520098039215,0.0772274019607843,0.0738287990196078,0.2603206617647059,0.1466302328431372,0.0852280882352941,0.0537952450980392,0.0629793137254901,0.0866422549019607,0.0890883823529411,0.1438852450980391,0.1125064215686274,0.0805896323529411,0.4024621212121212,1.1858975887298584,0.7267293930053711,29.33333333333333,2.5,29.33333333333333,3.0,32.0,54.0,0.3333333333333333,0.6566666563351949,0.2933333218097687,-3.4999993642171225,181.0,94.66666666666669,9.366668701171877,1.86666742960612,1.6666666666666667,2.8000001112620034,70.33333333333333,28.0,98.33333333333331,40.66666666666666,0.0,1.103333294391632,0.5933333237965902,-3.9666665395100913,121.0,212.66666666666663,19.00000254313151,9.133333841959637,2.6666666666666665,2.633333365122477,50.66666666666666,47.66666666666666,98.0,47.333333333333336,0.0,1.4299999872843423,0.6866666475931803,-4.133332888285319,48.66666666666666,182.0,23.200002034505207,11.53333536783854,4.0,2.5000000397364297,27.666666666666668,0.0,27.666666666666668,73.66666666666667,0.0,0.853333314259847,0.2533333202203114,-3.399999618530273,129.0,54.0,11.666666666666666,4.199999491373698,0.6871657754010694,0.1511190334719746,0.1602297484650426,0.9873737373737376,0.0056446821152703,0.0069815805109922,0.9325609031491384,0.0459001782531194,0.016934046345811,0.7771836007130125,0.1613190730837789,0.0614973262032085,2020,2
51.43875194445936,4604.676782682513,100.0,100.0,100.0,100.0,100.0,0.7273119363127242,0.732084828132623,0.7188125161762042,0.6688212496970601,0.0094948284313725,0.0114268137254901,0.0198226715686274,0.0112950980392156,0.1587761764705882,0.0526897058823529,0.0241864215686274,0.0111080514705882,0.0137882598039215,0.031451636145024,0.0195045907655515,0.1914703921568627,0.0812317891886983,0.0415127834152528,0.0098180269607843,0.0144827732522008,0.0299895841670333,0.0170568369347746,0.2034318646812405,0.0698212865446896,0.0308034643749779,0.0100818161231884,0.0107604732789855,0.0228791304347826,0.0116914130434782,0.1675275611413043,0.0537421512681159,0.0244342255434782,39.9794921875,6.3611016273498535,0.8116262555122375,14.333333333333334,3.3666667143503823,32.0,2.0,34.0,56.0,0.0,0.7466666499773661,0.2433333297570546,2.900000254313151,193.66666666666663,75.66666666666667,9.633336385091146,3.200000762939453,1.6666666666666667,3.233333428700765,65.0,26.33333333333333,91.33333333333331,34.666666666666664,0.0,1.0733333031336467,0.5133333305517832,2.0333340962727866,136.0,209.0,17.23333485921224,8.300003051757812,0.6666666666666666,2.7666667302449546,31.0,73.0,104.33333333333331,13.333333333333334,0.0,1.3333332935969036,0.6933332979679108,-2.4999993642171225,45.333333333333336,215.3333333333333,21.80000305175781,10.666666666666666,3.333333333333333,3.100000063578288,29.666666666666668,0.0,29.666666666666668,67.33333333333333,0.0,0.8999999761581421,0.236666664481163,-2.099999745686849,84.66666666666667,56.66666666666666,11.800000508626304,5.066668192545573,0.8012477718360071,0.1818181818181818,0.016934046345811,0.8591800356506238,0.106951871657754,0.0318627450980392,0.8300653594771243,0.1454248366013071,0.0210932857991681,0.8395721925133689,0.1173499702911467,0.0365418894830659,2019,12
175.63820663528827,17754.019158291456,86.47456030150754,86.47456030150754,100.0,86.47456030150754,86.47456030150754,0.146046004814778,0.5804400342143157,0.5082611933797133,-0.0108907797885218,0.0194097058823529,0.027213431372549,0.0486947413024085,0.053508590544157,0.09792875,0.0875875914362176,0.0585562265834076,0.0247997058823529,0.0298264705882352,0.0555947549019607,0.0492123774509803,0.2307944362745098,0.1229345833333333,0.0729246323529411,0.0292930147058823,0.0345023195380173,0.0572901470588235,0.0591679166666666,0.2115886764705882,0.1514355147058823,0.084713112745098,0.0174563602941176,0.023144987745098,0.0428369117647058,0.0364464093137254,0.0874386433784969,0.0564227883329052,0.0347928103127207,0.7462121212121212,2.0316758155822754,1.0339641571044922,69.66666666666667,2.9666666984558105,35.0,0.0,35.0,104.0,0.0,0.856666644414266,0.3066666622956593,0.7000007629394531,205.0,75.0,12.600001017252604,4.466667175292969,1.3333333333333333,3.133333365122477,72.33333333333333,39.66666666666666,112.0,28.33333333333333,0.0,1.0899999737739563,0.676666667064031,-1.9333330790201824,131.66666666666666,238.66666666666663,19.96666717529297,8.533335367838541,2.0,3.0666666825612388,52.0,67.0,119.0,42.0,0.0,1.3666666348775227,0.8766666452089945,-4.5,40.66666666666666,209.66666666666663,24.10000356038412,12.133333841959637,87.0,3.2666667302449546,30.33333333333333,0.0,30.33333333333333,174.66666666666666,0.0,0.9366666674613952,0.2466666599114736,-2.433333079020182,170.0,50.0,12.366668701171877,4.733333587646484,0.5534759358288771,0.3853238265002971,0.0609031491384432,0.9325311942959,0.044741532976827,0.0227272727272727,0.9753119429590016,0.0131016042780748,0.0115864527629233,0.452584670231729,0.4622103386809269,0.0766488413547237,2016,11
76.07369794069335,10027.792005813952,99.67877906976744,99.67877906976744,99.67877906976744,99.67877906976744,99.67877906976744,0.8301258405183463,0.8308492478207841,0.8290888503761294,1.059778038766525,0.0106669191919191,0.0122008952380952,0.025095606060606,0.0144158333333333,0.2156134848484848,0.0712796969696969,0.02950851010101,0.0144045707070707,0.0165303282828282,0.0361634469696969,0.0223889646464646,0.2500743939393939,0.0988780681818181,0.043724255050505,0.0137117929292929,0.0148788383838383,0.0329491424418604,0.0184933333333333,0.2585162878787879,0.0942162626262626,0.0411497063953488,0.0302675688976377,0.0273369426336375,0.0530930823680823,0.0430664322580645,0.1930033129820051,0.1377284543701799,0.1212227988431876,132.5445632798574,4.3284406661987305,0.913360595703125,88.66666666666667,3.6666667461395264,33.0,0.0,33.0,122.0,0.0,0.8166666428248087,0.236666664481163,2.566667556762696,205.0,66.66666666666667,10.900001525878906,4.13333257039388,1.3333333333333333,3.300000031789144,67.33333333333333,36.0,102.66666666666669,27.33333333333333,0.0,1.0633332928021748,0.5499999821186066,-0.9333330790201824,122.66666666666669,224.66666666666663,18.833335876464844,8.5,1.3333333333333333,3.0,35.666666666666664,66.33333333333333,102.33333333333331,20.666666666666668,0.0,1.3233333428700764,0.6199999849001566,-2.966666539510092,43.66666666666666,196.0,21.866668701171875,11.100003560384115,60.66666666666666,3.6666667461395264,27.0,0.0,27.0,144.66666666666666,0.6666666666666666,0.9166666467984518,0.1966666628917058,1.9333343505859373,191.0,38.66666666666666,10.766667683919271,4.900000254313151,0.9965564738292012,0.0002295684113865,0.0032139577594123,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2017,10
108.4499969482422,6845.0,50.0,50.0,100.0,50.0,50.0,0.3420565735123854,0.4638756518772968,0.4445526131980247,0.4018669035691553,0.0518074242424242,0.0600349116161616,0.0786893686868686,0.0824988257575757,0.1888399873737373,0.1618039898989899,0.1210236742424242,0.0504666161616161,0.0595841414141414,0.0841835479797979,0.0840427525252525,0.2200131691919192,0.1642058712121212,0.1171605808080808,0.0533388257575757,0.0616415404040404,0.0836106565656565,0.0827058838383838,0.2151353409090909,0.1786311237373737,0.1231471212121212,0.0497312626262626,0.0609646212121212,0.0887362626262626,0.0898271464646464,0.2089193939393939,0.1527654545454545,0.1119710101010101,32.62626262626262,2.315390586853028,0.3132559359073639,44.333333333333336,2.7333333492279053,29.0,2.0,30.666666666666668,70.0,1.3333333333333333,0.6233333150545756,0.2899999966224034,-3.166666030883789,150.66666666666666,95.0,8.700002034505209,1.4666671752929688,3.0,2.6666667461395264,73.33333333333333,22.33333333333333,95.66666666666669,50.333333333333336,0.0,1.0699999729792278,0.5533333222071329,-3.799999554951986,109.33333333333331,215.66666666666663,18.166666666666668,8.73333485921224,2.6666666666666665,2.5,53.0,45.66666666666666,98.66666666666669,52.333333333333336,0.0,1.3933333158493042,0.6866666475931803,-3.7666667302449546,44.333333333333336,187.3333333333333,22.63333384195964,11.800003051757812,33.0,2.433333396911621,27.666666666666668,0.0,27.666666666666668,92.66666666666669,0.0,0.8099999825159708,0.2666666607062022,-3.3666661580403647,131.0,53.0,11.133333841959637,4.000002543131511,0.8950872359963269,0.0006887052341597,0.1042240587695133,0.9983930211202938,0.0,0.0016069788797061,0.9995408631772268,0.0,0.0004591368227731,1.0,0.0,0.0,2020,4
182.5782701761912,20038.186706251032,86.86376381329374,86.86376381329374,96.71433283852878,86.86376381329374,86.86376381329374,-0.1537918964806168,0.4130567343884174,0.5084246758942313,0.3472403316129273,0.0279233838383838,0.0315622979797979,0.0508589393939393,0.0585402272727272,0.1199459848484848,0.1015491666666666,0.0645467929292929,0.0303018055555555,0.0366578787878787,0.0620863005050505,0.0644485101010101,0.1669229626361841,0.1140107236891837,0.0714718686868686,0.0283449747474747,0.0337999494949494,0.0601947979797979,0.0564796717171717,0.2150639646464646,0.1241857323232323,0.0686662626262626,0.0347009217171717,0.0445223737373737,0.0712831186868686,0.0763814267676767,0.1687492803030303,0.1341434595959595,0.087285303030303,0.5189393939393939,1.2183785438537598,0.8552027344703674,69.33333333333333,2.333333412806193,29.0,2.0,31.0,95.0,0.3333333333333333,0.6899999777475992,0.2666666607062022,-3.266665776570638,208.66666666666663,90.66666666666669,9.900001525878906,1.2000007629394531,3.6666666666666665,3.00000007947286,75.0,23.666666666666668,98.66666666666669,48.66666666666666,0.0,1.0766666332880657,0.6033333241939545,-3.5333328247070312,164.66666666666666,203.3333333333333,19.666669209798176,7.4333343505859375,2.0,3.200000047683716,60.0,44.66666666666666,104.66666666666669,43.333333333333336,0.0,1.3933333158493042,0.7666666507720947,-3.399998982747396,59.66666666666666,176.0,24.30000305175781,10.300003051757812,43.333333333333336,2.433333436648051,27.33333333333333,0.0,27.33333333333333,123.33333333333331,0.0,0.8499999841054281,0.2399999946355819,-2.8666661580403647,154.33333333333334,59.0,11.766667683919271,3.333333333333333,0.5755280073461891,0.2727272727272727,0.1517447199265381,0.9882920110192838,0.003902662993572,0.0032139577594123,0.9712274257728803,0.0171411080501989,0.0116314661769207,0.943526170798898,0.0422405876951331,0.0142332415059687,2020,9
173.6745659902129,17768.016401590456,84.53578528827038,84.53578528827038,99.23293571901922,84.53578528827038,84.53578528827038,0.3014965144302138,0.6584612528251035,0.7714900626795087,0.5574213820471556,0.0504175454152249,0.0564162326989619,0.0748316219723183,0.0907111710640138,0.2062808964100346,0.1952655168685121,0.1388268458044982,0.0400304433391003,0.0428664878892733,0.0686875605536332,0.0553291976643598,0.306312705449827,0.1740664900519031,0.0983614165224913,0.0328214467993079,0.0337275670415224,0.057490231401384,0.0385744658304498,0.3587308931660899,0.1649251189446366,0.0754063862456747,0.0369021268259448,0.0411894826088316,0.0627554968374953,0.0605744776293207,0.2362039927123598,0.1618372652801834,0.0909279718902824,11.730113636363637,2.528873443603516,0.9972341656684875,74.0,1.900000095367432,28.666666666666668,0.0,28.666666666666668,102.33333333333331,9.333333333333334,0.5799999932448069,0.3199999878803889,-3.666666348775228,197.0,94.33333333333331,8.400001525878906,1.0333340962727864,29.33333333333333,2.433333396911621,78.33333333333333,16.333333333333332,94.66666666666669,84.0,0.0,1.006666640440623,0.6166666348775228,-3.5,161.33333333333334,201.3333333333333,18.399998982747395,8.100001017252604,3.333333333333333,2.50000007947286,69.0,31.666666666666668,100.66666666666669,61.333333333333336,0.0,1.3266666332880657,0.7766666412353516,-2.966666539510092,83.0,180.66666666666663,23.133336385091145,11.300003051757812,100.33333333333331,1.7666666507720947,25.666666666666668,0.0,25.666666666666668,159.66666666666666,0.0,0.7666666507720947,0.2633333305517832,-1.7666670481363933,197.0,58.66666666666666,10.50000254313151,3.3333346048990884,0.9429065743944636,0.0475778546712802,0.009515570934256,0.9561707035755478,0.0207612456747404,0.0230680507497116,0.9616493656286044,0.0161476355247981,0.0222029988465974,0.9528546712802768,0.0198961937716262,0.0272491349480968,2020,3
124.77874923428332,16732.24886244312,91.7649632481624,91.7649632481624,97.79908995449772,91.7649632481624,91.7649632481624,0.5732647080016409,0.7480423398654424,0.7375179347670657,0.6108030269523554,0.0252882575757575,0.0289060858585858,0.0464575,0.0410492424242424,0.1571475,0.1108910101010101,0.0729124999999999,0.0291082575757575,0.0337503282828282,0.0610884343434343,0.0455702777777777,0.339104797979798,0.1393550505050505,0.0691848232323232,0.0280712240566037,0.0282589245283018,0.0474183820754717,0.036757904040404,0.288460101010101,0.1432256313131313,0.0688815151515151,0.02148101010101,0.0254469377811094,0.0481172616683217,0.0366478500496524,0.1907379545454545,0.0971840479760119,0.0646683695652173,17.966856060606062,5.406922340393066,0.7261201739311218,190.0,3.7666667302449546,29.666666666666668,0.0,29.666666666666668,219.3333333333333,0.0,0.753333310286204,0.209999993443489,-0.7666664123535156,251.0,72.33333333333333,9.766667683919271,1.6666666666666667,23.666666666666668,3.5666666825612388,83.0,12.666666666666666,95.33333333333331,86.33333333333333,0.0,1.0433332721392314,0.5399999817212423,2.4666671752929688,227.0,199.0,18.73333485921224,6.566668192545573,2.333333333333333,3.1666667461395264,74.0,45.0,119.0,39.333333333333336,0.0,1.3933333158493042,0.856666644414266,1.333333969116211,96.33333333333331,214.0,25.133336385091145,10.699999491373696,109.0,3.566666762034098,31.33333333333333,0.0,31.33333333333333,197.66666666666663,0.0,0.9699999888737996,0.2433333247900009,1.5333340962727864,247.66666666666663,53.333333333333336,12.900001525878906,4.766667683919271,0.9898989898989898,0.0073461891643709,0.0027548209366391,1.0,0.0,0.0,0.9776170798898072,0.0148071625344352,0.0041322314049586,0.9676767676767676,0.0189164370982552,0.013406795224977,2015,1
81.64694048650534,18903.59574791192,99.60364464692483,99.60364464692483,100.0,99.60364464692483,99.60364464692483,0.5326751841128852,0.6396775167174188,1.9382550431772767,0.5950561053056311,0.0315575,0.0367094949494949,0.0559811868686868,0.0535358838383838,0.2175433080808081,0.1528392424242424,0.0939744949494949,0.0306976767676767,0.0386077272727272,0.0662498007414272,0.0578585287303058,0.2853305303030303,0.1616649747474747,0.094973308080808,0.0384957215073529,0.0462889763327205,0.0691404021139705,0.0762364889705882,0.2383613592456301,0.2066155055147058,0.1315230749770009,0.022088106060606,0.0264947979797979,0.0447439141414141,0.0380210858585858,0.190620202020202,0.1114667424242424,0.0688458585858585,41.23768939393939,4.595039367675781,1.6295748949050903,50.333333333333336,3.300000031789144,34.0,0.0,34.0,84.33333333333333,0.0,0.7333333293596903,0.2566666603088379,2.500000635782877,207.0,74.33333333333333,9.566668192545572,3.0333340962727866,14.666666666666666,3.1666667461395264,68.0,25.666666666666668,93.66666666666669,48.66666666666666,0.0,1.0666666428248088,0.5533333222071329,1.7666664123535156,151.66666666666666,208.66666666666663,17.46666717529297,8.566670735677084,0.6666666666666666,2.700000047683716,38.0,70.33333333333333,108.66666666666669,17.666666666666668,0.0,1.3333332935969036,0.7799999713897705,-2.899999618530273,50.333333333333336,216.66666666666663,22.200002034505207,11.433334350585938,17.666666666666668,2.9666666984558105,29.0,0.0,29.0,102.0,0.0,0.8833333055178324,0.2466666549444198,-2.2999998728434243,137.66666666666666,56.333333333333336,11.600001017252604,4.800000508626302,0.9715335169880625,0.0183654729109274,0.0101010101010101,0.9818968909878,0.0070838252656434,0.0097074642529187,0.9784205693296602,0.0156106519742883,0.0043617998163452,0.9669421487603306,0.012396694214876,0.0206611570247933,2019,5
167.45745434963084,19211.844217903792,82.56451099076139,82.56451099076139,100.0,82.56451099076139,82.56451099076139,0.2326153926039545,0.6049727584447866,0.5888174604867621,0.5114462193752836,0.1036465859724196,0.1060691463508126,0.1314795623205374,0.1373624979556373,0.2572019713231672,0.2119108473418639,0.139346654040404,0.0543711742424242,0.0568437121212121,0.082403952020202,0.0786600883838384,0.3541058838383838,0.2104383207070707,0.1247829924242424,0.0615352777777777,0.0630883459595959,0.0865292171717171,0.0845416287878788,0.3324015909090909,0.2414503535353535,0.1396086994949495,0.0566061616161616,0.0633971717171717,0.0902228535353535,0.0880983585858585,0.282965808080808,0.2076595454545454,0.1228738383838383,1.2626953125,1.2996156215667725,0.8686043620109558,31.0,2.6666667461395264,29.666666666666668,2.6666666666666665,32.666666666666664,56.333333333333336,0.3333333333333333,0.6533333162466685,0.2966666618982951,-3.399999618530273,168.33333333333334,94.66666666666669,9.300000508626304,1.9333343505859373,2.0,2.833333333333333,69.0,27.666666666666668,96.66666666666669,40.66666666666666,0.0,1.1099999944369,0.5533333222071329,-3.9666665395100913,110.33333333333331,214.66666666666663,18.56666819254557,9.00000254313151,2.333333333333333,2.633333365122477,48.66666666666666,48.0,96.66666666666669,46.333333333333336,0.0,1.4199999570846558,0.6433333357175192,-4.09999942779541,44.0,185.66666666666663,22.599998474121094,11.400001525878906,7.666666666666667,2.5666666825612388,28.0,0.0,28.0,75.66666666666667,0.0,0.8433333039283752,0.2599999904632568,-3.566666603088379,123.66666666666669,53.66666666666666,11.600001017252604,4.36666742960612,0.7700234669931639,0.0133659830629527,0.2164064891337618,0.9964799510254057,0.000153045607591,0.0033670033670033,1.0,0.0,0.0,1.0,0.0,0.0,2020,2
