soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year,month
153.1508905654426,17638.7655304237,99.06100669002868,99.06100669002868,100.0,99.06100669002868,99.06100669002868,0.4916654010089351,0.6658864537522292,0.6825237485902241,0.6718755280725585,0.0343768686868686,0.0422452272727272,0.0688182828282828,0.0759721717171717,0.2314941161616161,0.1909274242424242,0.1195512121212121,0.0318098484848484,0.0409658838383838,0.0766336616161616,0.0638136363636363,0.3554842929292929,0.1918968686868686,0.1122260606060606,0.0330587626262626,0.0415773484848484,0.0759379166666666,0.0677368308080808,0.3410175378787878,0.2098101641414141,0.119847601010101,0.0200112626262626,0.0222582323232323,0.0493301262626262,0.0513639393939393,0.2430366161616161,0.1315512121212121,0.0706591414141414,28.897504456327987,3.3113210201263428,0.936760663986206,118.66666666666669,2.3666667143503823,29.666666666666668,0.0,29.666666666666668,148.0,0.0,0.6799999872843424,0.2399999896685282,1.2000007629394531,161.0,74.33333333333333,9.166669209798178,1.4666671752929688,40.333333333333336,2.50000007947286,74.0,23.33333333333333,97.33333333333331,84.33333333333333,0.0,1.0633332928021748,0.6699999769528707,0.5000006357828776,110.0,209.66666666666663,19.033335367838543,8.50000254313151,1.6666666666666667,2.133333365122477,40.66666666666666,71.33333333333333,112.33333333333331,31.33333333333333,0.0,1.34333332379659,0.9300000071525574,-2.599999745686849,38.66666666666666,217.66666666666663,24.100001017252605,11.399998982747396,108.33333333333331,2.0000000397364297,26.0,0.0,26.0,176.0,0.0,0.8366666436195374,0.2733333259820938,-2.06666628519694,147.33333333333334,56.0,11.53333536783854,3.8000005086263022,0.9990817263544536,0.0009182736455463,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9984695439240894,0.0,0.0015304560759106,2019,11
122.15335302694362,9716.32980332829,99.10993444276347,99.10993444276347,100.0,99.10993444276347,99.10993444276347,0.2558243163072861,0.4075981394827622,0.3282832431559022,0.3050149989522041,0.0398107965686274,0.0406243382352941,0.0483550735294117,0.043987475490196,0.1410261397058823,0.1071209068627451,0.06987125,0.0552051642946793,0.0592042678436638,0.0757254471338669,0.0675514268567767,0.2013553431372549,0.126348419117647,0.0819102594923376,0.0374670343137254,0.0399011764705882,0.0539828921568627,0.0469658823529411,0.1737754656862745,0.1230017156862745,0.075096225490196,0.0503604656862745,0.0524295098039215,0.0642440196078431,0.0571033333333333,0.1674648161764705,0.1075783210784313,0.0703360784313725,29.63671875,7.420464038848877,-0.0173763912171125,64.66666666666667,2.300000031789144,30.666666666666668,1.6666666666666667,32.333333333333336,92.66666666666669,0.0,0.699999988079071,0.2866666615009308,-3.1333325703938804,205.0,90.0,9.96666971842448,2.333333333333333,3.6666666666666665,2.8666667143503823,74.33333333333333,21.666666666666668,96.0,50.66666666666666,0.0,1.0933332840601604,0.5833333134651184,-3.1999994913736978,161.0,204.0,19.13333384195964,8.300000508626303,2.333333333333333,3.0333333810170493,58.0,41.66666666666666,99.66666666666669,39.0,0.0,1.409999966621399,0.6866666475931803,-2.466666539510092,62.333333333333336,177.33333333333334,23.200002034505207,11.166666666666666,34.333333333333336,2.533333301544189,27.33333333333333,0.0,27.33333333333333,113.0,0.0,0.8666666547457377,0.236666664481163,-2.5333328247070312,152.33333333333334,56.66666666666666,11.599998474121094,4.366668701171875,0.6354723707664884,0.3413547237076649,0.0231729055258467,0.7704991087344029,0.1488413547237077,0.0795454545454545,0.6559714795008912,0.3169934640522876,0.0270350564468211,0.7098930481283423,0.2366310160427807,0.053475935828877,2020,1
109.87834375532768,13865.066422427524,62.25549538069449,57.34788149092068,100.0,90.0653074227461,57.34788149092068,0.338906773101688,0.3230768103638735,0.328545150199487,0.3312930816668362,0.0447352451647628,0.053325516107078,0.073436252980321,0.077344706772001,0.1455406461513825,0.1336111174201985,0.1061622865289491,0.0767631993399722,0.093960703585765,0.1376200010228501,0.14117981167979,0.262373614076733,0.2267606970819823,0.1790106976802531,0.0592075186877508,0.0754101593137255,0.1072387745098039,0.1113882598039215,0.2125254044117647,0.1827356617647059,0.1439122916666667,0.0403128186274509,0.0502827328431372,0.0724733210784313,0.0752449142156862,0.1484559926470588,0.1310651348039215,0.0978811764705882,9.977272727272728,1.6666370630264282,0.9747145771980286,119.33333333333331,3.100000063578288,24.666666666666668,0.0,24.666666666666668,142.66666666666666,3.0,0.6466666658719381,0.223333328962326,2.3000005086263022,172.0,66.0,7.800000508626302,0.8000005086263021,28.666666666666668,2.9666666984558105,81.0,9.333333333333334,90.0,95.33333333333331,0.0,1.0866666634877522,0.5599999924500784,4.0,152.66666666666666,199.3333333333333,17.933334350585938,8.033335367838541,1.0,2.5333333810170493,50.66666666666666,68.33333333333333,119.0,21.0,0.0,1.3866666158040364,0.90666663646698,0.2666670481363932,46.66666666666666,228.3333333333333,24.76666768391927,11.833335876464844,66.0,2.8666667143503823,29.33333333333333,0.0,29.33333333333333,140.66666666666666,0.0,0.8166666428248087,0.2633333206176758,0.3666667938232422,149.0,49.66666666666666,11.033337910970053,3.1666666666666665,0.9598930481283424,0.0004456327985739,0.0307486631016042,0.9955436720142602,0.0,0.0044563279857397,0.9980689245395128,0.0,0.0019310754604872,0.9901960784313724,0.0,0.0098039215686274,2018,4
105.34119803091065,11153.781188397634,68.69416978170555,68.62292312024782,100.0,81.08420163334272,81.08420163334272,0.4497150961153356,0.4212970513015812,0.4541358616685168,0.5695615141808582,0.0131055882352941,0.0226465686274509,0.038231225490196,0.030237181372549,0.1163645588235294,0.0627348284313725,0.0421704411764705,0.0141773039215686,0.018089656862745,0.0286643872549019,0.020504975490196,0.1301729901960784,0.0665964460784313,0.0347246568627451,0.0125240073529411,0.0167976838235294,0.0255943872549019,0.0180589950980392,0.1171523161764706,0.062263431372549,0.0326711029411764,0.0113297426470588,0.0165025857843137,0.0234011029411764,0.0134741053921568,0.1167641911764705,0.0483736642156862,0.0250399019607843,23.38446969696969,5.389322280883789,-0.2552544772624969,36.333333333333336,2.900000095367432,28.666666666666668,0.0,28.666666666666668,65.0,0.0,0.8833333055178324,0.2233333190282186,-0.3666661580403645,165.0,72.33333333333333,11.266667683919271,4.866666158040364,0.6666666666666666,3.00000007947286,52.0,51.66666666666666,103.33333333333331,14.333333333333334,0.0,1.0866666436195374,0.5399999916553497,-1.93333371480306,92.0,243.66666666666663,18.200002034505207,8.099998474121094,1.0,2.8666667143503823,32.0,76.33333333333333,108.66666666666669,24.666666666666668,0.0,1.346666653951009,0.7433333098888397,-3.7666667302449546,30.666666666666668,201.66666666666663,22.366666158040363,12.200002034505207,36.333333333333336,3.3999999364217124,25.33333333333333,0.0,25.33333333333333,108.33333333333331,0.0,0.9333333373069764,0.1866666600108146,-1.8666661580403645,124.0,50.0,11.0,4.900000254313151,0.5392156862745098,0.0276292335115864,0.4331550802139037,0.5267379679144385,0.4367201426024955,0.0365418894830659,0.5289661319073085,0.4429590017825311,0.0280748663101604,0.5307486631016043,0.4425133689839572,0.0267379679144385,2016,4
169.7072767375936,19220.534198113208,84.46091644204851,84.46091644204851,100.0,84.46091644204851,84.46091644204851,0.2996972621313446,0.4954932715555433,0.5517516868919112,1.0198870623409346,0.0514397474747474,0.0548532575757575,0.0717214393939393,0.0803732323232323,0.1674960606060606,0.1604645707070707,0.1053670454545454,0.0544213888888888,0.0579128535353535,0.0834905303030303,0.0753657575757575,0.2690438888888888,0.1804458333333333,0.1132368939393939,0.0475918434343434,0.0506805555555555,0.0739824494949494,0.0741120454545454,0.2939255303030303,0.1855728535353535,0.105180404040404,0.022318308080808,0.0189427525252525,0.0512428205128205,0.0512273076923076,0.1452270347313237,0.1057168872870248,0.0874151867627785,1.815426997245179,1.3257993459701538,0.7959121465682983,49.333333333333336,3.400000095367432,34.0,0.3333333333333333,34.333333333333336,82.66666666666667,0.0,0.7099999785423279,0.2499999900658925,2.0333334604899087,172.33333333333334,74.66666666666667,9.633333841959637,2.400000254313151,13.666666666666666,3.200000127156576,70.0,25.666666666666668,96.0,51.333333333333336,0.0,1.0899999936421711,0.5733333230018616,1.3333333333333333,118.0,209.0,18.13333384195964,8.700002034505209,1.0,2.700000047683716,33.666666666666664,75.0,108.66666666666669,20.666666666666668,0.0,1.353333314259847,0.7666666408379873,-2.700000127156576,39.333333333333336,214.66666666666663,22.700002034505207,11.23333485921224,26.33333333333333,3.066666762034098,30.666666666666668,0.0,30.666666666666668,103.33333333333331,0.0,0.8733332951863607,0.2633333206176758,-2.266666412353516,123.33333333333331,55.333333333333336,11.933334350585938,4.533336639404297,0.8943985307621671,0.0725436179981634,0.0330578512396694,0.9810223446587084,0.0076522803795531,0.0113253749617385,0.9856749311294768,0.0115702479338842,0.0027548209366391,0.8640955004591369,0.039485766758494,0.0964187327823691,2019,11
92.89932776093482,14370.11890625,82.69125,69.72984375,100.0,82.69125,82.69125,-0.0004621901793335,0.3752556464037362,0.6341194375893885,0.4901425599356916,0.3324660703740158,0.337170315,0.3682736675,0.3777055075000001,0.417771,0.049951749507874,0.0464787647637795,0.0728515760804332,0.0832171358231937,0.1054270037354764,0.1141443113931604,0.2487115680969357,0.1547700182055797,0.1083809199932908,0.0351839141414141,0.0405114393939393,0.0630738131313131,0.0591231313131313,0.2544540909090909,0.1574264141414141,0.0975906313131313,0.0274062195121951,0.0366395121951219,0.0571504292929292,0.0567572222222222,0.1659763719512195,0.115010487804878,0.0830648780487804,895.078125,7.080140113830566,0.9437788128852844,180.66666666666663,2.5333333810170493,9.0,0.0,9.0,168.0,486.0,0.4166666567325592,0.166666659216086,-3.59999942779541,200.0,93.0,1.9000002543131511,-4.099999745686849,154.33333333333334,3.0333333810170493,79.33333333333333,8.666666666666666,88.0,117.33333333333331,1.3333333333333333,0.7799999713897705,0.4966666599114736,-3.266665776570638,181.0,201.0,14.333335876464844,5.133335113525391,3.6666666666666665,2.833333412806193,71.33333333333333,27.0,98.0,78.66666666666667,0.0,1.0399999817212422,0.6433333257834116,-2.5333328247070312,123.33333333333331,191.66666666666663,19.400001525878903,8.23333740234375,121.33333333333331,2.200000047683716,22.33333333333333,0.0,22.33333333333333,231.0,77.0,0.549999992052714,0.2233333239952723,-1.7666664123535156,200.0,59.333333333333336,5.866668701171875,-0.3333320617675781,0.5573921028466483,0.2075298438934802,0.2277318640955004,0.8262626262626263,0.0009182736455463,0.1662075298438935,0.9917355371900828,0.0,0.0,0.997245179063361,0.0,0.0,2020,6
137.92761126042177,16533.02103011941,99.2158260559615,99.2158260559615,100.0,99.2158260559615,99.2158260559615,0.3788121547236955,0.51643487799255,0.7306456476233869,0.8369260434525506,0.0661952205882352,0.0761314460784313,0.097165931372549,0.10568125,0.2084423774509804,0.1184840196078431,0.0717142156862745,0.0303966666666666,0.0340275980392156,0.0489878676470588,0.048810931372549,0.1503875980392157,0.124005931372549,0.074375,0.0354066739758403,0.0359395899859944,0.0539040384278711,0.0389594825367647,0.3189768397015056,0.1607943686537114,0.0749668121717437,0.0181024508928571,0.0211756741071428,0.0385630882352941,0.0351629598214285,0.1428365580357143,0.0886273529411764,0.0698822794117647,71.0029296875,3.010775566101074,0.9503002762794496,257.3333333333333,2.4666667779286704,23.666666666666668,0.0,23.666666666666668,267.6666666666667,10.333333333333334,0.6166666646798452,0.226666659116745,-0.6666660308837891,162.0,72.33333333333333,7.566668192545573,0.1000010172526041,32.0,2.7666667302449546,92.0,11.0,102.66666666666669,106.0,0.0,0.9733332991600036,0.7099999785423279,2.700000127156576,143.0,208.3333333333333,19.33333333333333,7.800000508626302,3.0,2.333333412806193,75.0,45.333333333333336,120.33333333333331,58.333333333333336,0.0,1.3933333158493042,1.0199999411900835,1.333333969116211,48.333333333333336,216.0,25.899998982747395,12.50000254313151,196.0,2.2333333492279053,26.0,0.0,26.0,260.3333333333333,0.0,0.8633333444595337,0.2399999996026357,1.3666667938232422,162.0,49.66666666666666,10.933334350585938,3.966668446858724,0.8279857397504456,0.0499108734402852,0.1221033868092691,0.9144385026737968,0.0508021390374331,0.03475935828877,0.9402852049910874,0.0463458110516934,0.0124777183600713,0.9429590017825312,0.03475935828877,0.0213903743315508,2015,7
33.127094340324405,5863.3296875,40.4375,40.4375,100.0,40.4375,40.4375,0.521254528450167,0.5540017205604046,0.5345299308122617,0.7032617568588537,0.0238498983183246,0.0318518572765127,0.0506080624077587,0.0493167004005903,0.1466505125896057,0.0903988118674889,0.0620928881377819,0.0404476348039215,0.0467583578431372,0.0679422671568627,0.0668730759803921,0.2348457598039215,0.1548176225490196,0.1021425735294117,0.0383741789215686,0.0453154901960784,0.0650157352941176,0.0657896200980392,0.2140514705882353,0.1422904044117647,0.0942729411764705,0.0121943421052631,0.014187760927743,0.0269879683318465,0.0218341101694915,0.1181918287243532,0.0586332560214094,0.0349391235504014,80.21122994652407,5.048321723937988,1.3245686292648315,114.0,3.566666603088379,36.0,0.0,36.0,150.0,0.0,0.8066666523615519,0.2766666611035664,2.7333335876464844,186.0,67.66666666666667,11.366668701171877,4.266667683919271,1.6666666666666667,3.333333412806193,69.0,40.66666666666666,108.66666666666669,27.33333333333333,0.0,1.056666632493337,0.6366666555404663,-0.0999997456868489,101.0,230.0,19.63333384195964,8.533332824707031,1.0,3.1666667461395264,29.666666666666668,81.66666666666667,111.33333333333331,21.0,0.0,1.31333331267039,0.7299999793370565,-3.1333325703938804,35.0,203.66666666666663,22.700002034505207,11.666669209798178,91.66666666666669,3.4666667779286704,30.33333333333333,0.0,30.33333333333333,176.0,0.6666666666666666,0.90666663646698,0.2366666595141092,1.966666539510091,186.0,40.333333333333336,11.300000508626304,5.36666742960612,0.9872994652406416,0.0002228163992869,0.0100267379679144,0.999108734402852,0.0,0.0008912655971479,0.9981060606060606,0.0,0.0018939393939393,0.9803921568627452,0.0008912655971479,0.017825311942959,2017,6
120.43738656507534,10983.788450433109,87.73574590747235,87.73628488931665,100.0,87.76323387872955,87.76323387872955,0.6378344322929334,0.5762310999119279,0.8347833844663898,0.7196003337956329,0.0141600378787878,0.015999356060606,0.0261963383838383,0.0241724747474747,0.1307344444444444,0.0770880681818181,0.0405108585858585,0.0168188131313131,0.0185271717171717,0.0422147727272727,0.0249852525252525,0.3201163131313131,0.1271283838383838,0.0564489646464646,0.0189216161616161,0.0191274999999999,0.0358003282828282,0.0274277525252525,0.2652842171717172,0.1248839898989899,0.0569971464646464,0.0132069444444444,0.0162244696969696,0.0291999747474747,0.0246112878787878,0.1791321212121212,0.0905463383838384,0.0465455808080808,127.2734375,10.30643367767334,1.2041410207748413,124.0,2.333333412806193,27.666666666666668,0.0,27.666666666666668,151.33333333333334,0.0,0.7266666491826376,0.2399999946355819,-0.9666665395100912,158.0,72.66666666666667,9.566668192545572,2.4666671752929688,6.0,2.5333333810170493,67.66666666666667,32.333333333333336,100.0,38.66666666666666,0.0,0.9633333086967468,0.5400000015894572,-2.366665522257487,106.66666666666669,239.3333333333333,17.333335876464844,6.300001780192058,3.0,2.400000015894572,62.66666666666666,46.0,108.66666666666669,57.66666666666666,0.0,1.2233333190282183,0.8133333126703898,-4.433333079020183,34.666666666666664,203.3333333333333,22.50000254313151,10.766667683919271,178.0,2.633333365122477,26.33333333333333,0.0,26.33333333333333,246.66666666666663,0.3333333333333333,0.79666668176651,0.2333333293596903,-2.900000254313151,158.0,50.0,9.866666158040363,3.000001271565756,0.7144168962350781,0.0869299051117233,0.1986531986531986,0.8570554025099479,0.0595347413529231,0.0834098561371288,0.8599632690541782,0.054331190694827,0.0857055402509948,0.7270431588613406,0.1042240587695133,0.168732782369146,2016,9
141.7983558382818,11271.00487804878,98.62664165103187,98.62664165103187,98.62664165103187,98.62664165103187,98.62664165103187,1.008551746552173,0.5942416011918213,0.2206567179872891,-0.1785490314747854,0.0282986007785467,0.0291705363321799,0.0539075,0.0231166666666666,0.1068849891868512,0.1493853159955257,0.1335844742729306,0.0188865836221837,0.0216731152512998,0.0391965489601386,0.0229663301559792,0.1679116811091854,0.0761250693240901,0.0391661655112651,0.0180060704960835,0.0198099651871192,0.0362694194107452,0.0240017980935875,0.1620550435161009,0.0717648418544194,0.0384189233102253,0.0181639943771626,0.0200260726643598,0.0324535510380622,0.0185113602941176,0.1299799221453287,0.0660962802768166,0.0344439230103806,22.484375,5.976333141326904,-0.2868875861167907,125.33333333333331,3.5666666825612388,24.666666666666668,0.0,24.666666666666668,149.33333333333334,1.0,0.6899999777475992,0.1833333273728688,3.066666920979818,207.0,65.0,7.733334859212239,1.36666742960612,18.666666666666668,3.50000007947286,72.33333333333333,12.666666666666666,84.66666666666667,71.0,0.0,1.0866666634877522,0.4599999984105428,4.533333460489909,180.0,194.3333333333333,16.866668701171875,7.400001525878906,0.6666666666666666,2.9666666984558105,48.0,67.66666666666667,115.33333333333331,13.666666666666666,0.0,1.3666666348775227,0.7566666603088379,1.8666667938232424,57.333333333333336,227.3333333333333,23.533335367838543,11.133333841959637,50.333333333333336,3.366666634877523,28.666666666666668,0.0,28.666666666666668,133.66666666666666,0.0,0.8566666642824808,0.2199999938408533,2.400000254313151,168.33333333333334,52.333333333333336,11.00000254313151,3.666667938232422,0.4290657439446367,0.5588235294117647,0.0121107266435986,0.4826989619377163,0.4679930795847751,0.0475778546712802,0.4254613610149942,0.4702998846597462,0.0875144175317185,0.4261822376009227,0.4760668973471741,0.0977508650519031,2018,1
107.34091915558182,10856.15455341506,94.90586690017513,94.90586690017513,99.95731173380037,94.90586690017513,94.90586690017513,0.2512682424092254,0.5378038075087699,0.6517884684647473,0.7278166776042616,0.0290582786430149,0.0316681944444444,0.0420648484848484,0.0389152398989898,0.1416319949494949,0.1042969696969697,0.0660753787878788,0.0318735895257724,0.0384608853472607,0.0615766188414044,0.0516544201133578,0.2202173116040924,0.1231529236644942,0.0738290836230061,0.0296019986136783,0.0321751548059149,0.0469260073937153,0.0393289393939393,0.198757396025878,0.1143400970425138,0.0641039764325323,0.0334252515098955,0.039432886098449,0.061083538327934,0.0527521054800607,0.1949018138456466,0.1183559067854514,0.0837278182964937,10.66042780748663,4.000442981719971,-0.0134125193580985,54.333333333333336,2.2333333492279053,31.33333333333333,2.0,33.333333333333336,82.0,0.0,0.6766666571299235,0.3066666573286056,-3.166666030883789,186.3333333333333,91.33333333333331,9.800000508626304,2.566666920979818,2.333333333333333,2.833333412806193,71.0,22.0,92.66666666666669,47.0,0.0,1.0799999634424846,0.526666651169459,-3.233332316080729,143.0,205.3333333333333,18.3000005086263,8.0,2.0,3.0333333810170493,53.66666666666666,41.0,94.66666666666669,37.333333333333336,0.0,1.3933332761128745,0.6099999845027924,-2.666666030883789,52.66666666666666,178.33333333333334,22.23333485921224,10.866668701171877,31.0,2.3666667143503823,27.666666666666668,0.0,27.666666666666668,106.33333333333331,0.0,0.853333314259847,0.2566666603088379,-2.5333334604899087,137.0,57.333333333333336,11.5,4.733334859212239,0.7125803489439854,0.2794612794612794,0.0079583715947352,0.7710437710437711,0.1242730333639424,0.1037649219467401,0.7508417508417509,0.179981634527089,0.0670339761248852,0.8438934802571165,0.0293847566574839,0.1120293847566574,2020,5
79.32652585076846,17360.02344116268,100.0,100.0,100.0,100.0,100.0,0.7539601138708661,0.8235092081853256,0.8497205167425241,0.6099411289131136,0.0178731443298969,0.0212991785714285,0.0391837904761904,0.028498338095238,0.2084107828282828,0.078450707070707,0.0514386809523809,0.0209867676767676,0.0236523737373737,0.0445564393939393,0.0270574999999999,0.3291634848484849,0.1186320454545454,0.0529020454545454,0.0208696477392218,0.0216527272727272,0.0402896212121212,0.0247353535353535,0.3197991219119226,0.1173255710659898,0.0499061170784103,0.0482940151515151,0.0560273737373737,0.0849613383838383,0.0821718434343434,0.3135393686868686,0.1735933333333333,0.1388687626262626,69.1435546875,6.498863697052002,0.952138900756836,180.3333333333333,3.700000127156576,34.333333333333336,0.0,34.333333333333336,214.0,0.0,0.8366666237513224,0.2399999946355819,2.4666671752929688,232.0,67.33333333333333,11.699999491373696,3.8666699727376304,1.6666666666666667,3.3666667143503823,74.0,34.666666666666664,108.66666666666669,34.0,0.0,1.0799999833106997,0.6233333150545756,0.0666669209798177,150.66666666666666,226.66666666666663,20.23333485921224,8.0,1.3333333333333333,3.200000047683716,44.333333333333336,67.0,111.33333333333331,24.666666666666668,0.0,1.3333333333333333,0.7366666595141093,-2.833333333333333,54.333333333333336,199.0,23.5,10.833333333333334,146.66666666666666,3.699999968210856,29.666666666666668,0.0,29.666666666666668,239.3333333333333,0.3333333333333333,0.9399999777475992,0.2166666636864344,2.7999998728434243,232.0,39.66666666666666,11.733332316080729,5.000001271565755,0.9843893480257117,0.0,0.0066574839302112,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2017,9
26.254664957598795,4683.730537974683,33.28322784810127,33.28322784810127,100.0,33.28322784810127,33.28322784810127,0.4276355131492489,0.3834610924843321,0.3983744392628465,0.3602630661928719,0.0588138480392156,0.063862169117647,0.0779247671568627,0.0825391053921568,0.1665045465686274,0.1471717034313725,0.1071925857843137,0.0700711397058823,0.0771314705882353,0.1000090073529411,0.0998111274509803,0.2399699019607843,0.178910318627451,0.1226842401960784,0.0712219117647058,0.0779889705882353,0.0978243137254901,0.1007519607843137,0.2288950980392156,0.1876601960784313,0.1261565686274509,0.0635437534497713,0.0729187444146559,0.0968091160371655,0.0982868800925195,0.2037558908952321,0.1518418808153288,0.1094950523379593,95.8291015625,3.710840940475464,1.1009708642959597,46.66666666666666,2.1666667461395264,30.0,2.6666666666666665,32.666666666666664,72.0,0.3333333333333333,0.6633333166440328,0.3166666527589162,-3.1999994913736978,186.3333333333333,92.0,9.566668192545572,2.5,2.6666666666666665,2.7333333492279053,73.66666666666667,24.666666666666668,98.33333333333331,47.66666666666666,0.0,1.0833332935969036,0.6366666356722513,-3.266665776570638,138.33333333333334,202.66666666666663,19.23333485921224,9.23333485921224,2.333333333333333,2.9666666984558105,54.0,51.333333333333336,105.0,39.0,0.0,1.40666663646698,0.799999992052714,-2.966666539510092,46.66666666666666,178.0,23.6999994913737,12.53333536783854,27.666666666666668,2.200000007947286,27.0,0.0,27.0,105.0,0.0,0.8466666539510092,0.2566666603088379,-2.5,136.33333333333334,57.333333333333336,11.333335876464844,4.699999491373698,0.9681372549019608,0.0,0.0318627450980392,0.989007724301842,0.0,0.010992275698158,0.9937611408199644,0.0,0.0062388591800356,0.9919786096256684,0.0,0.0066844919786096,2020,4
125.61314508184098,22135.455161544523,85.0,85.0,90.72892040977148,85.0,85.0,0.4800609654128848,0.5932774951768116,0.5261027629913573,0.5067907617996174,0.0333144625131302,0.0404776542148109,0.0621140837710083,0.0650302249868697,0.1974171320246849,0.1346507561274509,0.086638061427696,0.0450371078431372,0.0529334558823529,0.082802475490196,0.0759646323529411,0.3187113480392157,0.1863031862745098,0.1182265196078431,0.0457171936274509,0.0542195098039215,0.0816048897058823,0.0838041176470588,0.2739145710784313,0.1979577696078431,0.1240345220588235,0.0359034558823529,0.041949362745098,0.0627842892156862,0.0635531372549019,0.1966118599562363,0.160607818627451,0.1068728676470588,6.7724609375,1.9441070556640625,0.9730239510536194,145.33333333333334,3.400000015894572,26.0,0.0,26.0,170.33333333333334,3.6666666666666665,0.6933333079020182,0.226666659116745,3.133333841959636,182.0,62.0,8.766667683919271,0.900000254313151,24.666666666666668,3.50000007947286,79.0,15.666666666666666,94.66666666666669,80.33333333333333,0.0,1.09333332379659,0.6133333146572113,4.533333460489909,149.0,196.3333333333333,18.80000305175781,7.533335367838542,0.6666666666666666,3.066666762034098,40.66666666666666,91.66666666666669,132.66666666666666,15.333333333333334,0.0,1.3799999554951985,1.0199999610582988,2.0333334604899087,46.333333333333336,231.3333333333333,26.30000305175781,11.466667175292969,59.66666666666666,3.2666667302449546,33.0,0.0,33.0,142.33333333333334,0.0,0.8599999944368998,0.2633333255847295,2.833333969116211,149.0,53.66666666666666,12.23333485921224,3.300001780192057,0.9835115864527628,0.0084670231729055,0.0071301247771836,0.9910873440285204,0.0080213903743315,0.0008912655971479,0.9891562685680332,0.0060903149138443,0.0047534165181224,0.9893048128342246,0.0071301247771836,0.0035650623885918,2018,3
